player,pos,team,fp_id,sleeper_id,nwr_player_id,nwr_name,nwr_pos,join_method,join_confidence,source_note,dp_display_only_warning,nwr_fetch_timestamp,upstream_scrape_date,upstream_latest_commit_sha,upstream_latest_commit_timestamp,upstream_workflow_name,upstream_expected_cron,local_cache_path,derived_artifact_path,freshness_status,market_baseline_stale_warning
Kendre Miller,RB,NO,24360,9757,9757,Kendre Miller,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Andrei Iosivas,WR,CIN,25335,10226,10226,Andrei Iosivas,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Tyquan Thornton,WR,KC,22913,8188,00-0038104,Tyquan Thornton,WR,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Isaiah Davis,RB,NYJ,25977,11571,11571,Isaiah Davis,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Joe Milton III,QB,DAL,25967,11557,11557,Joe Milton,QB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Jarquez Hunter,RB,LAR,24335,11569,00-0040692,Jarquez Hunter,RB,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Savion Williams,WR,GB,27144,12482,12482,Savion Williams,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Joshua Palmer,WR,BUF,22845,7670,7670,Joshua Palmer,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Luke McCaffrey,WR,WAS,26328,11650,11650,Luke McCaffrey,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Michael Carter,RB,TEN,22728,7607,7607,Michael Carter,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Jaylin Lane,WR,WAS,27454,12641,00-0040164,Jaylin Lane,WR,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
George Pickens,WR,DAL,22963,8137,8137,George Pickens,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Lamar Jackson,QB,BAL,17233,4881,4881,Lamar Jackson,QB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
LeQuint Allen Jr.,RB,JAC,27285,12544,12544,LeQuint Allen,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Raheim Sanders,RB,CLE,24351,12472,00-0040466,Raheim Sanders,RB,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Trevor Etienne,RB,CAR,25393,12531,00-0040644,Trevor Etienne,RB,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Tahj Brooks,RB,CIN,26212,12543,00-0040208,Tahj Brooks,RB,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Nick Chubb,RB,FA,17246,4988,4988,Nick Chubb,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Jerome Ford,RB,WAS,22921,8143,00-0037267,Jerome Ford,RB,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Will Shipley,RB,PHI,22930,11577,00-0039746,Will Shipley,RB,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Calvin Austin III,WR,NYG,23739,8125,8125,Calvin Austin,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Justice Hill,RB,BAL,18256,5995,5995,Justice Hill,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Elijah Moore,WR,PHI,20114,7596,7596,Elijah Moore,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
John Metchie III,WR,CAR,22895,8147,8147,John Metchie,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Devin Singletary,RB,NYG,18280,6130,6130,Devin Singletary,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Joe Mixon,RB,FA,16420,4018,4018,Joe Mixon,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Isaac Guerendo,RB,SF,26392,11651,00-0039363,Isaac Guerendo,RB,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Konata Mumpfield,WR,LAR,27449,12718,00-0040590,Konata Mumpfield,WR,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Roschon Johnson,RB,CHI,25322,10235,10235,Roschon Johnson,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
George Holani,RB,SEA,22915,12048,00-0039299,George Holani,RB,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Zach Ertz,TE,FA,11689,1339,1339,Zach Ertz,TE,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Kendrick Bourne,WR,ARI,17066,4454,4454,Kendrick Bourne,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Malik Davis,RB,DAL,24205,8800,00-0037563,Malik Davis,RB,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
DeVonta Smith,WR,PHI,19222,7525,7525,DeVonta Smith,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Christian McCaffrey,RB,SF,16393,4034,4034,Christian McCaffrey,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Kareem Hunt,RB,FA,16425,4098,4098,Kareem Hunt,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Xavier Hutchinson,WR,HOU,25332,10218,00-0038618,Xavier Hutchinson,WR,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Tyler Higbee,TE,LAR,15623,3271,00-0033110,Tyler Higbee,TE,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Dameon Pierce,RB,PHI,22947,8129,00-0037258,Dameon Pierce,RB,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Emari Demercado,RB,KC,25654,11199,11199,Emari Demercado,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Samaje Perine,RB,CIN,16423,4147,00-0033526,Samaje Perine,RB,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Olamide Zaccheaus,WR,ATL,18864,6271,00-0035208,Olamide Zaccheaus,WR,gsis_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Mack Hollins,WR,NE,16489,4177,4177,Mack Hollins,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
