source_path,file_folder_name,source_family,source_type,raw_vs_derived,row_grain,file_size,modified_time,sha256,row_count,columns,seasons_or_dates_covered,timestamp_date_fields,player_id_fields,player_name_fields,position_fields,team_fields,rank_value_adp_fields,whether_data_is_current_only,whether_data_is_historical_asof,whether_source_is_paid_api_current_snapshot,source_use_gate_status,identity_risk,asof_leakage_risk,safe_for_formula_mart_review_only_join,safe_only_for_display,blocked,asof_leakage_classification,classification_evidence,blocked_reason,prior_locator_status,notes
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\refresh_dynastyprocess_market_baseline_v1.py,refresh_dynastyprocess_market_baseline_v1.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,3196,2026-07-08T03:56:38+00:00,6e06a6cff5e92b48bd3e3afaabd7478e7da8d6eddeecc16b38b2ea0dfb0f01aa,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\export_market_contamination_audit.py,export_market_contamination_audit.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,12293,2026-07-08T03:56:38+00:00,9528733bb2f7312d6bfc22260f1e91913287b0b8ca4246a9e48de353dcf8d8d6,,,,,,,,,,not_proven,not_proven,not_detected,policy_evidence_only,low,low,no,yes,yes,SOURCE_GATE_REQUIRED,Governance/audit artifact informs policy but does not provide gate-passed historical market rows.,policy_or_audit_no_sidecar_values,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\build_dynastyprocess_market_baseline_v1.py,build_dynastyprocess_market_baseline_v1.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,24182,2026-07-08T03:56:38+00:00,704f5be445cb55a3ca56bd22d20c140199a2d05cf4201fbfbe4358b2afb5a511,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\backfill_active_pack_public_veteran_model.py,backfill_active_pack_public_veteran_model.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,82019,2026-07-08T03:56:38+00:00,5c24494a56900fe4668963cdef53e1aec8e1e427a14ec17b316c8192fcb91248,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\api_sports_injury_display_context_v0.py,api_sports_injury_display_context_v0.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,25172,2026-07-08T03:56:38+00:00,4eeb4a569fe4b1fb1f92e9c54a04e607d5452940383ff13dd4d96a947f7dbb47,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\docs\model_v4\PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,2637,2026-07-08T03:56:38+00:00,210951d8bf11a633d3efd5932b20f31589f2bc09f468cef6c84e89017dc4910c,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_sleeper_adp_display_context_v0.py,test_sleeper_adp_display_context_v0.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,6582,2026-07-03T20:51:27+00:00,1cfee78312f7d33a326411cabe91694db2696245a786981fee2a9ffc02871543,,,season=2026; collected=2026-06-21,,,,,,,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_rookie_outcome_rd_guardrails.py,test_rookie_outcome_rd_guardrails.py,historical_market_adp,sandbox_artifact,unknown,not_proven,3870,2026-07-03T20:51:28+00:00,447f7d6dfe27252dd11f9cedc924af59f482d0bccbf111617ada4f8c7138ef2e,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_rookie_low_evidence_watchlist_audit.py,test_rookie_low_evidence_watchlist_audit.py,historical_market_adp,sandbox_artifact,unknown,not_proven,4075,2026-07-03T20:51:27+00:00,d3dca6595f0075387ff743f174c4508cd9a1b7608ae32044d025bba811c9a9a6,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_rookie_board_top_cluster_audit.py,test_rookie_board_top_cluster_audit.py,historical_market_adp,sandbox_artifact,unknown,not_proven,3008,2026-07-03T20:51:27+00:00,2550bb31256b04a0adf079da0d5c0f73789cc92a124941ef810c9c0600e5e44c,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_model_v4_rookie_pick_decision_lab_service.py,test_model_v4_rookie_pick_decision_lab_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,7907,2026-07-03T20:51:27+00:00,b80d2116c52d4864ee571882c096e864c6203b5ab4d09b003532afb0741de829,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_market_influence_policy_service.py,test_market_influence_policy_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,1534,2026-07-03T20:51:27+00:00,ea2a4ddb679f5cf1b5f449d4d089e9be7aadf6130d7a1a9690560bc7ca563c15,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_market_gap_service.py,test_market_gap_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,3853,2026-07-03T20:51:27+00:00,9e3fa0c6e55ebfd2f024b14a414147089cd3d38622f7dfaa71fc008ea8694a05,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_market_edge_service.py,test_market_edge_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,3323,2026-07-03T20:51:27+00:00,28db1b45e7089d2ec8a90118232da2b004267f0284c24362616c45451730e031,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_market_baseline_service.py,test_market_baseline_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,5812,2026-07-03T20:51:27+00:00,c6ffb72f5337bc7280d56df511a6fb06517d6f96ed6e6be06e047f664ca87eb7,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_injury_status_risk_audit.py,test_injury_status_risk_audit.py,historical_market_adp,sandbox_artifact,unknown,not_proven,2867,2026-07-03T20:51:27+00:00,87ccd3423c4bcdf6b0db4993ab7122c21e2faa3aa9d1bab4dc46c9180b7db66e,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_dynastyprocess_connector_v1.py,test_dynastyprocess_connector_v1.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,6974,2026-07-03T20:51:27+00:00,7ae5fe5c2ce4fd490c67f2e0ee211d0d71be99db5bb6c45f7c090a67231a4e26,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_api_sports_injury_display_context_v0.py,test_api_sports_injury_display_context_v0.py,historical_market_adp,sandbox_artifact,unknown,not_proven,6719,2026-07-03T20:51:27+00:00,a8d6c74223d5ef18563a4c14dcedfec131f411c997527af0bb47bf17394c4e52,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\market_influence_policy_service.py,market_influence_policy_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,7857,2026-07-03T20:51:27+00:00,05968b613491abe896656d66db92f13eed39e3a1d391be48af2f09ad74d47dc2,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\market_gap_service.py,market_gap_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,15641,2026-07-03T20:51:27+00:00,bfc839fe2a51a30674ade1522e19f85a4ee9600fa0dd09f263eb511e83356a49,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\market_edge_service.py,market_edge_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,9801,2026-07-03T20:51:27+00:00,96db1422362fad5469e141c11d42f8231f38e1cf392c46506b7f24420a4589b0,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\market_baseline_service.py,market_baseline_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,13591,2026-07-03T20:51:27+00:00,c5f015455aa4f7ebfff673bfea86b61f02fe82965a4a276ffedeeb5ec64de4aa,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\market_baseline_registry.py,market_baseline_registry.py,historical_market_adp,sandbox_artifact,unknown,not_proven,5022,2026-07-03T20:51:27+00:00,cdc71627c549eacd77ff91905856562f2c9f8cb90867291a3570a17000267736,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\connectors\dynastyprocess_connector.py,dynastyprocess_connector.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,17765,2026-07-03T20:51:27+00:00,486613611576c7d6c121ba6bf7babecd402e7450465aa38ed3ea35376fddbcb4,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\unregister_dynastyprocess_refresh_task.ps1,unregister_dynastyprocess_refresh_task.ps1,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,445,2026-07-03T20:51:27+00:00,1db4d8e61aca55e32a217169aebf8a8f9f599a2c7be3e2957153af6a420d8f46,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\sleeper_adp_display_context_v0.py,sleeper_adp_display_context_v0.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,22049,2026-07-03T20:51:27+00:00,7bc81bc2a95eebf7245110e1f85ec71d473874e5a5d31dfa017d8363352bc116,,,season=2026; collected=2026-06-21,,,,,,,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\run_dynastyprocess_refresh_task.ps1,run_dynastyprocess_refresh_task.ps1,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,2456,2026-07-03T20:51:27+00:00,15179d8b1aab30f502326b40caa372f594da8a3f3b05c81f0ccb98aa9e9a0bda,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\register_dynastyprocess_refresh_task.ps1,register_dynastyprocess_refresh_task.ps1,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,1652,2026-07-03T20:51:27+00:00,c85d447d0faf4f2953dbddfa44122e730524defb4bbd8ee8e0b9ef44230c0762,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\refresh_dynastyprocess_market_baseline_v1.py,refresh_dynastyprocess_market_baseline_v1.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,3196,2026-07-03T20:51:27+00:00,6e06a6cff5e92b48bd3e3afaabd7478e7da8d6eddeecc16b38b2ea0dfb0f01aa,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\export_market_contamination_audit.py,export_market_contamination_audit.py,historical_market_adp,sandbox_artifact,unknown,not_proven,12293,2026-07-03T20:51:27+00:00,9528733bb2f7312d6bfc22260f1e91913287b0b8ca4246a9e48de353dcf8d8d6,,,,,,,,,,not_proven,not_proven,not_detected,policy_evidence_only,low,low,no,yes,yes,SOURCE_GATE_REQUIRED,Governance/audit artifact informs policy but does not provide gate-passed historical market rows.,policy_or_audit_no_sidecar_values,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\build_dynastyprocess_market_baseline_v1.py,build_dynastyprocess_market_baseline_v1.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,24182,2026-07-03T20:51:27+00:00,704f5be445cb55a3ca56bd22d20c140199a2d05cf4201fbfbe4358b2afb5a511,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\backfill_active_pack_public_veteran_model.py,backfill_active_pack_public_veteran_model.py,historical_market_adp,sandbox_artifact,unknown,not_proven,82019,2026-07-03T20:51:27+00:00,5c24494a56900fe4668963cdef53e1aec8e1e427a14ec17b316c8192fcb91248,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\api_sports_injury_display_context_v0.py,api_sports_injury_display_context_v0.py,historical_market_adp,sandbox_artifact,unknown,not_proven,25172,2026-07-03T20:51:27+00:00,4eeb4a569fe4b1fb1f92e9c54a04e607d5452940383ff13dd4d96a947f7dbb47,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\docs\model_v4\PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,historical_market_adp,sandbox_artifact,unknown,not_proven,2637,2026-07-03T20:51:27+00:00,210951d8bf11a633d3efd5932b20f31589f2bc09f468cef6c84e89017dc4910c,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\tests\test_sleeper_adp_display_context_v0.py,test_sleeper_adp_display_context_v0.py,historical_market_adp,candidate_artifact,raw_or_source_like,player_current_market_snapshot,6582,2026-07-09T08:06:33+00:00,1cfee78312f7d33a326411cabe91694db2696245a786981fee2a9ffc02871543,,,season=2026; collected=2026-06-21,,,,,,,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\tests\test_market_influence_policy_service.py,test_market_influence_policy_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,1534,2026-07-09T08:06:33+00:00,ea2a4ddb679f5cf1b5f449d4d089e9be7aadf6130d7a1a9690560bc7ca563c15,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\tests\test_market_gap_service.py,test_market_gap_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,3853,2026-07-09T08:06:33+00:00,9e3fa0c6e55ebfd2f024b14a414147089cd3d38622f7dfaa71fc008ea8694a05,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\tests\test_market_edge_service.py,test_market_edge_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,3323,2026-07-09T08:06:33+00:00,28db1b45e7089d2ec8a90118232da2b004267f0284c24362616c45451730e031,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\tests\test_market_baseline_service.py,test_market_baseline_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,5812,2026-07-09T08:06:33+00:00,c6ffb72f5337bc7280d56df511a6fb06517d6f96ed6e6be06e047f664ca87eb7,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
