source_path,file_folder_name,classification,evidence,blocked_reason,next_action
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\src\connectors\dynastyprocess_connector.py,dynastyprocess_connector.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\scripts\unregister_dynastyprocess_refresh_task.ps1,unregister_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\scripts\sleeper_adp_display_context_v0.py,sleeper_adp_display_context_v0.py,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\scripts\run_dynastyprocess_refresh_task.ps1,run_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\scripts\register_dynastyprocess_refresh_task.ps1,register_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\scripts\refresh_dynastyprocess_market_baseline_v1.py,refresh_dynastyprocess_market_baseline_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\scripts\export_market_contamination_audit.py,export_market_contamination_audit.py,SOURCE_GATE_REQUIRED,Governance/audit artifact informs policy but does not provide gate-passed historical market rows.,policy_or_audit_no_sidecar_values,run_source_policy_and_license_gate_before_use
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\scripts\build_dynastyprocess_market_baseline_v1.py,build_dynastyprocess_market_baseline_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\scripts\backfill_active_pack_public_veteran_model.py,backfill_active_pack_public_veteran_model.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\scripts\api_sports_injury_display_context_v0.py,api_sports_injury_display_context_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\docs\model_v4\PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_sleeper_adp_display_context_v0.py,test_sleeper_adp_display_context_v0.py,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_rookie_outcome_rd_guardrails.py,test_rookie_outcome_rd_guardrails.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_rookie_low_evidence_watchlist_audit.py,test_rookie_low_evidence_watchlist_audit.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_rookie_board_top_cluster_audit.py,test_rookie_board_top_cluster_audit.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_model_v4_rookie_pick_decision_lab_service.py,test_model_v4_rookie_pick_decision_lab_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_market_influence_policy_service.py,test_market_influence_policy_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_market_gap_service.py,test_market_gap_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_market_edge_service.py,test_market_edge_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_market_baseline_service.py,test_market_baseline_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_injury_status_risk_audit.py,test_injury_status_risk_audit.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_dynastyprocess_connector_v1.py,test_dynastyprocess_connector_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_api_sports_injury_display_context_v0.py,test_api_sports_injury_display_context_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\market_influence_policy_service.py,market_influence_policy_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\market_gap_service.py,market_gap_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\market_edge_service.py,market_edge_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\market_baseline_service.py,market_baseline_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\market_baseline_registry.py,market_baseline_registry.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\connectors\dynastyprocess_connector.py,dynastyprocess_connector.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\scripts\unregister_dynastyprocess_refresh_task.ps1,unregister_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\scripts\sleeper_adp_display_context_v0.py,sleeper_adp_display_context_v0.py,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\scripts\run_dynastyprocess_refresh_task.ps1,run_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\scripts\register_dynastyprocess_refresh_task.ps1,register_dynastyprocess_refresh_task.ps1,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\scripts\refresh_dynastyprocess_market_baseline_v1.py,refresh_dynastyprocess_market_baseline_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\scripts\export_market_contamination_audit.py,export_market_contamination_audit.py,SOURCE_GATE_REQUIRED,Governance/audit artifact informs policy but does not provide gate-passed historical market rows.,policy_or_audit_no_sidecar_values,run_source_policy_and_license_gate_before_use
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\scripts\build_dynastyprocess_market_baseline_v1.py,build_dynastyprocess_market_baseline_v1.py,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\scripts\backfill_active_pack_public_veteran_model.py,backfill_active_pack_public_veteran_model.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\scripts\api_sports_injury_display_context_v0.py,api_sports_injury_display_context_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\model_v4\PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,PRO_AUDIT_PROMPT_3_DECISION_SAFETY_MARKET_GAP.md,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\tests\test_sleeper_adp_display_context_v0.py,test_sleeper_adp_display_context_v0.py,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\tests\test_market_influence_policy_service.py,test_market_influence_policy_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\tests\test_market_gap_service.py,test_market_gap_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\tests\test_market_edge_service.py,test_market_edge_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\tests\test_market_baseline_service.py,test_market_baseline_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\tests\test_injury_status_risk_audit.py,test_injury_status_risk_audit.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1\values.csv,values.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1\values-players.csv,values-players.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1\db_fpecr_latest.csv,db_fpecr_latest.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1\db_playerids.csv,db_playerids.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1\snapshot_metadata.json,snapshot_metadata.json,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,dp_market_baseline_context.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_pick_value_context.csv,dp_pick_value_context.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_nwr_join_coverage.csv,dp_nwr_join_coverage.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR_SHARED_DATA\vendor_spikes\sleeper_adp\sleeper_adp_endpoint_discovery_results_20260621.csv,sleeper_adp_endpoint_discovery_results_20260621.csv,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR_SHARED_DATA\vendor_spikes\sleeper_adp\SLEEPER_ADP_ENDPOINT_DISCOVERY_SCHEMA_REPORT_20260621.md,SLEEPER_ADP_ENDPOINT_DISCOVERY_SCHEMA_REPORT_20260621.md,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR_SHARED_DATA\lane_exchange\market_behavior\sleeper_adp_display_context\latest_candidate.json,latest_candidate.json,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR_SHARED_DATA\lane_exchange\market_behavior\sleeper_adp_display_context\20260621_064418_sleeper_adp_display_context_v0\manifest.json,manifest.json,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR_SHARED_DATA\lane_exchange\market_behavior\sleeper_adp_display_context\20260621_064418_sleeper_adp_display_context_v0\sleeper_adp_display_context.csv,sleeper_adp_display_context.csv,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\NWR_MARKET_ADP_DISPLAY_ONLY_POLICY_20260620.md,NWR_MARKET_ADP_DISPLAY_ONLY_POLICY_20260620.md,SOURCE_GATE_REQUIRED,Governance/audit artifact informs policy but does not provide gate-passed historical market rows.,policy_or_audit_no_sidecar_values,run_source_policy_and_license_gate_before_use
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\NWR_SLEEPER_ADP_DISPLAY_CONTEXT_V0.md,NWR_SLEEPER_ADP_DISPLAY_CONTEXT_V0.md,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\NWR_SLEEPER_ADP_ENDPOINT_DISCOVERY_20260621.md,NWR_SLEEPER_ADP_ENDPOINT_DISCOVERY_20260621.md,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,do_not_use_as_historical_formula_input
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\NWR_DYNASTYPROCESS_SUSTAINABLE_CONNECTOR_V1_20260622.md,NWR_DYNASTYPROCESS_SUSTAINABLE_CONNECTOR_V1_20260622.md,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\_rookie_recovery_temp\20260619_010650_handoff_zip_ingest_1\rookie_evidence_handoff_20260619_005620\01_RECOVERED_EXPORTS\rookie_framework\draft_ranking_model_v1_20260615\rookie_market_overlay_v1_20260615.csv,rookie_market_overlay_v1_20260615.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Rookie overlay explicitly reports unavailable market data and isolates display-only fields from ranking score.,no_admitted_player_level_market_values,do_not_use_as_historical_formula_input
C:\NWR\_rookie_recovery_temp\20260619_010650_handoff_zip_ingest_1\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\84c318bf0b_current_player_value_receipts.csv,84c318bf0b_current_player_value_receipts.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,do_not_use_as_historical_formula_input
C:\NWR\_rookie_recovery_temp\20260619_010650_handoff_zip_ingest_1\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\d64c98447d_market_contamination_audit.csv,d64c98447d_market_contamination_audit.csv,SOURCE_GATE_REQUIRED,Governance/audit artifact informs policy but does not provide gate-passed historical market rows.,policy_or_audit_no_sidecar_values,run_source_policy_and_license_gate_before_use
