run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_REC_OPP_TARGETS,nflverse_receiving_opportunity,5518,0.685,-0.056,-0.070,rows=1453;candidate_error=5.3%;pyf_error=3.3%,rows=1453;candidate_error=5.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,DESCRIPTIVE_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,1429,0.651,0.018,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,1429,0.651,0.018,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_RECEIVING_EPA_PCT100,nflverse_receiving_opportunity,1429,0.649,0.016,-0.106,rows=344;candidate_error=4.9%;pyf_error=5.8%,rows=344;candidate_error=4.9%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_TARGETS_PCT025,nflverse_receiving_opportunity,1429,0.651,0.018,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_TARGETS_PCT050,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_TARGETS_PCT100,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_TARGET_SHARE_PCT025,nflverse_receiving_opportunity,1429,0.651,0.018,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_TARGET_SHARE_PCT050,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_TARGET_SHARE_PCT100,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_PCT025,nflverse_receiving_opportunity,1429,0.651,0.018,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_PCT050,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_PCT100,nflverse_receiving_opportunity,1429,0.648,0.015,-0.107,rows=344;candidate_error=4.9%;pyf_error=5.8%,rows=344;candidate_error=4.9%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,nflverse_receiving_opportunity,1429,0.651,0.018,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,nflverse_receiving_opportunity,1429,0.651,0.017,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,nflverse_receiving_opportunity,1429,0.648,0.015,-0.107,rows=344;candidate_error=4.9%;pyf_error=5.8%,rows=344;candidate_error=4.9%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_PCT025,nflverse_receiving_opportunity,1429,0.651,0.018,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_PCT050,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=4.9%;pyf_error=5.8%,rows=344;candidate_error=4.9%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_PCT100,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_RACR_PCT025,nflverse_receiving_opportunity,779,0.612,0.017,-0.143,rows=135;candidate_error=13.3%;pyf_error=8.9%,rows=135;candidate_error=13.3%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_RACR_PCT050,nflverse_receiving_opportunity,779,0.610,0.015,-0.145,rows=135;candidate_error=13.3%;pyf_error=8.9%,rows=135;candidate_error=13.3%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_RACR_PCT100,nflverse_receiving_opportunity,779,0.611,0.015,-0.144,rows=135;candidate_error=14.1%;pyf_error=8.9%,rows=135;candidate_error=14.1%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_PACR_PCT025,nflverse_receiving_opportunity,779,0.611,0.015,-0.144,rows=135;candidate_error=13.3%;pyf_error=8.9%,rows=135;candidate_error=13.3%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_PACR_PCT050,nflverse_receiving_opportunity,779,0.608,0.013,-0.147,rows=135;candidate_error=14.1%;pyf_error=8.9%,rows=135;candidate_error=14.1%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_PACR_PCT100,nflverse_receiving_opportunity,779,0.603,0.007,-0.152,rows=135;candidate_error=14.8%;pyf_error=8.9%,rows=135;candidate_error=14.8%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_YAC_PCT025,nflverse_receiving_opportunity,1429,0.651,0.018,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_YAC_PCT050,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_YAC_PCT100,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_FIRST_DOWNS_PCT025,nflverse_receiving_opportunity,1429,0.651,0.018,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_FIRST_DOWNS_PCT050,nflverse_receiving_opportunity,1429,0.651,0.018,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_FIRST_DOWNS_PCT100,nflverse_receiving_opportunity,1429,0.649,0.016,-0.106,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,1429,0.652,0.019,-0.103,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,1429,0.651,0.018,-0.104,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_RECEIVING_EPA_PCT100,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=4.9%;pyf_error=5.8%,rows=344;candidate_error=4.9%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_TARGETS_PCT025,nflverse_receiving_opportunity,1429,0.649,0.016,-0.106,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_TARGETS_PCT050,nflverse_receiving_opportunity,1429,0.649,0.016,-0.106,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_TARGETS_PCT100,nflverse_receiving_opportunity,1429,0.648,0.015,-0.107,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_TARGET_SHARE_PCT025,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_TARGET_SHARE_PCT050,nflverse_receiving_opportunity,1429,0.649,0.016,-0.106,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_TARGET_SHARE_PCT100,nflverse_receiving_opportunity,1429,0.648,0.015,-0.107,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_PCT025,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_PCT050,nflverse_receiving_opportunity,1429,0.649,0.016,-0.106,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_PCT100,nflverse_receiving_opportunity,1429,0.647,0.014,-0.108,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,nflverse_receiving_opportunity,1429,0.649,0.016,-0.106,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,nflverse_receiving_opportunity,1429,0.647,0.014,-0.108,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_PCT025,nflverse_receiving_opportunity,1429,0.649,0.016,-0.106,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_PCT050,nflverse_receiving_opportunity,1429,0.649,0.016,-0.106,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_PCT100,nflverse_receiving_opportunity,1429,0.648,0.015,-0.107,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_RACR_PCT025,nflverse_receiving_opportunity,779,0.611,0.015,-0.144,rows=135;candidate_error=14.1%;pyf_error=8.9%,rows=135;candidate_error=14.1%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_RACR_PCT050,nflverse_receiving_opportunity,779,0.611,0.015,-0.144,rows=135;candidate_error=14.1%;pyf_error=8.9%,rows=135;candidate_error=14.1%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_RACR_PCT100,nflverse_receiving_opportunity,779,0.612,0.016,-0.143,rows=135;candidate_error=13.3%;pyf_error=8.9%,rows=135;candidate_error=13.3%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_PACR_PCT025,nflverse_receiving_opportunity,779,0.610,0.014,-0.145,rows=135;candidate_error=13.3%;pyf_error=8.9%,rows=135;candidate_error=13.3%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_PACR_PCT050,nflverse_receiving_opportunity,779,0.608,0.013,-0.147,rows=135;candidate_error=13.3%;pyf_error=8.9%,rows=135;candidate_error=13.3%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_PACR_PCT100,nflverse_receiving_opportunity,779,0.602,0.006,-0.153,rows=135;candidate_error=14.1%;pyf_error=8.9%,rows=135;candidate_error=14.1%;pyf_error=8.9%,older_late_rows=30;young_early_rows=455,high_role_rows=196;low_sparse_role_rows=208,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_YAC_PCT025,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_YAC_PCT050,nflverse_receiving_opportunity,1429,0.649,0.016,-0.106,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_YAC_PCT100,nflverse_receiving_opportunity,1429,0.648,0.015,-0.107,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_FIRST_DOWNS_PCT025,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_FIRST_DOWNS_PCT050,nflverse_receiving_opportunity,1429,0.649,0.015,-0.106,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_FIRST_DOWNS_PCT100,nflverse_receiving_opportunity,1429,0.648,0.015,-0.107,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,1429,0.650,0.017,-0.105,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,1429,0.649,0.016,-0.106,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_RECEIVING_EPA_PCT100,nflverse_receiving_opportunity,1429,0.648,0.015,-0.107,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_TARGETS_PCT025,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
