season,feature_season,player_id,player_name,position,team,rec_opp_targets,rec_opp_receptions,rec_opp_receiving_yards,rec_opp_target_share,rec_opp_air_yards,rec_opp_air_yards_share,rec_opp_wopr,rec_opp_racr,rec_opp_pacr,rec_opp_yac,rec_opp_receiving_first_downs,rec_opp_receiving_epa,rec_opp_receiving_air_epa,rec_opp_receiving_yac_epa,rec_opp_source_path,rec_opp_source_url,rec_opp_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0026544,C.Daniel,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0034438,L.Woodside,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0034899,J.Wolford,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0036223,J.Taylor,RB,IND,39.000,36.000,299.000,0.072626,-44.000,-0.011145,0.101137,,,362.000,12.000,13.237643,-34.637828,47.875472,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033699,A.Ekeler,RB,LAC,65.000,54.000,403.000,0.105863,-78.000,-0.016825,0.147017,,,473.000,20.000,12.726700,-56.890636,69.617336,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033897,J.Mixon,RB,CIN,26.000,21.000,138.000,0.045936,-29.000,-0.006291,0.064501,,,171.000,5.000,4.439091,-14.976554,19.415645,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033553,J.Conner,RB,PIT,43.000,35.000,215.000,0.065449,-7.000,-0.001511,0.097116,,,233.000,10.000,-3.240544,-32.759212,29.518668,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033045,E.Elliott,RB,DAL,72.000,52.000,338.000,0.116317,-17.000,-0.003730,0.171864,,,360.000,20.000,-17.346926,-53.807078,35.407152,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0034791,N.Chubb,RB,CLE,18.000,16.000,150.000,0.038462,49.000,0.012135,0.066187,3.061224,0.346939,133.000,6.000,4.857563,-6.088760,10.946323,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0036328,A.Gibson,RB,WAS,44.000,36.000,247.000,0.076389,-36.000,-0.010073,0.107532,,,301.000,9.000,-6.783573,-39.391607,32.608035,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0030578,C.Patterson,RB,CHI,25.000,21.000,132.000,0.041806,90.000,0.018963,0.075983,1.466667,0.200000,114.000,7.000,-0.668052,-9.021920,8.353868,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033856,L.Fournette,RB,TB,47.000,36.000,233.000,0.077303,7.000,0.001259,0.116836,33.285714,-0.285714,235.000,9.000,-1.847996,-27.651841,25.803846,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033906,A.Kamara,RB,NO,107.000,83.000,756.000,0.210216,60.000,0.018697,0.328412,12.600000,0.416667,731.000,35.000,8.163480,-66.587174,74.750654,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033893,D.Cook,RB,MIN,54.000,44.000,361.000,0.109756,-96.000,-0.024749,0.147310,,,438.000,17.000,-2.095608,-52.073153,49.977545,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0035657,D.Harris,RB,NE,7.000,5.000,52.000,0.016627,-3.000,-0.001022,0.024225,,,55.000,4.000,-9.217372,-5.731703,-3.485669,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033293,A.Jones,RB,GB,63.000,47.000,355.000,0.125749,77.000,0.019111,0.202001,4.610390,-0.129870,365.000,15.000,5.729756,-31.864269,37.594025,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0035700,J.Jacobs,RB,LV,45.000,33.000,238.000,0.085878,33.000,0.007507,0.134072,7.212121,0.000000,238.000,9.000,0.261280,-26.863455,27.124735,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0032764,D.Henry,RB,TEN,31.000,19.000,114.000,0.065817,-29.000,-0.007505,0.093472,,,127.000,4.000,-6.837931,-22.235150,15.397219,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0032144,M.Gordon,RB,DEN,44.000,32.000,158.000,0.081784,9.000,0.001838,0.123963,17.555556,-0.444444,162.000,7.000,-18.343351,-29.023502,10.680151,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0035685,D.Montgomery,RB,CHI,68.000,54.000,438.000,0.113712,64.000,0.013485,0.180008,6.843750,0.703125,396.000,25.000,3.486221,-37.064175,40.550396,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0035250,D.Singletary,RB,BUF,50.000,38.000,269.000,0.087260,51.000,0.010253,0.138067,5.274510,0.000000,269.000,8.000,0.488064,-25.836883,26.324946,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0036265,A.Dillon,RB,GB,2.000,2.000,21.000,0.003992,5.000,0.001241,0.006857,4.200000,1.000000,16.000,1.000,1.817737,-0.776919,2.594657,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0034301,Darr.Williams,RB,KC,27.000,18.000,116.000,0.043974,-22.000,-0.004444,0.062850,,,156.000,6.000,-0.265760,-21.417796,20.099036,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0035261,T.Pollard,RB,DAL,40.000,28.000,193.000,0.064620,-14.000,-0.003072,0.094780,,,232.000,9.000,-4.468343,-27.736236,23.267893,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0036275,D.Swift,RB,DET,57.000,46.000,357.000,0.100707,50.000,0.010223,0.158216,7.140000,0.120000,351.000,15.000,9.379179,-31.323358,40.702537,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0035831,J.Robinson,RB,JAX,62.000,49.000,344.000,0.104553,-49.000,-0.010342,0.149590,,,383.000,15.000,6.493153,-55.788815,64.175968,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
