mapping_id,relationship_type,left_endpoint_type,left_endpoint_id,right_endpoint_type,right_endpoint_id,mapping_status,reason,evidence_artifact,evidence_field,locality_class,authority_effect,source_use_effect,review_status,record_version
gap_6f912663db11200ef593417d,ARTIFACT_AUTHORITY,ARTIFACT,art_d8646b27658418d2,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_d8646b27658418d2;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_6f93d101943156323b48caa9,ARTIFACT_SOURCE,ARTIFACT,art_9c36f719b1ed6672,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_9c36f719b1ed6672;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_6f98bd2f40bb0b5dc376f088,ARTIFACT_RECEIPT,ARTIFACT,art_170f72c163919386,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_170f72c163919386;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_6f9bfc0b524e2c40440fc55e,ARTIFACT_SOURCE,ARTIFACT,art_3e6cfa46c80bef4d,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_3e6cfa46c80bef4d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_6fa9793b12cf4549b7e16293,ARTIFACT_DATASET,ARTIFACT,art_86e91273edb14caa,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_86e91273edb14caa;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_6fb08e7de0e736a0bf76cefb,ARTIFACT_AUTHORITY,ARTIFACT,art_e72378cc4b68156b,AUTHORITY,,OFF_HQ_AUDIT_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_e72378cc4b68156b;optional_foreign_key_blank,OFF_HQ_BRANCH_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_6fb7404eccd8b009e8667e82,ARTIFACT_AUTHORITY,ARTIFACT,art_c4e2bc66eb28fb49,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_c4e2bc66eb28fb49;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_6fb8c7e5ae2f30fbc1b2678e,ARTIFACT_SOURCE,ARTIFACT,art_ff8e783bdc8e2f52,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ff8e783bdc8e2f52;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_6fb9368b383c633e1c67cce3,ARTIFACT_SOURCE,ARTIFACT,art_2bcc2c8a3fefa51d,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_2bcc2c8a3fefa51d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_6fdef5e2467bbf00b4780979,ARTIFACT_RECEIPT,ARTIFACT,art_81cc13cf7144745a,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_81cc13cf7144745a;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_6fe87246e27e805f05b47dfe,ARTIFACT_DATASET,ARTIFACT,art_1f9bd2d3e30b017a,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_1f9bd2d3e30b017a;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_702c3c202d62a28d260da099,ARTIFACT_SOURCE,ARTIFACT,art_aa672ae1c225d5e8,SOURCE,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_aa672ae1c225d5e8;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_70458d560a76da9e3db06325,ARTIFACT_DATASET,ARTIFACT,art_655f404d0b54e3a3,DATASET,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_655f404d0b54e3a3;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_705ac4e333842b2b57faa41a,ARTIFACT_DATASET,ARTIFACT,art_39320791132062dc,DATASET,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_39320791132062dc;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_706586444b54be0da1157ac1,ARTIFACT_RECEIPT,ARTIFACT,art_1f9bd2d3e30b017a,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_1f9bd2d3e30b017a;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_7072f6d8095526e9eb459f26,ARTIFACT_DATASET,ARTIFACT,art_38b915eb7a2886a3,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_38b915eb7a2886a3;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_707ccbd9d05a07f35f636771,ARTIFACT_RECEIPT,ARTIFACT,art_a3a81b53c8c271a9,RECEIPT,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_a3a81b53c8c271a9;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_7096408a4ab1361701270ade,ARTIFACT_SOURCE,ARTIFACT,art_05e581808c7aec86,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_05e581808c7aec86;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_70ad5b932ce91f0a5f6d6f76,ARTIFACT_RECEIPT,ARTIFACT,art_9f65e255e6e8efb5,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_9f65e255e6e8efb5;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_70b6705080f1d6a6121e36fa,ARTIFACT_DATASET,ARTIFACT,art_cc3f93bf88440e70,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_cc3f93bf88440e70;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_70c1eb0cf50a0be6e6cfe028,ARTIFACT_AUTHORITY,ARTIFACT,art_defe1efdfc97f909,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_defe1efdfc97f909;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_70c527975c2aed39492c02f8,ARTIFACT_RECEIPT,ARTIFACT,art_30d6254f89aefdf7,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_30d6254f89aefdf7;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_70c87e92fdb39de8aec26a39,ARTIFACT_RECEIPT,ARTIFACT,art_94a15ecfe084c3ca,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_94a15ecfe084c3ca;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_70cc67d4f371f702184f8a9e,ARTIFACT_DATASET,ARTIFACT,art_76ad495abde355a2,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_76ad495abde355a2;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_70d8a4303722b5289bb526d7,ARTIFACT_DATASET,ARTIFACT,art_b5b166ce97b750f8,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_b5b166ce97b750f8;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_70e9614d4b7e1e410b87cb60,ARTIFACT_AUTHORITY,ARTIFACT,art_c6740ec978b38ac4,AUTHORITY,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_c6740ec978b38ac4;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_70f20d185c1a79c5022aaf7b,ARTIFACT_RECEIPT,ARTIFACT,art_974c629c769450eb,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_974c629c769450eb;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_710ae814ff07884ebc223044,ARTIFACT_RECEIPT,ARTIFACT,art_2269bc228aa52464,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_2269bc228aa52464;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_710cba1242e42e66ee033b1b,ARTIFACT_AUTHORITY,ARTIFACT,art_589f0b2f8c15fde4,AUTHORITY,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_589f0b2f8c15fde4;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_711129244a3d0f5baa3907a4,ARTIFACT_DATASET,ARTIFACT,art_84af40eb9646ac29,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_84af40eb9646ac29;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_711209061a8012500a15afe8,ARTIFACT_AUTHORITY,ARTIFACT,art_b36a9021741cdf1a,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_b36a9021741cdf1a;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_711afdf83a87213bf0be1d04,ARTIFACT_DATASET,ARTIFACT,art_30d6254f89aefdf7,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_30d6254f89aefdf7;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_712398f8675b2d02d730646e,ARTIFACT_SOURCE,ARTIFACT,art_c40ae70960afb3e8,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_c40ae70960afb3e8;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_7126120091d1c36ca326943d,ARTIFACT_RECEIPT,ARTIFACT,art_b6eb17c912099706,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_b6eb17c912099706;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_714f82300edc85e17e0b6ae4,ARTIFACT_SOURCE,ARTIFACT,art_1d563d14534f76b8,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_1d563d14534f76b8;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_7159059bcc0fcc9ccf57ba41,ARTIFACT_SOURCE,ARTIFACT,art_76327d0fb6b0d884,SOURCE,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_76327d0fb6b0d884;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_716ef72fc2833ce7e986258d,ARTIFACT_SOURCE,ARTIFACT,art_a3a81b53c8c271a9,SOURCE,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_a3a81b53c8c271a9;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_7195a8d4ffe4fc5550cc945d,ARTIFACT_SOURCE,ARTIFACT,art_12944b2b920ec28d,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_12944b2b920ec28d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_719ffdcc4c5bcd46ed63a093,ARTIFACT_SOURCE,ARTIFACT,art_4a77ab8cbb188434,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_4a77ab8cbb188434;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_71a069e2ae94eae1697a0fb6,ARTIFACT_DATASET,ARTIFACT,art_53fe73d852f1cb26,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_53fe73d852f1cb26;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_71c485fc22d257f05d1d88a3,ARTIFACT_AUTHORITY,ARTIFACT,art_7c59492ff754f4e3,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_7c59492ff754f4e3;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_71d0c4c1fcf82385762eaa09,ARTIFACT_DATASET,ARTIFACT,art_e6e1b553e1fe701e,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_e6e1b553e1fe701e;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_71ee96f4990906c33a7991c6,ARTIFACT_RECEIPT,ARTIFACT,art_d30e0aaf26eba9e2,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_d30e0aaf26eba9e2;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_72000de881ab628b2a7037de,ARTIFACT_AUTHORITY,ARTIFACT,art_0d1cc63ce40dec8d,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_0d1cc63ce40dec8d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_722d540c9b8557b6330ac9de,ARTIFACT_AUTHORITY,ARTIFACT,art_b641e2278f2eab25,AUTHORITY,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_b641e2278f2eab25;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_725940f486fb0882e7914b0e,ARTIFACT_SOURCE,ARTIFACT,art_63bb5dc45c57320b,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_63bb5dc45c57320b;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_725eff41fcca70d24a69eb78,ARTIFACT_RECEIPT,ARTIFACT,art_bd5fd641b6c7a891,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_bd5fd641b6c7a891;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_726f2af04e4b140e9f563b60,ARTIFACT_AUTHORITY,ARTIFACT,art_52846a367469d530,AUTHORITY,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_52846a367469d530;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_728cf7f016953cf9bdcdd228,ARTIFACT_AUTHORITY,ARTIFACT,art_11280b61dc5307be,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_11280b61dc5307be;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_729404b6e0ed97d89ce566e0,ARTIFACT_RECEIPT,ARTIFACT,art_7912a0373e30f868,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_7912a0373e30f868;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_72a037fa611132b9fe3c05ad,ARTIFACT_DATASET,ARTIFACT,art_caa5a081b0b6b263,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_caa5a081b0b6b263;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_72a0f52960b6764585bfff05,ARTIFACT_AUTHORITY,ARTIFACT,art_dbc1f19c7652205c,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_dbc1f19c7652205c;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_72b4cdd7d3720e0f6e14b68c,ARTIFACT_AUTHORITY,ARTIFACT,art_d577a9b61f24a6af,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_d577a9b61f24a6af;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_72bbbae1c09ffb32dfc46f32,ARTIFACT_SOURCE,ARTIFACT,art_87fe423d831940ef,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_87fe423d831940ef;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
