artifact_id,locality_class,overall_mapping_status,artifact_authority_mapping_id,artifact_authority_status,artifact_source_status,artifact_dataset_status,artifact_receipt_status,active_optional_foreign_keys_populated,controlling_caveat,record_version
art_6be2866942c84340,OFF_HQ_BRANCH_ONLY,OFF_HQ_AUDIT_ONLY,,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6c001989526daaa1,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6c2690af811c08f0,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6c85f9ccc732e498,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6ce894579eb278f6,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6d1facfb5b32d6f4,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_6f38f1701fb4e2aa6ba861a3,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6d44784767e3c4ad,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6d447b5c04b98075,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6d56d26bd5d18b24,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6dc588c9739e9595,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6e3d548b44098478,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6e86b4fd59d60515,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6e8d6fc629a89623,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6eb84e2d3551c441,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6ecc23f962817d70,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6edfa5623fdcf15d,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_04148e7a9b181c88161c8b29,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6f5eae400dd45f02,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6f96ceeb0d5308ad,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_6fa843b2c7f89933,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_701de6953475f68c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_702146cd601a1ed0,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_705ac40371e7ee9d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_708669e095e6fef1,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7096c0acb402129a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_70bf4eece886aa06,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7102034dc1c8d008,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_710cd413b0da6c13,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_72005a494f5eda97,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_726db5e2df27948f,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_72731a370079980e,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_72c769c491499091,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_72d41bad797a3ac5,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_72d789b9f9e19860,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_06f13d0b178c6b6abe235617,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_72de65fd7f8a51be,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7300383fd0cec669,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_73280740e84a3aa8,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_739cc1d9f6f393c8,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_73d4abc19bf54191,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_73e14a57430e8fd5,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_740c3ed127bb41a4,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_742c4f6a0a6ebb3f,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7441c76678052510,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_74afcf04b5a02ca1,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_74ed19ddf72bebd4,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7506f9cafd4cd045,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7540681266183794,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_755109d16bfe3c02,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_756e5a38d36df95d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_757d3b5998ceda38,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_75e1997a92e535b7,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_760146ac820fd9bd,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_761d98b4c140b3ca,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_76327d0fb6b0d884,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_764bff652537173f,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_766158e41b91e691,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_76ad495abde355a2,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_76c0b4faeb9954cf,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_77169bd03f3ba808,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_777d88b8ee122d31,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_77ad23655bf15164,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_77af7e8cb475cf1b,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_77b3e2e818bc076b,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_77b55a6420c9fcd8,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_77d0b9cddce9aa71,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_77ee39f09d533d3c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_78076cfd8849e412,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_782796975d939577,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_785d3c88b073e89c,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_788f61532592a339,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7912a0373e30f868,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7930d900f335afda,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_793fe684496fbbae,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7953a0f50b7234cc,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_79b1f7f7a8f22358,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_79b2ee4d0a490f3a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_79bdbf4f008e4746,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_79ff246271c7f837,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
