mapping_id,left_endpoint_type,left_endpoint_id,right_endpoint_type,right_endpoint_id,mapping_status,proof_type,evidence_artifact,evidence_field,evidence_sha256,locality_class,authority_effect,source_use_effect,controlling_caveat,review_status,record_version
map_art_auth_58fae0e81519c91399c1fd33,ARTIFACT,art_d00fde7ec9561806,AUTHORITY,AUTH-013,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,authority_id=AUTH-013;controlling_artifact -> Files.File=exact_path,e150aa665c3d2bf196cc385930c94ae299c6332b4dbcee190a805246f1966195,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_5c990ec4d8033af108dcdbe5,ARTIFACT,art_bb435ada2b39bb35,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_62905b506f2732e506e2efad,ARTIFACT,art_6938cf19cf144be7,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_637aec342dda8066923043e8,ARTIFACT,art_2ed9d150254336d4,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_6729fd2343a13630b8960a7d,ARTIFACT,art_2f3437d034419c14,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_67621214e16300a8f683da85,ARTIFACT,art_53fe73d852f1cb26,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_6e1c36b8801f99b0cfb58a3d,ARTIFACT,art_4d745fa5b5b8ad27,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_6f018994f4211cc95c0c0c46,ARTIFACT,art_8acbbfafe71f8d32,AUTHORITY,AUTH-013,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,authority_id=AUTH-013;controlling_artifact -> Files.File=exact_path,e150aa665c3d2bf196cc385930c94ae299c6332b4dbcee190a805246f1966195,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_6f38f1701fb4e2aa6ba861a3,ARTIFACT,art_6d1facfb5b32d6f4,AUTHORITY,AUTH-009,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/artifact_manifest.md,authority_id=AUTH-009;controlling_artifact -> Output Artifacts Created.Artifact=exact_path,c4176947fb5f74312180a27026ece61a48b308d09dadfab2818485d1d2da19c3,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_72c6881dccc0125113171ea2,ARTIFACT,art_7c940003e73c4e09,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_742cf0615198e6b84ef05071,ARTIFACT,art_f3fbf6cd14e48de8,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_74b3839ddc0d75f082ed1efb,ARTIFACT,art_7b880b685e6bce3c,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_7727c984605928c3bf26bc9a,ARTIFACT,art_c2998862dce9dce2,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_791522a11c72a7b42b4a43ac,ARTIFACT,art_b3be798366538fc4,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_7ceed544e5c0bd77b133fc3d,ARTIFACT,art_1eaa8cfd70bb4987,AUTHORITY,AUTH-013,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,authority_id=AUTH-013;controlling_artifact -> Files.File=exact_path,e150aa665c3d2bf196cc385930c94ae299c6332b4dbcee190a805246f1966195,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_7edaf82f06c72969a93775c8,ARTIFACT,art_156eb73826dad7f3,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_802079a0548cb0ca0a07b2b3,ARTIFACT,art_e711f15934795e71,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_864ad1caeb1aa988f3817f90,ARTIFACT,art_89e573e51bc2682f,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_89ec6698a100c541ae4100ea,ARTIFACT,art_496b6aef5b7bd4d8,AUTHORITY,AUTH-017,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-017;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_8a7a05dc7ec92c23dcf74b78,ARTIFACT,art_999b1f8f7da4368a,AUTHORITY,AUTH-020,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-020;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_8e31b8c6827935d13bdf688b,ARTIFACT,art_1bfe7ca8b789d5c8,AUTHORITY,AUTH-009,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/artifact_manifest.md,authority_id=AUTH-009;controlling_artifact -> Output Artifacts Created.Artifact=exact_path,c4176947fb5f74312180a27026ece61a48b308d09dadfab2818485d1d2da19c3,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_956b4fd665199969d6a3ba62,ARTIFACT,art_147ea41c87f37298,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_97bbf395e56928d527ca58e3,ARTIFACT,art_f28227b156f0da19,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_996aa9f013d22d4b300836bf,ARTIFACT,art_cc0dc681a1d2e15a,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_99dd232ca96fe5a79e84d68d,ARTIFACT,art_4be8867b020c5d11,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_9a4bd85ce34877a334b0c082,ARTIFACT,art_c66d052ff2b788ea,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_9c388af51269458cb3b5fe93,ARTIFACT,art_3b790641f555eeeb,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_9f090540dabf48a077df128b,ARTIFACT,art_f6349228ffc9710a,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_9f3f8fd839f2372c6abebdb8,ARTIFACT,art_c3a92f4eb6cbeed8,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_9fa75d4f665e044fdb1e30e5,ARTIFACT,art_38791ab7b3ea3d46,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_a0afdbb7a075853b9f793ad6,ARTIFACT,art_4a238303bd2cd34c,AUTHORITY,AUTH-009,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/artifact_manifest.md,authority_id=AUTH-009;controlling_artifact -> Output Artifacts Created.Artifact=exact_path,c4176947fb5f74312180a27026ece61a48b308d09dadfab2818485d1d2da19c3,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_a81cbc3daccc6632971a37df,ARTIFACT,art_08a0f1869321fc44,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_acb0fcdfc7de313377454006,ARTIFACT,art_cee25d4470ef72b2,AUTHORITY,AUTH-008,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-008;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_acdbbaceafb17d52caff5599,ARTIFACT,art_ec8d8c01ef63f7e5,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_b5f3be3c2c63cf58995fd22f,ARTIFACT,art_a907ee9f1c42379d,AUTHORITY,AUTH-009,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/artifact_manifest.md,authority_id=AUTH-009;controlling_artifact -> Output Artifacts Created.Artifact=exact_path,c4176947fb5f74312180a27026ece61a48b308d09dadfab2818485d1d2da19c3,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_b60208d2d08b522d4535c5f2,ARTIFACT,art_1c7c0e2c2273941e,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_b8b6a5bb25e7c9e7ddb69f49,ARTIFACT,art_c88eff77420dbd10,AUTHORITY,AUTH-009,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/artifact_manifest.md,authority_id=AUTH-009;controlling_artifact -> Output Artifacts Created.Artifact=exact_path,c4176947fb5f74312180a27026ece61a48b308d09dadfab2818485d1d2da19c3,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_b8b7bcedbdf59f666e355940,ARTIFACT,art_5ea9ee7271533c15,AUTHORITY,AUTH-013,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,authority_id=AUTH-013;controlling_artifact -> Files.File=exact_path,e150aa665c3d2bf196cc385930c94ae299c6332b4dbcee190a805246f1966195,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
