official_draft_asset_id,stable_asset_id,overall_pick,draft_round,live_player_id,frozen_model_player_id,player,position,draft_team,current_team,current_status,age_at_draft,production_component,production_context,market_share_component,market_share_context,draft_capital_component,athletic_component,athletic_context,recruiting_component,recruiting_context,age_component,missing_components,warning_codes,frozen_score,frozen_rank,frozen_position_rank,frozen_evidence_band,refresh_candidate_score,refresh_candidate_rank,refresh_candidate_position_rank,refresh_candidate_format_score,draft_range_band,manual_review_status,strict_frozen_replay_status,identity_contract_status,research_rank,research_band,veteran_neighborhood_above,veteran_neighborhood_below,redraft_projection_status,redraft_projection_low,redraft_projection_high,current_role_freshness,explanation,candidate_authority,allowed_use,blocked_use
nflverse-draft:2026:204,rookie:BON235618,204,6,00-0041467,BON235618,Lewis Bond,WR,HOU,HOU,ACT,22.908068,80.2017,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2402.0,""rushing_yards"":9.0},""latest"":{""receiving_tds"":1.0,""receiving_yards"":1010.0,""receptions"":89.0,""rushing_tds"":0.0,""rushing_yards"":3.0},""latest_season"":2025}",75.0427,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.05,""receiving_yards"":0.30041642,""receptions"":0.31010453,""rushing_tds"":0.0,""rushing_yards"":0.00239425},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.46666667,""receiving_yards"":0.30041642,""receptions"":0.3236715,""rushing_tds"":0.0,""rushing_yards"":0.00239425}}",20.75,,missing_not_zero,,governed_source_absent:missing_not_zero,91.9462,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,48.72,34,23,FROZEN_CAPPED_REVIEW_REQUIRED,48.72,36,24,40.4376,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,292,RESEARCH_TIER_5,286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),ADMITTED_CURRENT_SEASON,0.0,59.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 91.9, production 80.2. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:176,rookie:ALL092954,176,5,00-0040890,ALL092954,Cyrus Allen,WR,KAN,KC,ACT,23.201024,64.7043,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2216.0,""rushing_yards"":34.0},""latest"":{""receiving_tds"":12.0,""receiving_yards"":660.0,""receptions"":50.0,""rushing_tds"":1.0,""rushing_yards"":34.0},""latest_season"":2025}",72.7754,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.4137931,""receiving_yards"":0.22058824,""receptions"":0.22321429,""rushing_tds"":0.04761905,""rushing_yards"":0.01469952},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.4137931,""receiving_yards"":0.24848291,""receptions"":0.22321429,""rushing_tds"":0.04761905,""rushing_yards"":0.01469952}}",28.625,,missing_not_zero,,governed_source_absent:missing_not_zero,89.984,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,48.72,35,24,FROZEN_CAPPED_REVIEW_REQUIRED,48.72,37,25,40.4376,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,280,RESEARCH_TIER_5,273. Elijah Moore (WR) | 277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB),281. Tank Dell (WR) | 286. Christian Kirk (WR) | 287. Jeremy McNichols (RB),ADMITTED_CURRENT_SEASON,0.0,66.2,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 90.0, market share 72.8. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:136,rookie:LAN016345,136,4,00-0041067,LAN016345,Bryce Lance,WR,NOR,NO,ACT,23.680158,78.2495,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2140.0,""rushing_yards"":121.0},""latest"":{""receiving_tds"":8.0,""receiving_yards"":1079.0,""receptions"":51.0,""rushing_tds"":1.0,""rushing_yards"":92.0},""latest_season"":2025}",94.3644,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.4,""receiving_yards"":0.34761598,""receptions"":0.2712766,""rushing_tds"":0.02325581,""rushing_yards"":0.0331651},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.44736842,""receiving_yards"":0.34761598,""receptions"":0.2712766,""rushing_tds"":0.02631579,""rushing_yards"":0.0331651}}",39.875,,missing_not_zero,,governed_source_absent:missing_not_zero,82.4975,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,48.72,36,25,FROZEN_CAPPED_REVIEW_REQUIRED,48.72,38,26,40.4376,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,260,RESEARCH_TIER_5,257. Aaron Rodgers (QB) | 258. Andrei Iosivas (WR) | 259. Dont'e Thornton (WR),261. Isaiah Likely (TE) | 262. Devaughn Vele (WR) | 263. Justice Hill (RB),ADMITTED_CURRENT_SEASON,0.0,67.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 94.4, age 82.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:203,rookie:WIL189259,203,6,00-0041106,WIL189259,CJ Williams,WR,JAX,JAX,ACT,23.504932,62.6706,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1187.0,""rushing_yards"":null},""latest"":{""receiving_tds"":6.0,""receiving_yards"":757.0,""receptions"":60.0},""latest_season"":2025}",85.8316,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.42857143,""receiving_yards"":0.28415916,""receptions"":0.26785714},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.42857143,""receiving_yards"":0.28415916,""receptions"":0.26785714,""rushing_tds"":null,""rushing_yards"":null}}",21.0312,,missing_not_zero,,governed_source_absent:missing_not_zero,85.2354,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,48.623,37,26,FROZEN_CAPPED_REVIEW_REQUIRED,48.623,39,27,40.3571,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,295,RESEARCH_TIER_5,287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR),296. Gabe Davis (WR),ADMITTED_CURRENT_SEASON,0.0,59.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 85.8, age 85.2. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:90,rookie:BLA097235,90,3,00-0041052,BLA097235,Kaelon Black,RB,SFO,SF,ACT,24.517957,64.522,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":457.0,""rushing_yards"":2260.0},""latest"":{""receiving_tds"":0.0,""receiving_yards"":36.0,""receptions"":4.0,""rushing_tds"":10.0,""rushing_yards"":1039.0},""latest_season"":2025}",49.5464,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.0,""receiving_yards"":0.0094093,""receptions"":0.01369863,""rushing_tds"":0.28571429,""rushing_yards"":0.29796387},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.11111111,""receiving_yards"":0.0640646,""receptions"":0.08650519,""rushing_tds"":0.28571429,""rushing_yards"":0.35786517}}",54.1176,,missing_not_zero,,governed_source_absent:missing_not_zero,64.7845,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,48.5561,38,10,FROZEN_CAPPED_REVIEW_REQUIRED,48.5561,40,11,40.3016,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,178,RESEARCH_TIER_3,175. Pat Freiermuth (TE) | 176. Kayshon Boutte (WR) | 177. Elic Ayomanor (WR),179. Kyler Murray (QB) | 180. Alvin Kamara (RB) | 181. Daniel Jones (QB),ADMITTED_CURRENT_SEASON,0.0,122.46,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 64.8, production 64.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:218,rookie:SMI038569,218,7,00-0040900,SMI038569,Anthony Smith,WR,DAL,DAL,ACT,24.151078,68.7037,"{""career_yards"":{""passing_yards"":0.0,""receiving_yards"":2095.0,""rushing_yards"":45.0},""latest"":{""receiving_tds"":7.0,""receiving_yards"":1053.0,""receptions"":64.0,""rushing_tds"":1.0,""rushing_yards"":45.0},""latest_season"":2025}",78.6611,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.31818182,""receiving_yards"":0.29703808,""receptions"":0.2245614,""rushing_tds"":0.03225806,""rushing_yards"":0.0193715},""max_shares"":{""passing_tds"":0.0,""passing_yards"":0.0,""receiving_tds"":0.31818182,""receiving_yards"":0.29703808,""receptions"":0.2245614,""rushing_tds"":0.03225806,""rushing_yards"":0.0193715}}",16.8125,,missing_not_zero,,governed_source_absent:missing_not_zero,75.1394,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,47.1185,39,27,FROZEN_CAPPED_REVIEW_REQUIRED,47.1185,41,28,39.1084,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,301,RESEARCH_TIER_5,288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,ADMITTED_CURRENT_SEASON,0.0,58.25,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 78.7, age 75.1. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:164,rookie:KOZ404039,164,5,00-0041084,KOZ404039,Tanner Koziol,TE,JAX,JAX,ACT,22.240019,100,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2234.0,""rushing_yards"":6.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":727.0,""receptions"":74.0},""latest_season"":2025}",78.2121,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.23076923,""receiving_yards"":0.25844294,""receptions"":0.30578512},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.38888889,""receiving_yards"":0.28576294,""receptions"":0.33571429,""rushing_tds"":0.0,""rushing_yards"":0.00482315}}",32,95,"{""bench"":null,""broad"":122.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.7,""forty_pct"":null,""height"":""6-7"",""height_inches"":""6-7"",""shuttle"":null,""vertical"":36.5,""vertical_pct"":null,""weight"":247.0}",,governed_source_absent:missing_not_zero,98.7999,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|model_edge_weirdness|no_premium_te_cap_warning|market_context_excluded_from_private_value,49.28,40,2,FROZEN_USABLE_WITH_CONFIDENCE_CAP,49.28,42,2,38.3891,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,243,RESEARCH_TIER_4,237. Chig Okonkwo (TE) | 240. Evan Engram (TE) | 241. Jalen McMillan (WR),244. Cooper Kupp (WR) | 247. Isaiah Bond (WR) | 248. Braelon Allen (RB),ADMITTED_CURRENT_SEASON,0.0,53.15,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: production 100.0, age 98.8. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:69,rookie:ROU550040,69,3,00-0041558,ROU550040,Sam Roush,TE,CHI,CHI,ACT,22.631539,75.0903,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1201.0,""rushing_yards"":1.0},""latest"":{""receiving_tds"":2.0,""receiving_yards"":545.0,""receptions"":49.0},""latest_season"":2025}",57.3717,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.14285714,""receiving_yards"":0.20457958,""receptions"":0.21875},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.14285714,""receiving_yards"":0.20457958,""receptions"":0.21875,""rushing_tds"":0.0,""rushing_yards"":0.00069686}}",62.7647,100,"{""bench"":25.0,""broad"":126.0,""broad_pct"":null,""cone"":7.08,""cone_pct"":null,""forty"":4.7,""forty_pct"":null,""height"":""6-6"",""height_inches"":""6-6"",""shuttle"":4.37,""vertical"":38.5,""vertical_pct"":null,""weight"":267.0}",,governed_source_absent:missing_not_zero,96.8423,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,49.28,41,3,FROZEN_USABLE_WITH_CONFIDENCE_CAP,49.28,43,3,38.3891,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,123,RESEARCH_TIER_3,120. Hunter Henry (TE) | 121. Dalton Kincaid (TE) | 122. Marvin Mims (WR),124. Rashee Rice (WR) | 125. Bhayshul Tuten (RB) | 126. Terry McLaurin (WR),ADMITTED_CURRENT_SEASON,0.0,62.25,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 100.0, age 96.8. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:61,rookie:KLA269938,61,2,00-0041510,KLA269938,Max Klare,TE,LAR,LA,ACT,22.795814,87.6278,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1329.0,""rushing_yards"":null},""latest"":{""receiving_tds"":2.0,""receiving_yards"":448.0,""receptions"":43.0},""latest_season"":2025}",33.3958,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.06060606,""receiving_yards"":0.11930759,""receptions"":0.13738019},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.30769231,""receiving_yards"":0.31037608,""receptions"":0.26984127,""rushing_tds"":null,""rushing_yards"":null}}",66.0588,94.6154,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":246.0}",,governed_source_absent:missing_not_zero,96.0209,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,49.28,42,4,FROZEN_USABLE_WITH_CONFIDENCE_CAP,49.28,44,4,38.3891,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,109,RESEARCH_TIER_2,105. Michael Pittman (WR) | 107. Tony Pollard (RB) | 108. Xavier Worthy (WR),110. Chuba Hubbard (RB) | 111. Sam LaPorta (TE) | 112. George Kittle (TE),ADMITTED_CURRENT_SEASON,6.5,92.3,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 96.0, athletic 94.6. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:152,rookie:JOL735174,152,5,00-0041077,JOL735174,Justin Joly,TE,DEN,DEN,ACT,21.79374,96.0282,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1962.0,""rushing_yards"":12.0},""latest"":{""receiving_tds"":7.0,""receiving_yards"":489.0,""receptions"":49.0},""latest_season"":2025}",52.2864,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.26923077,""receiving_yards"":0.15309956,""receptions"":0.175},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.26923077,""receiving_yards"":0.24605954,""receptions"":0.25570776,""rushing_tds"":0.0,""rushing_yards"":0.00476569}}",35.375,92.6923,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":241.0}",,governed_source_absent:missing_not_zero,100,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,49.28,43,5,FROZEN_USABLE_WITH_CONFIDENCE_CAP,49.28,45,5,38.3891,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,220,RESEARCH_TIER_4,216. James Conner (RB) | 217. Trey Benson (RB) | 219. Najee Harris (RB),221. Jaydon Blue (RB) | 222. Colby Parkinson (TE) | 223. Ollie Gordon (RB),ADMITTED_CURRENT_SEASON,0.0,53.15,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, production 96.0. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:173,rookie:CUE040912,173,5,00-0040887,CUE040912,Josh Cuevas,TE,BAL,BAL,ACT,23.581593,77.0532,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1471.0,""rushing_yards"":7.0},""latest"":{""receiving_tds"":4.0,""receiving_yards"":411.0,""receptions"":37.0,""rushing_tds"":0.0,""rushing_yards"":7.0},""latest_season"":2025}",31.4163,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.125,""receiving_yards"":0.10397167,""receptions"":0.10787172,""rushing_tds"":0.0,""rushing_yards"":0.00444727},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.24,""receiving_yards"":0.19669278,""receptions"":0.21323529,""rushing_tds"":0.0,""rushing_yards"":0.00444727}}",29.4688,94.2308,"{""bench"":null,""broad"":118.0,""broad_pct"":null,""cone"":7.37,""cone_pct"":null,""forty"":4.65,""forty_pct"":null,""height"":""6-3"",""height_inches"":""6-3"",""shuttle"":4.38,""vertical"":34.0,""vertical_pct"":null,""weight"":245.0}",,governed_source_absent:missing_not_zero,92.092,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,49.28,44,6,FROZEN_USABLE_WITH_CONFIDENCE_CAP,49.28,46,6,38.3891,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,245,RESEARCH_TIER_5,240. Evan Engram (TE) | 241. Jalen McMillan (WR) | 244. Cooper Kupp (WR),247. Isaiah Bond (WR) | 248. Braelon Allen (RB) | 252. Isiah Pacheco (RB),ADMITTED_CURRENT_SEASON,0.0,53.15,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 94.2, age 92.1. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:170,blocked-rookie:joe-royer,170,5,00-0041087,,Joe Royer,TE,CLE,CLE,ACT,24.162029,67.2228,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":972.0,""rushing_yards"":null},""latest"":{""receiving_tds"":4.0,""receiving_yards"":416.0,""receptions"":29.0},""latest_season"":2025}",38.933,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.13793103,""receiving_yards"":0.13903743,""receptions"":0.12946429},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.16666667,""receiving_yards"":0.18745595,""receptions"":0.20238095,""rushing_tds"":null,""rushing_yards"":null}}",30.3125,95,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":247.0}",,governed_source_absent:missing_not_zero,87.2995,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,,,,FROZEN_IDENTITY_BLOCKED,49.28,47,7,38.3891,depth_board_context_review,SEVEN_MANUAL_REVIEW,STILL_BLOCKED_REQUIRED_EVIDENCE,OWNER_APPROVAL_REQUIRED_FOR_NEW_IDENTITY_BRIDGE,,,,,ADMITTED_CURRENT_SEASON,0.0,53.15,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: athletic 95.0, age 87.3. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:54,rookie:STO806346,54,2,00-0041483,STO806346,Eli Stowers,TE,PHI,PHI,ACT,23.025798,93.8778,"{""career_yards"":{""passing_yards"":116.0,""receiving_yards"":1769.0,""rushing_yards"":114.0},""latest"":{""receiving_tds"":4.0,""receiving_yards"":765.0,""receptions"":61.0,""rushing_tds"":0.0,""rushing_yards"":2.0},""latest_season"":2025}",56.893,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.13333333,""receiving_yards"":0.2046549,""receptions"":0.21863799,""rushing_tds"":0.0,""rushing_yards"":0.00087146},""max_shares"":{""passing_tds"":0.04761905,""passing_yards"":0.0308796,""receiving_tds"":0.23809524,""receiving_yards"":0.27476314,""receptions"":0.27374302,""rushing_tds"":0.09090909,""rushing_yards"":0.03512881}}",68.9412,91.9231,"{""bench"":null,""broad"":135.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.51,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":45.5,""vertical_pct"":null,""weight"":239.0}",,governed_source_absent:missing_not_zero,94.871,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,49.28,45,7,FROZEN_USABLE_WITH_CONFIDENCE_CAP,49.28,48,8,38.3891,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,104,RESEARCH_TIER_2,100. Cam Skattebo (RB) | 102. Jacory Croskey-Merritt (RB) | 103. Blake Corum (RB),105. Michael Pittman (WR) | 107. Tony Pollard (RB) | 108. Xavier Worthy (WR),ADMITTED_CURRENT_SEASON,6.5,92.3,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 94.9, production 93.9. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
