artifact_id,title,path,location_status,commit_when_recoverable,purpose,player_population,season_coverage,source,identity_namespace,lifecycle_or_artifact_scope,as_of_status,source_use_status,evidence_state,authority_level,canonical,supporting,duplicated,superseded,local_only,blocked,incomplete,row_count_if_csv,schema_or_structure,sha256,exact_duplicate_row_groups,exact_duplicate_excess_rows,known_caveats,proposed_future_disposition
art_3c9dea34cb328db1,rookie display artifact v3 coverage matrix,docs/hq/rookie_outcomes/rookie_draft_capital_coverage_repair_v2_20260630/rookie_display_artifact_v3_coverage_matrix.csv,LIVE_HQ,cbb0703371fc6d5e4f6ecdcd6eb8a75154ff3b00,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,DUPLICATE_EQUIVALENT,DUPLICATE_EQUIVALENT,false,true,true,true,false,true,true,157,player_id|player_name|position|team|rookie_class_year|draft_year|draft_round|draft_pick|overall_pick|draft_capital_bucket|udffa_or_undrafted_status|identity_status|draft_capital_status|feature_coverage_status|model_rd_status|validation_status|display_status|data_quality_status|source_provenance_status|repair_action|repair_confidence|rookie_year_top_12_review_display_rate|rookie_year_top_24_review_display_rate|rookie_year_top_36_review_display_rate|year_2_top_12_review_display_rate|year_2_top_24_review_display_rate|year_2_top_36_review_display_rate|first_3y_top_12_review_display_rate|first_3y_top_24_review_display_rate|first_3y_top_36_review_display_rate|...(+12 columns),0cbaac4398ca8d609b0c4ab0b38405fc8fb0459f0bc434149d9ebe1554267be6,50,50,contains 50 exact duplicate row groups / 50 excess rows; no dedup performed; positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_4cbb0eca5b6e78ef,rookie draft capital missingness diagnosis v2,docs/hq/rookie_outcomes/rookie_draft_capital_coverage_repair_v2_20260630/rookie_draft_capital_missingness_diagnosis_v2.csv,LIVE_HQ,cbb0703371fc6d5e4f6ecdcd6eb8a75154ff3b00,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,DUPLICATE_EQUIVALENT,DUPLICATE_EQUIVALENT,false,true,true,false,false,true,true,95,player_name|player_id|position|team|cfbd_identity_status|current_draft_capital_status|nflverse_draft_pick_match_status|name_normalization_status|position_match_status|team_or_school_match_status|class_year_status|possible_drafted_match_candidates|likely_udfa_undrafted_candidate_status|blocker_category|blocker_reason|recommended_repair_action|review_only|model_use_allowed|training_allowed,9f7c46b2742e0248d5a22d74bebde735d1e4bc9d0e1ebd1c9e772d41b59c5b98,19,19,contains 19 exact duplicate row groups / 19 excess rows; no dedup performed; positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_58b6389c62ab326a,rookie draft capital repair v2 matrix,docs/hq/rookie_outcomes/rookie_draft_capital_coverage_repair_v2_20260630/rookie_draft_capital_repair_v2_matrix.csv,LIVE_HQ,cbb0703371fc6d5e4f6ecdcd6eb8a75154ff3b00,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,DUPLICATE_EQUIVALENT,DUPLICATE_EQUIVALENT,false,true,true,false,false,true,true,157,player_id|player_name|position|team|rookie_class_year|draft_year|draft_round|draft_pick|overall_pick|drafted_team|draft_capital_bucket|draft_capital_source|draft_capital_provenance|draft_capital_status|udffa_or_undrafted_status|udffa_or_undrafted_source|repair_action|repair_confidence|data_quality_status|review_only|model_use_allowed|training_allowed,83a17795bc3a3d82557c18e0573bc166f6af541833c55c13e93439702454f36f,50,50,contains 50 exact duplicate row groups / 50 excess rows; no dedup performed; positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_52a9955212eb5ed2,rookie feature policy draft capital v2 matrix,docs/hq/rookie_outcomes/rookie_draft_capital_coverage_repair_v2_20260630/rookie_feature_policy_draft_capital_v2_matrix.csv,LIVE_HQ,cbb0703371fc6d5e4f6ecdcd6eb8a75154ff3b00,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,9,feature_family|feature_name|source|availability_status|approval_status|allowed_for_review_only_model_rd|allowed_for_display_context|model_use_allowed|training_allowed|review_only|leakage_risk|missingness_risk|blocker_reason|required_next_gate|notes,f9d445ad26fa557a6007837d60159b2bd6ebc23d04e3fcbfa66f74ee637aa518,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_77169bd03f3ba808,Gate B Draft Capital Blocker - Superseded 2026-06-29,docs/hq/rookie_outcomes/rookie_draft_capital_review_v1_20260629/00_GATE_B_DRAFT_CAPITAL_BLOCKER.md,LIVE_HQ,291d219a705897bece621ac41bfd779bb3cd1791,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPERSEDED,SUPERSEDED,false,true,false,true,false,true,true,N/A,markdown/text,b3809551ec58d030bfd855c39aee28c0d0903a7ee501c981f9870d28e4a9acc8,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_1bec7e5d8835c516,Rookie Draft Capital Review V1,docs/hq/rookie_outcomes/rookie_draft_capital_review_v1_20260629/README.md,LIVE_HQ,291d219a705897bece621ac41bfd779bb3cd1791,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPERSEDED,SUPERSEDED,false,true,false,true,false,true,true,N/A,markdown/text,8d7e29303dc66de7fc10fc6bf95d4a8aa3064f5531711c314104633344b8d925,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_199cd7d84f4934e3,Rookie Draft Capital Provenance V1 - 2026-06-29,docs/hq/rookie_outcomes/rookie_draft_capital_review_v1_20260629/ROOKIE_DRAFT_CAPITAL_PROVENANCE_V1.md,LIVE_HQ,291d219a705897bece621ac41bfd779bb3cd1791,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPERSEDED,SUPERSEDED,false,true,false,true,false,true,true,N/A,markdown/text,b2b57295e7d8e5198853c5a9e683bac35a8bb951066dbab08862633b06b4f2db,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_b948fb3e0c8456a8,Rookie Draft Capital Review Artifact V1 Summary - 2026-06-29,docs/hq/rookie_outcomes/rookie_draft_capital_review_v1_20260629/ROOKIE_DRAFT_CAPITAL_REVIEW_ARTIFACT_V1_SUMMARY.md,LIVE_HQ,291d219a705897bece621ac41bfd779bb3cd1791,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPERSEDED,SUPERSEDED,false,true,false,true,false,true,true,N/A,markdown/text,87cd002f08014c16f44d01887bd2e0fe0cf996694c175dcd32a1891339222415,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_8adef9e83dba617e,rookie draft capital missingness matrix v1,docs/hq/rookie_outcomes/rookie_draft_capital_review_v1_20260629/rookie_draft_capital_missingness_matrix_v1.csv,LIVE_HQ,291d219a705897bece621ac41bfd779bb3cd1791,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPERSEDED,SUPERSEDED,false,true,false,true,false,true,true,8,field_name|total_rows|available_rows|missing_rows|coverage_pct|notes|review_only|model_use_allowed|training_allowed,146e23bdb48b63d3f911115751fd36a30721cc06c16c9bc7216512ad7dd2762f,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_e05c82439393c972,rookie draft capital review artifact v1,docs/hq/rookie_outcomes/rookie_draft_capital_review_v1_20260629/rookie_draft_capital_review_artifact_v1.csv,LIVE_HQ,291d219a705897bece621ac41bfd779bb3cd1791,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,DUPLICATE_EQUIVALENT,DUPLICATE_EQUIVALENT,false,true,true,true,false,true,true,157,player_id|player_name|position|cfbd_identity_approval_status|human_decision|draft_year|draft_round|overall_pick|drafted_team|udfa_status|nfl_entry_status|rookie_class_year|age_at_draft|source_file|source_status|source_provenance|data_quality_status|review_only|model_use_allowed|training_allowed|blocker_reason,9764f80727abff2b4655500abadda3e9fdbb38b9ae31b16ef96bb56c96d16627,50,50,contains 50 exact duplicate row groups / 50 excess rows; no dedup performed; positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_59c1cd6f7afb42fe,rookie draft capital source audit v1,docs/hq/rookie_outcomes/rookie_draft_capital_review_v1_20260629/rookie_draft_capital_source_audit_v1.csv,LIVE_HQ,291d219a705897bece621ac41bfd779bb3cd1791,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPERSEDED,SUPERSEDED,false,true,false,true,false,true,true,4,source_name|source_path|scope|availability_status|approved_identity_rows_covered|draft_year_available|draft_round_available|overall_pick_available|drafted_team_available|udfa_status_available|age_at_draft_available|historical_classes_available|review_only|model_use_allowed|training_allowed|gate_b_use_status|blocker_reason|safe_next_step,19b7318268b2709505d3221677e8384df8c53037caa9949d8b810e3902e37652,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_6d44784767e3c4ad,Draft-Class / GSIS Bridge Inventory - 2026-06-30,docs/hq/rookie_outcomes/rookie_draft_class_gsis_bridge_v1_20260630/00_BRIDGE_INVENTORY.md,LIVE_HQ,ec0702ff467ef86a4973fc6e8e156fc7be89b49e,Draft-class to GSIS/player-stats bridge for drafted rookie outcome linkage.,"1,025 drafted QB/RB/WR/TE rows; 1,020 GSIS; 919 linked; 106 blocked",draft classes 2012-2024,nflverse draft picks + Outcome V2 player identity,GSIS/player_stats exact; five missing GSIS; NWR/CFBD aliases absent,DRAFT_EVENT_TO_ROOKIE_OUTCOME_BRIDGE,local run 2026-06-29; raw input receipt/hash incomplete,review-only bridge; model/training/source-truth/production blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,388a9451a9e160fa1141ef73faa39c29881a3cff2870e5263cbed24ed7d555ff,0,0,authority is limited to the artifact's documented scope,retain local artifact and tracked summary; add permitted receipt metadata before future registration
art_01bd616a1fbcf50e,Bridge Source-Policy Gate - 2026-06-30,docs/hq/rookie_outcomes/rookie_draft_class_gsis_bridge_v1_20260630/01_BRIDGE_SOURCE_POLICY_GATE.md,LIVE_HQ,ec0702ff467ef86a4973fc6e8e156fc7be89b49e,Draft-class to GSIS/player-stats bridge for drafted rookie outcome linkage.,"1,025 drafted QB/RB/WR/TE rows; 1,020 GSIS; 919 linked; 106 blocked",draft classes 2012-2024,nflverse draft picks + Outcome V2 player identity,GSIS/player_stats exact; five missing GSIS; NWR/CFBD aliases absent,DRAFT_EVENT_TO_ROOKIE_OUTCOME_BRIDGE,local run 2026-06-29; raw input receipt/hash incomplete,review-only bridge; model/training/source-truth/production blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,422a7ea3213a9bfab7fd3a778de86c2174a48afbab6f9e686b030397d4ee884e,0,0,authority is limited to the artifact's documented scope,retain local artifact and tracked summary; add permitted receipt metadata before future registration
art_add19271e631a9ce,Outcome Label Linkage Summary - 2026-06-30,docs/hq/rookie_outcomes/rookie_draft_class_gsis_bridge_v1_20260630/02_OUTCOME_LABEL_LINKAGE_SUMMARY.md,LIVE_HQ,ec0702ff467ef86a4973fc6e8e156fc7be89b49e,Draft-class to GSIS/player-stats bridge for drafted rookie outcome linkage.,"1,025 drafted QB/RB/WR/TE rows; 1,020 GSIS; 919 linked; 106 blocked",draft classes 2012-2024,nflverse draft picks + Outcome V2 player identity,GSIS/player_stats exact; five missing GSIS; NWR/CFBD aliases absent,DRAFT_EVENT_TO_ROOKIE_OUTCOME_BRIDGE,local run 2026-06-29; raw input receipt/hash incomplete,review-only bridge; model/training/source-truth/production blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,6215be2dfad48005ad566ba48675600db329229b392ff202a3160c6a6d03229e,0,0,authority is limited to the artifact's documented scope,retain local artifact and tracked summary; add permitted receipt metadata before future registration
art_51418ffc4fbf172c,Draft-Class / GSIS Bridge Final Decision - 2026-06-30,docs/hq/rookie_outcomes/rookie_draft_class_gsis_bridge_v1_20260630/03_BRIDGE_FINAL_DECISION.md,LIVE_HQ,ec0702ff467ef86a4973fc6e8e156fc7be89b49e,Draft-class to GSIS/player-stats bridge for drafted rookie outcome linkage.,"1,025 drafted QB/RB/WR/TE rows; 1,020 GSIS; 919 linked; 106 blocked",draft classes 2012-2024,nflverse draft picks + Outcome V2 player identity,GSIS/player_stats exact; five missing GSIS; NWR/CFBD aliases absent,DRAFT_EVENT_TO_ROOKIE_OUTCOME_BRIDGE,local run 2026-06-29; raw input receipt/hash incomplete,review-only bridge; model/training/source-truth/production blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,017a145d2577f23fe30fe449b72b5570b26c89707f011e00979483812eabe72b,0,0,authority is limited to the artifact's documented scope,retain local artifact and tracked summary; add permitted receipt metadata before future registration
art_61e49e064a1dfdd1,Historical Rookie Draft-Class + GSIS Bridge V1,docs/hq/rookie_outcomes/rookie_draft_class_gsis_bridge_v1_20260630/README.md,LIVE_HQ,ec0702ff467ef86a4973fc6e8e156fc7be89b49e,Draft-class to GSIS/player-stats bridge for drafted rookie outcome linkage.,"1,025 drafted QB/RB/WR/TE rows; 1,020 GSIS; 919 linked; 106 blocked",draft classes 2012-2024,nflverse draft picks + Outcome V2 player identity,GSIS/player_stats exact; five missing GSIS; NWR/CFBD aliases absent,DRAFT_EVENT_TO_ROOKIE_OUTCOME_BRIDGE,local run 2026-06-29; raw input receipt/hash incomplete,review-only bridge; model/training/source-truth/production blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,dfbcbc0f384a0250a072c51da31d4235c460f67a8af344165f6c4c3ef36d0c21,0,0,authority is limited to the artifact's documented scope,retain local artifact and tracked summary; add permitted receipt metadata before future registration
art_2a7766eb96cf4b91,rookie draft class gsis bridge coverage matrix v1,docs/hq/rookie_outcomes/rookie_draft_class_gsis_bridge_v1_20260630/rookie_draft_class_gsis_bridge_coverage_matrix_v1.csv,LIVE_HQ,ec0702ff467ef86a4973fc6e8e156fc7be89b49e,Draft-class to GSIS/player-stats bridge for drafted rookie outcome linkage.,"1,025 drafted QB/RB/WR/TE rows; 1,020 GSIS; 919 linked; 106 blocked",draft classes 2012-2024,nflverse draft picks + Outcome V2 player identity,GSIS/player_stats exact; five missing GSIS; NWR/CFBD aliases absent,DRAFT_EVENT_TO_ROOKIE_OUTCOME_BRIDGE,local run 2026-06-29; raw input receipt/hash incomplete,review-only bridge; model/training/source-truth/production blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,21,metric|value|notes|review_only|model_use_allowed|training_allowed,32ee36229677b0fa7adf7624733932ce3d610ee879f02915cb4a67f7bd387091,0,0,authority is limited to the artifact's documented scope,retain local artifact and tracked summary; add permitted receipt metadata before future registration
art_d49a69ac0095f53c,Rookie Drafted-Only NFLVerse Feature Gate Evidence V1,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/README.md,LIVE_HQ,ba07cedfa1ae1f5a6989e58f2174d091090a10b8,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,2fd7c8f35292c163ed046117fee7421d42050da9871d6b7a46517431ebc717a3,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_6713dd154e7fe07e,Artifact Manifest,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/artifact_manifest.md,LIVE_HQ,ba07cedfa1ae1f5a6989e58f2174d091090a10b8,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,f180d79c6381dd4421bacebde8ade8c188213d5c9334fd69e910044b431963f0,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_a331e6163d8226ab,Drafted Admission Source Re-Audit,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/drafted_admission_source_reaudit.md,LIVE_HQ,ba07cedfa1ae1f5a6989e58f2174d091090a10b8,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,6a426296bc0248e562af318e0681d7e7ca585d1e5e990d97f0383749e4d42e66,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_5a26a74154aabe11,Drafted-Only Feature Gate Summary,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/drafted_only_feature_gate_summary.md,LIVE_HQ,ba07cedfa1ae1f5a6989e58f2174d091090a10b8,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,54375669ee5ea511a98bccfd513c698cce3594fff6f84a46628c4320131af392,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_6a4a13b6c48dab2f,Gate E/F/G Status After Policy Gate,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/gate_e_f_g_status_after_policy_gate.md,LIVE_HQ,ba07cedfa1ae1f5a6989e58f2174d091090a10b8,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,41fc1dd7c71ed7155434f1a9c7d5282cbb1f094b5b0a8fc74a0c4814c03eb16b,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_999ecf7658fa92b9,Merge Safety Report,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/merge_safety_report.md,LIVE_HQ,ba07cedfa1ae1f5a6989e58f2174d091090a10b8,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,e68977a8e921046aec3953111c98def1e2b1481428af06452a2b8fa6267bb162,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_bd5fd641b6c7a891,Next Gate Recommendations,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/next_gate_recommendations.md,LIVE_HQ,ba07cedfa1ae1f5a6989e58f2174d091090a10b8,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,376d5e3b947d50275e1f6d258754c0588b3ccf7de37c19547ba7f156e4fde3ab,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
