season,player_id,player_name,position,team,eligible_overlay_ids,primary_overlay_id,secondary_overlay_ids,eligible_overlay_count,sparse_history_flag,early_career_flag,role_signal_flag,starter_signal_flag,availability_rebound_flag,draft_with_role_flag,review_only_status
2019,00-0034348,C.Sutton,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0031051,J.Brown,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034764,M.Gallup,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,True,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033009,T.Boyd,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0029293,M.Jones,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033536,M.Williams,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,False,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0031941,J.Crowder,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0029000,C.Beasley,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032688,R.Anderson,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032128,C.Conley,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,5,True,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0028002,R.Cobb,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034775,C.Kirk,WR,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,False,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033251,Z.Pascal,WR,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,True,False,False,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032160,Ty.Williams,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033839,D.Westbrook,WR,,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_002_AVAILABILITY_REBOUND,,1,False,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0031325,S.Watkins,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0026035,D.Amendola,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032385,S.Shepard,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033127,W.Fuller,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0030085,K.Stills,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033871,C.Davis,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032543,A.Erickson,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033857,J.Smith-Schuster,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033460,J.Ross,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,5,True,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032208,P.Dorsett,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032775,D.Robinson,WR,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,True,False,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033307,K.Bourne,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0030663,W.Snead IV,WR,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,False,False,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0025396,T.Ginn,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0031228,T.Gabriel,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033681,K.Cole,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034272,M.Valdes-Scantling,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0031549,N.Agholor,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032778,T.Sharpe,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,4,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0027874,De.Thomas,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0030821,A.Hurns,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0030669,A.Wilson,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0029664,J.Gordon,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034765,T.Smith,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033589,D.Moore,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,False,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034631,V.Smith,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033943,J.Reynolds,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032626,G.Allison,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034370,D.Hamilton,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032355,C.Rogers,WR,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,True,False,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0031257,P.Richardson,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0031763,D.Carter,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0029572,J.Wright,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034366,K.Coutee,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0027691,A.Roberts,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0030068,M.Goodwin,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0030670,B.Fowler,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033375,T.Patrick,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,4,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034426,J.Wims,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033891,Z.Jones,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032951,L.Treadwell,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034860,D.Pettis,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0028411,D.Inman,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0031189,T.Jones,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034747,M.Ateman,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,4,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034510,R.Foster,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,3,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0034772,A.Callaway,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0028237,C.Hogan,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032112,J.Nelson,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032398,C.Moore,WR,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,True,False,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032055,D.Funchess,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0032795,C.Core,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0026986,M.Crabtree,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0031339,D.Moncrief,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0031068,R.Grant,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2019,00-0033933,C.Williams,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
