run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_REC_PCT050_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3334,100.0%,0.0%,0.749,,,0.703,0.720,0.013,-0.006,-0.009,-0.014,0.001,48.4%,65.4%,68.5%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=780;candidate_error=1.8%;pyf_error=2.2%,rows=780;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1747,high_role_rows=850;low_sparse_role_rows=1027,prior_team_only_no_target_team_projection,2013:0.685;2014:0.760;2015:0.736;2016:0.696;2017:0.718;2018:0.723;2019:0.710;2020:0.755;2021:0.748;2022:0.797;2023:0.812;2024:0.766;2025:0.768,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,100.0%,0.0%,0.741,,,0.694,0.707,0.013,-0.014,-0.017,-0.022,0.001,48.1%,65.2%,68.4%,candidate_fp=304;pyf_fp=311;delta=-7,candidate_fn=186;pyf_fn=193;delta=-7,rows=692;candidate_error=2.2%;pyf_error=2.5%,rows=692;candidate_error=2.2%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,prior_team_only_no_target_team_projection,2013:0.663;2014:0.752;2015:0.712;2016:0.688;2017:0.716;2018:0.719;2019:0.701;2020:0.744;2021:0.740;2022:0.787;2023:0.805;2024:0.755;2025:0.769,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,100.0%,0.0%,0.780,,,0.736,0.755,0.004,0.025,0.022,0.017,0.000,42.7%,67.2%,74.3%,candidate_fp=93;pyf_fp=89;delta=4,candidate_fn=52;pyf_fn=48;delta=4,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,prior_team_only_no_target_team_projection,2022:0.786;2023:0.808;2024:0.756;2025:0.771,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,100.0%,0.0%,0.755,,,0.689,0.705,0.012,-0.000,-0.003,-0.008,-0.000,46.1%,66.9%,73.6%,candidate_fp=71;pyf_fp=69;delta=2,candidate_fn=34;pyf_fn=32;delta=2,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,prior_team_only_no_target_team_projection,2022:0.775;2023:0.782;2024:0.727;2025:0.738,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3095,100.0%,0.0%,0.755,,,0.710,0.719,0.015,-0.000,-0.003,-0.008,0.002,49.0%,66.5%,68.9%,candidate_fp=274;pyf_fp=284;delta=-10,candidate_fn=163;pyf_fn=173;delta=-10,rows=721;candidate_error=1.9%;pyf_error=2.2%,rows=721;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1614,high_role_rows=789;low_sparse_role_rows=955,prior_team_only_no_target_team_projection,2014:0.759;2015:0.736;2016:0.701;2017:0.717;2018:0.725;2019:0.712;2020:0.755;2021:0.746;2022:0.797;2023:0.817;2024:0.768;2025:0.769,direction_stable_seasons=12/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3086,100.0%,0.0%,0.753,,,0.708,0.715,0.014,-0.002,-0.005,-0.010,0.001,49.7%,66.5%,69.1%,candidate_fp=275;pyf_fp=284;delta=-9,candidate_fn=164;pyf_fn=173;delta=-9,rows=714;candidate_error=1.8%;pyf_error=2.2%,rows=714;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1607,high_role_rows=789;low_sparse_role_rows=946,prior_team_only_no_target_team_projection,2014:0.758;2015:0.734;2016:0.698;2017:0.713;2018:0.720;2019:0.705;2020:0.756;2021:0.748;2022:0.796;2023:0.814;2024:0.768;2025:0.768,direction_stable_seasons=12/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,100.0%,0.0%,0.756,,,0.690,0.707,0.013,0.001,-0.002,-0.007,0.001,46.1%,67.6%,73.6%,candidate_fp=70;pyf_fp=69;delta=1,candidate_fn=33;pyf_fn=32;delta=1,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,prior_team_only_no_target_team_projection,2022:0.772;2023:0.786;2024:0.731;2025:0.738,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.732,0.732,,,,0.027,-0.023,-0.026,-0.031,0.001,57.6%,80.6%,82.6%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=65;pyf_fn=67;delta=-2,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.787;2015:0.690;2016:0.776;2017:0.802;2018:0.702;2019:0.573;2020:0.752;2021:0.748;2022:0.785;2023:0.603;2024:0.691;2025:0.743,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.733,0.733,,,,0.028,-0.022,-0.025,-0.030,0.002,56.9%,80.9%,83.3%,candidate_fp=47;pyf_fp=50;delta=-3,candidate_fn=64;pyf_fn=67;delta=-3,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.786;2015:0.688;2016:0.777;2017:0.804;2018:0.708;2019:0.588;2020:0.749;2021:0.751;2022:0.783;2023:0.610;2024:0.692;2025:0.741,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.736,0.736,,,,0.024,-0.019,-0.022,-0.027,0.000,57.7%,80.8%,83.1%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.800;2014:0.787;2015:0.687;2016:0.773;2017:0.803;2018:0.709;2019:0.581;2020:0.743;2021:0.748;2022:0.782;2023:0.601;2024:0.691;2025:0.740,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAM_REC_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.739,0.739,,,,0.027,-0.016,-0.019,-0.024,0.003,57.1%,81.1%,83.5%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.800;2014:0.786;2015:0.693;2016:0.779;2017:0.805;2018:0.711;2019:0.592;2020:0.746;2021:0.743;2022:0.786;2023:0.611;2024:0.692;2025:0.743,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,100.0%,0.0%,0.737,0.737,,,,0.025,-0.018,-0.021,-0.026,0.003,57.1%,81.4%,83.1%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,prior_team_only_no_target_team_projection,2013:0.784;2014:0.801;2015:0.693;2016:0.810;2017:0.788;2018:0.719;2019:0.579;2020:0.756;2021:0.742;2022:0.774;2023:0.610;2024:0.685;2025:0.743,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,100.0%,0.0%,0.708,0.708,,,,0.033,-0.047,-0.050,-0.055,-0.001,50.0%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,prior_team_only_no_target_team_projection,2022:0.783;2023:0.599;2024:0.689;2025:0.740,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,100.0%,0.0%,0.679,0.679,,,,0.026,-0.076,-0.079,-0.084,0.002,47.4%,75.7%,80.9%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,prior_team_only_no_target_team_projection,2022:0.752;2023:0.577;2024:0.681;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.734,0.734,,,,0.028,-0.021,-0.024,-0.029,0.003,57.6%,80.9%,83.3%,candidate_fp=47;pyf_fp=50;delta=-3,candidate_fn=64;pyf_fn=67;delta=-3,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.787;2015:0.691;2016:0.783;2017:0.805;2018:0.704;2019:0.590;2020:0.742;2021:0.744;2022:0.787;2023:0.609;2024:0.693;2025:0.742,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.732,0.732,,,,0.026,-0.023,-0.026,-0.031,0.001,56.9%,80.9%,82.9%,candidate_fp=49;pyf_fp=50;delta=-1,candidate_fn=66;pyf_fn=67;delta=-1,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.783;2015:0.685;2016:0.777;2017:0.804;2018:0.706;2019:0.579;2020:0.746;2021:0.747;2022:0.787;2023:0.604;2024:0.685;2025:0.748,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,100.0%,0.0%,0.677,0.677,,,,0.024,-0.078,-0.081,-0.086,0.000,47.4%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,prior_team_only_no_target_team_projection,2022:0.751;2023:0.574;2024:0.682;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.733,0.733,,,,0.028,-0.022,-0.025,-0.030,0.001,57.6%,80.6%,82.9%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=65;pyf_fn=67;delta=-2,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.785;2015:0.689;2016:0.779;2017:0.804;2018:0.704;2019:0.583;2020:0.750;2021:0.752;2022:0.786;2023:0.602;2024:0.695;2025:0.740,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.733,0.733,,,,0.028,-0.022,-0.025,-0.030,0.002,56.9%,80.2%,83.1%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=65;pyf_fn=67;delta=-2,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.784;2015:0.685;2016:0.783;2017:0.803;2018:0.710;2019:0.589;2020:0.747;2021:0.752;2022:0.784;2023:0.609;2024:0.692;2025:0.739,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.737,0.737,,,,0.025,-0.018,-0.021,-0.026,0.000,57.1%,81.1%,83.3%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.801;2014:0.786;2015:0.687;2016:0.781;2017:0.806;2018:0.711;2019:0.590;2020:0.746;2021:0.749;2022:0.781;2023:0.602;2024:0.686;2025:0.740,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAM_REC_PCT050_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.739,0.739,,,,0.027,-0.016,-0.019,-0.024,0.002,57.1%,80.4%,83.3%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.800;2014:0.786;2015:0.688;2016:0.789;2017:0.808;2018:0.711;2019:0.594;2020:0.742;2021:0.745;2022:0.787;2023:0.612;2024:0.688;2025:0.739,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,100.0%,0.0%,0.738,0.738,,,,0.026,-0.017,-0.020,-0.025,0.002,56.4%,81.4%,83.1%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,prior_team_only_no_target_team_projection,2013:0.785;2014:0.799;2015:0.691;2016:0.810;2017:0.790;2018:0.719;2019:0.597;2020:0.753;2021:0.748;2022:0.773;2023:0.609;2024:0.685;2025:0.739,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,100.0%,0.0%,0.707,0.707,,,,0.033,-0.048,-0.051,-0.056,-0.002,52.1%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,prior_team_only_no_target_team_projection,2022:0.783;2023:0.597;2024:0.690;2025:0.739,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
