season,feature_season,player_id,player_name,position,team,team_env_source_team,team_env_source_season,team_env_source_player_team_artifact,team_env_source_path,team_env_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,team_change_caveat,caveat,team_env_plays,team_env_plays_per_game,team_env_pass_attempts,team_env_rush_attempts,team_env_pass_rate,team_env_rush_rate,team_env_points,team_env_points_per_game,team_env_total_yards,team_env_yards_per_play,team_env_first_downs,team_env_turnovers,team_env_epa_per_play,team_env_pass_epa,team_env_rush_epa,team_env_success_rate,team_env_volume_score,team_env_scoring_score,team_env_pass_volume_score,team_env_rush_volume_score,team_env_offense_score
2017,2016,00-0027996,T.Smith,WR,SF,SF,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,998.000,62.375000,538.000,460.000,0.539078,0.460922,304.000,19.000000,4934.000,4.943888,270.000,21.000,-0.079909,-61.778,-17.971,0.395792,0.218750,0.187500,0.156250,0.875000,0.171875
2017,2016,00-0031228,T.Gabriel,WR,ATL,ATL,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1001.000,62.562500,578.000,423.000,0.577423,0.422577,534.000,33.375000,6657.000,6.650350,355.000,11.000,0.169930,170.095,0.005,0.487512,0.250000,1.000000,0.218750,0.656250,0.812500
2017,2016,00-0030670,B.Fowler,WR,DEN,DEN,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1022.000,63.875000,611.000,411.000,0.597847,0.402153,325.000,20.312500,5171.000,5.059687,259.000,22.000,-0.077242,-11.589,-67.353,0.396282,0.562500,0.312500,0.453125,0.562500,0.304688
2017,2016,00-0030801,B.Coleman,WR,NO,NO,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1110.000,69.375000,703.000,407.000,0.633333,0.366667,465.000,29.062500,6820.000,6.144144,372.000,23.000,0.085983,104.904,-9.462,0.473874,1.000000,0.968750,0.968750,0.468750,0.937500
2017,2016,00-0032398,C.Moore,WR,BAL,BAL,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1084.000,67.750000,717.000,367.000,0.661439,0.338561,340.000,21.250000,5571.000,5.139299,289.000,20.000,-0.057228,-37.241,-24.793,0.409594,0.906250,0.406250,1.000000,0.093750,0.476562
2017,2016,00-0031344,C.Latimer,WR,DEN,DEN,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1022.000,63.875000,611.000,411.000,0.597847,0.402153,325.000,20.312500,5171.000,5.059687,259.000,22.000,-0.077242,-11.589,-67.353,0.396282,0.562500,0.312500,0.453125,0.562500,0.304688
2017,2016,00-0031025,M.Campanaro,WR,BAL,BAL,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1084.000,67.750000,717.000,367.000,0.661439,0.338561,340.000,21.250000,5571.000,5.139299,289.000,20.000,-0.057228,-37.241,-24.793,0.409594,0.906250,0.406250,1.000000,0.093750,0.476562
2017,2016,00-0031235,O.Beckham,WR,NYG,NYG,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1019.000,63.687500,620.000,399.000,0.608440,0.391560,307.000,19.187500,5291.000,5.192345,267.000,25.000,-0.084203,-24.861,-60.941,0.398430,0.531250,0.218750,0.593750,0.359375,0.257812
2017,2016,00-0031051,Jo.Brown,WR,ARI,ARI,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1090.000,68.125000,691.000,399.000,0.633945,0.366055,414.000,25.875000,5870.000,5.385321,329.000,28.000,-0.024798,6.111,-33.140,0.440367,0.968750,0.843750,0.937500,0.359375,0.718750
2017,2016,00-0029319,J.Bellamy,WR,CHI,CHI,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,967.000,60.437500,587.000,380.000,0.607032,0.392968,278.000,17.375000,5704.000,5.898656,307.000,29.000,-0.040213,-1.024,-37.862,0.439504,0.093750,0.140625,0.343750,0.187500,0.308594
2017,2016,00-0030516,B.Butler,WR,DAL,DAL,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1012.000,63.250000,513.000,499.000,0.506917,0.493083,418.000,26.125000,6027.000,5.955534,340.000,15.000,0.118733,97.486,22.672,0.476285,0.343750,0.875000,0.062500,1.000000,0.789062
2017,2016,00-0028411,D.Inman,WR,LAC,LAC,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1016.000,63.500000,618.000,398.000,0.608268,0.391732,407.000,25.437500,5708.000,5.618110,308.000,33.000,-0.008629,35.065,-43.832,0.415354,0.484375,0.765625,0.531250,0.312500,0.523438
2017,2016,00-0032966,C.Coleman,WR,CLE,CLE,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,987.000,61.687500,637.000,350.000,0.645390,0.354610,258.000,16.125000,4980.000,5.045593,267.000,25.000,-0.072938,-36.704,-35.286,0.380952,0.156250,0.062500,0.812500,0.046875,0.132812
2017,2016,00-0032977,R.Higgins,WR,CLE,CLE,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,987.000,61.687500,637.000,350.000,0.645390,0.354610,258.000,16.125000,4980.000,5.045593,267.000,25.000,-0.072938,-36.704,-35.286,0.380952,0.156250,0.062500,0.812500,0.046875,0.132812
2017,2016,00-0033079,R.Louis,WR,CLE,CLE,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,987.000,61.687500,637.000,350.000,0.645390,0.354610,258.000,16.125000,4980.000,5.045593,267.000,25.000,-0.072938,-36.704,-35.286,0.380952,0.156250,0.062500,0.812500,0.046875,0.132812
2017,2016,00-0030525,T.Austin,WR,LA,LA,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,961.000,60.062500,585.000,376.000,0.608741,0.391259,222.000,13.875000,4203.000,4.373569,222.000,28.000,-0.229734,-157.633,-63.141,0.350676,0.062500,0.031250,0.296875,0.140625,0.039062
2017,2016,00-0032423,T.Davis,WR,GB,GB,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1033.000,64.562500,657.000,376.000,0.636012,0.363988,428.000,26.750000,5904.000,5.715392,319.000,16.000,0.106202,114.769,-5.063,0.443369,0.593750,0.906250,0.875000,0.140625,0.804688
2017,2016,00-0032355,C.Rogers,WR,IND,IND,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1040.000,65.000000,631.000,409.000,0.606731,0.393269,407.000,25.437500,5834.000,5.609615,315.000,22.000,0.014660,48.705,-33.458,0.441346,0.656250,0.765625,0.718750,0.515625,0.691406
2017,2016,00-0030091,T.King,WR,NYG,NYG,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1019.000,63.687500,620.000,399.000,0.608440,0.391560,307.000,19.187500,5291.000,5.192345,267.000,25.000,-0.084203,-24.861,-60.941,0.398430,0.531250,0.218750,0.593750,0.359375,0.257812
2017,2016,00-0031570,J.Hardy,WR,ATL,ATL,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1001.000,62.562500,578.000,423.000,0.577423,0.422577,534.000,33.375000,6657.000,6.650350,355.000,11.000,0.169930,170.095,0.005,0.487512,0.250000,1.000000,0.218750,0.656250,0.812500
2017,2016,00-0027057,B.Tate,WR,BUF,BUF,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1016.000,63.500000,522.000,494.000,0.513780,0.486220,393.000,24.562500,5674.000,5.584646,305.000,12.000,0.062936,20.165,43.777,0.452756,0.484375,0.656250,0.093750,0.968750,0.699219
2017,2016,00-0028116,A.Robinson,WR,ATL,ATL,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1001.000,62.562500,578.000,423.000,0.577423,0.422577,534.000,33.375000,6657.000,6.650350,355.000,11.000,0.169930,170.095,0.005,0.487512,0.250000,1.000000,0.218750,0.656250,0.812500
2017,2016,00-0027006,K.Britt,WR,LA,LA,2016,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,961.000,60.062500,585.000,376.000,0.608741,0.391259,222.000,13.875000,4203.000,4.373569,222.000,28.000,-0.229734,-157.633,-63.141,0.350676,0.062500,0.031250,0.296875,0.140625,0.039062
