run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_OFFENSE_SCORE_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_offense_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.719,,,,0.719,0.018,-0.036,-0.039,-0.044,0.000,50.0%,70.8%,72.0%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.730;2014:0.738;2015:0.672;2016:0.724;2017:0.696;2018:0.643;2019:0.601;2020:0.628;2021:0.762;2022:0.766;2023:0.780;2024:0.711;2025:0.786,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_OFFENSE_SCORE_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_offense_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.717,,,,0.717,0.016,-0.038,-0.041,-0.046,-0.001,51.3%,68.6%,72.4%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.727;2014:0.726;2015:0.664;2016:0.719;2017:0.696;2018:0.654;2019:0.605;2020:0.624;2021:0.761;2022:0.763;2023:0.776;2024:0.713;2025:0.786,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_VOLUME_SCORE_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_volume_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.718,,,,0.718,0.018,-0.037,-0.040,-0.045,-0.000,51.3%,70.5%,71.8%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.735;2014:0.737;2015:0.672;2016:0.723;2017:0.697;2018:0.640;2019:0.595;2020:0.627;2021:0.756;2022:0.768;2023:0.781;2024:0.715;2025:0.786,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_VOLUME_SCORE_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_volume_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.718,,,,0.718,0.017,-0.037,-0.040,-0.045,-0.000,51.3%,71.5%,72.4%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.731;2014:0.738;2015:0.669;2016:0.722;2017:0.698;2018:0.637;2019:0.600;2020:0.624;2021:0.762;2022:0.767;2023:0.782;2024:0.710;2025:0.786,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_VOLUME_SCORE_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_volume_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.715,,,,0.715,0.014,-0.040,-0.043,-0.048,-0.003,50.6%,70.2%,72.6%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.724;2014:0.733;2015:0.660;2016:0.727;2017:0.692;2018:0.643;2019:0.596;2020:0.622;2021:0.764;2022:0.759;2023:0.781;2024:0.710;2025:0.778,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_SCORING_SCORE_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_scoring_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.718,,,,0.718,0.018,-0.037,-0.040,-0.045,-0.000,50.6%,70.8%,71.8%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.734;2014:0.740;2015:0.674;2016:0.723;2017:0.700;2018:0.641;2019:0.595;2020:0.623;2021:0.758;2022:0.768;2023:0.777;2024:0.716;2025:0.787,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_SCORING_SCORE_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_scoring_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.718,,,,0.718,0.018,-0.037,-0.040,-0.045,-0.000,49.4%,70.8%,71.6%,candidate_fp=81;pyf_fp=81;delta=0,candidate_fn=68;pyf_fn=68;delta=0,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.731;2014:0.735;2015:0.670;2016:0.725;2017:0.698;2018:0.645;2019:0.600;2020:0.626;2021:0.760;2022:0.767;2023:0.778;2024:0.711;2025:0.785,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_SCORING_SCORE_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_scoring_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.717,,,,0.717,0.016,-0.038,-0.041,-0.046,-0.002,48.7%,69.2%,71.6%,candidate_fp=82;pyf_fp=81;delta=1,candidate_fn=69;pyf_fn=68;delta=1,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.722;2014:0.724;2015:0.668;2016:0.722;2017:0.697;2018:0.653;2019:0.604;2020:0.630;2021:0.764;2022:0.764;2023:0.771;2024:0.708;2025:0.783,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_PASS_VOLUME_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_pass_volume_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.718,,,,0.718,0.018,-0.037,-0.040,-0.045,-0.000,50.0%,70.8%,71.8%,candidate_fp=81;pyf_fp=81;delta=0,candidate_fn=68;pyf_fn=68;delta=0,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.734;2014:0.739;2015:0.676;2016:0.724;2017:0.698;2018:0.643;2019:0.595;2020:0.621;2021:0.754;2022:0.769;2023:0.779;2024:0.716;2025:0.785,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_PASS_VOLUME_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_pass_volume_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.717,,,,0.717,0.017,-0.038,-0.041,-0.046,-0.001,49.4%,70.8%,71.8%,candidate_fp=81;pyf_fp=81;delta=0,candidate_fn=68;pyf_fn=68;delta=0,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.733;2014:0.738;2015:0.674;2016:0.722;2017:0.701;2018:0.643;2019:0.595;2020:0.619;2021:0.753;2022:0.765;2023:0.779;2024:0.715;2025:0.783,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_PASS_VOLUME_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_pass_volume_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.712,,,,0.712,0.012,-0.043,-0.046,-0.051,-0.006,48.7%,69.9%,70.9%,candidate_fp=83;pyf_fp=81;delta=2,candidate_fn=70;pyf_fn=68;delta=2,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.732;2014:0.738;2015:0.660;2016:0.720;2017:0.703;2018:0.649;2019:0.588;2020:0.613;2021:0.743;2022:0.754;2023:0.777;2024:0.708;2025:0.774,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_RUSH_VOLUME_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_rush_volume_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.719,,,,0.719,0.018,-0.036,-0.039,-0.044,0.000,51.3%,70.8%,72.2%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.735;2014:0.738;2015:0.674;2016:0.727;2017:0.697;2018:0.638;2019:0.597;2020:0.626;2021:0.757;2022:0.769;2023:0.779;2024:0.713;2025:0.788,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_RUSH_VOLUME_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_rush_volume_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.719,,,,0.719,0.018,-0.036,-0.039,-0.044,0.000,49.4%,70.8%,72.4%,candidate_fp=82;pyf_fp=81;delta=1,candidate_fn=69;pyf_fn=68;delta=1,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.734;2014:0.733;2015:0.675;2016:0.725;2017:0.693;2018:0.634;2019:0.597;2020:0.628;2021:0.758;2022:0.770;2023:0.780;2024:0.716;2025:0.789,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_RUSH_VOLUME_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_rush_volume_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.717,,,,0.717,0.016,-0.038,-0.041,-0.046,-0.002,48.7%,70.5%,72.0%,candidate_fp=82;pyf_fp=81;delta=1,candidate_fn=69;pyf_fn=68;delta=1,rows=341;candidate_error=1.2%;pyf_error=1.2%,rows=341;candidate_error=1.2%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.729;2014:0.719;2015:0.674;2016:0.728;2017:0.684;2018:0.624;2019:0.603;2020:0.635;2021:0.767;2022:0.769;2023:0.773;2024:0.711;2025:0.788,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_EPA_PER_PLAY_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_epa_per_play,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.718,,,,0.718,0.017,-0.037,-0.040,-0.045,-0.000,50.6%,70.8%,72.0%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.734;2014:0.740;2015:0.674;2016:0.724;2017:0.697;2018:0.639;2019:0.592;2020:0.625;2021:0.758;2022:0.768;2023:0.778;2024:0.714;2025:0.786,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_EPA_PER_PLAY_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_epa_per_play,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.718,,,,0.718,0.018,-0.037,-0.040,-0.045,-0.000,50.0%,70.5%,72.0%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.734;2014:0.740;2015:0.671;2016:0.721;2017:0.696;2018:0.641;2019:0.599;2020:0.627;2021:0.761;2022:0.766;2023:0.779;2024:0.710;2025:0.788,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_EPA_PER_PLAY_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_epa_per_play,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.717,,,,0.717,0.017,-0.038,-0.041,-0.046,-0.001,50.0%,68.6%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.732;2014:0.732;2015:0.662;2016:0.721;2017:0.692;2018:0.651;2019:0.605;2020:0.632;2021:0.754;2022:0.764;2023:0.774;2024:0.711;2025:0.789,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_SUCCESS_RATE_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_success_rate,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.718,,,,0.718,0.018,-0.037,-0.040,-0.045,-0.000,50.6%,70.8%,71.8%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.735;2014:0.739;2015:0.674;2016:0.724;2017:0.697;2018:0.641;2019:0.595;2020:0.623;2021:0.758;2022:0.767;2023:0.779;2024:0.714;2025:0.789,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_SUCCESS_RATE_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_success_rate,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.719,,,,0.719,0.018,-0.036,-0.039,-0.044,0.000,50.0%,70.5%,72.2%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.736;2014:0.740;2015:0.670;2016:0.719;2017:0.697;2018:0.644;2019:0.600;2020:0.625;2021:0.762;2022:0.764;2023:0.779;2024:0.713;2025:0.788,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAMENV_SUCCESS_RATE_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team_offensive_environment,team_env_success_rate,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.718,,,,0.718,0.017,-0.037,-0.040,-0.045,-0.001,51.3%,67.9%,72.2%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.737;2014:0.728;2015:0.661;2016:0.717;2017:0.697;2018:0.650;2019:0.607;2020:0.625;2021:0.759;2022:0.758;2023:0.776;2024:0.713;2025:0.793,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAMENV_OFFENSE_SCORE_PCT025,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team_offensive_environment,team_env_offense_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.717,,,,0.717,0.017,-0.038,-0.041,-0.046,-0.001,50.6%,71.5%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.734;2014:0.734;2015:0.676;2016:0.721;2017:0.698;2018:0.640;2019:0.593;2020:0.620;2021:0.760;2022:0.765;2023:0.778;2024:0.711;2025:0.787,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAMENV_OFFENSE_SCORE_PCT050,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team_offensive_environment,team_env_offense_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.718,,,,0.718,0.017,-0.037,-0.040,-0.045,-0.000,50.0%,71.5%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.730;2014:0.729;2015:0.676;2016:0.721;2017:0.699;2018:0.644;2019:0.599;2020:0.622;2021:0.760;2022:0.767;2023:0.777;2024:0.712;2025:0.788,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAMENV_OFFENSE_SCORE_PCT100,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team_offensive_environment,team_env_offense_score,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,21.9%,78.1%,0.717,,,,0.717,0.017,-0.038,-0.041,-0.046,-0.001,49.4%,69.6%,71.4%,candidate_fp=81;pyf_fp=81;delta=0,candidate_fn=68;pyf_fn=68;delta=0,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.727;2014:0.720;2015:0.672;2016:0.718;2017:0.698;2018:0.652;2019:0.604;2020:0.626;2021:0.766;2022:0.763;2023:0.772;2024:0.705;2025:0.790,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
