player_id,player_name,position,cfbd_identity_approval_status,human_decision,draft_year,draft_round,overall_pick,drafted_team,udfa_status,nfl_entry_status,rookie_class_year,age_at_draft,source_file,source_status,source_provenance,data_quality_status,review_only,model_use_allowed,training_allowed,blocker_reason
13268,Elijah Sarratt,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,4,115,BAL,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13313,Emmanuel Henderson,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13424,Seth McGowan,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,8,237,IND,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13826,Caullin Lacy,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13311,Chris Bell,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,3,94,MIA,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13533,Barion Brown,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,6,190,NO,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13409,Donaven Mcculley,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13380,Brenen Thompson,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,4,105,LAC,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13338,Kevin Coleman,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13337,Emmett Johnson,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,6,161,KC,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13286,Jadarian Price,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,32,SEA,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13287,Jeremiyah Love,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,3,ARI,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
,Sieh Bangura,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13279,Carnell Tate,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,4,TEN,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13333,Deion Burks,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,8,254,IND,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13356,Trebor Pena,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13405,Kaytron Allen,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,6,187,WAS,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13288,Nicholas Singleton,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,6,165,TEN,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13325,Jordan Hudson,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13436,Kentrel Bullock,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
,Devin Voisin,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13322,Sam Roush,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,3,69,CHI,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13354,Eric McAlister,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
,Braylon James,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13353,Chris Brazzell,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13298,KC Concepcion,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,24,CLE,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13725,Dominic Richardson,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13402,Skyler Bell,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,4,125,BUF,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13294,Makai Lemon,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,20,PHI,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13418,Robert Henry Jr.,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13349,Eli Stowers,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,2,54,PHI,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13347,Demond Claiborne,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,7,198,MIN,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13345,Jonah Coleman,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,4,108,DEN,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13346,Denzel Boston,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,2,39,CLE,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
