queue_id,queue_category,subject_endpoint_type,subject_endpoint_id,related_endpoint_type,related_endpoint_id,evidence_state_classification,locality_class,source_use_implication,reason,exact_supporting_metadata_artifact,prohibited_automatic_resolution,permitted_future_review_action,required_proof_for_closure,status,priority,created_at_receipt,append_only_history_reference,closure_receipt,record_version
queue_98af9036d5cb7118fd4af3b3,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_60f06e073970898b,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_5b1c5d54b7b125a339a70281,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_62eceaf9b0674f3311fc6c48,,1.0.0
queue_98b4519b22bceed329ef1817,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_d69ccd0d1fdb1cac,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_68b2cff9ec498aa533abc15a,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_52eadf7a8b4254fe6acbe754,,1.0.0
queue_98c12586481ade43bb4eb2f5,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_77b55a6420c9fcd8,AUTHORITY,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_2d533711e34d531f81ec65cd,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_a491b9b29eb6ea2793182968,,1.0.0
queue_98c42313d730252721da71f0,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_6343e51caebb8152,SOURCE,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_7d5f84f639fb04cf046a8694,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_b2725285516a6a21a22859f6,,1.0.0
queue_98ca88f2e079f365931fe8c1,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_ab8c41142a91a318,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_c6fad15ea4f177e5d5675c4d,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_9a833a72c2c373df4f756c6e,,1.0.0
queue_98e50b50591f5f9203fd3556,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_bc5d977c1598e630,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_e7520534331ef097d235f8be,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_26de2b86c54fbf74b85b804e,,1.0.0
queue_98ed22a0edf949bcd1e82f46,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_9dc3d8b5df451664,DATASET,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_3b0bdbc435087aa2ca7b6ff9,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_ff96f9bb5ea9fd12afbfcb30,,1.0.0
queue_98ed796345046188e3c5e3cc,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_9fdd3a11f19ec2f6,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_78f0e3604aa9b66349348715,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_5d49a2b68736f5d92ee63f06,,1.0.0
queue_98fa6e1e149af055c0ab7470,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_2601ca217154a3fb,DATASET,,CANONICAL_REVIEW_ONLY,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_4f5f05d4372ae474053bc748,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_14e9c37659915fa40377cc19,,1.0.0
queue_9905330ce0ab3eae87a71671,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_8fe7b619c64ece74,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_8098713403575cf6d193c4bb,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_45c5d23a27d46897c78e2c4a,,1.0.0
queue_99211fc77643b7804b521feb,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_26175e69a419e5d1,RECEIPT,,DUPLICATE_EQUIVALENT,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_7709a9d395fb8274419df581,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_1fbe3e5e6a92f0ec61de06be,,1.0.0
queue_99238582a91dce1454e5b592,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_f1b71d88057492a5,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_4a82a030d0068cfa53d72197,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_e0dc6e985e40d906d15ad5c5,,1.0.0
queue_9924676df5b4731bc44ed054,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_103d8b3d3bac29d9,AUTHORITY,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_d33160be90f953bec12e2504,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_a3f44b382ee476e1c02d502e,,1.0.0
queue_99311e6a225fd853fca41d21,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_f856a8535f11f677,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_ca62bca92d68bf148033608e,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_35dd3391b032ca8399b446bb,,1.0.0
queue_993e4c0c6cf2329785ace855,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_2c6e2f052b20453c,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_d544ab4689dec85a96c31522,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_66de735aabbd301b3df59bd5,,1.0.0
queue_99417ed7d0377fcdfe2bd76b,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_38c6ebc5d7ae4712,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_ffbd4dc656c20f5a23e1029c,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_b42ce86e75f77367c0f90dce,,1.0.0
queue_9952d9322400c82fd15fe9fb,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_01462addabeefee8,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_339e66de3e067e72053c717c,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_72a59d10a1bc6ffc62c55be2,,1.0.0
queue_995ffcef6a3b34bf635d5677,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_ca89eb0ccca5c2d1,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_d3e6bb4a289089cf4c4ff953,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_a8dcbfd3cb40ec7bda6ed6bb,,1.0.0
queue_9962615ff180e33d57f06664,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_ab70b4b24fce1380,RECEIPT,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_4d5da0b6e5ada91fb0d2cb10,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_b7d643951c12be5edeb547ab,,1.0.0
queue_9968f05530c5ef52cae98ec4,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_4ac9d9b34390ec1a,RECEIPT,,LOCAL_ONLY_RESTRICTED,OFF_HQ_BRANCH_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_cfbb25a5fa45b8c0d4f7300e,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_c2936c24de2d26c722f0fb60,,1.0.0
queue_9985321da762b657503f0f07,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_79b2ee4d0a490f3a,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_1addc27af5048979f0bcb240,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_7abc1fc82cbc6cd454691a44,,1.0.0
queue_9985fe13f3bee70e693c31af,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_d96857792484807e,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_bb23979e753ddf4aa96f4490,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_2b511b88aaf62ff0302f0342,,1.0.0
queue_99a35e6fafe16049a6d13029,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_f28227b156f0da19,SOURCE,,CANONICAL_ADMITTED,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_3c1d5f376c386daf7cb08725,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_e9f147fac00e9d4f47c0b52d,,1.0.0
queue_99b2412b634b2bab5aaf8318,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_c43a03eee8f39c28,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_d21e8fc0d115227b5886c49b,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_c13f44e2c5a834291875e30a,,1.0.0
queue_99b7c439c1139e8087d613de,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_f6beb7c25eb75e1c,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_cf4b517b3204db9594d94552,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_1ccd56350423ae372a5854b2,,1.0.0
queue_99baa9141e71a5867fe8f9e2,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_6be2866942c84340,DATASET,,LOCAL_ONLY_RESTRICTED,OFF_HQ_BRANCH_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_7a784ea3b85e389c377c6b76,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_1d685a29a64fb09f602c229e,,1.0.0
queue_99beb61cab31d1dedf2e4ca2,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_57a1e8b790bb667e,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_ec141bb74e2a3bf0b9e941e5,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_63b245896957553ee52fd506,,1.0.0
queue_99c432e6bfe275b6386de934,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_88a5762bb795b369,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_ffbb9f6f2ab692eee98d8418,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_417974eba4b3b4b7f0142953,,1.0.0
queue_99c8a08c068d9e3eb44a3867,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_a331e6163d8226ab,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_b23dd9fcc63f4f6a43a9056a,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_1b2e1a1528c87db80e701cfc,,1.0.0
queue_99ca11613538f10066a74581,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_59c1cd6f7afb42fe,DATASET,,SUPERSEDED,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_3d3c167a8e071bdaf97defc2,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_971e71fdd3fab49c034cc240,,1.0.0
queue_99ccd4d7618c02c5b7fc265e,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_a88237c1a7e86e00,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_091598d3b75cbc9d3fd86d4e,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_1cf8e69cc6611f5dd5d1b8f3,,1.0.0
queue_99d6f32ecc1da2d3fc6cb4fe,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_54c3aa9e94efcdeb,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_306c61c0adcb304660f27d93,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_0ce5b16ad154f7567c71d4e9,,1.0.0
