player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,draft_capital_bucket,udffa_or_undrafted_status,current_rookie_universe_status,udfa_display_status,wrong_universe_flag,name_collision_flag,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,data_quality_status,source_provenance_status,repair_action,repair_confidence,rookie_year_top_12_review_display_rate,rookie_year_top_24_review_display_rate,rookie_year_top_36_review_display_rate,year_2_top_12_review_display_rate,year_2_top_24_review_display_rate,year_2_top_36_review_display_rate,first_3y_top_12_review_display_rate,first_3y_top_24_review_display_rate,first_3y_top_36_review_display_rate,first_5y_top_12_review_display_rate,first_5y_top_24_review_display_rate,first_5y_top_36_review_display_rate,display_field_count,not_enough_information_field_count,rate_method_summary,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
12508,Jaxson Dart,QB,NYG,2025,2025,1,25,25,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.157622,Not enough information,Not enough information,0.322285,Not enough information,Not enough information,0.535569,Not enough information,Not enough information,0.740486,Not enough information,Not enough information,4,8,position_draft_capital_bucket:4,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
00-0040737,Terrance Ferguson,TE,LAR,2025,2025,2,46,46,round_2,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.043125,Not enough information,Not enough information,0.279110,Not enough information,Not enough information,0.435153,Not enough information,Not enough information,0.470184,Not enough information,Not enough information,4,8,position_draft_capital_bucket:4,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
00-0040237,Tez Johnson,WR,TAM,2025,2025,7,235,235,round_7,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.006112,0.014112,0.022537,0.013399,0.022727,0.029644,0.056911,0.093840,0.117606,0.312984,0.498184,0.641165,12,0,position:3; position_draft_capital_bucket:9,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
00-0040177,Jordan James,RB,SF,2025,2025,5,147,147,round_5,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.027791,0.123969,0.131645,0.141749,0.247159,0.287055,0.214092,0.435072,0.454085,0.416094,0.585714,0.719029,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12518,Tyler Warren,TE,IND,2025,2025,1,14,14,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.203163,Not enough information,Not enough information,0.302397,Not enough information,Not enough information,0.652729,Not enough information,Not enough information,0.768702,Not enough information,Not enough information,4,8,position_draft_capital_bucket:4,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13405,Kaytron Allen,RB,WAS,2026,2026,6,187,187,round_6,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.030503,0.062892,0.095707,0.015763,0.085561,0.093699,0.149439,0.279847,0.302482,0.285223,0.452381,0.566964,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13288,Nicholas Singleton,RB,TEN,2026,2026,5,165,165,round_5,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.027791,0.123969,0.131645,0.141749,0.247159,0.287055,0.214092,0.435072,0.454085,0.416094,0.585714,0.719029,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
00-0040590,Konata Mumpfield,WR,LAR,2025,2025,7,242,242,round_7,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.006112,0.014112,0.022537,0.013399,0.022727,0.029644,0.056911,0.093840,0.117606,0.312984,0.498184,0.641165,12,0,position:3; position_draft_capital_bucket:9,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12534,Kyle Monangai,RB,CHI,2025,2025,7,233,233,round_7,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.008354,0.019286,0.064134,0.061438,0.116364,0.167431,0.142547,0.258453,0.356808,0.406518,0.625350,0.550446,12,0,position:2; position_draft_capital_bucket:10,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12455,Brashard Smith,RB,KC,2025,2025,7,228,228,round_7,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.008354,0.019286,0.064134,0.061438,0.116364,0.167431,0.142547,0.258453,0.356808,0.406518,0.625350,0.550446,12,0,position:2; position_draft_capital_bucket:10,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13325,Jordan Hudson,WR,DAL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
13436,Kentrel Bullock,RB,CIN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
Not enough information,Devin Voisin,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,not_in_draft_picks_needs_review,current_rookie_unknown_needs_human_review,not_in_draft_picks_needs_review,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,leave_as_not_enough_information,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Unknown draft status; no outcome rates shown.
00-0040466,Raheim Sanders,RB,CLE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
13322,Sam Roush,TE,CHI,2026,2026,3,69,69,round_3,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.007594,Not enough information,Not enough information,0.141749,Not enough information,Not enough information,0.274547,Not enough information,Not enough information,0.499618,Not enough information,Not enough information,4,8,position_draft_capital_bucket:4,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12499,Elic Ayomanor,WR,TEN,2025,2025,4,136,136,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.004557,0.028702,0.034982,0.031999,0.060606,0.108037,0.076365,0.138457,0.253521,0.117243,0.222689,0.472470,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13356,Trebor Pena,WR,JAC,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
12493,Oronde Gadsden,TE,LAC,2025,2025,5,165,165,round_5,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.008950,Not enough information,Not enough information,0.051199,Not enough information,Not enough information,0.112537,Not enough information,Not enough information,0.213795,Not enough information,Not enough information,4,8,position_draft_capital_bucket:4,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12544,LeQuint Allen,RB,JAX,2025,2025,7,236,236,round_7,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.008354,0.019286,0.064134,0.061438,0.116364,0.167431,0.142547,0.258453,0.356808,0.406518,0.625350,0.550446,12,0,position:2; position_draft_capital_bucket:10,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12482,Savion Williams,WR,GB,2025,2025,3,87,87,round_3,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13354,Eric McAlister,WR,FA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
00-0040729,Jack Bech,WR,LV,2025,2025,2,58,58,round_2,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.047803,0.126156,0.219471,0.131322,0.229371,0.264396,0.195407,0.366259,0.479862,0.351166,0.584249,0.687612,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
Not enough information,Braylon James,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,not_in_draft_picks_needs_review,current_rookie_unknown_needs_human_review,not_in_draft_picks_needs_review,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,leave_as_not_enough_information,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Unknown draft status; no outcome rates shown.
12541,Dont'e Thornton,WR,LV,2025,2025,4,108,108,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.004557,0.028702,0.034982,0.031999,0.060606,0.108037,0.076365,0.138457,0.253521,0.117243,0.222689,0.472470,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12469,Dylan Sampson,RB,CLE,2025,2025,4,126,126,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.023159,0.029233,0.220815,0.056355,0.109091,0.137462,0.106108,0.253251,0.458803,0.208047,0.391429,0.648313,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13353,Chris Brazzell,WR,CAR,2026,2026,3,83,83,round_3,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12457,Jaydon Blue,RB,DAL,2025,2025,5,149,149,round_5,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.027791,0.123969,0.131645,0.141749,0.247159,0.287055,0.214092,0.435072,0.454085,0.416094,0.585714,0.719029,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12502,Gunnar Helm,TE,TEN,2025,2025,4,120,120,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.006595,Not enough information,Not enough information,0.046544,Not enough information,Not enough information,0.073731,Not enough information,Not enough information,0.210165,Not enough information,Not enough information,4,8,position_draft_capital_bucket:4,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12501,Matthew Golden,WR,GB,2025,2025,1,23,23,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.087510,0.259643,0.415400,0.102518,0.331650,0.466403,0.263874,0.529293,0.653169,0.451391,0.649554,0.833469,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12503,Isaiah Bond,WR,CLE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
00-0040208,Tahj Brooks,RB,CIN,2025,2025,6,193,193,round_6,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.030503,0.062892,0.095707,0.015763,0.085561,0.093699,0.149439,0.279847,0.302482,0.285223,0.452381,0.566964,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
