nwr_player_id,player_name,position,team,season_anchor,games_while_rostered,games_with_snaps,games_with_recorded_stats,games_missed_while_rostered,games_played_context,per_game_denominator,denominator_status,source_datasets,source_as_of,coverage_status,missing_reason,identity_join_status,review_required,display_only,review_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
12474,Woody Marks,RB,HOU,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12474,Woody Marks,RB,HOU,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8136,Rachaad White,RB,WAS,2024,17,16,15,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8136,Rachaad White,RB,WAS,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12501,Matthew Golden,WR,GB,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12501,Matthew Golden,WR,GB,2025,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12530,Travis Hunter,WR,JAX,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12530,Travis Hunter,WR,JAX,2025,17,7,7,Not enough information,rostered_games=17; snap_games=7; recorded_stat_games=7; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
2216,Mike Evans,WR,SF,2024,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
2216,Mike Evans,WR,SF,2025,17,8,8,Not enough information,rostered_games=17; snap_games=8; recorded_stat_games=8; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4892,Baker Mayfield,QB,TB,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4892,Baker Mayfield,QB,TB,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4950,Christian Kirk,WR,SF,2024,17,8,8,Not enough information,rostered_games=17; snap_games=8; recorded_stat_games=8; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4950,Christian Kirk,WR,SF,2025,17,13,11,Not enough information,rostered_games=17; snap_games=13; recorded_stat_games=11; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11834,Devaughn Vele,WR,NO,2024,17,13,13,Not enough information,rostered_games=17; snap_games=13; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11834,Devaughn Vele,WR,NO,2025,17,13,9,Not enough information,rostered_games=17; snap_games=13; recorded_stat_games=9; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12507,Omarion Hampton,RB,LAC,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12507,Omarion Hampton,RB,LAC,2025,17,9,9,Not enough information,rostered_games=17; snap_games=9; recorded_stat_games=9; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9508,Tyjae Spears,RB,TEN,2024,17,12,12,Not enough information,rostered_games=17; snap_games=12; recorded_stat_games=12; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9508,Tyjae Spears,RB,TEN,2025,17,13,13,Not enough information,rostered_games=17; snap_games=13; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12541,Dont'e Thornton,WR,LV,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12541,Dont'e Thornton,WR,LV,2025,17,15,11,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=11; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12492,Pat Bryant,WR,DEN,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12492,Pat Bryant,WR,DEN,2025,17,15,13,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9494,Marvin Mims,WR,DEN,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9494,Marvin Mims,WR,DEN,2025,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12508,Jaxson Dart,QB,NYG,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12508,Jaxson Dart,QB,NYG,2025,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4177,Mack Hollins,WR,NE,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4177,Mack Hollins,WR,NE,2025,17,15,14,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
10859,Sam LaPorta,TE,DET,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
10859,Sam LaPorta,TE,DET,2025,17,9,9,Not enough information,rostered_games=17; snap_games=9; recorded_stat_games=9; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12481,Cam Skattebo,RB,NYG,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12481,Cam Skattebo,RB,NYG,2025,17,8,8,Not enough information,rostered_games=17; snap_games=8; recorded_stat_games=8; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6804,Jordan Love,QB,GB,2024,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6804,Jordan Love,QB,GB,2025,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4881,Lamar Jackson,QB,BAL,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4881,Lamar Jackson,QB,BAL,2025,17,13,13,Not enough information,rostered_games=17; snap_games=13; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
10236,Dalton Kincaid,TE,BUF,2024,17,13,13,Not enough information,rostered_games=17; snap_games=13; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
10236,Dalton Kincaid,TE,BUF,2025,17,12,12,Not enough information,rostered_games=17; snap_games=12; recorded_stat_games=12; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4454,Kendrick Bourne,WR,ARI,2024,17,12,12,Not enough information,rostered_games=17; snap_games=12; recorded_stat_games=12; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4454,Kendrick Bourne,WR,ARI,2025,17,16,14,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12503,Isaiah Bond,WR,CLE,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12503,Isaiah Bond,WR,CLE,2025,17,16,15,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9758,C.J. Stroud,QB,HOU,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9758,C.J. Stroud,QB,HOU,2025,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8111,Cade Otton,TE,TB,2024,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8111,Cade Otton,TE,TB,2025,17,16,15,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
1466,Travis Kelce,TE,KC,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
