cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes
cfbd-000001,4696120,Camby Goff,cambygoff,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011236,5220435,Jacquis Ishmeal Jr.,jacquisishmeal,Sam Houston,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011237,5220436,Jaredh Frayre,jaredhfrayre,Sam Houston,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011238,5220437,Mich'le Joseph,michlejoseph,Sam Houston,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011239,5220438,Matthew Westmoreland,matthewwestmoreland,Sam Houston,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011240,5220439,Joshua Frayre,joshuafrayre,Sam Houston,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011241,5220440,Stephan Ochai,stephanochai,Sam Houston,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011242,5220441,Ben Gehrke,bengehrke,Sam Houston,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011243,5220442,Carter Buchheit,carterbuchheit,Sam Houston,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011244,5220443,Darrick Bledsoe III,darrickbledsoe,Sam Houston,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011245,5220444,Terrence Guillory II,terrenceguillory,Sam Houston,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011246,5220445,Quardale Patt,quardalepatt,Sam Houston,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011247,5232733,Lonnie Adksim,lonnieadksim,Sam Houston,,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011248,4426910,Kenan Christon II,kenanchriston,San Diego State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011249,4427098,Wyatt Draeger,wyattdraeger,San Diego State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011250,4428129,William Nimmo Jr.,williamnimmo,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011251,4428921,Jude Wolfe,judewolfe,San Diego State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011252,4429227,Jaylon Armstead,jaylonarmstead,San Diego State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011253,4430047,Nick Lopez,nicklopez,San Diego State,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011254,4430119,Deshawn McCuin,deshawnmccuin,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011255,4430323,Ja'Shaun Poke,jashaunpoke,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011256,4430468,Marquez Cooper,marquezcooper,San Diego State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011257,4430816,Myles Murao,mylesmurao,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011258,4431208,JD Coffey III,jdcoffey,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011259,4431648,Ross Ulugalu-Maseuli,rossulugalumaseuli,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011260,4573465,Marlem Louis,marlemlouis,San Diego State,EDGE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011261,4608595,Nate Williams,natewilliams,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011262,4682487,Cam Davis,camdavis,San Diego State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011263,4683588,Darrion Dalton,darriondalton,San Diego State,DT,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011264,4683915,Jatavious Magee,jataviousmagee,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011265,4685116,DJ Herman,djherman,San Diego State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011266,4685179,Teivis Tuioti,teivistuioti,San Diego State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011267,4685235,Phillippe Wesley,phillippewesley,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011268,4685258,Tayvion Beasley,tayvionbeasley,San Diego State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011269,4685334,AJ Duffy,ajduffy,San Diego State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011270,4685389,Josh Hunter,joshhunter,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011271,4686368,Christian Jones,christianjones,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011272,4687675,Brady Anderson,bradyanderson,San Diego State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011273,4687708,Dominic Oliver,dominicoliver,San Diego State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011274,4694308,Tyler Pastula,tylerpastula,San Diego State,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011275,4695622,Cody Moon,codymoon,San Diego State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011276,4698677,Nate Bennett,natebennett,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011277,4699782,Mekhi Shaw,mekhishaw,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011278,4699786,Jelani Whitmore,jelaniwhitmore,San Diego State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011279,4701588,Michael Harrison,michaelharrison,San Diego State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011280,4705514,Jared Badie,jaredbadie,San Diego State,EDGE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011281,4709799,Ryan Wintermeyer,ryanwintermeyer,San Diego State,LS,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011282,4869579,Chris Johnson,chrisjohnson,San Diego State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011283,4875669,Kyle Moretti,kylemoretti,San Diego State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011284,4876156,Dean Abdullah,deanabdullah,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011285,4879544,Joshua Goynes,joshuagoynes,San Diego State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011286,4883683,Eemil Herranen,eemilherranen,San Diego State,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011287,4888764,Max Garrison,maxgarrison,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011288,4895773,Ryan Henderson,ryanhenderson,San Diego State,EDGE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011289,4896389,Louis Brown IV,louisbrown,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011290,4898201,Trey White,treywhite,San Diego State,EDGE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011291,4912062,Kyle Crum,kylecrum,San Diego State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011292,4912453,Lucky Sutton,luckysutton,San Diego State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011293,4918108,Jordan Napier,jordannapier,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011294,4920196,Javance Tupou'ata-Johnson,javancetupouatajohnson,San Diego State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011295,4920229,Jerry McClure,jerrymcclure,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011296,4921290,Owen Chambliss,owenchambliss,San Diego State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011297,4921444,Brady Nassar,bradynassar,San Diego State,EDGE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011298,5050113,Ryan Silver,ryansilver,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011299,5075962,Baylin Brooks,baylinbrooks,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011300,5079616,Jason Mitchell,jasonmitchell,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011301,5082670,Jakson Berman,jaksonberman,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011302,5084459,Cincere Rhaney,cincererhaney,San Diego State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011303,5084574,Bryce Phillips,brycephillips,San Diego State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011304,5085759,Dalesean Staley,daleseanstaley,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011305,5086011,Jelani McLaughlin,jelanimclaughlin,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011306,5086599,Nick Gardinera,nickgardinera,San Diego State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011307,5086601,Arnold Escano,arnoldescano,San Diego State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011308,5086603,Eric Butler,ericbutler,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011309,5086607,Mikey Welsh,mikeywelsh,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011310,5086609,Zechariah Ramirez,zechariahramirez,San Diego State,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011311,5086613,Keion Mitchell,keionmitchell,San Diego State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011312,5086614,Tyson Chavez,tysonchavez,San Diego State,LS,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011313,5086617,Ryan Dirksen,ryandirksen,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011314,5086618,Logan Tanner,logantanner,San Diego State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011315,5086638,Joseph Borjon,josephborjon,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011316,5087212,Brayden Bryant,braydenbryant,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011317,5094038,Ezekiel Larry,ezekiellarry,San Diego State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011318,5094107,Danny Niu,dannyniu,San Diego State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011319,5120484,Briley Barron,brileybarron,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011320,5121889,Sam Benjamin,sambenjamin,San Diego State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011321,5126474,Danny O'Neil,dannyoneil,San Diego State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011322,5127723,Isaiah Buxton,isaiahbuxton,San Diego State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011323,5146275,Heath McRee,heathmcree,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011324,5146302,Kai Holec,kaiholec,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011325,5146636,Arthur Ban,arthurban,San Diego State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011326,5146720,Will Cianfrini,willcianfrini,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011327,5147931,Ben Scolari,benscolari,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011328,5150322,Tano Letuli,tanoletuli,San Diego State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011329,5151473,Bennett Walker,bennettwalker,San Diego State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011330,5152805,Nick Clegg,nickclegg,San Diego State,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011331,5153333,Tayten Beyer,taytenbeyer,San Diego State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011332,5153515,Nick Green,nickgreen,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011333,5155083,Xavier Hamlett,xavierhamlett,San Diego State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011334,5155085,Derek Smith,dereksmith,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011335,5155087,Gabriel Plascencia,gabrielplascencia,San Diego State,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011336,5155088,Hudson Mitchell,hudsonmitchell,San Diego State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011337,5155090,Jayden Kendricks,jaydenkendricks,San Diego State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011338,5155091,Jake Sinz,jakesinz,San Diego State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011339,5155092,Gage Dutcher,gagedutcher,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011340,5155098,Tupu Alualu,tupualualu,San Diego State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011341,5169537,Ryan Gaea,ryangaea,San Diego State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011342,5175719,Ryan Wolfer,ryanwolfer,San Diego State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011343,5181759,Kodi Cornelius,kodicornelius,San Diego State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011344,5193638,Prince Williams,princewilliams,San Diego State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011345,5220411,Parker Threatt,parkerthreatt,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011346,5220412,Dean Harrington,deanharrington,San Diego State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011347,5220413,Kurt Rossner,kurtrossner,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011348,5220414,Krishna Clay,krishnaclay,San Diego State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011349,5220415,Saipale Fuimaono,saipalefuimaono,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011350,5220416,Connor Poulson,connorpoulson,San Diego State,LS,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011351,5220417,Tyler McMahan,tylermcmahan,San Diego State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011352,5220418,Bobby Shaw,bobbyshaw,San Diego State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011353,5220419,Corbin Yates,corbinyates,San Diego State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011354,5220420,Gabe Garretson,gabegarretson,San Diego State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011355,5220421,Malik Gucake,malikgucake,San Diego State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011356,5220422,Zone Wierenga,zonewierenga,San Diego State,EDGE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011357,2094390,Michael Dansby,michaeldansby,San José State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011358,4427819,Justin Lockhart,justinlockhart,San José State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011359,4427836,Skylar Loving-Black,skylarlovingblack,San José State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011360,4428010,Malikhi Miller,malikhimiller,San José State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011361,4428777,Amir Wallace,amirwallace,San José State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011362,4430555,Marist Talavou,maristtalavou,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011363,4431332,DJ Harvey,djharvey,San José State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011364,4569436,John Ward,johnward,San José State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
