cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes,production_context_available,production_categories,production_summary,production_context_model_use_allowed,production_context_training_allowed,production_context_review_required
cfbd-019384,4870951,Jaquaize Pettaway,jaquaizepettaway,East Carolina,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=11; REC=13; TD=0 | rushing: CAR=4; LONG=2; TD=0,false,false,true
cfbd-019393,4923290,Parker Jenkins,parkerjenkins,East Carolina,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=22; REC=9; TD=0 | rushing: CAR=75; LONG=17; TD=2,false,false,true
cfbd-019394,4941012,London Montgomery,londonmontgomery,East Carolina,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=21; REC=15; TD=0 | rushing: CAR=156; LONG=51; TD=7,false,false,true
cfbd-019395,5041960,Jayvontay Conner,jayvontayconner,East Carolina,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=79; REC=23; TD=3 | rushing: CAR=3; LONG=6; TD=0,false,false,true
cfbd-019399,5078217,Kieran Davis,kierandavis,East Carolina,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=17; REC=1; TD=0,false,false,true
cfbd-019400,5079419,TJ Engleman Jr.,tjengleman,East Carolina,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=20; REC=7; TD=0 | rushing: CAR=59; LONG=23; TD=1,false,false,true
cfbd-019420,5148837,Dillon Lorick,dillonlorick,East Carolina,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=12; REC=2; TD=1,false,false,true
cfbd-019421,5148887,Jyron Waiters,jyronwaiters,East Carolina,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=17; REC=6; TD=0,false,false,true
cfbd-019424,5155519,Yannick Smith,yannicksmith,East Carolina,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=59; REC=44; TD=5,false,false,true
cfbd-019425,5155819,Rion Roseborough,rionroseborough,East Carolina,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=3; LONG=21; TD=1,false,false,true
cfbd-019434,5160086,Desirrio Riles,desirrioriles,East Carolina,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=42; REC=28; TD=2,false,false,true
cfbd-019444,5215310,Chaston Ditta,chastonditta,East Carolina,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=24; COMPLETIONS=12; INT=0 | rushing: CAR=14; LONG=11; TD=0,false,false,true
cfbd-019467,5293902,DeJuan Lacy,dejuanlacy,East Carolina,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=10; LONG=15; TD=1,false,false,true
cfbd-019481,4427971,Dontae McMillan,dontaemcmillan,Eastern Michigan,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=50; REC=33; TD=3 | rushing: CAR=177; LONG=54; TD=4,false,false,true
cfbd-019482,4430846,Porter Rooks,porterrooks,Eastern Michigan,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=25; REC=27; TD=0,false,false,true
cfbd-019484,4433855,Terry Lockett Jr.,terrylockett,Eastern Michigan,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving,passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=64; REC=19; TD=1,false,false,true
cfbd-019486,4575859,Nick Harris,nickharris,Eastern Michigan,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=12; REC=1; TD=0,false,false,true
cfbd-019489,4594984,Tavierre Dunlap,tavierredunlap,Eastern Michigan,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=39; REC=20; TD=0 | rushing: CAR=106; LONG=36; TD=5,false,false,true
cfbd-019491,4612605,Carter Evans,carterevans,Eastern Michigan,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-019493,4685349,Mekhi Fox,mekhifox,Eastern Michigan,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=51; REC=1; TD=0,false,false,true
cfbd-019494,4685701,James Jointer Jr.,jamesjointer,Eastern Michigan,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=-4; REC=1; TD=0 | rushing: CAR=5; LONG=3; TD=0,false,false,true
cfbd-019495,4690158,Noah Kim,noahkim,Eastern Michigan,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=402; COMPLETIONS=247; INT=11 | rushing: CAR=79; LONG=20; TD=6,false,false,true
cfbd-019509,4918453,Tanner Lemaster,tannerlemaster,Eastern Michigan,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=33; REC=5; TD=0,false,false,true
cfbd-019517,5083205,Nick Devereaux,nickdevereaux,Eastern Michigan,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=45; REC=34; TD=7,false,false,true
cfbd-019526,5125733,Joey Mattord,joeymattord,Eastern Michigan,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=22; REC=4; TD=0 | rushing: CAR=6; LONG=24; TD=1,false,false,true
cfbd-019537,5148852,Antonio Floyd,antoniofloyd,Eastern Michigan,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=6; REC=1; TD=0,false,false,true
cfbd-019541,5151472,Jamarien Wheeler,jamarienwheeler,Eastern Michigan,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=43; REC=23; TD=2,false,false,true
cfbd-019558,5211694,Harold Mack,haroldmack,Eastern Michigan,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=51; REC=20; TD=2 | rushing: CAR=2; LONG=5; TD=0,false,false,true
cfbd-019583,5295525,Ben Prosper,benprosper,Eastern Michigan,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=22; REC=21; TD=0 | rushing: CAR=9; LONG=13; TD=0,false,false,true
cfbd-019590,5295532,Joshua Long,joshualong,Eastern Michigan,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=27; REC=37; TD=3,false,false,true
cfbd-019599,4635009,J. Michael Sturdivant,jmichaelsturdivant,Florida,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=57; REC=27; TD=3 | rushing: CAR=1; LONG=1; TD=0,false,false,true
cfbd-019624,4878109,Hayden Hansen,haydenhansen,Florida,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=28; REC=30; TD=2,false,false,true
cfbd-019626,4889958,Taylor Spierto,taylorspierto,Florida,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=11; REC=1; TD=1,false,false,true
cfbd-019630,4917945,Aidan Mizell,aidanmizell,Florida,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=23; REC=19; TD=1,false,false,true
cfbd-019631,4921154,Eugene Wilson III,eugenewilson,Florida,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=40; REC=27; TD=3 | rushing: CAR=3; LONG=9; TD=0,false,false,true
cfbd-019634,5079289,TJ Abrams,tjabrams,Florida,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=47; REC=14; TD=0,false,false,true
cfbd-019635,5079322,Jadan Baugh,jadanbaugh,Florida,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=33; REC=33; TD=2 | rushing: CAR=220; LONG=26; TD=8,false,false,true
cfbd-019639,5079555,DJ Lagway,djlagway,Florida,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=337; COMPLETIONS=213; INT=14 | rushing: CAR=71; LONG=38; TD=1,false,false,true
cfbd-019649,5121893,Tony Livingston,tonylivingston,Florida,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=38; REC=11; TD=2,false,false,true
cfbd-019652,5139093,Amir Jackson,amirjackson,Florida,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=18; REC=3; TD=1,false,false,true
cfbd-019654,5141565,Byron Louis,byronlouis,Florida,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=2; LONG=1; TD=0,false,false,true
cfbd-019655,5141584,Naeshaun Montgomery,naeshaunmontgomery,Florida,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=12; REC=3; TD=0,false,false,true
cfbd-019656,5141723,Dallas Wilson,dallaswilson,Florida,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=55; REC=12; TD=3,false,false,true
cfbd-019664,5151892,Ja'Kobi Jackson,jakobijackson,Florida,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=26; REC=4; TD=0 | rushing: CAR=27; LONG=27; TD=0,false,false,true
cfbd-019665,5151893,Anthony Rubio,anthonyrubio,Florida,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=5; LONG=12; TD=0,false,false,true
cfbd-019666,5151897,Jackson Wade,jacksonwade,Florida,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=10; REC=1; TD=0,false,false,true
cfbd-019679,5207662,Muizz Tounkara,muizztounkara,Florida,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=8; REC=2; TD=0,false,false,true
cfbd-019683,5222221,Tank Hawkins,tankhawkins,Florida,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=14; REC=2; TD=0,false,false,true
cfbd-019684,5222223,KD Daniels,kddaniels,Florida,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=11; REC=3; TD=0 | rushing: CAR=28; LONG=16; TD=1,false,false,true
cfbd-019701,5295811,Vernell Brown III,vernellbrown,Florida,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=60; REC=40; TD=0 | rushing: CAR=1; LONG=14; TD=0,false,false,true
cfbd-019704,5295814,Tramell Jones Jr.,tramelljones,Florida,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=35; COMPLETIONS=21; INT=0 | rushing: CAR=8; LONG=9; TD=0,false,false,true
cfbd-019705,5295815,Duke Clark,dukeclark,Florida,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=11; REC=2; TD=0 | rushing: CAR=15; LONG=11; TD=0,false,false,true
cfbd-019715,4429093,Quincy Brown,quincybrown,Florida Atlantic,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=10; REC=1; TD=0,false,false,true
cfbd-019719,4568336,Zach Gibson,zachgibson,Florida Atlantic,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=53; COMPLETIONS=31; INT=3 | rushing: CAR=2; LONG=6; TD=0,false,false,true
cfbd-019721,4682778,Vincent Fiacable,vincentfiacable,Florida Atlantic,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-019728,4834817,Jayshon Platt,jayshonplatt,Florida Atlantic,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=48; REC=46; TD=5 | rushing: CAR=3; LONG=16; TD=1,false,false,true
cfbd-019729,4838538,Zyere Horton,zyerehorton,Florida Atlantic,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-019732,4869991,Caden Veltkamp,cadenveltkamp,Florida Atlantic,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=514; COMPLETIONS=345; INT=17 | receiving: LONG=7; REC=1; TD=0 | rushing: CAR=81; LONG=18; TD=4,false,false,true
cfbd-019735,4871013,Gemari Sands,gemarisands,Florida Atlantic,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=18; REC=40; TD=0 | rushing: CAR=105; LONG=37; TD=0,false,false,true
cfbd-019737,4871062,Asaad Waseem,asaadwaseem,Florida Atlantic,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=44; REC=69; TD=5 | rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-019742,4896391,JR Wilson Jr.,wilson,Florida Atlantic,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=4; REC=1; TD=0,false,false,true
cfbd-019745,4914830,Easton Messer,eastonmesser,Florida Atlantic,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=55; REC=100; TD=6 | rushing: CAR=3; LONG=39; TD=1,false,false,true
cfbd-019746,4917048,Dominique Henry,dominiquehenry,Florida Atlantic,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=90; REC=40; TD=4 | rushing: CAR=1; LONG=8; TD=0,false,false,true
cfbd-019748,4918107,Reid Mikeska,reidmikeska,Florida Atlantic,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=3; REC=1; TD=0,false,false,true
cfbd-019749,4950560,Xavier Terrell,xavierterrell,Florida Atlantic,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=32; REC=13; TD=1 | rushing: CAR=54; LONG=14; TD=1,false,false,true
cfbd-019752,5078533,Jabari Smith,jabarismith,Florida Atlantic,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=37; REC=15; TD=3,false,false,true
cfbd-019754,5079390,Martavious Collins,martaviouscollins,Florida Atlantic,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=11; REC=3; TD=0,false,false,true
cfbd-019759,5097365,Michael Kirch,michaelkirch,Florida Atlantic,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=41; REC=15; TD=3,false,false,true
cfbd-019765,5125301,Carson Cruver,carsoncruver,Florida Atlantic,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=2; COMPLETIONS=0; INT=0,false,false,true
cfbd-019771,5146725,Kaden Shields-Dutton,kadenshieldsdutton,Florida Atlantic,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=18; REC=17; TD=1 | rushing: CAR=83; LONG=50; TD=6,false,false,true
cfbd-019778,5151828,Joshua Harriott,joshuaharriott,Florida Atlantic,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=3; LONG=18; TD=0,false,false,true
cfbd-019780,5164633,Jade Card,jadecard,Florida Atlantic,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=5; REC=2; TD=0,false,false,true
cfbd-019788,5215248,Jordan Magwood,jordanmagwood,Florida Atlantic,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=9; COMPLETIONS=7; INT=0 | rushing: CAR=3; LONG=8; TD=0,false,false,true
cfbd-019790,5215467,Branden Hoch,brandenhoch,Florida Atlantic,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=33; REC=12; TD=0,false,false,true
cfbd-019791,5215500,Ethan Ervin,ethanervin,Florida Atlantic,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=19; REC=5; TD=0 | rushing: CAR=9; LONG=8; TD=0,false,false,true
cfbd-019794,5218910,Andrew Nelms,andrewnelms,Florida Atlantic,PK,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-019796,5219668,Michael Valentino,michaelvalentino,Florida Atlantic,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=1; COMPLETIONS=0; INT=0,false,false,true
cfbd-019803,5219678,Joseph Young,josephyoung,Florida Atlantic,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=27; REC=3; TD=0,false,false,true
cfbd-019826,4431304,Kejon Owens,kejonowens,Florida International,RB,2025,unified_player_universe_review,13291,13291,Kejon Owens,kejonowens,RB,MIN,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=14; REC=18; TD=0 | rushing: CAR=213; LONG=84; TD=11,false,false,true
cfbd-019841,4875612,Ross Fournet,rossfournet,Florida International,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=20; REC=10; TD=0 | rushing: CAR=1; LONG=3; TD=0,false,false,true
cfbd-019845,4878277,Justin Cayenne,justincayenne,Florida International,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=15; REC=7; TD=0,false,false,true
cfbd-019847,4879058,Joe Pesansky,joepesansky,Florida International,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=159; COMPLETIONS=89; INT=7 | rushing: CAR=43; LONG=32; TD=2,false,false,true
cfbd-019848,4879999,Maguire Anderson,maguireanderson,Florida International,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=46; REC=25; TD=1 | rushing: CAR=1; LONG=3; TD=0,false,false,true
cfbd-019856,5078402,Shaborne Demps,shabornedemps,Florida International,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=26; REC=6; TD=0,false,false,true
cfbd-019857,5079372,Anthony Carrie,anthonycarrie,Florida International,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=15; REC=10; TD=0 | rushing: CAR=103; LONG=53; TD=5,false,false,true
cfbd-019860,5082370,Dallas Payne,dallaspayne,Florida International,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving,passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=42; REC=27; TD=4,false,false,true
cfbd-019862,5084133,Alex Perry,alexperry,Florida International,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=64; REC=56; TD=9,false,false,true
cfbd-019864,5085337,Keyone Jenkins,keyonejenkins,Florida International,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=263; COMPLETIONS=164; INT=6 | rushing: CAR=52; LONG=42; TD=5,false,false,true
cfbd-019866,5086903,Chad Staley,chadstaley,Florida International,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=1; REC=1; TD=1,false,false,true
cfbd-019868,5096107,C'Quan Jnopierre,cquanjnopierre,Florida International,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=64; REC=5; TD=0 | rushing: CAR=4; LONG=9; TD=0,false,false,true
