inventory_version,source_name,source_type,source_stage,raw_path,processed_path,relative_path,file_name,file_extension,file_hash,hash_algorithm,file_size_bytes,csv_rows,csv_columns,csv_header_preview,collected_at,last_modified_utc,license_source_status_note,model_lane_allowed,data_allowed_for_private_value,market_or_projection_exclusion,raw_preserved_freeze_status,manifest_status,safety_status,notes
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_workout_combine_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\combine_workout\workout_stats_qb.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/combine_workout/workout_stats_qb.csv,workout_stats_qb.csv,.csv,2b640554749ae1b7b3008be906b18ff392a8e28b6195ae00d719456511e60c07,sha256,25730,284,20,||Evaluation||Measurements||||Time Drills||||||Jumps|||,,2026-05-17T08:35:21Z,user-provided raw export; preserve locally; do not redistribute without source permission,prospect_athletic_context,yes_for_rookie_prior_after_identity_match,not_nfl_production,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_workout_combine_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\combine_workout\workout_stats_rb.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/combine_workout/workout_stats_rb.csv,workout_stats_rb.csv,.csv,6409dff8be3efad44c5bec082f19220f2ea1728b54d5d488e91ba03ea6b85f21,sha256,51535,536,20,||Evaluation||Measurements||||Time Drills||||||Jumps|||,,2026-05-17T08:35:32Z,user-provided raw export; preserve locally; do not redistribute without source permission,prospect_athletic_context,yes_for_rookie_prior_after_identity_match,not_nfl_production,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_workout_combine_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\combine_workout\workout_stats_te.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/combine_workout/workout_stats_te.csv,workout_stats_te.csv,.csv,12f1842f3bd3190c44969c287fe0761df53971bc9df98416cc4ddb290247c3d1,sha256,38025,388,20,||Evaluation||Measurements||||Time Drills||||||Jumps|||,,2026-05-17T08:36:06Z,user-provided raw export; preserve locally; do not redistribute without source permission,prospect_athletic_context,yes_for_rookie_prior_after_identity_match,not_nfl_production,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_workout_combine_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\combine_workout\workout_stats_wr.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/combine_workout/workout_stats_wr.csv,workout_stats_wr.csv,.csv,310b5c4edf838965603dbb5853d3a73016c2b7d67bc884c8f5622f7f413fb2aa,sha256,86281,893,20,||Evaluation||Measurements||||Time Drills||||||Jumps|||,,2026-05-17T08:36:00Z,user-provided raw export; preserve locally; do not redistribute without source permission,prospect_athletic_context,yes_for_rookie_prior_after_identity_match,not_nfl_production,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_depth_chart_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\depth_charts\depthcharts_by_pos_qb.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/depth_charts/depthcharts_by_pos_qb.csv,depthcharts_by_pos_qb.csv,.csv,1e0a79e39cb12df810944ea7cf428c721b31819f5a9e8e7116335f65fef607c3,sha256,2001,32,6,Team|QB #1|QB #2|QB #3|QB #4|QB #5,,2026-05-17T08:12:15Z,user-provided raw export; preserve locally; do not redistribute without source permission,current_depth_context,context_only,do_not_score_as_private_value_without_role_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_depth_chart_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\depth_charts\depthcharts_by_pos_rb.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/depth_charts/depthcharts_by_pos_rb.csv,depthcharts_by_pos_rb.csv,.csv,b261384ed830e991f304c6ecdb6ba5e9ebcda3ab8e1a35139065de525a4b63a4,sha256,2660,32,6,Team|RB #1|RB #2|RB #3|RB #4|RB #5,,2026-05-17T08:12:30Z,user-provided raw export; preserve locally; do not redistribute without source permission,current_depth_context,context_only,do_not_score_as_private_value_without_role_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_depth_chart_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\depth_charts\depthcharts_by_pos_te.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/depth_charts/depthcharts_by_pos_te.csv,depthcharts_by_pos_te.csv,.csv,e989a809afcf97d803789c58ee4846939902914efb91bf7d5c9e2e9be887b6a4,sha256,2618,32,6,Team|TE #1|TE #2|TE #3|TE #4|TE #5,,2026-05-17T08:20:49Z,user-provided raw export; preserve locally; do not redistribute without source permission,current_depth_context,context_only,do_not_score_as_private_value_without_role_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_depth_chart_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\depth_charts\depthcharts_by_pos_wr.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/depth_charts/depthcharts_by_pos_wr.csv,depthcharts_by_pos_wr.csv,.csv,89b4549bd01c52a75c13906fa7060af1be542a62e0811cecfb97dd813c5d0281,sha256,4629,32,10,Team|WR #1|WR #2|WR #3|WR #4|WR #5|WR #6|WR #7|WR #8|WR #9,,2026-05-17T08:12:37Z,user-provided raw export; preserve locally; do not redistribute without source permission,current_depth_context,context_only,do_not_score_as_private_value_without_role_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual first-down export,rotowire_first_down_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\first_downs\README.md,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/first_downs/README.md,README.md,.md,4504a0b7b7ef4ca769136ec4fa9fb1823eeda5f6181543447dea3b8404c4d036,sha256,333,,,,,2026-05-17T19:54:21Z,user-provided raw export; preserve locally; do not redistribute without source permission,direct_first_down_scoring_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_injury_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\injuries\qb_injury_report.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/injuries/qb_injury_report.csv,qb_injury_report.csv,.csv,de80633210e907213031f7a6376458dfb4280d2c00fbf9513e757e61dbe383f6,sha256,644,13,5,Player|Team|Injury|Status|Est. Return,,2026-05-17T08:06:42Z,user-provided raw export; preserve locally; do not redistribute without source permission,injury_risk_context,context_only,do_not_infer_health_or_fake_availability,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_injury_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\injuries\rb_injury_report.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/injuries/rb_injury_report.csv,rb_injury_report.csv,.csv,4fcc73fee0c75586783604454e387f2a565f4f2bce6aa7ae6679b070e2266584,sha256,1624,33,5,Player|Team|Injury|Status|Est. Return,,2026-05-17T08:06:49Z,user-provided raw export; preserve locally; do not redistribute without source permission,injury_risk_context,context_only,do_not_infer_health_or_fake_availability,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_injury_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\injuries\te_injury_report.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/injuries/te_injury_report.csv,te_injury_report.csv,.csv,2013fe7fd660a531726b6cd2c70a628acc0ecdf3a7e2e2b5a599e4c239b20fc7,sha256,2022,42,5,Player|Team|Injury|Status|Est. Return,,2026-05-17T08:07:32Z,user-provided raw export; preserve locally; do not redistribute without source permission,injury_risk_context,context_only,do_not_infer_health_or_fake_availability,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_injury_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\injuries\wr_injury_report.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/injuries/wr_injury_report.csv,wr_injury_report.csv,.csv,08cd2a596d35f48f6e8806d5b923ac08e810d91efa0d4a0df1facd0f6b2b4280,sha256,3013,62,5,Player|Team|Injury|Status|Est. Return,,2026-05-17T08:07:19Z,user-provided raw export; preserve locally; do not redistribute without source permission,injury_risk_context,context_only,do_not_infer_health_or_fake_availability,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_market_context_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\market_context\rotowire_early_adp_all.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/market_context/rotowire_early_adp_all.csv,rotowire_early_adp_all.csv,.csv,76e7aed64d9e88a9a46eed8033708eedcc0764f059bec5b7069dcaf28a2c9742,sha256,72559,1861,12,||||12 Team|||Dynasty|AAV||Health Report|,,2026-05-17T08:40:08Z,user-provided raw export; preserve locally; do not redistribute without source permission,market_context_only,no,adp_market_excluded_from_private_value,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_team_context_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\offensive_line_rankings\rotowire_offensive_line_rankings_manual.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/offensive_line_rankings/rotowire_offensive_line_rankings_manual.csv,rotowire_offensive_line_rankings_manual.csv,.csv,6a798567bb32f4d1647c6d00dc3e3371d67cf2076f77edf382164bc66c1cf8e9,sha256,3774,32,9,rank|team|stability|health|depth_quality|trending|source_name|source_status|notes,,2026-05-17T08:35:05Z,user-provided raw export; preserve locally; do not redistribute without source permission,team_environment_context,context_only,team_context_cannot_override_player_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_projection_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\projections\rotowire_full_season_raw_stat_projections.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/projections/rotowire_full_season_raw_stat_projections.csv,rotowire_full_season_raw_stat_projections.csv,.csv,d37bf359c90476fffcd13395eb9ba67a28b164dd49c9c080e4933949d222820d,sha256,44715,720,19,|||Passing||||Rushing||||Receiving||||Kick Ret||Punt Ret,,2026-05-17T08:32:25Z,user-provided raw export; preserve locally; do not redistribute without source permission,projection_context_only,no_core_value,excluded_from_stats_first_private_value,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_rankings_context_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\rankings_context\rotowire_dynasty_cheatsheet_overall.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/rankings_context/rotowire_dynasty_cheatsheet_overall.csv,rotowire_dynasty_cheatsheet_overall.csv,.csv,eb188d82b828a7a067a9ceb33c2fee2d718bb3acededbc0dd46c5bd0ac6dd77d,sha256,19221,251,24,||||||Rushing||||Receiving|||||Passing||,,2026-05-17T08:38:00Z,user-provided raw export; preserve locally; do not redistribute without source permission,sanity_or_market_context_only,no,rankings_excluded_from_private_value,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_rankings_context_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\rankings_context\rotowire_standard_cheatsheet_overall.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/rankings_context/rotowire_standard_cheatsheet_overall.csv,rotowire_standard_cheatsheet_overall.csv,.csv,46e5611020e22e0ccb3b9422c8c3a5f8b4564ea86cddf87ea35142e9842bc7cb,sha256,19925,301,20,|||||Passing||||Rushing||||Receiving||||,,2026-05-17T08:38:42Z,user-provided raw export; preserve locally; do not redistribute without source permission,sanity_or_market_context_only,no,rankings_excluded_from_private_value,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_team_context_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\team_context\rotowire_team_rankings.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/2026/team_context/rotowire_team_rankings.csv,rotowire_team_rankings.csv,.csv,aaa64f04397df6b603140a494e43654d218964811e1a134442d534653f868cb1,sha256,1842,32,10,Rank|Team|Record|Div|Adj Off|Adj Def|Adj Rating|Adj Mean Rating|SOS|SOV,,2026-05-17T08:43:07Z,user-provided raw export; preserve locally; do not redistribute without source permission,team_environment_context,context_only,team_context_cannot_override_player_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_manual,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\first_downs_upload_validation.csv,,local_exports/model_v4/raw_user_exports/rotowire_manual/first_downs_upload_validation.csv,first_downs_upload_validation.csv,.csv,50632e282a0d1d25553180da9db6e49ded7797d03818809f43f6910745f54f0c,sha256,1256,2,19,season|source_name|raw_path|sha256|rows|columns|headers|has_player|has_team|has_pos|has_receiving_first_downs|has_receiving_first_down_pct|blank_player_rows|duplicate_player_names|blank_rec_1st_rows|numeric_rec_1st_rows|sum_rec_1st|validation_status,,2026-05-17T20:23:12Z,user-provided raw export; preserve locally; do not redistribute without source permission,review_only_until_classified,no,review_only,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire manual export,rotowire_manual,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\README.md,,local_exports/model_v4/raw_user_exports/rotowire_manual/README.md,README.md,.md,08a820588db8878e19ed0f3a74172f2166298eeec20c60626ff9823ed31c1bf5,sha256,1574,,,,,2026-05-17T20:29:12Z,user-provided raw export; preserve locally; do not redistribute without source permission,review_only_until_classified,no,review_only,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,model_v4_review_only_preview_output,processed,,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_first_down_projection_estimates.csv,local_exports/model_v4/review_only_latest/v4_first_down_projection_estimates.csv,v4_first_down_projection_estimates.csv,.csv,810c4c739a75ea54058cf9f1301c509228589c9023ba74427346859a430cef27,sha256,9652,40,22,player_name|position|nfl_team|projected_rushing_attempts|projected_targets|projected_receptions|projected_rushing_first_downs_raw|projected_receiving_first_downs_raw|rushing_first_down_rate|rushing_first_down_rate_scope|receiving_first_down_rate_basis|receiving_first_down_rate|receiving_first_down_rate_scope|preview_rushing_first_downs|preview_receiving_first_downs|preview_first_down_points|first_down_estimate_status|rate_source_status,,2026-05-17T01:15:12Z,generated locally from source files; preserve lineage to raw manifest,review_only_preview_output_not_source,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,model_v4_review_only_preview_output,processed,,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_first_down_projection_rates.csv,local_exports/model_v4/review_only_latest/v4_first_down_projection_rates.csv,v4_first_down_projection_rates.csv,.csv,4f44b46427df8d3fc9cf4ae75a967eb47821c4ddbc065893f5186d846bc6e6a9,sha256,14051,74,13,rate_scope|player_name|position|rushing_attempts|rushing_first_downs|rushing_first_downs_per_rush|targets|receiving_first_downs|receptions|receiving_first_downs_per_target|receiving_first_downs_per_reception|rate_source_status|source,,2026-05-17T01:15:12Z,generated locally from source files; preserve lineage to raw manifest,review_only_preview_output_not_source,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,model_v4_review_only_preview_output,processed,,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_first_down_projection_summary.csv,local_exports/model_v4/review_only_latest/v4_first_down_projection_summary.csv,v4_first_down_projection_summary.csv,.csv,1138a915a03fccf532fbcd61edaca10aec973dc5391e7c5a5ca2106d4e3bd40b,sha256,289,9,2,metric|value,,2026-05-17T01:15:12Z,generated locally from source files; preserve lineage to raw manifest,review_only_preview_output_not_source,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,model_v4_review_only_preview_output,processed,,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_normalized_component_rows.csv,local_exports/model_v4/review_only_latest/v4_normalized_component_rows.csv,v4_normalized_component_rows.csv,.csv,28b519e1f4ee41c64c732e1669e25ff591f4a20e66e7561eaacfd17945a52a01,sha256,167854,660,11,player|position|component|normalized_score|weight|contribution|source_status|raw_fields_used|warning|unavailable_reason|review_only,,2026-05-17T01:15:12Z,generated locally from source files; preserve lineage to raw manifest,review_only_preview_output_not_source,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,model_v4_review_only_preview_output,processed,,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_preview_outputs.csv,local_exports/model_v4/review_only_latest/v4_preview_outputs.csv,v4_preview_outputs.csv,.csv,a12be18e4c271cea54a64c23f144c901cb906072d94c02398474a1be5e609a3a,sha256,83764,80,20,player|position|nfl_team|lifecycle|truth_set_group|source_priority|dynasty_asset_value|value_basis|scored_component_weight|missing_component_weight|missing_value_components|confidence|confidence_label|component_scores|component_contributions|review_warnings|unavailable_sections|review_status,,2026-05-17T01:15:12Z,generated locally from source files; preserve lineage to raw manifest,review_only_preview_output_not_source,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,model_v4_review_only_preview_output,processed,,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_preview_summary.csv,local_exports/model_v4/review_only_latest/v4_preview_summary.csv,v4_preview_summary.csv,.csv,d50f8aebaeccaef4ebedca001ccac4651e946f659b79a185255fb9990c9da969,sha256,663,20,2,metric|value,,2026-05-17T01:15:12Z,generated locally from source files; preserve lineage to raw manifest,review_only_preview_output_not_source,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,model_v4_review_only_preview_output,processed,,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_preview_summary.json,local_exports/model_v4/review_only_latest/v4_preview_summary.json,v4_preview_summary.json,.json,b46d981f9661e912876a2d797790f30985303a25ee1a4ec1176bc76e8786b09e,sha256,784,,,,,2026-05-17T01:15:12Z,generated locally from source files; preserve lineage to raw manifest,review_only_preview_output_not_source,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,model_v4_review_only_preview_output,processed,,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_receipt_rows.csv,local_exports/model_v4/review_only_latest/v4_receipt_rows.csv,v4_receipt_rows.csv,.csv,d4433925d075dbb2fbab9616b84ed486ece03f1cc98002f738c75a1b1abc58b2,sha256,359631,660,12,player|position|component|raw_fields_used|raw_values|normalized_score|source_status|contribution|weight|warning|unavailable_reason|review_only,,2026-05-17T01:15:12Z,generated locally from source files; preserve lineage to raw manifest,review_only_preview_output_not_source,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,model_v4_review_only_preview_output,processed,,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_source_coverage_rows.csv,local_exports/model_v4/review_only_latest/v4_source_coverage_rows.csv,v4_source_coverage_rows.csv,.csv,d3b124e7b9f954d0767c3e0bc75347024c310bad8fa21761ecb19e8aef812456,sha256,109802,660,7,player|position|section|source_status|coverage_status|warning|unavailable_reason,,2026-05-17T01:15:12Z,generated locally from source files; preserve lineage to raw manifest,review_only_preview_output_not_source,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,model_v4_review_only_preview_output,processed,,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_warning_rows.csv,local_exports/model_v4/review_only_latest/v4_warning_rows.csv,v4_warning_rows.csv,.csv,2cb8645ed795ddfc4347c77bcccbb3d54fbc78b292b8a352bc945f7f6328687e,sha256,267430,2123,6,player|position|component|warning|severity|detail,,2026-05-17T01:15:12Z,generated locally from source files; preserve lineage to raw manifest,review_only_preview_output_not_source,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_dynasty_candidate_layer,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_dynasty_candidate\latest\rotowire_dynasty_candidate_component_rows.csv,local_exports/model_v4/rotowire_dynasty_candidate/latest/rotowire_dynasty_candidate_component_rows.csv,rotowire_dynasty_candidate_component_rows.csv,.csv,9a8e8e1ece7cb4ea19c75361f608a7bf3a76eacd3b0cc3d7a846371f03f8ad9e,sha256,82165,480,11,player_name|position|component|raw_value|normalized_score|component_weight|contribution|source_status|allowed_use|warning|candidate_version,,2026-05-17T10:33:43Z,generated locally from source files; preserve lineage to raw manifest,review_only_candidate_output,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_dynasty_candidate_layer,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_dynasty_candidate\latest\rotowire_dynasty_candidate_receipt_rows.csv,local_exports/model_v4/rotowire_dynasty_candidate/latest/rotowire_dynasty_candidate_receipt_rows.csv,rotowire_dynasty_candidate_receipt_rows.csv,.csv,24f7f52c642dc42219e235e8b566c4969ab0b96ccbeefa4c31123b1c045d4834,sha256,194390,480,12,player_name|position|component|raw_fields_json|normalized_score|component_weight|contribution|source_status|allowed_use|warning|receipt_note|candidate_version,,2026-05-17T10:33:43Z,generated locally from source files; preserve lineage to raw manifest,review_only_candidate_output,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_dynasty_candidate_layer,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_dynasty_candidate\latest\rotowire_dynasty_candidate_rows.csv,local_exports/model_v4/rotowire_dynasty_candidate/latest/rotowire_dynasty_candidate_rows.csv,rotowire_dynasty_candidate_rows.csv,.csv,1b8c8cbe820a926b1bf2ae3a507ffb7ac586f9b5480e7155850448c6d20ae4a2,sha256,25803,80,26,overall_candidate_rank|position_candidate_rank|player_name|normalized_player_name|position|nfl_team|lifecycle_expected|dynasty_candidate_value|pre_cap_candidate_value|position_format_multiplier|confidence_label|confidence_cap_applied|stats_first_value|production_vorp_points|age|age_bucket|age_source_status|age_value_cap,,2026-05-17T10:33:43Z,generated locally from source files; preserve lineage to raw manifest,review_only_candidate_output,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_dynasty_candidate_layer,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_dynasty_candidate\latest\rotowire_dynasty_candidate_summary.csv,local_exports/model_v4/rotowire_dynasty_candidate/latest/rotowire_dynasty_candidate_summary.csv,rotowire_dynasty_candidate_summary.csv,.csv,ce47b82a96f609e2ab8c0aa3893982edf1f029ffe65d77ea665f38b98416b5a7,sha256,505,14,2,metric|value,,2026-05-17T10:33:43Z,generated locally from source files; preserve lineage to raw manifest,review_only_candidate_output,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_dynasty_candidate_layer,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_dynasty_candidate\latest\rotowire_dynasty_candidate_warning_rows.csv,local_exports/model_v4/rotowire_dynasty_candidate/latest/rotowire_dynasty_candidate_warning_rows.csv,rotowire_dynasty_candidate_warning_rows.csv,.csv,1586064521c9c821ea5e630977dfecb6e23f25adac15972fd2a54451717548ea,sha256,34963,187,6,player_name|position|warning_type|severity|detail|candidate_version,,2026-05-17T10:33:43Z,generated locally from source files; preserve lineage to raw manifest,review_only_candidate_output,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
