severity,issue_type,source_name,source_type,path,why_it_matters,recommended_next_action
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2021_postseason_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2021_postseason_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2021_postseason_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2021_regular_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2021_regular_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2021_regular_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2022_postseason_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2022_postseason_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2022_postseason_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2022_regular_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2022_regular_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2022_regular_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2023_postseason_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2023_postseason_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2023_postseason_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2023_regular_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2023_regular_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2023_regular_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2024_postseason_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2024_postseason_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2024_postseason_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2024_regular_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2024_regular_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2024_regular_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2025_postseason_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2025_postseason_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2025_postseason_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2025_regular_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2025_regular_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2025_regular_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2026_postseason_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2026_postseason_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2026_postseason_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2026_regular_passing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2026_regular_receiving.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\player_stats_season_2026_regular_rushing.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\recruiting_players_2021_highschool.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\recruiting_players_2022_highschool.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\recruiting_players_2023_highschool.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\recruiting_players_2024_highschool.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\recruiting_players_2025_highschool.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\recruiting_players_2026_highschool.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2021.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2022.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2023.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2024.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2025.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2026.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2021.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2022.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2023.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2024.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2025.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2026.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2021.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2022.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2023.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2024.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2025.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2026.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2021_postseason.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2021_regular.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2022_postseason.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2022_regular.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2023_postseason.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2023_regular.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2024_postseason.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2024_regular.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2025_postseason.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2025_regular.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2026_postseason.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2026_regular.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,FantasyPros rookie/overall ADP export,fantasypros_adp_market_context,C:\Users\codex-agent\Documents\New project\data\fantasypros\processed\fantasypros_overall_adp_2026.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,FantasyPros rookie/overall ADP export,fantasypros_adp_market_context,C:\Users\codex-agent\Documents\New project\data\fantasypros\processed\fantasypros_overall_adp_2026_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,FantasyPros rookie/overall ADP export,fantasypros_adp_market_context,C:\Users\codex-agent\Documents\New project\data\fantasypros\raw\adp\fantasypros_overall_adp_2026.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,FantasyPros rookie/overall ADP export,fantasypros_adp_market_context,C:\Users\codex-agent\Documents\New project\data\fantasypros\raw\adp\fantasypros_overall_adp_2026.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,private_value_exclusion_required,FantasyPros rookie/overall ADP export,fantasypros_adp_market_context,C:\Users\codex-agent\Documents\New project\data\fantasypros\raw\adp\fantasypros_overall_adp_2026.csv,Projection/ranking/ADP/market context must not leak into the private football value lane.,Add admission tests in Phase 10B/10C proving these files are context-only and cannot drive core value.
medium,outside_main_repo,Rookie market/ADP context,rookie_market_context,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_adp_2026_04_23_to_2026_05_17.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,Rookie market/ADP context,rookie_market_context,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_adp_2026_04_23_to_2026_05_17_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,Rookie market/ADP context,rookie_market_context,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_watchlist_2027_fantasy_names.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,Rookie market/ADP context,rookie_market_context,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_watchlist_2027_mock_first_round.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,Rookie market/ADP context,rookie_market_context,C:\Users\codex-agent\Documents\New project\data\market\raw\rookie_adp\rookie_adp_2026_04_23_to_2026_05_17.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,Rookie market/ADP context,rookie_market_context,C:\Users\codex-agent\Documents\New project\data\market\raw\rookie_adp\rookie_adp_2026_04_23_to_2026_05_17.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,private_value_exclusion_required,Rookie market/ADP context,rookie_market_context,C:\Users\codex-agent\Documents\New project\data\market\raw\rookie_adp\rookie_adp_2026_04_23_to_2026_05_17.csv,Projection/ranking/ADP/market context must not leak into the private football value lane.,Add admission tests in Phase 10B/10C proving these files are context-only and cannot drive core value.
