snapshot_version,snapshot_generated_at_utc,source_group,source_name,source_type,source_path,source_relative_path,snapshot_path,snapshot_relative_path,file_name,extension,bytes,sha256,csv_rows,csv_columns,license_note,source_status,model_lane_allowed,allowed_use,notes
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2025_manifest.csv,data/rotowire/processed/rotowire_cfb_targets_2025_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_2025_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_2025_manifest.csv,rotowire_cfb_targets_2025_manifest.csv,.csv,310,1f3b251e3cc78f143b592dfea87b0323072880719aa16eb0c6e74079689e57b7,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_all.csv,data/rotowire/processed/rotowire_cfb_targets_all.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_targets_all.csv,files/source_project/data/rotowire/processed/rotowire_cfb_targets_all.csv,rotowire_cfb_targets_all.csv,.csv,2368673,aea8591f584bf1b73e3503595037e0f7b569bcbf1e91fb658106fb7d8af5d9c1,12979,35,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_context,RotoWire workouts/depth/rookie/NFL injury processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_nfl_injury_report.csv,data/rotowire/processed/rotowire_nfl_injury_report.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_nfl_injury_report.csv,files/source_project/data/rotowire/processed/rotowire_nfl_injury_report.csv,rotowire_nfl_injury_report.csv,.csv,78819,85f0b1773ceb8e69af447953827f23a1896b331f21dbb719ac9835f7d4bdd968,503,11,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_context_staged,review_only,"Landing spot, workout, rookie ranking, and injury context only."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_context,RotoWire workouts/depth/rookie/NFL injury processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_nfl_injury_report_manifest.csv,data/rotowire/processed/rotowire_nfl_injury_report_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_nfl_injury_report_manifest.csv,files/source_project/data/rotowire/processed/rotowire_nfl_injury_report_manifest.csv,rotowire_nfl_injury_report_manifest.csv,.csv,281,038aed6e8009e424ea1be614c0c25e57863291d7fe46e26a70b26d21b0371d75,1,6,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_context_staged,review_only,"Landing spot, workout, rookie ranking, and injury context only."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_context,RotoWire workouts/depth/rookie/NFL injury processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_rookie_rankings_2026.csv,data/rotowire/processed/rotowire_rookie_rankings_2026.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_rookie_rankings_2026.csv,files/source_project/data/rotowire/processed/rotowire_rookie_rankings_2026.csv,rotowire_rookie_rankings_2026.csv,.csv,11198,f7802c801e2997f4039474dae8253d7b3e54547f17bba2927a32eff3c8fbacbc,87,21,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_context_staged,review_only,"Landing spot, workout, rookie ranking, and injury context only."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_context,RotoWire workouts/depth/rookie/NFL injury processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_rookie_rankings_2026_manifest.csv,data/rotowire/processed/rotowire_rookie_rankings_2026_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_rookie_rankings_2026_manifest.csv,files/source_project/data/rotowire/processed/rotowire_rookie_rankings_2026_manifest.csv,rotowire_rookie_rankings_2026_manifest.csv,.csv,329,3a79e39b2129c78a49c7ffd5cacbcafa30896c85efd6d2effc468517dd1a4af2,1,7,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_context_staged,review_only,"Landing spot, workout, rookie ranking, and injury context only."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_context,RotoWire workouts/depth/rookie/NFL injury processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_upcoming_depth_charts.csv,data/rotowire/processed/rotowire_upcoming_depth_charts.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_upcoming_depth_charts.csv,files/source_project/data/rotowire/processed/rotowire_upcoming_depth_charts.csv,rotowire_upcoming_depth_charts.csv,.csv,106087,26cb1f3ed42988170259855f68e61279ea5f32167d217541b137e0216aba6655,727,10,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_context_staged,review_only,"Landing spot, workout, rookie ranking, and injury context only."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_context,RotoWire workouts/depth/rookie/NFL injury processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_upcoming_depth_charts_manifest.csv,data/rotowire/processed/rotowire_upcoming_depth_charts_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_upcoming_depth_charts_manifest.csv,files/source_project/data/rotowire/processed/rotowire_upcoming_depth_charts_manifest.csv,rotowire_upcoming_depth_charts_manifest.csv,.csv,717,064e7d9764524bea1ac12bf6b9da53224a749c89800c4ce5065a6fcd84b8d7da,4,6,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_context_staged,review_only,"Landing spot, workout, rookie ranking, and injury context only."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_context,RotoWire workouts/depth/rookie/NFL injury processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_workout_stats.csv,data/rotowire/processed/rotowire_workout_stats.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_workout_stats.csv,files/source_project/data/rotowire/processed/rotowire_workout_stats.csv,rotowire_workout_stats.csv,.csv,402962,769af1b6fe37bf2e3db63b33a19c140031e02f5270ce58d714d0d1d744cf607f,2097,25,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_context_staged,review_only,"Landing spot, workout, rookie ranking, and injury context only."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_context,RotoWire workouts/depth/rookie/NFL injury processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_workout_stats_manifest.csv,data/rotowire/processed/rotowire_workout_stats_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_workout_stats_manifest.csv,files/source_project/data/rotowire/processed/rotowire_workout_stats_manifest.csv,rotowire_workout_stats_manifest.csv,.csv,709,e37182b9f6e54c304929748120248cca8d9d83c8013b35849aec5a4d8b42004a,4,6,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_context_staged,review_only,"Landing spot, workout, rookie ranking, and injury context only."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,third_party_combine,Third-party combine/pro-day processed/raw files,third_party_file,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_dataset_manifest.csv,data/third_party/nfl_draft_data/processed/combine_dataset_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\third_party\nfl_draft_data\processed\combine_dataset_manifest.csv,files/source_project/data/third_party/nfl_draft_data/processed/combine_dataset_manifest.csv,combine_dataset_manifest.csv,.csv,1351,b7cd1274b7c0ebcf93324a6fc5615b589d1f46e806e3b658dea1b36d88461514,3,10,License not found in downloaded repository files; do not redistribute.,source_limited_license_unresolved,prospect_athletic_context_staged,review_only,Source-limited combine/pro-day context requiring license review.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,third_party_combine,Third-party combine/pro-day processed/raw files,third_party_file,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_official.csv,data/third_party/nfl_draft_data/processed/combine_official.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\third_party\nfl_draft_data\processed\combine_official.csv,files/source_project/data/third_party/nfl_draft_data/processed/combine_official.csv,combine_official.csv,.csv,2284789,a5c43d75c8c798d86b58b751123f852d0699fab6588b70cb92fecd848dc9cb11,6568,32,License not found in downloaded repository files; do not redistribute.,source_limited_license_unresolved,prospect_athletic_context_staged,review_only,Source-limited combine/pro-day context requiring license review.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,third_party_combine,Third-party combine/pro-day processed/raw files,third_party_file,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_pro_day.csv,data/third_party/nfl_draft_data/processed/combine_pro_day.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\third_party\nfl_draft_data\processed\combine_pro_day.csv,files/source_project/data/third_party/nfl_draft_data/processed/combine_pro_day.csv,combine_pro_day.csv,.csv,2815536,3963b19ac0bd94c9338b7b778e1a415cd47b49985ec8baa70e3b5d7590a18001,8647,32,License not found in downloaded repository files; do not redistribute.,source_limited_license_unresolved,prospect_athletic_context_staged,review_only,Source-limited combine/pro-day context requiring license review.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,third_party_combine,Third-party combine/pro-day processed/raw files,third_party_file,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_rookie_coverage.csv,data/third_party/nfl_draft_data/processed/combine_rookie_coverage.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\third_party\nfl_draft_data\processed\combine_rookie_coverage.csv,files/source_project/data/third_party/nfl_draft_data/processed/combine_rookie_coverage.csv,combine_rookie_coverage.csv,.csv,529,065b0fc6ef30b55988fe9957ec91bc7d7ca61f6ea610cd1774cb00aaba61bc88,4,7,License not found in downloaded repository files; do not redistribute.,source_limited_license_unresolved,prospect_athletic_context_staged,review_only,Source-limited combine/pro-day context requiring license review.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,third_party_combine,Third-party combine/pro-day processed/raw files,third_party_file,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_rookie_missing_detail.csv,data/third_party/nfl_draft_data/processed/combine_rookie_missing_detail.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\third_party\nfl_draft_data\processed\combine_rookie_missing_detail.csv,files/source_project/data/third_party/nfl_draft_data/processed/combine_rookie_missing_detail.csv,combine_rookie_missing_detail.csv,.csv,1266,38529e60184ec6fef33a8c1551da1aeaa3c0626918df3797ca2f311a87e86d7a,6,9,License not found in downloaded repository files; do not redistribute.,source_limited_license_unresolved,prospect_athletic_context_staged,review_only,Source-limited combine/pro-day context requiring license review.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,third_party_combine,Third-party combine/pro-day processed/raw files,third_party_file,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_skill_positions_all.csv,data/third_party/nfl_draft_data/processed/combine_skill_positions_all.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\third_party\nfl_draft_data\processed\combine_skill_positions_all.csv,files/source_project/data/third_party/nfl_draft_data/processed/combine_skill_positions_all.csv,combine_skill_positions_all.csv,.csv,1716837,8b548a38da8a6807b780ec3c7eda238fac582bcf2d068ca033a8ad24d9784688,5094,32,License not found in downloaded repository files; do not redistribute.,source_limited_license_unresolved,prospect_athletic_context_staged,review_only,Source-limited combine/pro-day context requiring license review.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,third_party_combine,Third-party combine/pro-day processed/raw files,third_party_file,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\raw\README.md,data/third_party/nfl_draft_data/raw/README.md,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\third_party\nfl_draft_data\raw\README.md,files/source_project/data/third_party/nfl_draft_data/raw/README.md,README.md,.md,1846,832afd6e11087b3eb8633c4ff0de575832e44c1887133a6b24e460d522f5c069,,,License not found in downloaded repository files; do not redistribute.,source_limited_license_unresolved,prospect_athletic_context_staged,review_only,Source-limited combine/pro-day context requiring license review.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,third_party_combine,Third-party combine/pro-day processed/raw files,third_party_file,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\raw\data_combine_official.csv,data/third_party/nfl_draft_data/raw/data_combine_official.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\third_party\nfl_draft_data\raw\data_combine_official.csv,files/source_project/data/third_party/nfl_draft_data/raw/data_combine_official.csv,data_combine_official.csv,.csv,1037002,a38901dec0850015af31dabfca0b601c697651d373bc8402ec9bfc9c1d2eef19,6568,24,License not found in downloaded repository files; do not redistribute.,source_limited_license_unresolved,prospect_athletic_context_staged,review_only,Source-limited combine/pro-day context requiring license review.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,third_party_combine,Third-party combine/pro-day processed/raw files,third_party_file,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\raw\data_combine_pro_day.csv,data/third_party/nfl_draft_data/raw/data_combine_pro_day.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\third_party\nfl_draft_data\raw\data_combine_pro_day.csv,files/source_project/data/third_party/nfl_draft_data/raw/data_combine_pro_day.csv,data_combine_pro_day.csv,.csv,1080824,c5eb06a540a618fa247134b9206ce401588a5e71cfef8249eb0cc984d30e8d61,8647,20,License not found in downloaded repository files; do not redistribute.,source_limited_license_unresolved,prospect_athletic_context_staged,review_only,Source-limited combine/pro-day context requiring license review.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,third_party_combine,Third-party combine/pro-day processed/raw files,third_party_file,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\raw\docs_SCHEMAS.md,data/third_party/nfl_draft_data/raw/docs_SCHEMAS.md,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\third_party\nfl_draft_data\raw\docs_SCHEMAS.md,files/source_project/data/third_party/nfl_draft_data/raw/docs_SCHEMAS.md,docs_SCHEMAS.md,.md,3661,cd9bb08de886e003b93f8cfa544936cbc1df81c90a6609c3e649f5e4b9c525cf,,,License not found in downloaded repository files; do not redistribute.,source_limited_license_unresolved,prospect_athletic_context_staged,review_only,Source-limited combine/pro-day context requiring license review.
