player,position,truth_set_group,lifecycle,source_priority,missing_bucket,v4_section,current_source_status,current_warning,current_unavailable_reason,root_cause,root_cause_confidence,local_evidence,phase5b_scope_rerun_coverage_status,phase5b_scope_rerun_source_status,patch_status,next_action,review_only_guard
Joe Burrow,QB,qb_control,established_veteran,medium,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Joe Burrow,QB,qb_control,established_veteran,medium,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Brock Purdy,QB,qb_control,established_veteran,medium,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Brock Purdy,QB,qb_control,established_veteran,medium,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Brock Purdy,QB,qb_control,established_veteran,medium,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Brock Purdy,QB,qb_control,established_veteran,medium,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Brock Purdy,QB,qb_control,established_veteran,medium,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Trey McBride,TE,te_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Trey McBride,TE,te_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Trey McBride,TE,te_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Trey McBride,TE,te_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Trey McBride,TE,te_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Sam LaPorta,TE,te_control,year_three_nfl_bridge,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Sam LaPorta,TE,te_control,year_three_nfl_bridge,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Sam LaPorta,TE,te_control,year_three_nfl_bridge,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Sam LaPorta,TE,te_control,year_three_nfl_bridge,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Sam LaPorta,TE,te_control,year_three_nfl_bridge,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
George Kittle,TE,te_control,established_veteran,medium,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
George Kittle,TE,te_control,established_veteran,medium,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
George Kittle,TE,te_control,established_veteran,medium,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
George Kittle,TE,te_control,established_veteran,medium,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
George Kittle,TE,te_control,established_veteran,medium,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Mark Andrews,TE,te_control,established_veteran,medium,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Mark Andrews,TE,te_control,established_veteran,medium,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Mark Andrews,TE,te_control,established_veteran,medium,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Mark Andrews,TE,te_control,established_veteran,medium,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Mark Andrews,TE,te_control,established_veteran,medium,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Travis Kelce,TE,te_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Travis Kelce,TE,te_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Travis Kelce,TE,te_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Travis Kelce,TE,te_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Travis Kelce,TE,te_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Darrell Henderson,RB,low_confidence_source_gap_control,established_veteran,review,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Darrell Henderson,RB,low_confidence_source_gap_control,established_veteran,review,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Darrell Henderson,RB,low_confidence_source_gap_control,established_veteran,review,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Darrell Henderson,RB,low_confidence_source_gap_control,established_veteran,review,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Darrell Henderson,RB,low_confidence_source_gap_control,established_veteran,review,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Tank Dell,WR,low_confidence_source_gap_control,year_three_nfl_bridge,review,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Tank Dell,WR,low_confidence_source_gap_control,year_three_nfl_bridge,review,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Tank Dell,WR,low_confidence_source_gap_control,year_three_nfl_bridge,review,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Tank Dell,WR,low_confidence_source_gap_control,year_three_nfl_bridge,review,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Tank Dell,WR,low_confidence_source_gap_control,year_three_nfl_bridge,review,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Hollywood Brown,WR,low_confidence_source_gap_control,established_veteran,review,production,production,missing,missing_production_data,No imported production fields were present.,identity mapping failure,high,Phase 5B source rerun still misses Hollywood Brown; likely nflverse name alias is Marquise Brown.,missing,missing,not_patched_identity_alias_needed,Add/verify alias mapping Hollywood Brown -> Marquise Brown before using source rows.,active
Hollywood Brown,WR,low_confidence_source_gap_control,established_veteran,review,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,identity mapping failure,high,Phase 5B source rerun still misses Hollywood Brown; likely nflverse name alias is Marquise Brown.,missing,missing,not_patched_identity_alias_needed,Add/verify alias mapping Hollywood Brown -> Marquise Brown before using source rows.,active
Hollywood Brown,WR,low_confidence_source_gap_control,established_veteran,review,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",identity mapping failure,high,Phase 5B source rerun still misses Hollywood Brown; likely nflverse name alias is Marquise Brown.,missing,missing,not_patched_identity_alias_needed,Add/verify alias mapping Hollywood Brown -> Marquise Brown before using source rows.,active
Hollywood Brown,WR,low_confidence_source_gap_control,established_veteran,review,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,identity mapping failure,high,Phase 5B source rerun still misses Hollywood Brown; likely nflverse name alias is Marquise Brown.,missing,missing,not_patched_identity_alias_needed,Add/verify alias mapping Hollywood Brown -> Marquise Brown before using source rows.,active
Hollywood Brown,WR,low_confidence_source_gap_control,established_veteran,review,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Amari Cooper,WR,low_confidence_source_gap_control,established_veteran,review,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Amari Cooper,WR,low_confidence_source_gap_control,established_veteran,review,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Amari Cooper,WR,low_confidence_source_gap_control,established_veteran,review,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Amari Cooper,WR,low_confidence_source_gap_control,established_veteran,review,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Amari Cooper,WR,low_confidence_source_gap_control,established_veteran,review,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Fernando Mendoza,QB,incoming_rookie_draft_room,incoming_rookie,review,production,production,missing,missing_production_data,No imported production fields were present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Fernando Mendoza,QB,incoming_rookie_draft_room,incoming_rookie,review,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Fernando Mendoza,QB,incoming_rookie_draft_room,incoming_rookie,review,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Fernando Mendoza,QB,incoming_rookie_draft_room,incoming_rookie,review,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Fernando Mendoza,QB,incoming_rookie_draft_room,incoming_rookie,review,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,expected rookie/incoming-player gap,high,Incoming rookie is absent from the legacy projection source.,missing,missing_projection,no_patch_expected,Use rookie/prospect lane and mark projection unavailable.,active
Jeremiyah Love,RB,incoming_rookie_draft_room,incoming_rookie,review,production,production,missing,missing_production_data,No imported production fields were present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Jeremiyah Love,RB,incoming_rookie_draft_room,incoming_rookie,review,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Jeremiyah Love,RB,incoming_rookie_draft_room,incoming_rookie,review,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Jeremiyah Love,RB,incoming_rookie_draft_room,incoming_rookie,review,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Jeremiyah Love,RB,incoming_rookie_draft_room,incoming_rookie,review,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,expected rookie/incoming-player gap,high,Incoming rookie is absent from the legacy projection source.,missing,missing_projection,no_patch_expected,Use rookie/prospect lane and mark projection unavailable.,active
Carnell Tate,WR,incoming_rookie_draft_room,incoming_rookie,review,production,production,missing,missing_production_data,No imported production fields were present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Carnell Tate,WR,incoming_rookie_draft_room,incoming_rookie,review,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Carnell Tate,WR,incoming_rookie_draft_room,incoming_rookie,review,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Carnell Tate,WR,incoming_rookie_draft_room,incoming_rookie,review,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Carnell Tate,WR,incoming_rookie_draft_room,incoming_rookie,review,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,expected rookie/incoming-player gap,high,Incoming rookie is absent from the legacy projection source.,missing,missing_projection,no_patch_expected,Use rookie/prospect lane and mark projection unavailable.,active
Jordyn Tyson,WR,incoming_rookie_draft_room,incoming_rookie,review,production,production,missing,missing_production_data,No imported production fields were present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Jordyn Tyson,WR,incoming_rookie_draft_room,incoming_rookie,review,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Jordyn Tyson,WR,incoming_rookie_draft_room,incoming_rookie,review,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Jordyn Tyson,WR,incoming_rookie_draft_room,incoming_rookie,review,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Jordyn Tyson,WR,incoming_rookie_draft_room,incoming_rookie,review,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,expected rookie/incoming-player gap,high,Incoming rookie is absent from the legacy projection source.,missing,missing_projection,no_patch_expected,Use rookie/prospect lane and mark projection unavailable.,active
Kenyon Sadiq,TE,incoming_rookie_draft_room,incoming_rookie,review,production,production,missing,missing_production_data,No imported production fields were present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Kenyon Sadiq,TE,incoming_rookie_draft_room,incoming_rookie,review,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Kenyon Sadiq,TE,incoming_rookie_draft_room,incoming_rookie,review,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
Kenyon Sadiq,TE,incoming_rookie_draft_room,incoming_rookie,review,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,expected rookie/incoming-player gap,high,Incoming rookie has no NFL production/usage/snap history in requested seasons.,missing,missing,no_patch_expected,"Use rookie/prospect lane, not NFL production, until NFL evidence exists.",active
