field_name,label_name,feature_seasons,target_seasons,row_count,positions_supported,metric_name,metric_value,backtest_status,leakage_status,model_input_allowed,app_wiring_allowed,notes
red_zone_targets,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-4.720901,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,1.648455,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,1.567179,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,11.954983,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,11.760742,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,11.122718,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,7.778193,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_targets,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,7.391286,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.57233,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.557115,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.398239,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.516135,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,6.854667,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,29.154539,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,29.452472,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,2.222102,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,1.926631,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,1.363651,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.619551,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
red_zone_touches,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,11.405813,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.350274,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.407528,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.150566,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.339073,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,5.589697,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,15.2506,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,15.300506,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-2.495084,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-2.563234,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-2.599651,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-2.022818,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_carries,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.716713,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.32672,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.240191,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.336097,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.261875,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-2.213497,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.052113,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-0.035129,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,5.96283,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,5.725767,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,5.617543,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,4.274133,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_targets,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.456924,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.533531,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.525415,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.362761,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.504888,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,4.415386,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,15.558197,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,15.53943,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.31589,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.205702,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.060821,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.472625,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_10_touches,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,5.574846,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.341251,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.391849,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.147641,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.330333,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.428554,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,9.313441,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,9.069957,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-1.497305,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-1.517853,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-1.525247,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-1.268382,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_carries,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,2.183726,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.28722,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.209115,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.295767,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.246777,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-1.12436,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-0.269412,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-0.329129,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.360064,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.123336,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.004717,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,2.271531,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_targets,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,1.788167,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_touches,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.480724,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_touches,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.477529,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_touches,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.311018,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_touches,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.465499,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
inside_5_touches,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,2.864633,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
