field_name,label_name,feature_seasons,target_seasons,row_count,positions_supported,metric_name,metric_value,backtest_status,leakage_status,model_input_allowed,app_wiring_allowed,notes
inside_10_touches,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.53175,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_10_touches,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.351993,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_10_touches,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.502398,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
inside_10_touches,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,4.494028,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_touches,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,13.600299,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_touches,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,14.625006,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_touches,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.047568,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_touches,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.099665,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_touches,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-0.020325,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_touches,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.376522,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_10_touches,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
inside_10_touches,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,5.879465,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_carries,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.33565,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_5_carries,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.394631,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_5_carries,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.128627,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_5_carries,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.338963,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
inside_5_carries,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.973398,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_carries,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,7.137079,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_carries,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,8.004644,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_carries,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-1.458378,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_carries,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-1.548349,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_carries,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-1.547048,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_carries,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-1.466304,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_carries,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
inside_5_carries,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,2.232603,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_targets,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.300081,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_5_targets,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.221371,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_5_targets,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.297703,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_5_targets,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.249737,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
inside_5_targets,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-1.155266,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_targets,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.298317,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_targets,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-0.154907,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_targets,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.651351,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_targets,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.437864,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_targets,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.107448,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_targets,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,2.582391,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_targets,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
inside_5_targets,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,1.860207,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_touches,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.482732,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_5_touches,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.487143,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_5_touches,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.289074,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
inside_5_touches,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.467705,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
inside_5_touches,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.410966,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_touches,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,7.344191,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_touches,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,7.942781,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_touches,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.127027,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_touches,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-0.03065,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_touches,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-0.222832,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_touches,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-0.016087,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
inside_5_touches,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
inside_5_touches,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.073889,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
