player_id,player_name,position,nfl_team,college,draft_round,overall_pick,age_at_draft,identity_status,identity_method,production_component,market_share_component,draft_capital_component,athletic_component,recruiting_component,age_component,weighted_component_sum,raw_model_v4_score,confidence_cap,final_review_score,sprint14e_format_score,position_rank,overall_review_rank,tier,floor_anchor_cap_states,missing_components,warning_codes,evidence_confidence,source_limit_state,blocking_reason,score_label,rank_label,board_label,formula_version,board_formula_version,input_pack_version,board_version
RYA022232,Carsen Ryan,TE,CLE,BYU,7,248,22.678084,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,66.4146,54.8988,8.375,,,96.6096,49.0684,49.0683,0.84,41.2174,28.0526,18,62,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
SIM639376,Ty Simpson,QB,LAR,Alabama,1,13,23.337919,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,83.3252,86.565,91.4839,,,94.138,87.6055,58.0,0.88,51.04,26.2652,2,63,watchlist_context_review,source_shape_warning:one_qb_qb_scarcity_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
GRE361852,Taylen Green,QB,CLE,Arkansas,6,182,23.518621,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,90.5012,100.0,26.9375,,,93.0086,73.8861,58.0,0.88,51.04,26.2652,3,64,watchlist_context_review,model_edge_weirdness:day_three_exceptional_profile|source_shape_warning:one_qb_qb_scarcity_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|source_shape_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
ALL015451,Drew Allar,QB,PIT,Penn St.,3,76,22.127764,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,73.8958,52.8581,59.8824,,,100.0,67.1216,58.0,0.88,51.04,26.2652,4,65,watchlist_context_review,source_shape_warning:one_qb_qb_scarcity_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
KLU066027,Cade Klubnik,QB,NYJ,Clemson,4,110,22.541188,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,88.4803,81.1487,47.1875,,,99.1176,75.3013,58.0,0.88,51.04,26.2652,5,66,watchlist_context_review,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
PAY546690,Cole Payton,QB,PHI,North Dakota St.,5,178,23.496718,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,87.4721,97.9412,28.0625,,,93.1455,72.647,58.0,0.84,48.72,25.0713,6,67,watchlist_or_data_incomplete_context_review,model_edge_weirdness:day_three_exceptional_profile|source_shape_warning:one_qb_qb_scarcity_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|source_shape_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
KAL252591,Athan Kaliakmanis,QB,WAS,Rutgers,7,223,22.680822,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,84.3328,80.0,15.4062,,,98.2449,63.8687,58.0,0.84,48.72,25.0713,7,68,watchlist_or_data_incomplete_context_review,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
WET055619,Kaden Wetjen,WR,PIT,Iowa,4,121,24.129174,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,19.5003,26.7516,44.0938,,,75.4817,34.0511,34.0511,0.88,29.965,24.8709,33,69,watchlist_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
MOR767384,Behren Morton,QB,NWE,Texas Tech,7,234,24.268808,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,73.9882,65.3148,12.3125,,,85.5199,54.4328,54.4327,0.88,47.9008,24.6498,8,70,watchlist_context_review,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
KAC282861,Will Kacmarek,TE,MIA,Ohio St.,3,87,23.195548,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,36.0862,14.0243,55.3529,,,94.0223,42.1576,42.1575,0.84,35.4123,24.1016,19,71,watchlist_or_data_incomplete_context_review,no_premium_te_cap_warning:non_first_round_te_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
NUS440041,Garrett Nussmeier,QB,KAN,LSU,7,249,24.21405,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,71.4702,58.8941,8.0938,,,86.4325,50.7927,50.7927,0.88,44.6976,23.0014,9,72,watchlist_context_review,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BRE060106,Max Bredeson,TE,MIN,Michigan,5,159,23.556952,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,8.3022,1.6654,33.4062,,,92.2152,22.3524,22.3524,0.84,18.776,12.7789,20,73,watchlist_or_data_incomplete_context_review,no_premium_te_cap_warning:non_first_round_te_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
,De'Zhaun Stribling,WR,SFO,Mississippi,2,33,,BLOCKED_UNRESOLVED_IDENTITY,UNRESOLVED_SOURCE_GSIS_ID,,,,,,,,,,,,,,blocked_unranked,,production|market_share|draft_capital|athletic_prior|recruiting_prior|age_lifecycle,blocked_unresolved_identity,fail_closed,BLOCKED_IDENTITY,Canonical nflverse draft row has no exact GSIS player_id.,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
,Carson Beck,QB,ARI,Miami (FL),3,65,,BLOCKED_UNRESOLVED_IDENTITY,UNRESOLVED_SOURCE_GSIS_ID,,,,,,,,,,,,,,blocked_unranked,,production|market_share|draft_capital|athletic_prior|recruiting_prior|age_lifecycle,blocked_unresolved_identity,fail_closed,BLOCKED_IDENTITY,Canonical nflverse draft row has no exact GSIS player_id.,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
,Oscar Delp,TE,NOR,Georgia,3,73,,BLOCKED_UNRESOLVED_IDENTITY,UNRESOLVED_SOURCE_GSIS_ID,,,,,,,,,,,,,,blocked_unranked,,production|market_share|draft_capital|athletic_prior|recruiting_prior|age_lifecycle,blocked_unresolved_identity,fail_closed,BLOCKED_IDENTITY,Canonical nflverse draft row has no exact GSIS player_id.,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
,Colbie Young,WR,CIN,Georgia,4,140,,BLOCKED_UNRESOLVED_IDENTITY,UNRESOLVED_SOURCE_GSIS_ID,,,,,,,,,,,,,,blocked_unranked,,production|market_share|draft_capital|athletic_prior|recruiting_prior|age_lifecycle,blocked_unresolved_identity,fail_closed,BLOCKED_IDENTITY,Canonical nflverse draft row has no exact GSIS player_id.,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
,Nicholas Singleton,RB,TEN,Penn St.,5,165,,BLOCKED_UNRESOLVED_IDENTITY,UNRESOLVED_SOURCE_GSIS_ID,,,,,,,,,,,,,,blocked_unranked,,production|market_share|draft_capital|athletic_prior|recruiting_prior|age_lifecycle,blocked_unresolved_identity,fail_closed,BLOCKED_IDENTITY,Canonical nflverse draft row has no exact GSIS player_id.,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
,Joe Royer,TE,CLE,Cincinnati,5,170,,BLOCKED_UNRESOLVED_IDENTITY,UNRESOLVED_SOURCE_GSIS_ID,,,,,,,,,,,,,,blocked_unranked,,production|market_share|draft_capital|athletic_prior|recruiting_prior|age_lifecycle,blocked_unresolved_identity,fail_closed,BLOCKED_IDENTITY,Canonical nflverse draft row has no exact GSIS player_id.,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
,Deion Burks,WR,IND,Oklahoma,7,254,,BLOCKED_UNRESOLVED_IDENTITY,UNRESOLVED_SOURCE_GSIS_ID,,,,,,,,,,,,,,blocked_unranked,,production|market_share|draft_capital|athletic_prior|recruiting_prior|age_lifecycle,blocked_unresolved_identity,fail_closed,BLOCKED_IDENTITY,Canonical nflverse draft row has no exact GSIS player_id.,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
