entity_key,entity_name,entity_type,component_layer,component_name,component_value,normalized_score,component_weight,weighted_contribution,source_status,allowed_input_file,allowed_lane,allowed_field_or_json_path,component_warning,formula_version
RAR148318,Eli Raridon,current_prospect,prospect_prior,athletic_prior,94.2308,94.2308,0.12,11.3077,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
RAR148318,Eli Raridon,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
RAR148318,Eli Raridon,current_prospect,prospect_prior,age_lifecycle,99.0189,99.0189,0.08,7.9215,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
RAR148318,Eli Raridon,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
THO495568,Brenen Thompson,current_prospect,prospect_prior,production,68.5984,68.5984,0.3,20.5795,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
THO495568,Brenen Thompson,current_prospect,prospect_prior,market_share,83.8408,83.8408,0.2,16.7682,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
THO495568,Brenen Thompson,current_prospect,prospect_prior,draft_capital,48.5938,48.5938,0.25,12.1485,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
THO495568,Brenen Thompson,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
THO495568,Brenen Thompson,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
THO495568,Brenen Thompson,current_prospect,prospect_prior,age_lifecycle,92.9866,92.9866,0.08,7.4389,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
THO495568,Brenen Thompson,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
COL293648,Jonah Coleman,current_prospect,prospect_prior,production,95.4365,95.4365,0.3,28.6309,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
COL293648,Jonah Coleman,current_prospect,prospect_prior,market_share,84.8849,84.8849,0.2,16.977,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
COL293648,Jonah Coleman,current_prospect,prospect_prior,draft_capital,47.75,47.75,0.25,11.9375,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
COL293648,Jonah Coleman,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
COL293648,Jonah Coleman,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
COL293648,Jonah Coleman,current_prospect,prospect_prior,age_lifecycle,87.7397,87.7397,0.08,7.0192,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
COL293648,Jonah Coleman,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,model_edge_weirdness:day_three_exceptional_profile,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
KLU066027,Cade Klubnik,current_prospect,prospect_prior,production,88.4803,88.4803,0.3,26.5441,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
KLU066027,Cade Klubnik,current_prospect,prospect_prior,market_share,81.1487,81.1487,0.2,16.2297,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
KLU066027,Cade Klubnik,current_prospect,prospect_prior,draft_capital,47.1875,47.1875,0.25,11.7969,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
KLU066027,Cade Klubnik,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
KLU066027,Cade Klubnik,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
KLU066027,Cade Klubnik,current_prospect,prospect_prior,age_lifecycle,99.1176,99.1176,0.08,7.9294,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
KLU066027,Cade Klubnik,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
SAR527100,Elijah Sarratt,current_prospect,prospect_prior,production,86.2573,86.2573,0.3,25.8772,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
SAR527100,Elijah Sarratt,current_prospect,prospect_prior,market_share,67.3623,67.3623,0.2,13.4725,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
SAR527100,Elijah Sarratt,current_prospect,prospect_prior,draft_capital,45.7812,45.7812,0.25,11.4453,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
SAR527100,Elijah Sarratt,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
SAR527100,Elijah Sarratt,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
SAR527100,Elijah Sarratt,current_prospect,prospect_prior,age_lifecycle,91.928,91.928,0.08,7.3542,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
SAR527100,Elijah Sarratt,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
WET055619,Kaden Wetjen,current_prospect,prospect_prior,production,19.5003,19.5003,0.3,5.8501,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
WET055619,Kaden Wetjen,current_prospect,prospect_prior,market_share,26.7516,26.7516,0.2,5.3503,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
WET055619,Kaden Wetjen,current_prospect,prospect_prior,draft_capital,44.0938,44.0938,0.25,11.0235,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
WET055619,Kaden Wetjen,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
WET055619,Kaden Wetjen,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
WET055619,Kaden Wetjen,current_prospect,prospect_prior,age_lifecycle,75.4817,75.4817,0.08,6.0385,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
WAS797326,Mike Washington Jr.,current_prospect,prospect_prior,production,82.916,82.916,0.3,24.8748,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
WAS797326,Mike Washington Jr.,current_prospect,prospect_prior,market_share,77.3024,77.3024,0.2,15.4605,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
WAS797326,Mike Washington Jr.,current_prospect,prospect_prior,draft_capital,43.8125,43.8125,0.25,10.9531,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
WAS797326,Mike Washington Jr.,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
WAS797326,Mike Washington Jr.,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
WAS797326,Mike Washington Jr.,current_prospect,prospect_prior,age_lifecycle,86.097,86.097,0.08,6.8878,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
WAS797326,Mike Washington Jr.,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
BEL597603,Skyler Bell,current_prospect,prospect_prior,production,89.8241,89.8241,0.3,26.9472,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
BEL597603,Skyler Bell,current_prospect,prospect_prior,market_share,99.4599,99.4599,0.2,19.892,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
BEL597603,Skyler Bell,current_prospect,prospect_prior,draft_capital,42.9688,42.9688,0.25,10.7422,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
BEL597603,Skyler Bell,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BEL597603,Skyler Bell,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BEL597603,Skyler Bell,current_prospect,prospect_prior,age_lifecycle,80.5297,80.5297,0.08,6.4424,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
BEL597603,Skyler Bell,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,model_edge_weirdness:day_three_exceptional_profile,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
HIB564972,Matthew Hibner,current_prospect,prospect_prior,production,42.1102,42.1102,0.3,12.6331,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
HIB564972,Matthew Hibner,current_prospect,prospect_prior,market_share,34.042,34.042,0.2,6.8084,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
HIB564972,Matthew Hibner,current_prospect,prospect_prior,draft_capital,40.7188,40.7188,0.25,10.1797,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
HIB564972,Matthew Hibner,current_prospect,prospect_prior,athletic_prior,96.5385,96.5385,0.12,11.5846,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
HIB564972,Matthew Hibner,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
HIB564972,Matthew Hibner,current_prospect,prospect_prior,age_lifecycle,87.8471,87.8471,0.08,7.0278,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
HIB564972,Matthew Hibner,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
LAN016345,Bryce Lance,current_prospect,prospect_prior,production,78.2495,78.2495,0.3,23.4748,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
LAN016345,Bryce Lance,current_prospect,prospect_prior,market_share,94.3644,94.3644,0.2,18.8729,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
LAN016345,Bryce Lance,current_prospect,prospect_prior,draft_capital,39.875,39.875,0.25,9.9688,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
LAN016345,Bryce Lance,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
LAN016345,Bryce Lance,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
LAN016345,Bryce Lance,current_prospect,prospect_prior,age_lifecycle,82.4975,82.4975,0.08,6.5998,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
LAN016345,Bryce Lance,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
VIR271235,Reggie Virgil,current_prospect,prospect_prior,production,57.4577,57.4577,0.3,17.2373,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
VIR271235,Reggie Virgil,current_prospect,prospect_prior,market_share,52.0153,52.0153,0.2,10.4031,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
VIR271235,Reggie Virgil,current_prospect,prospect_prior,draft_capital,37.9062,37.9062,0.25,9.4765,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
VIR271235,Reggie Virgil,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
VIR271235,Reggie Virgil,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
VIR271235,Reggie Virgil,current_prospect,prospect_prior,age_lifecycle,98.3529,98.3529,0.08,7.8682,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
JOL735174,Justin Joly,current_prospect,prospect_prior,production,96.0282,96.0282,0.3,28.8085,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
JOL735174,Justin Joly,current_prospect,prospect_prior,market_share,52.2864,52.2864,0.2,10.4573,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
JOL735174,Justin Joly,current_prospect,prospect_prior,draft_capital,35.375,35.375,0.25,8.8438,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
JOL735174,Justin Joly,current_prospect,prospect_prior,athletic_prior,92.6923,92.6923,0.12,11.1231,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
JOL735174,Justin Joly,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
JOL735174,Justin Joly,current_prospect,prospect_prior,age_lifecycle,100.0,100.0,0.08,8.0,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
JOL735174,Justin Joly,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
BRE060106,Max Bredeson,current_prospect,prospect_prior,production,8.3022,8.3022,0.3,2.4907,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
BRE060106,Max Bredeson,current_prospect,prospect_prior,market_share,1.6654,1.6654,0.2,0.3331,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
BRE060106,Max Bredeson,current_prospect,prospect_prior,draft_capital,33.4062,33.4062,0.25,8.3515,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
BRE060106,Max Bredeson,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BRE060106,Max Bredeson,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BRE060106,Max Bredeson,current_prospect,prospect_prior,age_lifecycle,92.2152,92.2152,0.08,7.3772,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
BRE060106,Max Bredeson,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
JOH224817,Emmett Johnson,current_prospect,prospect_prior,production,87.8825,87.8825,0.3,26.3647,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
JOH224817,Emmett Johnson,current_prospect,prospect_prior,market_share,100.0,100.0,0.2,20.0,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
JOH224817,Emmett Johnson,current_prospect,prospect_prior,draft_capital,32.8438,32.8438,0.25,8.211,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
JOH224817,Emmett Johnson,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
JOH224817,Emmett Johnson,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
JOH224817,Emmett Johnson,current_prospect,prospect_prior,age_lifecycle,89.4852,89.4852,0.08,7.1588,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
