review_type,candidate,admitted_player_id,identity_namespace,player_name_review,position,raw_score,within_position_rank,age,lifecycle_bucket,history_years_available,score_valid,exclusion_reason,classification,review_note
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039910,GSIS,Jayden Daniels,QB,170.033356862745,19,25.703,early_career_1_to_3,2,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040676,GSIS,Cam Ward,QB,166.933200000000,20,24.272,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036442,GSIS,Joe Burrow,QB,165.103393333333,21,29.725,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0023459,GSIS,Aaron Rodgers,QB,164.012898000000,22,42.750,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0035710,GSIS,Daniel Jones,QB,159.330020000000,23,29.265,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036945,GSIS,Justin Fields,QB,140.966626666667,24,27.494,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0035228,GSIS,Kyler Murray,QB,129.916626666667,25,29.068,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
POSITION_SCORE_DISTRIBUTION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0034857,GSIS,Josh Allen,QB,327.061566666667,1,30.281,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,n=29;min=13.303922;max=327.061567;range=313.757645;mean=199.785476
EXTREME_SCORE_OR_RANK_OUTLIER,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039398,GSIS,Joe Milton,QB,13.303921568627,29,26.489,early_career_1_to_3,2,True,,EXPECTED_MODEL_DISAGREEMENT,Position-tail frozen row; semantic review only
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0038542,GSIS,Bijan Robinson,RB,292.550000000000,1,24.586,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039139,GSIS,Jahmyr Gibbs,RB,280.100000000000,2,24.452,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036223,GSIS,Jonathan Taylor,RB,271.155000000000,3,27.617,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0032764,GSIS,Derrick Henry,RB,270.622100000000,4,32.658,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0033280,GSIS,Christian McCaffrey,RB,257.555000000000,5,30.235,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0037248,GSIS,James Cook,RB,253.280000000000,6,26.936,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039040,GSIS,De'Von Achane,RB,238.946666666667,7,24.885,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0037840,GSIS,Kyren Williams,RB,238.890020000000,8,26.016,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0034844,GSIS,Saquon Barkley,RB,233.455000000000,9,29.558,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0035700,GSIS,Josh Jacobs,RB,209.410000000000,10,28.554,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0038120,GSIS,Breece Hall,RB,196.349980000000,11,25.254,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036275,GSIS,D'Andre Swift,RB,195.480000000000,12,27.631,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040122,GSIS,Ashton Jeanty,RB,195.100000000000,13,22.749,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0038597,GSIS,Chase Brown,RB,192.155000000000,14,26.448,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036973,GSIS,Travis Etienne,RB,191.810000000000,15,27.598,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040734,GSIS,TreVeyon Henderson,RB,180.366700000000,16,23.861,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036997,GSIS,Javonte Williams,RB,179.255000000000,17,26.352,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036139,GSIS,Rico Dowdle,RB,174.805020000000,18,28.217,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0035261,GSIS,Tony Pollard,RB,173.915000000000,19,29.339,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040730,GSIS,RJ Harvey,RB,167.166700000000,20,25.572,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0037228,GSIS,Jaylen Warren,RB,166.936706666667,21,27.834,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0038134,GSIS,Kenneth Walker,RB,166.380000000000,22,25.865,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0035685,GSIS,David Montgomery,RB,164.935000000000,23,29.235,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040784,GSIS,Quinshon Judkins,RB,153.800000000000,24,22.842,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039384,GSIS,Tyrone Tracy,RB,148.756862745098,25,26.774,early_career_1_to_3,2,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
POSITION_SCORE_DISTRIBUTION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0038542,GSIS,Bijan Robinson,RB,292.550000000000,1,24.586,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,n=77;min=15.333300;max=292.550000;range=277.216700;mean=125.335563
EXTREME_SCORE_OR_RANK_OUTLIER,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040142,GSIS,Kaleb Johnson,RB,15.333300000000,77,23.050,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Position-tail frozen row; semantic review only
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0037744,GSIS,Trey McBride,TE,170.715000000000,1,26.777,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039338,GSIS,Brock Bowers,TE,128.276470588235,2,23.718,early_career_1_to_3,2,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0033288,GSIS,George Kittle,TE,123.068400000000,3,32.896,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0030506,GSIS,Travis Kelce,TE,121.833600000000,4,36.907,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040128,GSIS,Tyler Warren,TE,120.900000000000,5,24.274,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040663,GSIS,Harold Fannin,TE,115.400000000000,6,22.117,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036970,GSIS,Kyle Pitts,TE,114.915000000000,7,25.903,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040126,GSIS,Colston Loveland,TE,109.500000000000,8,22.396,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0033090,GSIS,Hunter Henry,TE,105.286300000000,9,31.735,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0034383,GSIS,Dalton Schultz,TE,95.795000000000,10,30.142,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0034753,GSIS,Mark Andrews,TE,95.570000000000,11,30.988,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039065,GSIS,Sam LaPorta,TE,93.985000000000,12,25.635,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0038041,GSIS,Jake Ferguson,TE,93.265000000000,13,27.620,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040189,GSIS,Oronde Gadsden,TE,88.600000000000,14,23.187,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0038996,GSIS,Tucker Kraft,TE,85.180000000000,15,25.827,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0038933,GSIS,Dalton Kincaid,TE,81.365000000000,16,26.873,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039793,GSIS,AJ Barner,TE,81.300000000000,17,24.332,early_career_1_to_3,2,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0030061,GSIS,Zach Ertz,TE,77.728700000000,18,35.809,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036894,GSIS,Pat Freiermuth,TE,77.215000000000,19,27.853,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0038129,GSIS,Cade Otton,TE,75.315000000000,20,27.382,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0035229,GSIS,T.J. Hockenson,TE,73.265000000000,21,29.164,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0037809,GSIS,Chig Okonkwo,TE,70.980000000000,22,26.982,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0033885,GSIS,David Njoku,TE,69.375000000000,23,30.144,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0033881,GSIS,Evan Engram,TE,66.480000000000,24,31.998,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036290,GSIS,Cole Kmet,TE,66.445000000000,25,27.480,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
POSITION_SCORE_DISTRIBUTION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0037744,GSIS,Trey McBride,TE,170.715000000000,1,26.777,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,n=32;min=23.700000;max=170.715000;range=147.015000;mean=86.469046
EXTREME_SCORE_OR_RANK_OUTLIER,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040739,GSIS,Elijah Arroyo,TE,23.700000000000,32,23.409,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Position-tail frozen row; semantic review only
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039075,GSIS,Puka Nacua,WR,221.865000000000,1,25.260,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036900,GSIS,Ja'Marr Chase,WR,215.975000000000,2,26.503,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036963,GSIS,Amon-Ra St. Brown,WR,214.083333333333,3,26.856,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0038543,GSIS,Jaxon Smith-Njigba,WR,207.611666666667,4,24.545,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0037247,GSIS,George Pickens,WR,177.965000000000,5,25.495,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036358,GSIS,CeeDee Lamb,WR,167.460000000000,6,27.401,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036554,GSIS,Nico Collins,WR,161.870000000000,7,27.456,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039064,GSIS,Zay Flowers,WR,158.365000000000,8,25.972,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0035676,GSIS,A.J. Brown,WR,157.275000000000,9,29.172,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036322,GSIS,Justin Jefferson,WR,156.163333333333,10,27.212,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0031381,GSIS,Davante Adams,WR,155.481900000000,11,33.687,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0034348,GSIS,Courtland Sutton,WR,152.325000000000,12,30.895,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040124,GSIS,Tetairoa McMillan,WR,151.400000000000,13,23.409,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0037238,GSIS,Drake London,WR,148.865000000000,14,25.107,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0037240,GSIS,Jameson Williams,WR,143.795000000000,15,25.435,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040705,GSIS,Chimere Dike,WR,142.300000000000,16,24.715,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036410,GSIS,Tee Higgins,WR,140.345000000000,17,27.620,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0037239,GSIS,Chris Olave,WR,140.110000000000,18,26.180,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0034827,GSIS,DJ Moore,WR,139.980020000000,19,29.383,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0035719,GSIS,Deebo Samuel,WR,139.916686666667,20,30.629,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036912,GSIS,DeVonta Smith,WR,136.550000000000,21,27.798,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0035640,GSIS,DK Metcalf,WR,135.070000000000,22,28.715,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040129,GSIS,Emeka Egbuka,WR,134.300000000000,23,23.883,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039915,GSIS,Ladd McConkey,WR,132.186227450980,24,24.833,early_career_1_to_3,2,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0036613,GSIS,Jaylen Waddle,WR,129.070020000000,25,27.768,prime_window_4_to_6,3,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
POSITION_SCORE_DISTRIBUTION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0039075,GSIS,Puka Nacua,WR,221.865000000000,1,25.260,early_career_1_to_3,3,True,,EXPECTED_MODEL_DISAGREEMENT,n=93;min=16.300000;max=221.865000;range=205.565000;mean=101.701667
EXTREME_SCORE_OR_RANK_OUTLIER,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0040581,GSIS,Dont'e Thornton,WR,16.300000000000,93,23.754,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Position-tail frozen row; semantic review only
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0030565,SLEEPER_ONLY_NULL_FENCED,Geno Smith,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0030565,SLEEPER_ONLY_NULL_FENCED,Geno Smith,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0032268,SLEEPER_ONLY_NULL_FENCED,Marcus Mariota,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0032268,SLEEPER_ONLY_NULL_FENCED,Marcus Mariota,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0033040,SLEEPER_ONLY_NULL_FENCED,Tyreek Hill,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0033040,SLEEPER_ONLY_NULL_FENCED,Tyreek Hill,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
