admitted_player_id,identity_namespace,player_name_review,position,current_board_presence,current_board_player_id,identity_join_basis,pyf_valid,gauntlet_valid,current_board_score_valid,missing_comparator,exclusion_or_invalidity_reason,identity_status,rookie_or_pre_nfl_status,sparse_history_status,source_or_feature_gap,classification,difference_expected,future_evaluation_valid
00-0040584,GSIS,Gunnar Helm,TE,True,12502,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040782,GSIS,Isaiah Bond,WR,True,12503,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040142,GSIS,Kaleb Johnson,RB,True,12504,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040663,GSIS,Harold Fannin,TE,True,12506,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040666,GSIS,Omarion Hampton,RB,True,12507,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040691,GSIS,Jaxson Dart,QB,True,12508,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040727,GSIS,Tre' Harris,WR,True,12509,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040784,GSIS,Quinshon Judkins,RB,True,12512,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040129,GSIS,Emeka Egbuka,WR,True,12514,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040126,GSIS,Colston Loveland,TE,True,12517,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040128,GSIS,Tyler Warren,TE,True,12518,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040735,GSIS,Luther Burden,WR,True,12519,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040739,GSIS,Elijah Arroyo,TE,True,12521,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040676,GSIS,Cam Ward,QB,True,12522,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040668,GSIS,Shedeur Sanders,QB,True,12524,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040124,GSIS,Tetairoa McMillan,WR,True,12526,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040122,GSIS,Ashton Jeanty,RB,True,12527,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040734,GSIS,TreVeyon Henderson,RB,True,12529,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040718,GSIS,Travis Hunter,WR,True,12530,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040242,GSIS,Jacory Croskey-Merritt,RB,True,12533,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040236,GSIS,Kyle Monangai,RB,True,12534,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040669,GSIS,Isaac TeSlaa,WR,True,12535,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040138,GSIS,Jaylin Noel,WR,True,12536,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040705,GSIS,Chimere Dike,WR,True,12540,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040581,GSIS,Dont'e Thornton,WR,True,12541,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0040238,GSIS,LeQuint Allen,RB,True,12544,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13268,SLEEPER_ONLY_NULL_FENCED,Elijah Sarratt,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13274,SLEEPER_ONLY_NULL_FENCED,Germie Bernard,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13276,SLEEPER_ONLY_NULL_FENCED,Omar Cooper,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13279,SLEEPER_ONLY_NULL_FENCED,Carnell Tate,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13281,SLEEPER_ONLY_NULL_FENCED,Jordyn Tyson,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13286,SLEEPER_ONLY_NULL_FENCED,Jadarian Price,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13287,SLEEPER_ONLY_NULL_FENCED,Jeremiyah Love,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13288,SLEEPER_ONLY_NULL_FENCED,Nicholas Singleton,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13291,SLEEPER_ONLY_NULL_FENCED,Kejon Owens,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13294,SLEEPER_ONLY_NULL_FENCED,Makai Lemon,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13298,SLEEPER_ONLY_NULL_FENCED,KC Concepcion,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13301,SLEEPER_ONLY_NULL_FENCED,Antonio Williams,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13302,SLEEPER_ONLY_NULL_FENCED,Adam Randall,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13304,SLEEPER_ONLY_NULL_FENCED,O'Mega Blake,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13311,SLEEPER_ONLY_NULL_FENCED,Chris Bell,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13313,SLEEPER_ONLY_NULL_FENCED,Emmanuel Henderson,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13320,SLEEPER_ONLY_NULL_FENCED,Zachariah Branch,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13322,SLEEPER_ONLY_NULL_FENCED,Sam Roush,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13325,SLEEPER_ONLY_NULL_FENCED,Jordan Hudson,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13333,SLEEPER_ONLY_NULL_FENCED,Deion Burks,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13337,SLEEPER_ONLY_NULL_FENCED,Emmett Johnson,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13338,SLEEPER_ONLY_NULL_FENCED,Kevin Coleman,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13345,SLEEPER_ONLY_NULL_FENCED,Jonah Coleman,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13346,SLEEPER_ONLY_NULL_FENCED,Denzel Boston,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13347,SLEEPER_ONLY_NULL_FENCED,Demond Claiborne,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13348,SLEEPER_ONLY_NULL_FENCED,J'Mari Taylor,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13349,SLEEPER_ONLY_NULL_FENCED,Eli Stowers,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13353,SLEEPER_ONLY_NULL_FENCED,Chris Brazzell,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13354,SLEEPER_ONLY_NULL_FENCED,Eric McAlister,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13356,SLEEPER_ONLY_NULL_FENCED,Trebor Pena,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13380,SLEEPER_ONLY_NULL_FENCED,Brenen Thompson,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0030061,GSIS,Zach Ertz,TE,True,1339,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13394,SLEEPER_ONLY_NULL_FENCED,Josh Cameron,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13402,SLEEPER_ONLY_NULL_FENCED,Skyler Bell,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13405,SLEEPER_ONLY_NULL_FENCED,Kaytron Allen,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
