comparison,join_basis,player_id,player_name_review,position,left_rank,right_rank,absolute_rank_delta,left_score,right_score,classification,identity_caveat
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039065,Sam LaPorta,TE,23,11,12,70.100000000000,15.311700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0032764,Derrick Henry,RB,6,18,12,269.500000000000,28.313200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039890,Adonai Mitchell,WR,70,59,11,58.300000000000,21.285000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0030506,Travis Kelce,TE,3,14,11,126.000000000000,14.757100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034775,Christian Kirk,WR,88,77,11,32.700000000000,16.414600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036358,CeeDee Lamb,WR,22,11,11,137.100000000000,51.099200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036912,DeVonta Smith,WR,24,13,11,134.400000000000,48.624600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036924,Michael Carter,RB,53,42,11,77.700000000000,12.545800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037837,Calvin Austin,WR,69,58,11,58.566700000000,21.676700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038608,Kayshon Boutte,WR,50,61,11,89.900000000000,20.682100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038454,Keaton Mitchell,RB,58,69,11,71.300000000000,7.439000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038994,Jordan Addison,WR,47,36,11,96.300000000000,28.211600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039793,AJ Barner,TE,12,22,10,95.300000000000,12.574700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040009,Savion Williams,WR,83,93,10,40.000000000000,9.440500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040718,Travis Hunter,WR,85,75,10,38.600000000000,16.697000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040236,Kyle Monangai,RB,29,39,10,137.900000000000,13.416400000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034753,Mark Andrews,TE,15,25,10,83.400000000000,11.481700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0035535,Darius Slayton,WR,60,50,10,70.000000000000,23.614800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037525,Jordan Mason,RB,34,44,10,123.100000000000,12.465900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040162,Dylan Sampson,RB,56,47,9,71.999900000000,11.328800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033553,James Conner,RB,71,62,9,25.700000000000,8.419000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033955,Jeremy McNichols,RB,62,71,9,56.866700000000,6.913400000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038129,Cade Otton,TE,22,13,9,71.200000000000,14.778700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0037238,Drake London,WR,19,10,9,139.300000000000,52.492500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038120,Breece Hall,RB,18,9,9,190.633300000000,41.924400000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038393,Dontayvion Wicks,WR,77,68,9,50.200000000000,18.793900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039361,Bucky Irving,RB,35,27,8,117.500000000000,20.268700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039849,Marvin Harrison,WR,49,41,8,90.800000000000,26.516600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040730,RJ Harvey,RB,23,31,8,167.166700000000,17.401500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0035640,DK Metcalf,WR,29,21,8,129.400000000000,38.900500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036555,Chuba Hubbard,RB,37,29,8,114.166700000000,18.602000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038797,Emanuel Wilson,RB,46,53,7,96.466700000000,10.121100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039875,Ray Davis,RB,49,56,7,88.333400000000,9.352600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039342,Xavier Legette,WR,72,65,7,55.500000000000,19.594700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040202,Devin Neal,RB,64,57,7,50.066600000000,9.259800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0035229,T.J. Hockenson,TE,24,17,7,64.600000000000,14.157800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0035676,A.J. Brown,WR,14,7,7,147.100000000000,54.176400000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038606,Parker Washington,WR,17,24,7,142.166600000000,34.111200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038997,Josh Downs,WR,51,44,7,89.066700000000,24.815800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038619,Andrei Iosivas,WR,66,72,6,62.500000000000,17.285500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038559,Michael Wilson,WR,13,19,6,149.000000000000,40.186100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040715,Cam Skattebo,RB,42,36,6,105.900000000000,15.208900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040198,Ollie Gordon,RB,65,59,6,48.733300000000,8.860700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040170,Elic Ayomanor,WR,56,62,6,79.500000000000,20.456900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040666,Omarion Hampton,RB,40,34,6,109.900000000000,16.299000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040727,Tre' Harris,WR,81,87,6,44.600000000000,13.938800000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040734,TreVeyon Henderson,RB,19,25,6,180.366700000000,21.651100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0031610,Darren Waller,TE,25,31,6,60.700000000000,5.809900000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033280,Christian McCaffrey,RB,1,7,6,329.400000000000,53.013100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0026498,Matthew Stafford,QB,4,10,6,285.200000000000,23.500000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0036196,Gabe Davis,WR,92,86,6,20.100000000000,14.111600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039910,Jayden Daniels,QB,25,20,5,104.866700000000,11.514000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040124,Tetairoa McMillan,WR,12,17,5,151.400000000000,42.833100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0031408,Mike Evans,WR,71,76,5,58.000000000000,16.686600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0031408,Mike Evans,WR,71,43,28,58.000000000000,103.943700000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0034837,Calvin Ridley,WR,87,59,28,35.500000000000,81.055000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039146,Jayden Reed,WR,89,62,27,31.800000000000,78.576666666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033553,James Conner,RB,71,46,25,25.700000000000,99.225000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039337,Malik Nabers,WR,84,61,23,39.500000000000,78.764705882353,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036893,Najee Harris,RB,76,54,22,10.200000000000,78.195000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038606,Parker Washington,WR,17,39,22,142.166600000000,107.881626666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038559,Michael Wilson,WR,13,32,19,149.000000000000,122.040000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0035659,Terry McLaurin,WR,53,35,18,83.400000000000,116.090000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0037740,Garrett Wilson,WR,65,47,18,62.700000000000,98.455000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039893,Brian Thomas,WR,43,26,17,98.800000000000,128.388235294118,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036322,Justin Jefferson,WR,27,10,17,132.300000000000,156.163333333333,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039868,Troy Franklin,WR,36,52,16,114.700000000000,92.582352941176,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036358,CeeDee Lamb,WR,22,6,16,137.100000000000,167.460000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038608,Kayshon Boutte,WR,50,65,15,89.900000000000,75.010000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033906,Alvin Kamara,RB,51,37,14,78.900000000000,125.685000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039391,Kimani Vidal,RB,36,49,13,115.400000000000,90.076470588235,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036407,Jerry Jeudy,WR,55,42,13,80.500000000000,103.975000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036919,Kenneth Gainwell,RB,20,33,13,177.600000000000,134.745000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0037746,Brian Robinson,RB,57,44,13,71.500000000000,105.145000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038994,Jordan Addison,WR,47,34,13,96.300000000000,116.130000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039738,Blake Corum,RB,33,45,12,131.466700000000,104.535317647059,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039880,Malik Washington,WR,39,51,12,110.933500000000,93.953058823529,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033307,Kendrick Bourne,WR,63,75,12,65.900000000000,59.075000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0034827,DJ Moore,WR,31,19,12,121.966700000000,139.980020000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0037664,Alec Pierce,WR,18,30,12,140.700000000000,125.570000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0037239,Chris Olave,WR,6,18,12,172.200000000000,140.110000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0037614,John Metchie,WR,80,92,12,44.900000000000,38.340000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039065,Sam LaPorta,TE,23,12,11,70.100000000000,93.985000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038611,Chris Rodriguez,RB,48,58,10,90.200000000000,67.680000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039067,Rashee Rice,WR,44,54,10,97.100000000000,89.800000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039355,Luke McCaffrey,WR,67,77,10,62.333200000000,52.813631372549,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0034796,Lamar Jackson,QB,17,7,10,192.866700000000,257.756686666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036555,Chuba Hubbard,RB,37,27,10,114.166700000000,145.185020000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036924,Michael Carter,RB,53,63,10,77.700000000000,59.280000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038117,Wan'Dale Robinson,WR,23,33,10,135.666700000000,118.385020000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038124,Christian Watson,WR,45,55,10,96.600000000000,89.240000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
