locator_id,artifact_id,locality_class,repository_relative_location,sanitized_locator_id,audit_git_commit,audit_git_object_path,availability_state,active_use_state,rights_state,privacy_class,reversibility_review,record_version
loc_71bcd927c77a7308073c1560,art_044168d58db2f65f,LIVE_HQ,docs/hq/rookie_outcomes/current_rookie_universe_udfa_policy_v1_20260630/rookie_display_artifact_v4_coverage_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_71edaaaaed1b914ba52b0bbd,art_4b1f7c745db7695b,LIVE_HQ,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/FORMULA_GAUNTLET_INPUT_USE_GATE_MATRIX.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_71f5a7121aca72b85642a1fa,art_19a9ae185269895b,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcome_rd_20260629/01_CFBD_IDENTITY_PRODUCTION_READINESS_AUDIT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7217216e80cbfd4647c7c63d,art_7b880b685e6bce3c,LIVE_HQ,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/HQ1_SOURCE_RECEIPT_CHAIN_STANDARD_V1_REPORT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_72367fc0cb131e774f5494ca,art_4e12130032e2b917,LIVE_HQ,docs/hq/draft_day_v2/injury_per_game_risk_audit_20260623.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_723ed40fcf9f8924de19bb34,art_581b87bfc0df69da,LIVE_HQ,docs/hq/model/sparse_history_breakout_candidate_rule_test_v1_20260709/SPARSE_HISTORY_RULE_OVERLAY_RESULTS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_72767ca27ca7cdb3e6fe5389,art_1f5858d0465b0f5b,LIVE_HQ,app/pages/10_historical_replay.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_727b243601903767b7507728,art_d5aac4d503b70fac,LIVE_HQ,scripts/build_current_rookie_universe_udfa_policy_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_72d5e55a897fa04db35467e6,art_db228ecf61801682,LIVE_HQ,docs/hq/outcomes/nflverse_historical_replay_leakage_evidence_v1_20260630/leakage_blocker_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_735525e07f1a5be4ea70ad4a,art_87976c844ac768bb,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/run_formula_temporal_validation_framework_v1.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_73af2d7f80ee9cd883b07e66,art_785d3c88b073e89c,LOCAL_ONLY,,loc_local_b832a6c1289e9d7308c5f4e6,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_73d4e7ccb0e5fe4c0dd1ce0c,art_f9a68c7aba88a6e3,LOCAL_ONLY,,loc_local_4f43f4de63e13028866bec2a,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_73eba39c0297e1da824e9c19,art_391cc362ed6cc428,LIVE_HQ,app/pages/28_settings_data_health_v1.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_745563d2a2aa1cc3b94ae7fb,art_3597161dcb0921b4,LIVE_HQ,docs/hq/model/sparse_history_breakout_candidate_rule_test_v1_20260709/SPARSE_HISTORY_RULE_FALSE_POSITIVE_TRAP_RESULTS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7462fa9f63cca4a6eb13c65a,art_1df789ce1018a2e3,LIVE_HQ,docs/hq/model/sparse_history_breakout_candidate_rule_test_v1_20260709/SPARSE_HISTORY_RULE_MISS_REDUCTION_SCORECARD.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7476b9f9bb22ae37ada027d8,art_6a4e8cead3dbf839,LIVE_HQ,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/DEPENDENCY_AND_RISK_MAP.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7478caa86389a084261acecf,art_3b65f532866376cf,LIVE_HQ,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/implementation_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_74923e093d8fa88be60e9d0f,art_2670ad8d3bdc52c8,LIVE_HQ,docs/hq/rookie_outcomes/rookie_source_expansion_coverage_runner_v1_20260630/rookie_combine_measurements_coverage_matrix_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_74fa72fb29730db6fcaec1ff,art_7f4d783b36f89548,LIVE_HQ,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/gate_f_gate_g_status.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_754804ef6656295077587af7,art_07c5258fe965b65c,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/gate_f_gate_g_refresh_decision.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7561a9bb7448c2ea605434e5,art_82ba85bb1f3898cb,LOCAL_ONLY,,loc_local_16ab8bb85bbfdf54cf3ee34e,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_75bcfa27741a76abb2b2a660,art_31a8e3f4781e4ab2,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_builder_rerun_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_75e3f5e3f2e9d80d2d6129a5,art_6147f42acca2eb81,LOCAL_ONLY,,loc_local_78e9d6dbafdf3de3d309f97e,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_75fe03a8d71c8ab833353522,art_a8b4aa78568e91ba,LIVE_HQ,docs/model_v4/PHASE_10T_FINAL_SPINE_REPAIR_RECHECK.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7672d8d87f4d30616730ef42,art_e1fbe36378f6d61a,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/depth_chart_nondrafted_watchlist_refresh_feasibility.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_76c3460df6a3a1e00acb721c,art_4796ef228ae96712,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/nflverse_dataset_receipt_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_76ffd9f86c34a6d392c556eb,art_e06bd7baa123e020,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_contract_v1_20260709/SPARSE_HISTORY_REFINEMENT_SOURCE_TRACE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7700fc1a287b9e38f6d22fb0,art_9c36f719b1ed6672,LIVE_HQ,docs/hq/draft_day_v2/NWR_CHEAT_SHEET_TIERED_BOARD_POLISH_V2_20260623.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_772acf9cea39d496d0a2d9fc,art_595295b0d0dc05c6,OFF_HQ_BRANCH_ONLY,,loc_offhq_b09ec52f094221e288f64737,82384338db5a6f6ca73942e67ae82e469be4ddb5,docs/hq/model/review_only_position_specific_formula_overlay_ranking_simulation_v1_20260709/REVIEW_ONLY_CONFLICTING_SIGNAL_PLAYERS.md,NOT_ENOUGH_INFORMATION,USE_BLOCKED,BLOCKED,LOCAL_REVIEW_DATA,PASS_OFF_HQ_AUDIT_GIT_OBJECT_ONLY,1.0.0
loc_77604ec01c4c943dfd1f6e5a,art_ebc8be1731cf100a,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_identity_approved_overlay_20260630/identity_approved_overlay_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_77c7c5e97f703298dec6ba2e,art_b2dc39797473f814,LOCAL_ONLY,,loc_local_dfcbc6f64440e9c26ccafe8b,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_7804289459d323d98b70ba66,art_67005c50fbe836cb,LIVE_HQ,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/NEXT_LANE_READY_TO_PASTE_PROMPT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_781922b50ce76e445a97b3a5,art_4fc2756f26b3078d,LIVE_HQ,docs/hq/outcomes/outcome_nflverse_context_review_audit_20260630/rookie_outcome_nflverse_context_audit.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7839752aaa9d5ae1f73c811d,art_e838a5b18620c108,LIVE_HQ,docs/hq/rookie_model/rookie_high_production_nondrafted_watchlist_v1_20260630/high_production_nondrafted_candidate_watchlist.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_783efd2ad3f30ca5abf7ef7d,art_61116cd13807f9fa,LIVE_HQ,docs/hq/rookie_model/rookie_high_production_nondrafted_watchlist_v1_20260630/rookie_outcome_handoff_watchlist_update.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_78776a4e1da4cee1402cbfbf,art_dcfe3d5c9519d69d,LIVE_HQ,docs/hq/draft_day_v2/NWR_DRAFTING_MODE_COCKPIT_V1_POLISH_BACKLOG_20260624.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_78a951528e0b2d38ec735a1f,art_8d200c3edaae4dfe,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_builder_compact_rerun_v1_20260630/player_stats_sidecar_compact_rerun_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_78aa0f2b5ff2972cc56cc406,art_87fe423d831940ef,LIVE_HQ,src/services/model_v4_rookie_pick_decision_lab_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_792111d2b2db76332c1e578a,art_58f45be66aa53b39,LIVE_HQ,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/VALIDATION_RESULTS.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7946e93225f953fe8613e15d,art_999ecf7658fa92b9,LIVE_HQ,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_79706e991709ad51cfccf84d,art_e3c40521fc646a9b,LIVE_HQ,scripts/run-rookie-model.ps1,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_79abeee909397210fd196499,art_2a647b6f774f1d92,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_safe_upgrade_20260630/rookie_outcomes_safe_upgrade_status_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_79d0577773441bcbf605ba64,art_3f07893fb0c70489,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_builder_v1_20260630/next_gate_recommendations.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_79db2848837ad35bb5c0304f,art_a10eb902ccae1ef8,LIVE_HQ,docs/hq/draft_day_v2/NWR_DRAFT_DAY_APP_V2_REQUIREMENTS_20260623.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7a2996949634e99cab3bed79,art_f6beb7c25eb75e1c,LIVE_HQ,docs/hq/development_lab/development_lab_safe_v1_v2_manual_context_upgrade_20260630/DEEP_RESEARCH_CLASSIFICATION.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7a44dafa2a6ff359c0846ccf,art_49cb5a11a55bcfe0,LIVE_HQ,docs/hq/data_sources/cfbd_review_artifacts_20260624/cfbd_data_dictionary.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7a90057d72ebbaa554f5a612,art_4cf9e48ab3a941a4,LIVE_HQ,scripts/build_model_v4_rookie_pick_decision_lab.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7a918efc7c01831a095fbbb3,art_679fdacc4da0cca3,LIVE_HQ,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/udfa_confirmation_policy_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7b55e5a386a60e7a0e0b0c46,art_5fc4f80a9ba9990e,LOCAL_ONLY,,loc_local_dc566a947793370fd1c7c07e,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_7b6c0756b426b13da4ce996f,art_5eacc1d391334b99,OFF_HQ_BRANCH_ONLY,,loc_offhq_785bfd887a4c4ad8f8ab5d7a,82384338db5a6f6ca73942e67ae82e469be4ddb5,docs/hq/model/review_only_position_specific_formula_overlay_ranking_simulation_v1_20260709/REVIEW_ONLY_POSITION_SPECIFIC_FORMULA_OVERLAY_RANKING_SIMULATION_V1_REPORT.md,NOT_ENOUGH_INFORMATION,USE_BLOCKED,BLOCKED,LOCAL_REVIEW_DATA,PASS_OFF_HQ_AUDIT_GIT_OBJECT_ONLY,1.0.0
loc_7bb4a55092bf08c3b36456c7,art_51418ffc4fbf172c,LIVE_HQ,docs/hq/rookie_outcomes/rookie_draft_class_gsis_bridge_v1_20260630/03_BRIDGE_FINAL_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7bd038d7e585b7460e944705,art_15b575351e8e30f0,LOCAL_ONLY,,loc_local_aa84516e7a1abfc84fe391e4,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_7c037dcb5e4db67de040e1a0,art_0b95c847ac0fb66c,OFF_HQ_BRANCH_ONLY,,loc_offhq_d6b420a124ccff5fcb5a75f3,82384338db5a6f6ca73942e67ae82e469be4ddb5,docs/hq/model/review_only_position_specific_formula_overlay_ranking_simulation_v1_20260709/REVIEW_ONLY_RANKING_DELTA_VS_CURRENT.csv,NOT_ENOUGH_INFORMATION,USE_BLOCKED,BLOCKED,LOCAL_REVIEW_DATA,PASS_OFF_HQ_AUDIT_GIT_OBJECT_ONLY,1.0.0
loc_7c202dbc6325b7d96d6db09d,art_e8f22dddf2c8254b,LIVE_HQ,docs/hq/model/formula_miss_taxonomy_red_team_review_v1_20260709/FORMULA_MISS_TAXONOMY_RED_TEAM_REVIEW_V1_REPORT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7c3f3f0d7f452939e19d988e,art_f49f6ca241607ed5,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_overlap_v1_20260630/parity_gap_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7cbf34d86d15fdacffc14d6e,art_69610c3dfa9247b5,LOCAL_ONLY,,loc_local_fb32faef0186f19fc49f7dde,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_7ce1a14eee46ee93e3b2bc63,art_5b25f21c6219108f,LIVE_HQ,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7d585dae0158487f9db4be2a,art_d07c06ce26840e59,LIVE_HQ,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/udfa_confirmation_coverage_by_class.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7e70f6aa3c67fce49af97dba,art_b6f279bb42d78144,LIVE_HQ,docs/hq/model/historical_model_v4_replay_substrate_v1_20260708/MODEL_V4_HISTORICAL_REPLAY_AVAILABILITY_MATRIX.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7ee48f08501752278cd8247d,art_80cf941221c0f3f9,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/identity_review_guardrail_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7f2ed4873e7b3b6f0b537ecf,art_50cb6a1d63a26660,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_safe_upgrade_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7f52a343684a10b40028ff4c,art_db817cab8eb37543,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_overlap_v1_20260630/next_gate_recommendations.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7f7c9fbe31e39a29abeb58e3,art_f4ab22ed906d3157,LIVE_HQ,src/services/model_v4_rookie_shadow_formula_experiment_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_7fa16753a127fbcef2bc6316,art_f214eb5fa491fb29,LIVE_HQ,scripts/build_cfbd_identity_matching_v1.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_800437625d96575f5c877cbf,art_d04777532034c203,LIVE_HQ,docs/hq/rookie_outcomes/rookie_historical_labels_v1_20260630/04_GATE_C_HISTORICAL_LABEL_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_80581c13a05b740ebb7406f1,art_698e2c0fd0f1f35c,LIVE_HQ,docs/hq/rookie_model/rookie_entry_status_hygiene_qa_v1_20260630/training_blocker_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_805a206867bba3a568acc959,art_bfb398198a825788,LIVE_HQ,docs/hq/rookie_outcomes/udfa_review_application_v1_20260630/rookie_display_artifact_v5_coverage_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8082ac387b5ebaca63afb981,art_94a15ecfe084c3ca,LIVE_HQ,docs/hq/model/sparse_history_breakout_red_team_rookie_young_player_model_design_v1_20260709/SPARSE_HISTORY_FEATURE_POLICY_MATRIX.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_808d0504f25a7c8a6c46708c,art_b965e90dd9adce84,LIVE_HQ,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_schema.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_808de140880ebd0799947525,art_2de590e5e582ff4c,LOCAL_ONLY,,loc_local_03b6b2670ffcb4deceed9142,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_8104c8dc3806212f059a7b71,art_aeb7be7a111de620,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FROZEN_PLAYER_LEVEL_SANITY_REVIEW.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_817791d09dcea9a9b2848786,art_090ce9920e9cb2d8,LIVE_HQ,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/entry_status_policy.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
