artifact_id,artifact_type,artifact_scope_class,evidence_state,authority_id,locality_class,locator_id,source_id,dataset_id,receipt_id,canonical_flag,supporting_flag,duplicate_status,superseded_status,no_recreate_status,implementation_status,manifest_hash_status,sha256,row_count_metadata,schema_summary,as_of_metadata,controlling_caveat,record_version
art_9742a651c1faa2b6,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_8e3c01f0a185eae894ce5dfb,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,bf83875c7129a10feb7e37216902b572c3757b041e79459f9b5ec67504a54500,N/A,markdown/text,June 30 2026 packet snapshots,likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_974c629c769450eb,variant_id|parent_rule_id|reference_id|formula_id|scoreboard_window|net_miss_reduction|misses_resolved|new_misses_created|false_negative_reduction|false_positive_increase|non_sparse_collateral_damage|spearman_delta|refined_rule_classification|pass_fail_status|pass_fail_reasons,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_ba1a8b9bedd58f809a73b64e,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,85ec3db3847a04513e4eea4cf8297b4cd16d40382f5e867a8ec0ffc87b5125dc,100,variant_id|parent_rule_id|reference_id|formula_id|scoreboard_window|net_miss_reduction|misses_resolved|new_misses_created|false_negative_reduction|false_positive_increase|non_sparse_collateral_damage|spearman_delta|refined_rule_classification|pass_fail_status|pass_fail_reasons,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_97baf44416429f94,season|week|season_type|player_id|player_name|position|position_group|team|opponent_team|model_position_supported|completions|attempts|passing_yards|passing_tds|interceptions|passing_first_downs|passing_2pt_conversions|carries|rushing_yards|rushing_tds|rushing_first_downs|rushing_2pt_conversions|receptions|targets|receiving_yards|receiving_tds|receiving_first_downs|receiving_2pt_conversions|fumbles_lost|return_yards|...(+20 columns),ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_e0a8f27e12e89b04248c7f5d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,739fae395e54df84ec6ec034be5fa7c48e8ca60f5222e29ae04c3cc473590c26,140441,season|week|season_type|player_id|player_name|position|position_group|team|opponent_team|model_position_supported|completions|attempts|passing_yards|passing_tds|interceptions|passing_first_downs|passing_2pt_conversions|carries|rushing_yards|rushing_tds|rushing_first_downs|rushing_2pt_conversions|receptions|targets|receiving_yards|receiving_tds|receiving_first_downs|receiving_2pt_conversions|fumbles_lost|return_yards|...(+20 columns),packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_98764d7dbc7b5916,match_row_id|nwr_player_id|player_id|player_name|position|season|zero_eligible_weeks|observed_nonzero_weeks|observed_explicit_zero_weeks|rostered_active_safe_zero_weeks|sidecar_component_count|observed_component_weighted_sum|label_family|label_name|label_value|hit_status|censoring_status|parity_status|experiment_readiness_decision|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|experiment_allowed|review_only|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_908a3a7323d576de73464381,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b17b78fe0d832710438309f75b25e016be58160d056afabf75b6f77c82535fd4,2816,match_row_id|nwr_player_id|player_id|player_name|position|season|zero_eligible_weeks|observed_nonzero_weeks|observed_explicit_zero_weeks|rostered_active_safe_zero_weeks|sidecar_component_count|observed_component_weighted_sum|label_family|label_name|label_value|hit_status|censoring_status|parity_status|experiment_readiness_decision|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|experiment_allowed|review_only|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_9887ae59ec9c36dc,markdown/text,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_f1cb4b999e92e2d8454cbba7,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,72adc5d327f51ff5f11acdb81dd9e3d4df2bc4cbeaa478dcd17b23f11b826878,N/A,markdown/text,June 29-30 2026; no uniform row-level source timestamp,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,1.0.0
art_98f02f67b9a3e99e,py,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e1e557ab1defd2334b201301,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,169b1c28391c8b006c77e1192ceffd9c58fec07ace92a107645b5f75d82e78ad,N/A,py,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_9940eeec383b4e0c,algorithm_id|season|player_id|player_name|position|miss_type|predicted_position_rank|actual_position_rank|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_08ef57eeee1cb94a20eae6f6,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,ab6b6dbd4849fea3b4cce26db6896032afb92ad99b0ddc8846086eafb53e5747,1494,algorithm_id|season|player_id|player_name|position|miss_type|predicted_position_rank|actual_position_rank|notes,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_99410a5d14a2872f,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e669fd7939ed8271c62d5cb4,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3db1923656fbdc2781a7ddf0ec58b907206c5cf0872e15655f77a3f6de3de471,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_994efcc2a0df2e10,blocker_area|source_name|source_path|available_now|row_count|approved_for_review|approved_for_model_use|approved_for_training|source_policy_status|can_unblock_watchlist|can_unblock_udfa_modeling|blocker_reason|next_action,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_16551d15f71913ec26761f4a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,d553c05ec45372c9c6cb793210364f92e5b21c1ba81de12692b5f74625eff205,13,blocker_area|source_name|source_path|available_now|row_count|approved_for_review|approved_for_model_use|approved_for_training|source_policy_status|can_unblock_watchlist|can_unblock_udfa_modeling|blocker_reason|next_action,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_995257dee78460ef,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_f0241fe0373870b85b89331e,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,4ed00d66bfc590954ace6427eb264ad7654185c9ca25fb4738f73ae9ff9b53a1,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_999b1f8f7da4368a,py,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_0124ad18695cad98f239da2a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,4d9330e31815c39eebbe2d3566d1991858e12d28e14d02c9be5bef6ad8392174,N/A,py,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_999ecf7658fa92b9,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_7946e93225f953fe8613e15d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e68977a8e921046aec3953111c98def1e2b1481428af06452a2b8fa6267bb162,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_99e67755bf02b639,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_aa5c851e1fa690ace31cd94b,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3eac5c94781d074fbf1b0f4a3128c4f3aec87297ece8c731c24b6a85076e3ab1,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_9a08187f6474eb2e,py,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_186fc96207236cd8e6ad9947,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,316287f86f2a48c23df1fbc72ea46d9faaf7230ad530e620fc94720700d1688e,N/A,py,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_9a69920d243489b0,metric|value,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_9860b8180e06b5dce618f531,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,981bd7ce2a6635257f7a18d4209c38a59b8667eb67a780720d8991ff4eb3aa03,13,metric|value,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_9aac43400ff18f77,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_911b1ca43802e3ce612c9ea9,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,d4e8cda7692bc119a76f765f44438be647f78dd81a3f25a56d680efa45b42ef4,N/A,markdown/text,June 30 2026 packet snapshots,likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_9ab5e29897e09f16,feature_name|source_family|source_path_or_artifact|pre_draft_allowed|post_draft_allowed|review_only|model_use_allowed|training_allowed|blocked_leakage|required_gate|reason,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_b5dc3af39b9989d6377e1601,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7e151d76a9e98ea92d795eeb57bb7168044925f64948eefab2ad2d480228b3f9,20,feature_name|source_family|source_path_or_artifact|pre_draft_allowed|post_draft_allowed|review_only|model_use_allowed|training_allowed|blocked_leakage|required_gate|reason,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_9adc0a5fd4f567f9,scoreboard_window|formula_id|position|miss_type|category|miss_rows|category_share_of_formula_position_misses,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_275c8fe24c613dd8b8c3f1f3,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,f418de4669909b45789f51741dd40d4d94d79e941cfa9c9b5f956ed15c4e1680,121,scoreboard_window|formula_id|position|miss_type|category|miss_rows|category_share_of_formula_position_misses,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_9b27151fb910c0a7,admitted_player_id|identity_namespace|player_name_review|position|current_board_presence|current_board_player_id|identity_join_basis|pyf_valid|gauntlet_valid|current_board_score_valid|missing_comparator|exclusion_or_invalidity_reason|identity_status|rookie_or_pre_nfl_status|sparse_history_status|source_or_feature_gap|classification|difference_expected|future_evaluation_valid,PROTECTED_FROZEN_GOVERNANCE,CANONICAL_REVIEW_ONLY,,LIVE_HQ,loc_b2db570796e70fb9c65d6487,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,6959ef025e728a88728773cc587b719d19df293fb432ef4f3252850ecb86cb6a,350,admitted_player_id|identity_namespace|player_name_review|position|current_board_presence|current_board_player_id|identity_join_basis|pyf_valid|gauntlet_valid|current_board_score_valid|missing_comparator|exclusion_or_invalidity_reason|identity_status|rookie_or_pre_nfl_status|sparse_history_status|source_or_feature_gap|classification|difference_expected|future_evaluation_valid,frozen 2026-07-10 before outcomes,authority is limited to the artifact's documented scope,1.0.0
art_9c1e54f24f73dca1,player_id|player_name|position|anchor_season|team|current_season_row_status|current_fantasy_points|current_position_finish|current_games_played|current_points_per_game|experience_year_number|seasons_since_first_observed|last_materially_active_season|last_materially_active_points|last_materially_active_position_finish|last_materially_active_games|seasons_since_last_materially_active|material_activity_definition|missed_prior_season_flag|missed_prior_season_flag_numeric|limited_recent_sample_flag|limited_recent_sample_flag_numeric|availability_caveat|medical_inference_used|usage_feature_status|current_carries|current_targets|current_receptions|current_touches|current_opportunities|...(+42 columns),ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_1c61ce33a82065bfbd02a555,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,00a1119bfa65e8d6440945ec57769f40710fc7f4f6583f8478820fb928649a51,1937,player_id|player_name|position|anchor_season|team|current_season_row_status|current_fantasy_points|current_position_finish|current_games_played|current_points_per_game|experience_year_number|seasons_since_first_observed|last_materially_active_season|last_materially_active_points|last_materially_active_position_finish|last_materially_active_games|seasons_since_last_materially_active|material_activity_definition|missed_prior_season_flag|missed_prior_season_flag_numeric|limited_recent_sample_flag|limited_recent_sample_flag_numeric|availability_caveat|medical_inference_used|usage_feature_status|current_carries|current_targets|current_receptions|current_touches|current_opportunities|...(+42 columns),packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_9c213e3814155630,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e577e61e13dc4db00c5f3365,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,abe7e054a1c7f2a7123fb6d5cacc5f96056a8ce3ca12a1dcf7742f70bad6ef94,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_9c36f719b1ed6672,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_7700fc1a287b9e38f6d22fb0,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b85bd9c19abacb341b4756b9f2db8f5648c9eda3184fb0c5c591c4869031ee24,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_9c8a8553dc5d4c99,markdown/text,CROSS_LIFECYCLE_IDENTITY,SUPERSEDED,,LIVE_HQ,loc_eaa326d9e2d744e5efa031f3,,,,false,true,NO_DUPLICATE_FLAG,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,32fd66a637564cf61aab0c0b0140bfd771b6ed70e6dc1e08f7c0e5e6155444b0,N/A,markdown/text,2026-06-26 to 2026-06-29 review snapshots,human review approval is review-only; normalized name/position is not controlling identity,1.0.0
art_9cbb9e38143269e7,candidate_name|candidate_role|position|training_target_seasons|scored_target_season|training_row_count|scored_universe_row_count|scored_valid_row_count|feature_cutoff|source_cutoff|preprocessing_fit_status|coefficient_hash|prediction_hash|outcome_join_status|identity_gate_status|source_gate_status|gate_status,PROTECTED_FROZEN_GOVERNANCE,CANONICAL_REVIEW_ONLY,,LIVE_HQ,loc_0ffa17a1c629a6f88d812a43,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,f03f3e5202a3c0d69a169198e7f29382e6d7fd3fb7999d0a9b6df90670010c14,132,candidate_name|candidate_role|position|training_target_seasons|scored_target_season|training_row_count|scored_universe_row_count|scored_valid_row_count|feature_cutoff|source_cutoff|preprocessing_fit_status|coefficient_hash|prediction_hash|outcome_join_status|identity_gate_status|source_gate_status|gate_status,frozen 2026-07-10 before outcomes,authority is limited to the artifact's documented scope,1.0.0
art_9ccc1b0e3e36d2fa,season|player_id|player_name|position|team|issue_type|issue_detail|source|join_confidence|review_needed,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_2d6c129867fd61daf27653be,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,f93b5c4100b568b99275b286e3099e42a0005789be01521896edcc1ce1f0c818,4023,season|player_id|player_name|position|team|issue_type|issue_detail|source|join_confidence|review_needed,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_9d0962d00d6b33dc,label_family|position|season_or_year|existing_label_source|sidecar_source_artifact|existing_label_rows|sidecar_rows|matched_players|matched_player_weeks|overlap_status|scoring_parity_status|censoring_parity_status|parity_ready|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|blocker_reason|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_564c0ae4bc3459dd68a83fa8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,04ce382e368c1f12b53f5fd2b502416a22a2b034f9ddb485e26c26a1135d6a7f,5,label_family|position|season_or_year|existing_label_source|sidecar_source_artifact|existing_label_rows|sidecar_rows|matched_players|matched_player_weeks|overlap_status|scoring_parity_status|censoring_parity_status|parity_ready|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|blocker_reason|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_9d8f84a78866a5bf,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_8fe3836c5bf34b5c3347a109,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,8cf12ebc959a21535fd0279295c3bf4d1ea11aa84fc868a0d2cc100e03922a19,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_9dc3d8b5df451664,artifact|path|rows|sha256|tracked_in_git|display_only|review_only|model_use_allowed|training_allowed|source_truth_allowed|app_wiring_allowed|medical_projection_made|created_at,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_048548fee271fe54cf63f6d0,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,ef9d5fd8ea19ba40e64315e48e64263fbe313490981a73b950cd440abded3375,6,artifact|path|rows|sha256|tracked_in_git|display_only|review_only|model_use_allowed|training_allowed|source_truth_allowed|app_wiring_allowed|medical_projection_made|created_at,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_9dcafc49c10e8efd,player_id|player_name|position|anchor_season|team|current_season_row_status|current_fantasy_points|current_position_finish|current_games_played|current_points_per_game|experience_year_number|seasons_since_first_observed|age_status|usage_feature_status|last_materially_active_season|last_materially_active_points|last_materially_active_position_finish|last_materially_active_games|seasons_since_last_materially_active|material_activity_definition|missed_prior_season_flag|missed_prior_season_flag_numeric|limited_recent_sample_flag|limited_recent_sample_flag_numeric|availability_caveat|current_rushing_yards|current_receiving_yards|current_rushing_first_downs|current_receiving_first_downs|current_touches_per_game|...(+39 columns),ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_56b2e88e6710f1534e9fe26f,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,396c21a9f8a2e5b80824c5b8c7a13fa9cc972b0e26dba7ab3a348f70321a0733,1937,player_id|player_name|position|anchor_season|team|current_season_row_status|current_fantasy_points|current_position_finish|current_games_played|current_points_per_game|experience_year_number|seasons_since_first_observed|age_status|usage_feature_status|last_materially_active_season|last_materially_active_points|last_materially_active_position_finish|last_materially_active_games|seasons_since_last_materially_active|material_activity_definition|missed_prior_season_flag|missed_prior_season_flag_numeric|limited_recent_sample_flag|limited_recent_sample_flag_numeric|availability_caveat|current_rushing_yards|current_receiving_yards|current_rushing_first_downs|current_receiving_first_downs|current_touches_per_game|...(+39 columns),packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_9dcde3786a09dbf3,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_163b4408206b7052c54c7b5d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,dbcb4b5c8f4b9c21232eb3ca2112c6788fdde4c36b854df8fadf92632381f1c1,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_9e33637e11b674c7,artifact|path|rows|sha256|display_only|diagnostic_only|model_use_allowed|app_wiring_allowed|blocked_source_scan|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_d2cc4dfa6bfd20b7026857be,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7a864f63851317b022eb2837e6b23a356fc74d8e0e388226adf46d17a3ba5cde,11,artifact|path|rows|sha256|display_only|diagnostic_only|model_use_allowed|app_wiring_allowed|blocked_source_scan|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_9ebd01fd7b533ff5,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_1e11881fd2125570d3f74226,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,569f1b61b55c2a33de40b16d160ecaeb6bf8078d9336ab520bfc7ecf9415f917,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_9ec6866b0b2ea716,py,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_569e19bc078a5046cfb58bf6,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,dace503ab144d9831a2c51dad0bb17a46536a0d99b36795c769927bdff7e83da,N/A,py,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_9ee7a4d81c926746,issue_id|title|source_feedback|priority|mode|lane|user_impact|acceptance_criteria|dependencies|risk|status,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_bc39990a628008d3d5a652b8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,9b16b8704574ac1812ec9ae0c412a6e0fe583870d7af9bed5c46ee23c79ece91,26,issue_id|title|source_feedback|priority|mode|lane|user_impact|acceptance_criteria|dependencies|risk|status,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_9efc589793751d6e,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_b80d7757995c7b466395705c,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,6e842e8a68236f6923ca4f4a31199c94093e124fc6a4e784da75873f1054a6a7,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_9f1543bd573d9bb9,gap|current_evidence|admitted_data|missing_or_gated|user_impact|classification|control,GOVERNANCE,CANONICAL_ADMITTED,,LIVE_HQ,loc_26def0b0b99293c581e29543,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,46394d1cdbf38c7cf03734ef0083d2713dd7fecd675785c5f625ff1c2aa5a1e2,7,gap|current_evidence|admitted_data|missing_or_gated|user_impact|classification|control,versioned canonical packet,authority is limited to the artifact's documented scope,1.0.0
