admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,127,46,00-0038124,Christian Watson,WR,GB,132.4000,98.7000,33.7000,-37.7800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,128,33,00-0039917,Michael Penix Jr.,QB,ATL,118.2800,84.9000,33.3800,-53.6200,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 11 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,129,47,00-0040130,Jayden Higgins,WR,HOU,129.5000,98.7000,30.8000,-40.6800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,130,36,00-0037525,Jordan Mason,RB,MIN,128.9000,99.0000,29.9000,-45.9000,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,131,48,00-0040735,Luther Burden III,WR,CHI,127.9000,98.7000,29.2000,-42.2800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,132,49,00-0040705,Chimere Dike,WR,TEN,126.1000,98.7000,27.4000,-44.0800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,133,34,00-0039910,Jayden Daniels,QB,WAS,112.2800,84.9000,27.3800,-59.6200,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 11 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,134,50,00-0039849,Marvin Harrison Jr.,WR,AZ,125.8000,98.7000,27.1000,-44.3800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,135,37,00-0040715,Cam Skattebo,RB,NYG,125.7000,99.0000,26.7000,-49.1000,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,136,38,00-0036555,Chuba Hubbard,RB,CAR,125.4000,99.0000,26.4000,-49.4000,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,137,51,00-0038608,Kayshon Boutte,WR,NE,124.1000,98.7000,25.4000,-46.0800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,138,39,00-0037263,Tyler Allgeier,RB,AZ,123.0000,99.0000,24.0000,-51.8000,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,139,40,00-0039738,Blake Corum,RB,LA,122.2000,99.0000,23.2000,-52.6000,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,140,52,00-0036407,Jerry Jeudy,WR,CLE,120.7000,98.7000,22.0000,-49.4800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,141,41,00-0033293,Aaron Jones,RB,MIN,118.7000,99.0000,19.7000,-56.1000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 12 · Deep pool,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,142,42,00-0039391,Kimani Vidal,RB,LAC,117.9000,99.0000,18.9000,-56.9000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 12 · Deep pool,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,143,35,00-0029604,Kirk Cousins,QB,LV,103.5400,84.9000,18.6400,-68.3600,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 12 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,144,53,00-0039880,Malik Washington,WR,MIA,116.7000,98.7000,18.0000,-53.4800,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,145,15,00-0040189,Oronde Gadsden II,TE,LAC,131.4000,113.6000,17.8000,-33.7000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,146,54,00-0040170,Elic Ayomanor,WR,TEN,116.5000,98.7000,17.8000,-53.6800,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,147,16,00-0034753,Mark Andrews,TE,BAL,131.0000,113.6000,17.4000,-34.1000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,148,43,00-0036158,J.K. Dobbins,RB,DEN,115.9000,99.0000,16.9000,-58.9000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 12 · Deep pool,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,149,17,00-0036244,Colby Parkinson,TE,LA,129.8000,113.6000,16.2000,-35.3000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,150,55,00-0033908,Cooper Kupp,WR,SEA,114.3000,98.7000,15.6000,-55.8800,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,151,56,00-0035659,Terry McLaurin,WR,WAS,114.2000,98.7000,15.5000,-55.9800,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,152,57,00-0039410,Ryan Flournoy,WR,DAL,114.0000,98.7000,15.3000,-56.1800,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,153,58,00-0033555,Mack Hollins,WR,NE,113.4000,98.7000,14.7000,-56.7800,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,154,36,00-0039376,Spencer Rattler,QB,NO,99.1400,84.9000,14.2400,-72.7600,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 12 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,155,18,00-0039847,Theo Johnson,TE,NYG,127.8000,113.6000,14.2000,-37.3000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,156,44,00-0039032,Tyjae Spears,RB,TEN,111.7000,99.0000,12.7000,-63.1000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 12 · Deep pool,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,157,19,00-0038933,Dalton Kincaid,TE,BUF,126.1000,113.6000,12.5000,-39.0000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,158,59,00-0039894,Xavier Worthy,WR,KC,109.9000,98.7000,11.2000,-60.2800,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,159,20,00-0030061,Zach Ertz,TE,WAS,124.4000,113.6000,10.8000,-40.7000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,160,21,00-0037809,Chig Okonkwo,TE,WAS,124.0000,113.6000,10.4000,-41.1000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,161,22,00-0038129,Cade Otton,TE,TB,122.2000,113.6000,8.6000,-42.9000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,162,45,00-0035250,Devin Singletary,RB,NYG,106.8000,99.0000,7.8000,-68.0000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 12 · Deep pool,RB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,163,23,00-0038935,Brenton Strange,TE,JAX,118.0000,113.6000,4.4000,-47.1000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 13 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,164,24,00-0038996,Tucker Kraft,TE,GB,117.2000,113.6000,3.6000,-47.9000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 13 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,165,46,00-0033906,Alvin Kamara,RB,NO,100.7000,99.0000,1.7000,-74.1000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 13 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,166,60,00-0039901,Keon Coleman,WR,BUF,100.4000,98.7000,1.7000,-69.7800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,167,47,00-0035537,Ty Johnson,RB,BUF,100.3000,99.0000,1.3000,-74.5000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 13 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,168,61,00-0037740,Garrett Wilson,WR,NYJ,99.5000,98.7000,0.8000,-70.6800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,169,25,00-0036894,Pat Freiermuth,TE,PIT,113.6000,113.6000,0.0000,-51.5000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 13 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,170,48,00-0036924,Michael Carter,RB,TEN,99.0000,99.0000,0.0000,-75.8000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 13 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,171,62,00-0037291,Jalen Nailor,WR,LV,98.7000,98.7000,0.0000,-71.4800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,172,37,00-0040668,Shedeur Sanders,QB,CLE,84.9000,84.9000,0.0000,-87.0000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 13 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,173,63,00-0038618,Xavier Hutchinson,WR,HOU,98.0000,98.7000,-0.7000,-72.1800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,174,26,00-0035229,T.J. Hockenson,TE,MIN,112.8000,113.6000,-0.8000,-52.3000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 13 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,175,64,00-0038621,DeMario Douglas,WR,NE,95.8000,98.7000,-2.9000,-74.3800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,176,65,00-0035535,Darius Slayton,WR,NYG,94.8000,98.7000,-3.9000,-75.3800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,177,66,00-0038976,Marvin Mims Jr.,WR,DEN,93.0000,98.7000,-5.7000,-77.1800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,178,49,00-0037157,Bam Knight,RB,AZ,92.9000,99.0000,-6.1000,-81.9000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 14 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,179,67,00-0040237,Tez Johnson,WR,TB,92.4000,98.7000,-6.3000,-77.7800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,180,50,00-0038797,Emanuel Wilson,RB,SEA,92.5000,99.0000,-6.5000,-82.3000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 14 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,181,68,00-0033307,Kendrick Bourne,WR,AZ,92.1000,98.7000,-6.6000,-78.0800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,182,27,00-0039065,Sam LaPorta,TE,DET,106.9000,113.6000,-6.7000,-58.2000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 14 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,183,51,00-0038611,Chris Rodriguez Jr.,RB,JAX,92.0000,99.0000,-7.0000,-82.8000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 14 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,184,38,00-0035228,Kyler Murray,QB,MIN,77.7800,84.9000,-7.1200,-94.1200,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 14 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,185,52,00-0038951,Sean Tucker,RB,TB,91.4000,99.0000,-7.6000,-83.4000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 14 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,186,69,00-0038619,Andrei Iosivas,WR,CIN,89.9000,98.7000,-8.8000,-80.2800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 14 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,187,70,00-0039342,Xavier Legette,WR,CAR,89.3000,98.7000,-9.4000,-80.8800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 14 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,188,71,00-0039916,Ricky Pearsall,WR,SF,88.6000,98.7000,-10.1000,-81.5800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 14 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,189,72,00-0039491,Jalen Coker,WR,CAR,88.4000,98.7000,-10.3000,-81.7800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 14 · Deep pool,WR Tier 9
