admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,125,47,00-0038608,Kayshon Boutte,WR,NE,107.6000,84.2000,23.4000,-36.2000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,126,48,00-0038997,Josh Downs,WR,IND,107.4000,84.2000,23.2000,-36.4000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,127,49,00-0039849,Marvin Harrison Jr.,WR,AZ,105.3000,84.2000,21.1000,-38.5000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,128,43,00-0033293,Aaron Jones,RB,MIN,104.7000,84.2000,20.5000,-38.1000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 11 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,129,50,00-0040735,Luther Burden III,WR,CHI,104.4000,84.2000,20.2000,-39.4000,LOW,11,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 11 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,130,51,00-0040705,Chimere Dike,WR,TEN,102.1000,84.2000,17.9000,-41.7000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 12 · Deep pool,WR Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,131,23,00-0037834,Brock Purdy,QB,SF,175.3800,158.7000,16.6800,-92.5400,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 12 · Deep pool,QB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,132,15,00-0036244,Colby Parkinson,TE,LA,108.3000,92.7000,15.6000,-27.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,133,16,00-0034753,Mark Andrews,TE,BAL,107.0000,92.7000,14.3000,-29.1000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,134,17,00-0040189,Oronde Gadsden II,TE,LAC,106.9000,92.7000,14.2000,-29.2000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,135,18,00-0038933,Dalton Kincaid,TE,BUF,106.6000,92.7000,13.9000,-29.5000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,136,44,00-0035250,Devin Singletary,RB,NYG,97.8000,84.2000,13.6000,-45.0000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,137,24,00-0030565,Geno Smith,QB,NYJ,171.9000,158.7000,13.2000,-96.0200,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 12 · Deep pool,QB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,138,19,00-0039847,Theo Johnson,TE,NYG,105.3000,92.7000,12.6000,-30.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,139,52,00-0040170,Elic Ayomanor,WR,TEN,96.0000,84.2000,11.8000,-47.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,140,53,00-0036407,Jerry Jeudy,WR,CLE,95.7000,84.2000,11.5000,-48.1000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,141,54,00-0035659,Terry McLaurin,WR,WAS,95.2000,84.2000,11.0000,-48.6000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,142,55,00-0039410,Ryan Flournoy,WR,DAL,94.0000,84.2000,9.8000,-49.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,143,56,00-0039880,Malik Washington,WR,MIA,93.7000,84.2000,9.5000,-50.1000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 12 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,144,20,00-0038996,Tucker Kraft,TE,GB,101.2000,92.7000,8.5000,-34.9000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 12 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,145,21,00-0030061,Zach Ertz,TE,WAS,99.4000,92.7000,6.7000,-36.7000,LOW,13,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 13 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,146,57,00-0033908,Cooper Kupp,WR,SEA,90.8000,84.2000,6.6000,-53.0000,LOW,13,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 13 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,147,45,00-0038611,Chris Rodriguez Jr.,RB,JAX,90.5000,84.2000,6.3000,-52.3000,LOW,13,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,148,58,00-0033555,Mack Hollins,WR,NE,90.4000,84.2000,6.2000,-53.4000,LOW,13,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 13 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,149,46,00-0039032,Tyjae Spears,RB,TEN,89.2000,84.2000,5.0000,-53.6000,LOW,13,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,150,59,00-0039894,Xavier Worthy,WR,KC,88.9000,84.2000,4.7000,-54.9000,LOW,13,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 13 · Deep pool,WR Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,151,47,00-0035537,Ty Johnson,RB,BUF,88.3000,84.2000,4.1000,-54.5000,LOW,13,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,152,22,00-0037809,Chig Okonkwo,TE,WAS,96.0000,92.7000,3.3000,-40.1000,LOW,13,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 13 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,153,48,00-0038951,Sean Tucker,RB,TB,87.4000,84.2000,3.2000,-55.4000,LOW,13,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,154,23,00-0038935,Brenton Strange,TE,JAX,95.0000,92.7000,2.3000,-41.1000,LOW,13,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 13 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,155,49,00-0038797,Emanuel Wilson,RB,SEA,85.0000,84.2000,0.8000,-57.8000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,156,24,00-0036894,Pat Freiermuth,TE,PIT,93.1000,92.7000,0.4000,-43.0000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 14 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,157,25,00-0036212,Tua Tagovailoa,QB,ATL,158.7000,158.7000,0.0000,-109.2200,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 14 · Deep pool,QB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,158,25,00-0038129,Cade Otton,TE,TB,92.7000,92.7000,0.0000,-43.4000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 14 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,159,50,00-0033906,Alvin Kamara,RB,NO,84.2000,84.2000,0.0000,-58.6000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,160,60,00-0037291,Jalen Nailor,WR,LV,84.2000,84.2000,0.0000,-59.6000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,161,51,00-0040719,Bhayshul Tuten,RB,JAX,83.6000,84.2000,-0.6000,-59.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,162,52,00-0036924,Michael Carter,RB,TEN,82.5000,84.2000,-1.7000,-60.3000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,163,53,00-0037157,Bam Knight,RB,AZ,81.9000,84.2000,-2.3000,-60.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,164,54,00-0034791,Nick Chubb,RB,HOU,81.8000,84.2000,-2.4000,-61.0000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,165,61,00-0037740,Garrett Wilson,WR,NYJ,81.5000,84.2000,-2.7000,-62.3000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,166,26,00-0040743,Tyler Shough,QB,NO,155.9600,158.7000,-2.7400,-111.9600,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 14 · Deep pool,QB Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,167,62,00-0039901,Keon Coleman,WR,BUF,81.4000,84.2000,-2.8000,-62.4000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,168,63,00-0038618,Xavier Hutchinson,WR,HOU,80.5000,84.2000,-3.7000,-63.3000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,169,64,00-0038621,DeMario Douglas,WR,NE,80.3000,84.2000,-3.9000,-63.5000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,170,26,00-0035229,T.J. Hockenson,TE,MIN,87.3000,92.7000,-5.4000,-48.8000,LOW,15,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 15 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,171,27,00-0039065,Sam LaPorta,TE,DET,86.9000,92.7000,-5.8000,-49.2000,LOW,15,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 15 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,172,65,00-0040237,Tez Johnson,WR,TB,78.4000,84.2000,-5.8000,-65.4000,LOW,15,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 15 · Deep pool,WR Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,173,55,00-0037197,Isiah Pacheco,RB,DET,77.8000,84.2000,-6.4000,-65.0000,LOW,15,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 15 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,174,66,00-0035535,Darius Slayton,WR,NYG,76.3000,84.2000,-7.9000,-67.5000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,175,28,00-0035689,Dawson Knox,TE,BUF,83.7000,92.7000,-9.0000,-52.4000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 16 · Deep pool,TE Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,176,67,00-0038976,Marvin Mims Jr.,WR,DEN,74.5000,84.2000,-9.7000,-69.3000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,177,68,00-0033307,Kendrick Bourne,WR,AZ,73.6000,84.2000,-10.6000,-70.2000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,178,69,00-0038619,Andrei Iosivas,WR,CIN,73.4000,84.2000,-10.8000,-70.4000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,179,70,00-0039491,Jalen Coker,WR,CAR,71.9000,84.2000,-12.3000,-71.9000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,180,71,00-0039342,Xavier Legette,WR,CAR,71.8000,84.2000,-12.4000,-72.0000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,181,72,00-0037801,KaVontae Turpin,WR,DAL,71.5000,84.2000,-12.7000,-72.3000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,182,73,00-0039890,Adonai Mitchell,WR,NYJ,71.4000,84.2000,-12.8000,-72.4000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,183,74,00-0038104,Tyquan Thornton,WR,KC,71.3000,84.2000,-12.9000,-72.5000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,184,56,00-0040162,Dylan Sampson,RB,CLE,71.1000,84.2000,-13.1000,-71.7000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 16 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,185,75,00-0037837,Calvin Austin III,WR,NYG,70.7000,84.2000,-13.5000,-73.1000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,186,76,00-0039916,Ricky Pearsall,WR,SF,70.6000,84.2000,-13.6000,-73.2000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,WR Tier 9
