field_name,normalized_field_name,source_family,source_artifact_or_runner,source_dataset,grain,seasons_available,weeks_available,row_count,player_count,position_coverage,schema_status,factual_or_derived,source_policy_status,identity_dependency,missingness_risk,leakage_risk,licensing_risk,overlap_sources,accuracy_confidence,coverage_confidence,recommended_bucket,blocker_reason,review_only,model_use_allowed,training_allowed,source_truth_allowed
lateral_kickoff_returner_player_name,lateral_kickoff_returner_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
punter_player_id,punter_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
punter_player_name,punter_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
kicker_player_name,kicker_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
kicker_player_id,kicker_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
own_kickoff_recovery_player_id,own_kickoff_recovery_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
own_kickoff_recovery_player_name,own_kickoff_recovery_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
blocked_player_id,blocked_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
blocked_player_name,blocked_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_for_loss_1_player_id,tackle_for_loss_1_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_for_loss_1_player_name,tackle_for_loss_1_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_for_loss_2_player_id,tackle_for_loss_2_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_for_loss_2_player_name,tackle_for_loss_2_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
qb_hit_1_player_id,qb_hit_1_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
qb_hit_1_player_name,qb_hit_1_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
qb_hit_2_player_id,qb_hit_2_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
qb_hit_2_player_name,qb_hit_2_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
forced_fumble_player_1_team,forced_fumble_player_1_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
forced_fumble_player_1_player_id,forced_fumble_player_1_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
forced_fumble_player_1_player_name,forced_fumble_player_1_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
forced_fumble_player_2_team,forced_fumble_player_2_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
forced_fumble_player_2_player_id,forced_fumble_player_2_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
forced_fumble_player_2_player_name,forced_fumble_player_2_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
solo_tackle_1_team,solo_tackle_1_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,MEDIUM,MEDIUM,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
solo_tackle_2_team,solo_tackle_2_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
solo_tackle_1_player_id,solo_tackle_1_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:play_by_play,MEDIUM,MEDIUM,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
solo_tackle_2_player_id,solo_tackle_2_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
solo_tackle_1_player_name,solo_tackle_1_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:play_by_play,MEDIUM,MEDIUM,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
solo_tackle_2_player_name,solo_tackle_2_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_1_player_id,assist_tackle_1_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_1_player_name,assist_tackle_1_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_1_team,assist_tackle_1_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
assist_tackle_2_player_id,assist_tackle_2_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_2_player_name,assist_tackle_2_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_2_team,assist_tackle_2_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
assist_tackle_3_player_id,assist_tackle_3_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_3_player_name,assist_tackle_3_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_3_team,assist_tackle_3_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
assist_tackle_4_player_id,assist_tackle_4_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_4_player_name,assist_tackle_4_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
assist_tackle_4_team,assist_tackle_4_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
tackle_with_assist,tackle_with_assist,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
tackle_with_assist_1_player_id,tackle_with_assist_1_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_with_assist_1_player_name,tackle_with_assist_1_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_with_assist_1_team,tackle_with_assist_1_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
tackle_with_assist_2_player_id,tackle_with_assist_2_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_with_assist_2_player_name,tackle_with_assist_2_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_with_assist_2_team,tackle_with_assist_2_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
pass_defense_1_player_id,pass_defense_1_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pass_defense_1_player_name,pass_defense_1_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pass_defense_2_player_id,pass_defense_2_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pass_defense_2_player_name,pass_defense_2_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumbled_1_team,fumbled_1_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
fumbled_1_player_id,fumbled_1_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumbled_1_player_name,fumbled_1_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumbled_2_player_id,fumbled_2_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumbled_2_player_name,fumbled_2_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumbled_2_team,fumbled_2_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
fumble_recovery_1_team,fumble_recovery_1_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
