normalized_field_name,source_count,accuracy_confidence_values,coverage_confidence_values,consistency_confidence,primary_blockers,review_only,model_use_allowed,training_allowed,source_truth_allowed
injury_report_status,3,MEDIUM:3,LOW:2|MEDIUM:1,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
inside_10_carries,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
inside_10_targets,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
inside_10_touches,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
inside_5_carries,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
inside_5_targets,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
inside_5_touches,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
interception,2,NOT_ENOUGH_INFORMATION:2,HIGH:1|NOT_ENOUGH_INFORMATION:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
interception_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
interception_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
is_active,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
is_catchable_ball,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_contested_ball,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_created_reception,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
is_drop,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_interception_worthy,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_motion,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_no_huddle,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_play_action,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_qb_fault_sack,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_qb_out_of_pocket,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_qb_sneak,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_rpo,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_screen_pass,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
is_throw_away,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
is_trick_play,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
jersey_number,6,NOT_ENOUGH_INFORMATION:6,HIGH:4|LOW:1|NOT_ENOUGH_INFORMATION:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
kick_distance,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
kicker_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
kicker_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
kickoff_attempt,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
kickoff_downed,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
kickoff_fair_catch,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
kickoff_in_endzone,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
kickoff_inside_twenty,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
kickoff_out_of_bounds,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
kickoff_return_yards,3,MEDIUM:5,HIGH:5,MEDIUM,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
kickoff_returner_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
kickoff_returner_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
kickoff_returns,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
ktc_id,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
label_truth_allowed,4,NOT_ENOUGH_INFORMATION:4,HIGH:4,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
last_active_season,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
last_active_week,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
last_name,5,HIGH:3|MEDIUM:2,HIGH:4|LOW:1,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
last_season,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
lateral_interception_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
lateral_interception_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
lateral_kickoff_returner_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
lateral_kickoff_returner_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
lateral_punt_returner_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
lateral_punt_returner_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
lateral_receiver_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
lateral_receiver_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
lateral_receiving_yards,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Very low observed coverage in inspected artifact.,true,false,false,false
lateral_reception,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
lateral_recovery,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
lateral_return,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
lateral_rush,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
lateral_rusher_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
lateral_rusher_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
lateral_rushing_yards,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Very low observed coverage in inspected artifact.,true,false,false,false
lateral_sack_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
lateral_sack_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
latest_snap_season,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
latest_snap_week,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
latest_team,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
leakage_risk,2,MEDIUM:2,HIGH:2,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
license,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
licensed_data_gap,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
loader_name,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
location,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
max_air_distance,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
max_completed_air_distance,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
merge_name,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
mfl_id,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
misc_yards,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
missing_count,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
missing_reason,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
missingness_risk,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
missingness_rule,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
missingness_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
model_candidate,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
model_input_allowed,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
model_use_allowed,8,NOT_ENOUGH_INFORMATION:8,HIGH:8,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
n_blitzers,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
n_defense,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
n_defense_box,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
n_offense,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
n_offense_backfield,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
n_pass_rushers,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
name,2,HIGH:1|MEDIUM:1,HIGH:1|MEDIUM:1,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
next_game_context,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
nfl_api_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
nfl_detail_id,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
nfl_id,2,HIGH:2,MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
nflverse_game_id,2,MEDIUM:2,HIGH:2,MEDIUM,Identity plumbing only; not a model feature in this lane.,true,false,false,false
nflverse_gsis_id,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
nflverse_play_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
nflverse_player_id,2,MEDIUM:2,HIGH:2,MEDIUM,Identity plumbing only; not a model feature in this lane.,true,false,false,false
nflverse_player_name,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
nflverse_position,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
nflverse_sleeper_id,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
nflverse_team,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
ngs_air_yards,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Very low observed coverage in inspected artifact.,true,false,false,false
ngs_position,3,MEDIUM:3,LOW:1|MEDIUM:2,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
ngs_position_group,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
ngs_status,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
ngs_status_short_description,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
no_huddle,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
no_score_prob,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
nonzero_stat_components_present,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
not_zero_reason,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
notes,9,NOT_ENOUGH_INFORMATION:9,HIGH:9,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
number_of_pass_rushers,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
nwr_player_id,5,HIGH:2|MEDIUM:3,HIGH:4|MEDIUM:1,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
nwr_player_name,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
nwr_position,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
nwr_rank,1,BLOCKED:1,BLOCKED:1,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
nwr_source_coverage,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
nwr_team,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
offense_formation,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
offense_names,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
offense_numbers,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
offense_pct,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
offense_personnel,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
offense_players,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
offense_positions,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
offense_snaps,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
official_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
official_name,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
old_game_id,3,HIGH:1|MEDIUM:2,HIGH:3,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
opp_fg_prob,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
opp_safety_prob,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
opp_td_prob,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
opponent,3,MEDIUM:6,HIGH:5|MEDIUM:1,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
opponent_context,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
opponent_team,3,HIGH:1|MEDIUM:3,HIGH:4,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
opportunities,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
order_sequence,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
otc_id,2,HIGH:1|MEDIUM:1,HIGH:1|MEDIUM:1,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
out_of_bounds,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
over_odds,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
overtime,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
own_kickoff_recovery,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
own_kickoff_recovery_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
own_kickoff_recovery_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
own_kickoff_recovery_td,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
pacr,2,BLOCKED:4,BLOCKED:4,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
pass,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_air_yards,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_air_yards_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_attempt,2,MEDIUM:4,HIGH:4,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_attempt_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_attempts,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_completion_exp,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_completions,2,MEDIUM:3,HIGH:1|MEDIUM:2,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_completions_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_completions_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_completions_exp,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_completions_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_completions_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_defense_1_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pass_defense_1_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pass_defense_2_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pass_defense_2_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pass_fantasy_points,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
pass_fantasy_points_diff,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
pass_fantasy_points_diff_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
pass_fantasy_points_exp,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
pass_fantasy_points_exp_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
pass_fantasy_points_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
pass_first_down,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_first_down_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_first_down_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_first_down_exp,1,MEDIUM:3,HIGH:3,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_first_down_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_first_down_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_interception,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_interception_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_interception_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_interception_exp,1,MEDIUM:3,HIGH:3,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_interception_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_interception_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_ints,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_length,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
