normalized_field_name,missingness_risk_values,leakage_risk_values,licensing_risk_values,needs_zero_or_missingness_gate,needs_asof_or_leakage_gate,blocked_by_source_policy_or_license,missingness_rule,review_only,model_use_allowed,training_allowed,source_truth_allowed
aborted_play,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_touchdown_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_touchdown_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_touchdowns,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_two_point_conv,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_two_point_conv_diff,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_two_point_conv_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_two_point_conv_exp,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_two_point_conv_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_two_point_conv_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_yards,MEDIUM:3,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_yards_gained,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_yards_gained_diff,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_yards_gained_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_yards_gained_exp,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_yards_gained_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pass_yards_gained_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passer,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passer_full_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passer_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passer_jersey_number,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passer_player_id,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passer_player_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passer_position,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passer_rating,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_air_yards,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_attempts,MEDIUM:7,LOW:7,LOW:7,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_bad_throw_pct,HIGH:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_bad_throws,HIGH:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_cpoe,MEDIUM:5,LOW:5,LOW:5,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_drop_pct,MEDIUM:3,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_drops,MEDIUM:3,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_epa,MEDIUM:5,LOW:5,LOW:5,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_first_downs,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_interceptions,MEDIUM:7,LOW:7,LOW:7,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_touchdowns,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_two_point_conversions,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_yards,HIGH:1|MEDIUM:5,LOW:6,LOW:6,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
passing_yards_after_catch,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pat_att,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pat_blocked,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pat_made,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pat_missed,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pat_pct,HIGH:4|MEDIUM:1,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
penalties,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
penalty,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
penalty_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
penalty_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
penalty_team,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
penalty_type,HIGH:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
penalty_yards,HIGH:1|MEDIUM:5,LOW:6,LOW:6,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
per_field_dataset_source,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
per_field_freshness_source_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
per_game_denominator,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
percent_attempts_gte_eight_defenders,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
percent_share_of_intended_air_yards,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pff,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pff_id,MEDIUM:4,LOW:4,LOW:4,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pff_position,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pff_status,HIGH:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pfr,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pfr_game_id,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pfr_id,MEDIUM:12,LOW:12,LOW:12,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pfr_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pfr_player_name,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pick,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pick_number,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pick_round,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pick_season,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pick_value_allowed,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
play,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
play_clock,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
play_deleted,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
play_id,MEDIUM:4,LOW:4,LOW:4,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
play_type,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
play_type_nfl,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
player,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
player_display_name,MEDIUM:8,LOW:8,LOW:8,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
player_first_name,MEDIUM:4,LOW:4,LOW:4,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
player_gsis_id,MEDIUM:4,LOW:4,LOW:4,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
player_id,MEDIUM:6,LOW:6,LOW:6,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
player_jersey_number,MEDIUM:4,LOW:4,LOW:4,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
player_last_name,MEDIUM:4,LOW:4,LOW:4,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
player_name,MEDIUM:10,LOW:10,LOW:10,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
player_page,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
player_position,MEDIUM:4,LOW:4,LOW:4,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
player_short_name,MEDIUM:4,LOW:4,LOW:4,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
players_on_play,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pos,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pos_abb,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pos_grp,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pos_grp_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pos_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pos_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pos_rank,MEDIUM:1,LOW:1,LOW:1,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pos_slot,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
position,HIGH:1|MEDIUM:20,LOW:21,LOW:21,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
position_group,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
possession_team,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
post_draft_only,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
posteam,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
posteam_score,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
posteam_score_post,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
posteam_timeouts_remaining,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
posteam_type,MEDIUM:3,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
practice_primary_injury,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
practice_secondary_injury,HIGH:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
practice_status,HIGH:1|MEDIUM:2,MEDIUM:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
pre_draft_allowed_candidate,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
probowls,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
promotion_candidate_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
proxy_risk,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punt_attempt,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punt_blocked,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punt_downed,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punt_fair_catch,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punt_in_endzone,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punt_inside_twenty,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punt_out_of_bounds,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punt_return_yards,HIGH:5,MEDIUM:5,LOW:5,true,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punt_returner_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punt_returner_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punt_returns,MEDIUM:5,LOW:5,LOW:5,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punter_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
punter_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qb_dropback,HIGH:1|MEDIUM:1,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qb_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qb_hit,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qb_hit_1_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qb_hit_1_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qb_hit_2_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qb_hit_2_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qb_kneel,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qb_location,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qb_scramble,HIGH:1|MEDIUM:1,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qb_spike,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
qtr,MEDIUM:3,LOW:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
quarter_end,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
quarter_seconds_remaining,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
racr,MEDIUM:4,LOW:4,LOW:4,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rank_logic_allowed,MEDIUM:3,LOW:3,LOW:3,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
read_thrown,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_air_yards,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_air_yards_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_attempt,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_attempt_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_fantasy_points,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_fantasy_points_diff,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_fantasy_points_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_fantasy_points_exp,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_fantasy_points_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_fantasy_points_team,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_first_down,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_first_down_diff,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_first_down_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_first_down_exp,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_first_down_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_first_down_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_fumble_lost,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_fumble_lost_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_interception,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_interception_diff,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_interception_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_interception_exp,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_interception_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_interception_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_tds,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_touchdown,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_touchdown_diff,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_touchdown_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_touchdown_exp,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_touchdown_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_touchdown_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_touchdowns,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_two_point_conv,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_two_point_conv_diff,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_two_point_conv_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_two_point_conv_exp,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_two_point_conv_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_two_point_conv_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_yards,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_yards_gained,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_yards_gained_diff,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_yards_gained_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_yards_gained_exp,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_yards_gained_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rec_yards_gained_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
received,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
receiver,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
