candidate_id_left,candidate_id_right,family_left,family_right,scope_left,scope_right,overlap_rows,rank_correlation,formula_similarity,input_overlap,weight_distance,same_family,same_scope_group,similarity_label
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.982234,0.333,1.000,0.9247,false,true,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983318,0.333,1.000,0.9055,false,true,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.980776,0.333,1.000,0.8803,false,true,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.984938,0.333,1.000,0.9274,false,true,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_077_DECLINE_THREE_CONTEXT,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995312,0.250,0.500,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965420,0.250,0.500,0.6000,false,true,distinct_candidate
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965420,0.250,0.500,0.6000,false,true,distinct_candidate
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995312,0.250,0.500,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995313,0.250,0.500,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995294,0.250,0.500,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994595,0.250,0.500,0.6000,false,true,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995312,0.250,0.500,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_085_AGE_LATE_CAREER_REVIEW,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965420,0.250,0.500,0.6000,false,true,distinct_candidate
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965420,0.250,0.500,0.6000,false,true,distinct_candidate
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965420,0.250,0.500,0.6000,false,true,distinct_candidate
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995313,0.250,0.500,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997457,0.250,0.500,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995293,0.250,0.500,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995312,0.273,0.600,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965420,0.273,0.600,0.6000,false,true,distinct_candidate
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,RB,1429,0.992475,0.273,0.600,0.6000,false,false,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,WR/TE,3335,0.995298,0.273,0.600,0.6000,false,false,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995294,0.273,0.600,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997537,0.273,0.600,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994640,0.273,0.600,0.6000,false,true,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995333,0.250,0.500,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994598,0.250,0.500,0.6000,false,true,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997416,0.250,0.500,0.6000,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB,754,0.987920,0.250,0.500,0.6000,false,false,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,RB,1429,0.992460,0.250,0.500,0.6000,false,false,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,WR/TE,3335,0.994669,0.250,0.500,0.6000,false,false,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_104_ROBUST_WINSOR_PYF_05,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965009,0.333,1.000,1.1247,false,true,distinct_candidate
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997275,0.333,1.000,1.1247,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995075,0.333,1.000,1.1247,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_107_ROBUST_WINSOR_PYF_10,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.963088,0.333,1.000,1.0863,false,true,distinct_candidate
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995702,0.333,1.000,1.0863,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993569,0.333,1.000,1.0863,false,true,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995297,0.333,1.000,1.1493,false,true,near_duplicate_output
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,D_EXPONENTIAL_DECAY_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965547,0.333,1.000,1.0198,false,true,distinct_candidate
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,D_EXPONENTIAL_DECAY_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965538,0.333,1.000,0.9381,false,true,distinct_candidate
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989976,0.333,1.000,0.9695,false,true,same_neighborhood
GAUNTLET_028_EXP2_RECENT_60,GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990363,0.333,1.000,0.9695,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997914,0.750,1.000,0.1500,true,true,near_duplicate_output
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994314,0.750,1.000,0.2500,true,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988672,0.750,1.000,0.3500,true,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_033_QB_TWO_85_15,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.952459,0.273,1.000,1.1435,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_034_QB_TWO_75_25,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.963264,0.273,1.000,1.0897,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_035_QB_TWO_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.966730,0.273,1.000,1.0689,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_036_QB_THREE_70_20_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.979705,0.250,1.000,1.0500,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_037_QB_THREE_65_25_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.983686,0.250,1.000,1.0283,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_038_QB_THREE_60_30_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.986479,0.250,1.000,1.0112,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_039_QB_THREE_55_30_15,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.992959,0.250,1.000,0.9887,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_040_RB_TWO_85_15,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.941757,0.273,1.000,1.1435,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_041_RB_TWO_75_25,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.957035,0.273,1.000,1.0897,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_042_RB_TWO_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.962991,0.273,1.000,1.0689,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_043_RB_THREE_75_20_5,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.964108,0.250,1.000,1.0805,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_044_RB_THREE_70_20_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.975741,0.250,1.000,1.0500,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_045_RB_THREE_60_30_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.985753,0.250,1.000,1.0112,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_046_RB_THREE_55_30_15,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.993051,0.250,1.000,0.9887,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_047_WR_TWO_80_20,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.959723,0.273,1.000,1.1147,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_048_WR_TWO_75_25,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.965605,0.273,1.000,1.0897,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_049_WR_TWO_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.970666,0.273,1.000,1.0689,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_050_WR_THREE_70_20_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.980582,0.250,1.000,1.0500,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_051_WR_THREE_65_25_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.985214,0.250,1.000,1.0283,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_052_WR_THREE_60_30_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.988656,0.250,1.000,1.0112,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_053_WR_THREE_55_30_15,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.994527,0.250,1.000,0.9887,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_054_TE_TWO_80_20,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.965200,0.273,1.000,1.1147,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_055_TE_TWO_75_25,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.970317,0.273,1.000,1.0897,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_056_TE_TWO_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.974193,0.273,1.000,1.0689,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_057_TE_THREE_75_20_5,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.975360,0.250,1.000,1.0805,false,false,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_058_TE_THREE_70_20_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.983785,0.250,1.000,1.0500,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_059_TE_THREE_65_25_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.987210,0.250,1.000,1.0283,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_060_TE_THREE_60_30_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.990315,0.250,1.000,1.0112,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_061_SPARSE_FALLBACK_TWO_60,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.953515,0.333,1.000,1.1147,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_062_SPARSE_FALLBACK_TWO_61,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.958589,0.333,1.000,1.0689,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_063_SPARSE_FALLBACK_TWO_62,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.961498,0.333,1.000,1.0404,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_064_SPARSE_FALLBACK_THREE_63,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.964434,0.333,1.000,1.0500,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_065_SPARSE_FALLBACK_THREE_64,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.966800,0.333,1.000,1.0283,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_066_SPARSE_FALLBACK_THREE_65,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.968617,0.333,1.000,1.0112,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_067_SPARSE_FALLBACK_THREE_66,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.971899,0.333,1.000,0.9887,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_068_SPARSE_FALLBACK_TWO_67,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.962158,0.333,1.000,1.0308,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.953515,0.333,1.000,1.1147,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.958589,0.333,1.000,1.0689,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.961498,0.333,1.000,1.0404,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.964434,0.333,1.000,1.0500,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.966800,0.333,1.000,1.0283,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.968617,0.333,1.000,1.0112,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.971899,0.333,1.000,0.9887,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.962158,0.333,1.000,1.0308,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_077_DECLINE_THREE_CONTEXT,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987885,0.250,0.500,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.936599,0.250,0.500,0.7500,false,true,distinct_candidate
