player_id,canonical_player_key,player_name,normalized_player_name,position,age,nfl_team,nwr_rank,nwr_dynasty_score,score_status,trust_status,pool_status,is_my_team,is_available,is_rookie,roster_team_id,roster_team_name,roster_status,league_rank,league_rank_source,market_rank,market_rank_source,legacy_active_pack_score,legacy_active_pack_score_allowed_use,risk_level,risk_level_source,source_path,source_column,upstream_source_path,upstream_source_column,model_version,lineage_class,score_type,score_as_of_date,confidence_cap,confidence_status,allowed_use,blocked_use,raw_model_warning_flags,team_resolution_status,canonical_team_source,warning_flags,data_needed,raw_source_repair_notes,full_board_version,candidate_mode,candidate_model_version,base_nwr_rank,base_nwr_dynasty_score,candidate_adjustment,candidate_reason_codes,candidate_evidence_fields_used,candidate_confidence_trust_impact,candidate_false_positive_warning,candidate_source_policy,old_qb_horizon_cap,old_qb_horizon_reason_codes,old_qb_horizon_evidence_fields
7528,nfl:najeeharris:RB,Najee Harris,najeeharris,RB,,,207,9.164,scored,Capped Score,OTHER TEAM,0,0,0,6,WhoDat?,rostered,229,"FantasyPros February 27, 2026",268.1,market_gap_report.dynasty_startup_adp,57.72,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.8,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|team_mismatch_or_missing_model_team|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,current_status_verified_no_team,rotowire_nfl_team_status.status,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_status_no_team,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need stronger first-down evidence or accept confidence cap. | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Local RotoWire source verifies no current NFL team; do not invent a team.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,207,9.164,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
12495,nfl:olliegordon:RB,Ollie Gordon,olliegordon,RB,,MIA,208,8.8607,scored,Capped Score,OTHER TEAM,0,0,0,2,Golden Boy Productions 🎥,rostered,222,"FantasyPros February 27, 2026",220.1,market_gap_report.dynasty_startup_adp,57.99,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.9,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|missing_lifecycle_or_role_shape_evidence,Need stats-first component evidence. | missing efficiency context evidence | missing stats first confidence cap | Need lifecycle/role-shape evidence.,,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,208,8.8607,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11559,nfl:michaelpenix:QB,Michael Penix,michaelpenix,QB,,ATL,209,8.8454,scored,Capped Score,OTHER TEAM,0,0,0,8,Precise Guesswork,rostered,200,"FantasyPros February 27, 2026",185.0,market_gap_report.dynasty_startup_adp,58.09,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.9,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,missing_stats_first_component_evidence|missing_qb_regression_context_evidence|missing_stats_first_confidence_cap|one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,missing_stats_first_component_evidence|missing_qb_regression_context_evidence|missing_stats_first_confidence_cap|one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|missing_lifecycle_or_role_shape_evidence,Need stats-first component evidence. | missing qb regression context evidence | missing stats first confidence cap | one qb replacement level qb cap | one qb context balance upper band guard v2 | Need lifecycle/role-shape evidence.,,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,209,8.8454,0.0,qb_v2_elite_floor_gate_not_met,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,pocket_or_solid_qb_not_given_elite_floor,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,qb_age_horizon_under_old_pocket_threshold,position|age|role_archetype|positive_vorp_points|review_scoring_points|imported_first_down_points|nwr_dynasty_score|warning_flags
4098,nfl:kareemhunt:RB,Kareem Hunt,kareemhunt,RB,,,210,8.776,scored,Capped Score,OTHER TEAM,0,0,0,10,Super Chargers,rostered,289,"FantasyPros February 27, 2026",675.0,market_gap_report.dynasty_startup_adp,64.29,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.8,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|team_mismatch_or_historical_team|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,current_status_verified_no_team,rotowire_nfl_team_status.status,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_status_no_team,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb dynasty age curve 30 plus active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Local RotoWire source verifies no current NFL team; do not invent a team.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,210,8.776,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
5849,nfl:kylermurray:QB,Kyler Murray,kylermurray,QB,,MIN,211,8.6624,scored,Capped Score,OTHER TEAM,0,0,0,9,Rocky Mountain High,rostered,143,"FantasyPros February 27, 2026",182.3,market_gap_report.dynasty_startup_adp,92.89,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.8,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,team_mismatch_or_missing_model_team|one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|identity_review_cap|partial_or_quarantined_join_cap,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|rotowire_current_team_status_warning,one qb replacement level qb cap | one qb context balance upper band guard v2 | Current team/status was repaired from local RotoWire source context.,,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,211,8.6624,0.0,qb_v2_elite_floor_gate_not_met,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,pocket_or_solid_qb_not_given_elite_floor,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,qb_age_horizon_under_old_pocket_threshold,position|age|role_archetype|positive_vorp_points|review_scoring_points|imported_first_down_points|nwr_dynasty_score|warning_flags
12455,nfl:brashardsmith:RB,Brashard Smith,brashardsmith,RB,,KC,212,8.6581,scored,Capped Score,OTHER TEAM,0,0,0,5,Rabidmonkies,rostered,256,"FantasyPros February 27, 2026",280.2,market_gap_report.dynasty_startup_adp,54.23,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,212,8.6581,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
4137,nfl:jamesconner:RB,James Conner,jamesconner,RB,,ARI,213,8.419,scored,Capped Score,OTHER TEAM,0,0,0,3,The Mighty Canucks ,rostered,96,"FantasyPros February 27, 2026",209.2,market_gap_report.dynasty_startup_adp,70.17,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb dynasty age curve 30 plus active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,213,8.419,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
8122,nfl:zonovanknight:RB,Zonovan Knight,zonovanknight,RB,,ARI,214,8.2761,scored,Capped Score,OTHER TEAM,0,0,0,5,Rabidmonkies,rostered,250,"FantasyPros February 27, 2026",,market_gap_report.dynasty_startup_adp,68.85,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_rotowire_player_stats|no_historical_evidence_for_component|missing_vorp_anchor|missing_receiving_utility_evidence|missing_rb_carry_lifecycle_evidence|missing_rb_receiving_lifecycle_evidence|missing_rb_snap_lifecycle_evidence|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,fact_rosters.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_rotowire_player_stats|no_historical_evidence_for_component|missing_vorp_anchor|missing_receiving_utility_evidence|missing_rb_carry_lifecycle_evidence|missing_rb_receiving_lifecycle_evidence|missing_rb_snap_lifecycle_evidence|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need player stats source coverage. | no historical evidence for component | Need VORP anchor / replacement baseline evidence. | missing receiving utility evidence | missing rb carry lifecycle evidence | missing rb receiving lifecycle evidence | missing rb snap lifecycle evidence | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,214,8.2761,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
9757,nfl:kendremiller:RB,Kendre Miller,kendremiller,RB,,NO,215,8.1277,scored,Capped Score,OTHER TEAM,0,0,0,6,WhoDat?,rostered,156,"FantasyPros February 27, 2026",305.8,market_gap_report.dynasty_startup_adp,56.39,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,215,8.1277,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
12490,nfl:bhayshultuten:RB,Bhayshul Tuten,bhayshultuten,RB,,JAX,216,8.083,scored,Capped Score,OTHER TEAM,0,0,0,10,Super Chargers,rostered,76,"FantasyPros February 27, 2026",74.3,market_gap_report.dynasty_startup_adp,66.78,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,216,8.083,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
9506,nfl:seantucker:RB,Sean Tucker,seantucker,RB,,TB,217,7.9869,scored,Capped Score,OTHER TEAM,0,0,0,2,Golden Boy Productions 🎥,rostered,178,"FantasyPros February 27, 2026",229.1,market_gap_report.dynasty_startup_adp,62.49,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,217,7.9869,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11199,nfl:emaridemercado:RB,Emari Demercado,emaridemercado,RB,,KC,218,7.6071,scored,Capped Score,OTHER TEAM,0,0,0,5,Rabidmonkies,rostered,283,"FantasyPros February 27, 2026",539.5,market_gap_report.dynasty_startup_adp,51.04,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.8,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,218,7.6071,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11439,nfl:jaleelmclaughlin:RB,Jaleel McLaughlin,jaleelmclaughlin,RB,,DEN,219,7.5435,scored,Capped Score,OTHER TEAM,0,0,0,10,Super Chargers,rostered,223,"FantasyPros February 27, 2026",,market_gap_report.dynasty_startup_adp,63.79,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,219,7.5435,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
9511,nfl:keatonmitchell:RB,Keaton Mitchell,keatonmitchell,RB,,LAC,220,7.439,scored,Capped Score,OTHER TEAM,0,0,0,2,Golden Boy Productions 🎥,rostered,158,"FantasyPros February 27, 2026",188.4,market_gap_report.dynasty_startup_adp,61.5,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.8,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,220,7.439,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
