player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0040509,Ben Yurosek,TE,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.88,0.3529
00-0040584,Gunnar Helm,TE,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,44.0,357.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,28.22,111.18,0.9412
00-0040628,Drake Dabney,TE,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.28,0.0588
00-0040663,Harold Fannin Jr.,TE,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,107.0,72.0,731.0,6.0,0.0,2.0,32.0,0.0,0.0,1.0,108.92,191.88,0.9412
00-0040736,Mason Taylor,TE,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,44.0,369.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,23.42,106.38,0.7647
00-0040737,Terrance Ferguson,TE,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,11.0,231.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,5.12,88.08,0.6471
00-0040739,Elijah Arroyo,TE,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,179.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,70.88,0.7647
00-0031381,Davante Adams,WR,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,60.0,789.0,14.0,0.0,0.0,51.0,0.0,0.0,0.0,133.35,252.45,0.8235
00-0031408,Mike Evans,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,30.0,368.0,3.0,0.0,0.0,23.0,0.0,0.0,0.0,10.25,129.35,0.4706
00-0032398,Chris Moore,WR,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,23.0,11.0,207.0,1.0,0.0,0.0,10.0,157.0,0.0,0.0,0.0,92.65,0.5882
00-0032464,Kalif Raymond,WR,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,30.0,24.0,289.0,1.0,0.0,1.0,14.0,402.0,1.0,0.0,0.0,114.35,0.8824
00-0032775,Demarcus Robinson,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,35.0,22.0,276.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,104.75,0.8235
00-0032951,Laquon Treadwell,WR,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55,0.3529
00-0033307,Kendrick Bourne,WR,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,37.0,551.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,14.05,133.15,0.8235
00-0033375,Tim Patrick,WR,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,187.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,103.75,0.7647
00-0033555,Mack Hollins,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,65.0,46.0,550.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,30.85,149.95,0.8235
00-0033589,David Moore,WR,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.75,0.1765
00-0033857,JuJu Smith-Schuster,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,33.0,345.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,116.55,1.0
00-0033908,Cooper Kupp,WR,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,47.0,593.0,2.0,0.0,0.0,26.0,0.0,0.0,1.0,31.25,150.35,0.9412
00-0033921,Chris Godwin Jr.,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,33.0,360.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,4.95,124.05,0.5294
00-0034272,Marquez Valdes-Scantling,WR,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,14.0,120.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,84.55,0.5294
00-0034348,Courtland Sutton,WR,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,74.0,1017.0,7.0,0.0,0.0,52.0,0.0,0.0,0.0,121.15,240.25,1.0
00-0034386,Justin Watson,WR,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.05,0.1765
00-0034418,Cedrick Wilson Jr.,WR,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,44.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,66.45,0.3529
00-0034419,Braxton Berrios,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,37.0,0.0,0.0,0.0,3.0,106.0,0.0,0.0,0.0,66.25,0.2353
00-0034487,Trent Sherfield,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.15,0.2353
00-0034775,Christian Kirk,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,28.0,239.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,103.45,0.6471
00-0034827,DJ Moore,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,1.0,1.0,2.0,1.0,0.0,15.0,79.0,1.0,85.0,50.0,682.0,6.0,1.0,5.0,32.0,0.0,0.0,1.0,85.63,204.73,1.0
00-0034837,Calvin Ridley,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,17.0,303.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,98.35,0.4118
00-0034867,Malik Turner,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55,0.1176
00-0034960,Jakobi Meyers,WR,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,110.0,75.0,835.0,3.0,0.0,1.0,43.0,0.0,0.0,1.0,78.75,197.85,0.9412
00-0035021,Ashton Dulin,WR,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,0.0,10.0,5.0,106.0,0.0,0.0,2.0,4.0,516.0,0.0,0.0,0.0,77.05,0.7059
00-0035140,Mecole Hardman,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0,0.0,57.55,0.1176
00-0035208,Olamide Zaccheaus,WR,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,0.0,65.0,39.0,313.0,2.0,0.0,1.0,15.0,0.0,0.0,0.0,5.75,124.85,0.8235
00-0035298,Scott Miller,WR,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,62.0,0.0,0.0,0.0,4.0,34.0,0.0,0.0,0.0,70.25,0.2941
00-0035359,David Sills,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,18.0,191.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,99.65,0.7059
00-0035406,Lil'Jordan Humphrey,WR,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,13.0,156.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,87.65,0.4118
00-0035500,Greg Dortch,WR,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,1.0,33.0,29.0,206.0,3.0,0.0,1.0,10.0,996.0,0.0,0.0,1.05,120.15,0.7059
00-0035535,Darius Slayton,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,37.0,538.0,1.0,0.0,0.0,23.0,0.0,0.0,1.0,16.75,135.85,0.8235
00-0035544,Tom Kennedy,WR,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,36.0,0.0,0.0,0.0,2.0,497.0,0.0,0.0,0.0,65.15,0.3529
00-0035640,DK Metcalf,WR,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,99.0,59.0,850.0,6.0,0.0,1.0,37.0,0.0,0.0,0.0,98.15,217.25,0.8824
00-0035645,Gunner Olszewski,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,13.0,10.0,145.0,1.0,1.0,0.0,7.0,898.0,0.0,1.0,0.0,88.37,0.9412
00-0035659,Terry McLaurin,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,38.0,582.0,3.0,0.0,0.0,33.0,0.0,0.0,0.0,35.65,154.75,0.5882
00-0035662,Marquise Brown,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,49.0,587.0,5.0,0.0,0.0,29.0,0.0,0.0,0.0,53.65,172.75,0.9412
00-0035676,A.J. Brown,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,78.0,1003.0,7.0,0.0,0.0,47.0,0.0,0.0,0.0,121.75,240.85,0.8824
00-0035891,Cody White,WR,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,90.0,1.0,0.0,0.0,2.0,106.0,0.0,0.0,0.0,76.05,0.4706
00-0036165,Isaiah Hodgins,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,115.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,82.05,0.3529
00-0036176,Mason Kinsey,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,48.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,65.35,0.3529
00-0036182,Nick Westbrook-Ikhine,WR,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,89.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,73.95,0.7647
00-0036252,Michael Pittman,WR,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,80.0,784.0,7.0,0.0,0.0,47.0,0.0,0.0,0.0,100.85,219.95,1.0
00-0036259,Jauan Jennings,WR,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,55.0,643.0,9.0,0.0,0.0,36.0,0.0,0.0,1.0,84.25,203.35,0.8824
00-0036309,Darnell Mooney,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,443.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,6.75,125.85,0.8824
00-0036322,Justin Jefferson,WR,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,141.0,84.0,1048.0,2.0,0.0,0.0,47.0,0.0,0.0,0.0,99.95,219.05,1.0
00-0036331,Devin Duvernay,WR,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,26.0,0.0,0.0,0.0,1.0,1300.0,0.0,0.0,0.0,63.15,1.0
00-0036358,CeeDee Lamb,WR,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,117.0,75.0,1077.0,3.0,0.0,0.0,43.0,0.0,0.0,0.0,103.85,222.95,0.7647
00-0036407,Jerry Jeudy,WR,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,106.0,50.0,602.0,2.0,0.0,1.0,31.0,0.0,0.0,1.0,36.15,155.25,1.0
00-0036410,Tee Higgins,WR,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,59.0,846.0,11.0,0.0,0.0,41.0,0.0,0.0,0.0,120.55,239.65,0.8824
00-0036415,Van Jefferson,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,29.0,350.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,115.05,0.8235
00-0036427,Tyler Johnson,WR,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,197.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,91.25,0.5294
00-0036463,Chris Blair,WR,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55,0.0588
00-0036497,Tim Jones,WR,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.55,0.1176
00-0036550,Rashod Bateman,WR,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,19.0,224.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,103.45,0.7647
