season,player_id,player_name,position,round,pick,training_max_season,cohort_scope,cohort_rows,predicted_points,baseline_points,actual_points,absolute_error,baseline_absolute_error
2021,00-0036879,Sam Ehlinger,QB,6,218,2020,POSITION_ROUND,15,0.0,3.18,0.9,0.9,2.28
2021,00-0036657,Seth Williams,WR,6,219,2020,POSITION_ROUND,45,0.0,15.6,3.9,3.9,11.7
2021,00-0036907,Dazz Newsome,WR,6,221,2020,POSITION_ROUND,45,0.0,15.6,3.3,3.3,12.3
2021,00-0036482,Mike Strachan,WR,7,229,2020,POSITION_ROUND,44,0.65,15.6,3.6,2.95,12.0
2021,00-0036860,Jake Funk,RB,7,233,2020,POSITION_ROUND,33,0.0,34.25,0.5,0.5,33.75
2021,00-0036536,Tre Nixon,WR,7,242,2020,POSITION_ROUND,44,0.65,15.6,0.0,0.65,15.6
2021,00-0036578,Gerrid Doaks,RB,7,244,2020,POSITION_ROUND,33,0.0,34.25,0.0,0.0,34.25
2021,00-0036862,Ben Skowronek,WR,7,249,2020,POSITION_ROUND,44,0.65,15.6,18.8,18.15,3.2
2021,00-0036939,Kawaan Baker,WR,7,255,2020,POSITION_ROUND,44,0.65,15.6,0.0,0.65,15.6
2021,00-0036669,Kylin Hill,RB,7,256,2020,POSITION_ROUND,33,0.0,34.25,3.4,3.4,30.85
2021,00-0036670,Jermar Jefferson,RB,7,257,2020,POSITION_ROUND,33,0.0,34.25,23.7,23.7,10.55
2021,00-0036671,Dax Milne,WR,7,258,2020,POSITION_ROUND,44,0.65,15.6,10.9,10.25,4.7
2022,00-0037238,Drake London,WR,1,8,2021,POSITION_ROUND,40,96.85,14.9,140.6,43.75,125.7
2022,00-0037740,Garrett Wilson,WR,1,10,2021,POSITION_ROUND,40,96.85,14.9,174.2,77.35,159.3
2022,00-0037239,Chris Olave,WR,1,11,2021,POSITION_ROUND,40,96.85,14.9,160.2,63.35,145.3
2022,00-0037240,Jameson Williams,WR,1,12,2021,POSITION_ROUND,40,96.85,14.9,14.6,82.25,0.3
2022,00-0037741,Jahan Dotson,WR,1,16,2021,POSITION_ROUND,40,96.85,14.9,111.1,14.25,96.2
2022,00-0037742,Treylon Burks,WR,1,18,2021,POSITION_ROUND,40,96.85,14.9,71.6,25.25,56.7
2022,00-0038102,Kenny Pickett,QB,1,20,2021,POSITION_ROUND,33,162.12,4.7,145.86,16.26,141.16
2022,00-0038124,Christian Watson,WR,2,34,2021,POSITION_ROUND,49,77.0,14.9,143.6,66.6,128.7
2022,00-0038120,Breece Hall,RB,2,36,2021,POSITION_ROUND,26,104.8,33.8,105.6,0.8,71.8
2022,00-0038134,Kenneth Walker III,RB,2,41,2021,POSITION_ROUND,26,104.8,33.8,189.0,84.2,155.2
2022,00-0038117,Wan'Dale Robinson,WR,2,43,2021,POSITION_ROUND,49,77.0,14.9,40.1,36.9,25.2
2022,00-0037614,John Metchie,WR,2,44,2021,POSITION_ROUND,49,77.0,14.9,0.0,77.0,14.9
2022,00-0038104,Tyquan Thornton,WR,2,50,2021,POSITION_ROUND,49,77.0,14.9,55.3,21.7,40.4
2022,00-0037247,George Pickens,WR,2,52,2021,POSITION_ROUND,49,77.0,14.9,138.5,61.5,123.6
2022,00-0037664,Alec Pierce,WR,2,53,2021,POSITION_ROUND,49,77.0,14.9,91.8,14.8,76.9
2022,00-0038090,Skyy Moore,WR,2,54,2021,POSITION_ROUND,49,77.0,14.9,32.4,44.6,17.5
2022,00-0037744,Trey McBride,TE,2,55,2021,POSITION_ROUND,17,49.4,8.8,47.0,2.4,38.2
2022,00-0037248,James Cook,RB,2,63,2021,POSITION_ROUND,26,104.8,33.8,95.2,9.6,61.4
2022,00-0037745,Velus Jones Jr.,WR,3,71,2021,POSITION_ROUND,42,34.45,14.9,30.5,3.95,15.6
2022,00-0037755,Jelani Woods,TE,3,73,2021,POSITION_ROUND,26,18.3,8.8,61.7,43.4,52.9
2022,00-0038122,Desmond Ridder,QB,3,74,2021,POSITION_ROUND,13,12.2,4.7,38.72,26.52,34.02
2022,00-0037252,Greg Dulcich,TE,3,80,2021,POSITION_ROUND,26,18.3,8.8,69.6,51.3,60.8
2022,00-0038128,Malik Willis,QB,3,86,2021,POSITION_ROUND,13,12.2,4.7,19.34,7.14,14.64
2022,00-0037666,Jalen Tolbert,WR,3,88,2021,POSITION_ROUND,42,34.45,14.9,2.2,32.25,12.7
2022,00-0037256,Rachaad White,RB,3,91,2021,POSITION_ROUND,28,64.2,33.8,114.1,49.9,80.3
2022,00-0037827,Tyrion Davis-Price,RB,3,93,2021,POSITION_ROUND,28,64.2,33.8,9.9,54.3,23.9
2022,00-0038132,Matt Corral,QB,3,94,2021,POSITION_ROUND,13,12.2,4.7,0.0,12.2,4.7
2022,00-0037746,Brian Robinson Jr.,RB,3,98,2021,POSITION_ROUND,28,64.2,33.8,108.2,44.0,74.4
2022,00-0037257,David Bell,WR,3,99,2021,POSITION_ROUND,42,34.45,14.9,33.4,1.05,18.5
2022,00-0037805,Jeremy Ruckert,TE,3,101,2021,POSITION_ROUND,26,18.3,8.8,1.3,17.0,7.5
2022,00-0037828,Danny Gray,WR,3,105,2021,POSITION_ROUND,42,34.45,14.9,2.4,32.05,12.5
2022,00-0038129,Cade Otton,TE,4,106,2021,POSITION_ROUND,23,15.1,8.8,72.1,57.0,63.3
2022,00-0037258,Dameon Pierce,RB,4,107,2021,POSITION_ROUND,42,49.05,33.8,151.4,102.35,117.6
2022,00-0038115,Daniel Bellinger,TE,4,112,2021,POSITION_ROUND,23,15.1,8.8,58.0,42.9,49.2
2022,00-0038040,Zamir White,RB,4,122,2021,POSITION_ROUND,42,49.05,33.8,7.0,42.05,26.8
2022,00-0038045,Isaiah Spiller,RB,4,123,2021,POSITION_ROUND,42,49.05,33.8,6.9,42.15,26.9
2022,00-0038092,Erik Ezukanma,WR,4,125,2021,POSITION_ROUND,48,9.25,14.9,0.8,8.45,14.1
2022,00-0038098,Pierre Strong,RB,4,127,2021,POSITION_ROUND,42,49.05,33.8,23.7,25.35,10.1
2022,00-0038046,Charlie Kolar,TE,4,128,2021,POSITION_ROUND,23,15.1,8.8,6.9,8.2,1.9
2022,00-0038041,Jake Ferguson,TE,4,129,2021,POSITION_ROUND,23,15.1,8.8,38.9,23.8,30.1
2022,00-0037617,Hassan Haskins,RB,4,131,2021,POSITION_ROUND,42,49.05,33.8,20.5,28.55,13.3
2022,00-0037816,Romeo Doubs,WR,4,132,2021,POSITION_ROUND,48,9.25,14.9,80.6,71.35,65.7
2022,00-0038108,Bailey Zappe,QB,4,137,2021,POSITION_ROUND,18,-0.1,4.7,39.14,39.24,34.44
2022,00-0037837,Calvin Austin III,WR,4,138,2021,POSITION_ROUND,48,9.25,14.9,0.0,9.25,14.9
2022,00-0037838,Isaiah Likely,TE,4,139,2021,POSITION_ROUND,23,15.1,8.8,73.3,58.2,64.5
2022,00-0037809,Chig Okonkwo,TE,4,143,2021,POSITION_ROUND,23,15.1,8.8,79.2,64.1,70.4
2022,00-0037077,Sam Howell,QB,5,144,2021,POSITION_ROUND,9,0.0,4.7,18.26,18.26,13.56
2022,00-0037261,Khalil Shakir,WR,5,148,2021,POSITION_ROUND,42,7.1,14.9,27.1,20.0,12.2
2022,00-0037078,Cole Turner,TE,5,149,2021,POSITION_ROUND,21,7.6,8.8,3.3,4.3,5.5
2022,00-0037263,Tyler Allgeier,RB,5,151,2021,POSITION_ROUND,28,29.2,33.8,149.4,120.2,115.6
2022,00-0037265,Snoop Conner,RB,5,154,2021,POSITION_ROUND,28,29.2,33.8,10.2,19.0,23.6
2022,00-0037267,Jerome Ford,RB,5,156,2021,POSITION_ROUND,28,29.2,33.8,1.2,28.0,32.6
2022,00-0037272,Montrell Washington,WR,5,162,2021,POSITION_ROUND,42,7.1,14.9,3.2,3.9,11.7
2022,00-0037273,Kyle Philips,WR,5,163,2021,POSITION_ROUND,42,7.1,14.9,7.8,0.7,7.1
2022,00-0037840,Kyren Williams,RB,5,164,2021,POSITION_ROUND,28,29.2,33.8,26.0,3.2,7.8
2022,00-0037276,Ty Chandler,RB,5,169,2021,POSITION_ROUND,28,29.2,33.8,2.0,27.2,31.8
2022,00-0037277,Teagan Quitoriano,TE,5,170,2021,POSITION_ROUND,21,7.6,8.8,26.8,19.2,18.0
2022,00-0037282,James Mitchell,TE,5,177,2021,POSITION_ROUND,21,7.6,8.8,22.8,15.2,14.0
2022,00-0037286,Kevin Harris,RB,6,183,2021,POSITION_ROUND,37,5.2,33.8,11.2,6.0,22.6
2022,00-0037291,Jalen Nailor,WR,6,191,2021,POSITION_ROUND,52,0.0,14.9,28.4,28.4,13.5
2022,00-0037292,Andrew Ogletree,TE,6,192,2021,POSITION_ROUND,18,1.7,8.8,0.0,1.7,8.8
2022,00-0037085,Tyler Badie,RB,6,196,2021,POSITION_ROUND,37,5.2,33.8,8.9,3.7,24.9
2022,00-0037086,Grant Calcaterra,TE,6,198,2021,POSITION_ROUND,18,1.7,8.8,10.6,8.9,1.8
2022,00-0037299,Keaontay Ingram,RB,6,201,2021,POSITION_ROUND,37,5.2,33.8,16.1,10.9,17.7
2022,00-0037300,Michael Woods II,WR,6,202,2021,POSITION_ROUND,52,0.0,14.9,6.5,6.5,8.4
2022,00-0037087,Trestan Ebner,RB,6,203,2021,POSITION_ROUND,37,5.2,33.8,5.2,0.0,28.6
2022,00-0037304,Connor Heyward,TE,6,208,2021,POSITION_ROUND,18,1.7,8.8,29.8,28.1,21.0
2022,00-0037306,John FitzPatrick,TE,6,213,2021,POSITION_ROUND,18,1.7,8.8,0.0,1.7,8.8
2022,00-0037311,Ko Kieft,TE,6,218,2021,POSITION_ROUND,18,1.7,8.8,17.5,15.8,8.7
2022,00-0037317,Nick Muse,TE,7,227,2021,POSITION_ROUND,22,0.0,8.8,0.0,0.0,8.8
2022,00-0037091,Bo Melton,WR,7,229,2021,POSITION_ROUND,49,1.3,14.9,0.0,1.3,14.9
2022,00-0037093,Dareke Young,WR,7,233,2021,POSITION_ROUND,49,1.3,14.9,3.4,2.1,11.5
2022,00-0037324,Chris Oladokun,QB,7,241,2021,POSITION_ROUND,15,0.0,4.7,0.0,0.0,4.7
2022,00-0037327,Skylar Thompson,QB,7,247,2021,POSITION_ROUND,15,0.0,4.7,17.46,17.46,12.76
2022,00-0037329,Brittain Brown,RB,7,250,2021,POSITION_ROUND,37,0.0,33.8,0.0,0.0,33.8
2022,00-0037197,Isiah Pacheco,RB,7,251,2021,POSITION_ROUND,37,0.0,33.8,128.5,128.5,94.7
2022,00-0037098,Samori Toure,WR,7,258,2021,POSITION_ROUND,49,1.3,14.9,16.7,15.4,1.8
2022,00-0037331,Zander Horvath,RB,7,260,2021,POSITION_ROUND,37,0.0,33.8,16.1,16.1,17.7
2022,00-0037834,Brock Purdy,QB,7,262,2021,POSITION_ROUND,15,0.0,4.7,106.26,106.26,101.56
2023,00-0039150,Bryce Young,QB,1,1,2022,POSITION_ROUND,34,155.59,6.04,152.38,3.21,146.34
2023,00-0039163,C.J. Stroud,QB,1,2,2022,POSITION_ROUND,34,155.59,6.04,273.52,117.93,267.48
2023,00-0039164,Anthony Richardson,QB,1,4,2022,POSITION_ROUND,34,155.59,6.04,68.68,86.91,62.64
2023,00-0038542,Bijan Robinson,RB,1,8,2022,POSITION_ROUND,15,187.2,31.8,217.3,30.1,185.5
2023,00-0039139,Jahmyr Gibbs,RB,1,12,2022,POSITION_ROUND,15,187.2,31.8,216.1,28.9,184.3
2023,00-0038543,Jaxon Smith-Njigba,WR,1,20,2022,POSITION_ROUND,46,96.85,15.05,118.3,21.45,103.25
2023,00-0038544,Quentin Johnston,WR,1,21,2022,POSITION_ROUND,46,96.85,15.05,75.0,21.85,59.95
2023,00-0039064,Zay Flowers,WR,1,22,2022,POSITION_ROUND,46,96.85,15.05,165.9,69.05,150.85
2023,00-0038994,Jordan Addison,WR,1,23,2022,POSITION_ROUND,46,96.85,15.05,186.3,89.45,171.25
2023,00-0038933,Dalton Kincaid,TE,1,25,2022,POSITION_ROUND,9,71.2,11.2,113.8,42.6,102.6
2023,00-0039152,Will Levis,QB,2,33,2022,POSITION_ROUND,9,64.0,6.04,100.02,36.02,93.98
2023,00-0039065,Sam LaPorta,TE,2,34,2022,POSITION_ROUND,18,50.95,11.2,192.3,141.35,181.1
2023,00-0039066,Michael Mayer,TE,2,35,2022,POSITION_ROUND,18,50.95,11.2,55.9,4.95,44.7
2023,00-0039062,Jonathan Mingo,WR,2,39,2022,POSITION_ROUND,56,76.15,15.05,63.3,12.85,48.25
2023,00-0039144,Luke Musgrave,TE,2,42,2022,POSITION_ROUND,18,50.95,11.2,58.2,7.25,47.0
2023,00-0039146,Jayden Reed,WR,2,50,2022,POSITION_ROUND,56,76.15,15.05,183.2,107.05,168.15
2023,00-0039165,Zach Charbonnet,RB,2,52,2022,POSITION_ROUND,29,108.2,31.8,89.6,18.6,57.8
2023,00-0039067,Rashee Rice,WR,2,55,2022,POSITION_ROUND,56,76.15,15.05,173.0,96.85,157.95
2023,00-0038547,Luke Schoonmaker,TE,2,58,2022,POSITION_ROUND,18,50.95,11.2,22.5,28.45,11.3
2023,00-0038935,Brenton Strange,TE,2,61,2022,POSITION_ROUND,18,50.95,11.2,12.0,38.95,0.8
2023,00-0038976,Marvin Mims,WR,2,63,2022,POSITION_ROUND,56,76.15,15.05,59.7,16.45,44.65
2023,00-0038550,Hendon Hooker,QB,3,68,2022,POSITION_ROUND,16,12.47,6.04,0.0,12.47,6.04
2023,00-0038977,Tank Dell,WR,3,69,2022,POSITION_ROUND,46,34.05,15.05,141.5,107.45,126.45
2023,00-0038551,Kendre Miller,RB,3,71,2022,POSITION_ROUND,31,63.9,31.8,38.3,25.6,6.5
2023,00-0038938,Jalin Hyatt,WR,3,73,2022,POSITION_ROUND,46,34.05,15.05,48.8,14.75,33.75
2023,00-0038979,Cedric Tillman,WR,3,74,2022,POSITION_ROUND,46,34.05,15.05,33.7,0.35,18.65
2023,00-0038996,Tucker Kraft,TE,3,78,2022,POSITION_ROUND,29,23.1,11.2,63.0,39.9,51.8
2023,00-0038997,Josh Downs,WR,3,79,2022,POSITION_ROUND,46,34.05,15.05,123.1,89.05,108.05
2023,00-0039032,Tyjae Spears,RB,3,81,2022,POSITION_ROUND,31,63.9,31.8,127.8,63.9,96.0
2023,00-0039040,De'Von Achane,RB,3,84,2022,POSITION_ROUND,31,63.9,31.8,177.2,113.3,145.4
2023,00-0038555,Tank Bigsby,RB,3,88,2022,POSITION_ROUND,31,63.9,31.8,22.3,41.6,9.5
2023,00-0038558,Darnell Washington,TE,3,93,2022,POSITION_ROUND,29,23.1,11.2,9.6,13.5,1.6
2023,00-0038559,Michael Wilson,WR,3,94,2022,POSITION_ROUND,46,34.05,15.05,93.5,59.45,78.45
2023,00-0038563,Tre Tucker,WR,3,100,2022,POSITION_ROUND,46,34.05,15.05,62.3,28.25,47.25
2023,00-0038564,Cameron Latu,TE,3,101,2022,POSITION_ROUND,29,23.1,11.2,0.0,23.1,11.2
2023,00-0039021,Roschon Johnson,RB,4,115,2022,POSITION_ROUND,47,45.0,31.8,85.1,40.1,53.3
2023,00-0038573,Derius Davis,WR,4,125,2022,POSITION_ROUND,51,9.2,15.05,28.2,19.0,13.15
2023,00-0038998,Jake Haener,QB,4,127,2022,POSITION_ROUND,19,1.24,6.04,0.0,1.24,6.04
2023,00-0039107,Stetson Bennett,QB,4,128,2022,POSITION_ROUND,19,1.24,6.04,0.0,1.24,6.04
2023,00-0038576,Charlie Jones,WR,4,131,2022,POSITION_ROUND,51,9.2,15.05,17.2,8.0,2.15
2023,00-0038941,Tyler Scott,WR,4,133,2022,POSITION_ROUND,51,9.2,15.05,27.4,18.2,12.35
2023,00-0038579,Aidan O'Connell,QB,4,135,2022,POSITION_ROUND,19,1.24,6.04,125.82,124.58,119.78
2023,00-0038582,Clayton Tune,QB,5,139,2022,POSITION_ROUND,10,0.0,6.04,5.48,5.48,0.56
2023,00-0038583,Dorian Thompson-Robinson,QB,5,140,2022,POSITION_ROUND,10,0.0,6.04,20.1,20.1,14.06
2023,00-0038389,Israel Abanikanda,RB,5,143,2022,POSITION_ROUND,33,27.8,31.8,12.8,15.0,19.0
2023,00-0038589,Josh Whyle,TE,5,147,2022,POSITION_ROUND,24,8.1,11.2,19.9,11.8,8.7
2023,00-0038391,Sean Clifford,QB,5,149,2022,POSITION_ROUND,10,0.0,6.04,1.28,1.28,4.76
2023,00-0038590,Justin Shorter,WR,5,150,2022,POSITION_ROUND,45,9.3,15.05,0.0,9.3,15.05
2023,00-0038393,Dontayvion Wicks,WR,5,159,2022,POSITION_ROUND,45,9.3,15.05,100.26,90.96,85.21
2023,00-0038394,Will Mallory,TE,5,162,2022,POSITION_ROUND,24,8.1,11.2,29.7,21.6,18.5
2023,00-0038597,Chase Brown,RB,5,163,2022,POSITION_ROUND,33,27.8,31.8,46.5,18.7,14.7
2023,00-0038598,Jaren Hall,QB,5,164,2022,POSITION_ROUND,10,0.0,6.04,2.12,2.12,3.92
2023,00-0039050,Payne Durham,TE,5,171,2022,POSITION_ROUND,24,8.1,11.2,8.3,0.2,2.9
2023,00-0038396,Eric Gray,RB,5,172,2022,POSITION_ROUND,33,27.8,31.8,10.0,17.8,21.8
2023,00-0039074,Davis Allen,TE,5,175,2022,POSITION_ROUND,24,8.1,11.2,20.5,12.4,9.3
2023,00-0038397,Evan Hull,RB,5,176,2022,POSITION_ROUND,33,27.8,31.8,1.2,26.6,30.6
2023,00-0039075,Puka Nacua,WR,5,177,2022,POSITION_ROUND,45,9.3,15.05,246.0,236.7,230.95
2023,00-0038606,Parker Washington,WR,6,185,2022,POSITION_ROUND,54,0.0,15.05,31.2,31.2,16.15
2023,00-0038608,Kayshon Boutte,WR,6,187,2022,POSITION_ROUND,54,0.0,15.05,2.9,2.9,12.15
2023,00-0038400,Tanner McKee,QB,6,188,2022,POSITION_ROUND,16,0.0,6.04,0.0,0.0,6.04
2023,00-0039052,Trey Palmer,WR,6,191,2022,POSITION_ROUND,54,0.0,15.05,76.2,76.2,61.15
2023,00-0038611,Chris Rodriguez,RB,6,193,2022,POSITION_ROUND,41,5.3,31.8,36.9,31.6,5.1
2023,00-0038612,A.T. Perry,WR,6,195,2022,POSITION_ROUND,54,0.0,15.05,54.6,54.6,39.55
2023,00-0039041,Elijah Higgins,WR,6,197,2022,POSITION_ROUND,54,0.0,15.05,29.3,29.3,14.25
2023,00-0038618,Xavier Hutchinson,WR,6,205,2022,POSITION_ROUND,54,0.0,15.05,17.9,17.9,2.85
2023,00-0038619,Andrei Iosivas,WR,6,206,2022,POSITION_ROUND,54,0.0,15.05,43.1,43.1,28.05
2023,00-0038621,DeMario Douglas,WR,6,210,2022,POSITION_ROUND,54,0.0,15.05,82.7,82.7,67.65
2023,00-0038622,Deuce Vaughn,RB,6,212,2022,POSITION_ROUND,41,5.3,31.8,11.5,6.2,20.3
2023,00-0039136,Zach Evans,RB,6,215,2022,POSITION_ROUND,41,5.3,31.8,1.9,3.4,29.9
2023,00-0038627,Antoine Green,WR,7,219,2022,POSITION_ROUND,52,1.45,15.05,0.7,0.75,14.35
2023,00-0038406,Zack Kuntz,TE,7,220,2022,POSITION_ROUND,23,0.0,11.2,0.0,0.0,11.2
2023,00-0039046,DeWayne McBride,RB,7,222,2022,POSITION_ROUND,40,0.05,31.8,0.0,0.05,31.8
2023,00-0038632,Colton Dowell,WR,7,228,2022,POSITION_ROUND,52,1.45,15.05,0.8,0.65,14.25
2023,00-0038409,Lew Nichols,RB,7,235,2022,POSITION_ROUND,40,0.05,31.8,0.0,0.05,31.8
2023,00-0038636,Kenny McIntosh,RB,7,237,2022,POSITION_ROUND,40,0.05,31.8,0.0,0.05,31.8
2023,00-0038637,Max Duggan,QB,7,239,2022,POSITION_ROUND,18,0.0,6.04,0.0,0.0,6.04
2023,00-0038640,Jalen Brooks,WR,7,244,2022,POSITION_ROUND,52,1.45,15.05,9.4,7.95,5.65
2023,00-0038643,Brayden Willis,TE,7,247,2022,POSITION_ROUND,23,0.0,11.2,0.0,0.0,11.2
2023,00-0038647,Ronnie Bell,WR,7,253,2022,POSITION_ROUND,52,1.45,15.05,27.8,26.35,12.75
2023,00-0038507,Grant Dubose,WR,7,256,2022,POSITION_ROUND,52,1.45,15.05,0.0,1.45,15.05
2024,00-0039918,Caleb Williams,QB,1,1,2023,POSITION_ROUND,37,158.12,5.83,248.54,90.42,242.71
2024,00-0039910,Jayden Daniels,QB,1,2,2023,POSITION_ROUND,37,158.12,5.83,349.82,191.7,343.99
2024,00-0039851,Drake Maye,QB,1,3,2023,POSITION_ROUND,37,158.12,5.83,173.14,15.02,167.31
2024,00-0039849,Marvin Harrison Jr.,WR,1,4,2023,POSITION_ROUND,50,98.8,17.1,165.5,66.7,148.4
2024,00-0039337,Malik Nabers,WR,1,6,2023,POSITION_ROUND,50,98.8,17.1,217.1,118.3,200.0
2024,00-0039917,Michael Penix,QB,1,8,2023,POSITION_ROUND,37,158.12,5.83,44.1,114.02,38.27
2024,00-0039919,Rome Odunze,WR,1,9,2023,POSITION_ROUND,50,98.8,17.1,117.9,19.1,100.8
2024,00-0039923,J.J. McCarthy,QB,1,10,2023,POSITION_ROUND,37,158.12,5.83,0.0,158.12,5.83
2024,00-0039732,Bo Nix,QB,1,12,2023,POSITION_ROUND,37,158.12,5.83,316.7,158.58,310.87
2024,00-0039338,Brock Bowers,TE,1,13,2023,POSITION_ROUND,10,73.6,11.35,206.7,133.1,195.35
2024,00-0039893,Brian Thomas,WR,1,23,2023,POSITION_ROUND,50,98.8,17.1,236.5,137.7,219.4
2024,00-0039894,Xavier Worthy,WR,1,28,2023,POSITION_ROUND,50,98.8,17.1,157.7,58.9,140.6
2024,00-0039916,Ricky Pearsall,WR,1,31,2023,POSITION_ROUND,50,98.8,17.1,78.0,20.8,60.9
2024,00-0039342,Xavier Legette,WR,1,32,2023,POSITION_ROUND,50,98.8,17.1,100.6,1.8,83.5
2024,00-0039901,Keon Coleman,WR,2,33,2023,POSITION_ROUND,60,76.65,17.1,95.0,18.35,77.9
2024,00-0039915,Ladd McConkey,WR,2,34,2023,POSITION_ROUND,60,76.65,17.1,197.9,121.25,180.8
2024,00-0039907,Ja'Lynn Polk,WR,2,37,2023,POSITION_ROUND,60,76.65,17.1,26.7,49.95,9.6
2024,00-0039344,Jonathon Brooks,RB,2,46,2023,POSITION_ROUND,30,104.8,31.35,6.0,98.8,25.35
2024,00-0039890,Adonai Mitchell,WR,2,52,2023,POSITION_ROUND,60,76.65,17.1,42.26,34.39,25.16
2024,00-0039912,Ben Sinnott,TE,2,53,2023,POSITION_ROUND,23,52.0,11.35,11.3,40.7,0.05
2024,00-0039920,Malachi Corley,WR,3,65,2023,POSITION_ROUND,52,35.95,17.1,3.7,32.25,13.4
2024,00-0039921,Trey Benson,RB,3,66,2023,POSITION_ROUND,35,69.1,31.35,44.0,25.1,12.65
2024,00-0039810,Jermaine Burton,WR,3,80,2023,POSITION_ROUND,52,35.95,17.1,12.7,23.25,4.4
2024,00-0039737,Tip Reiman,TE,3,82,2023,POSITION_ROUND,32,19.35,11.35,6.7,12.65,4.65
2024,00-0039738,Blake Corum,RB,3,83,2023,POSITION_ROUND,35,69.1,31.35,30.0,39.1,1.35
2024,00-0039739,Roman Wilson,WR,3,84,2023,POSITION_ROUND,52,35.95,17.1,0.0,35.95,17.1
2024,00-0039811,MarShawn Lloyd,RB,3,88,2023,POSITION_ROUND,35,69.1,31.35,2.3,66.8,29.05
2024,00-0039855,Jalen McMillan,WR,3,92,2023,POSITION_ROUND,52,35.95,17.1,116.9,80.95,99.8
2024,00-0039355,Luke McCaffrey,WR,3,100,2023,POSITION_ROUND,52,35.95,17.1,25.8,10.15,8.7
2024,00-0039356,Ja'Tavion Sanders,TE,4,101,2023,POSITION_ROUND,29,23.1,11.35,56.7,33.6,45.35
2024,00-0039868,Troy Franklin,WR,4,102,2023,POSITION_ROUND,54,9.6,17.1,53.1,43.5,36.0
2024,00-0039847,Theo Johnson,TE,4,107,2023,POSITION_ROUND,29,23.1,11.35,53.6,30.5,42.25
2024,00-0039853,Javon Baker,WR,4,110,2023,POSITION_ROUND,54,9.6,17.1,1.7,7.9,15.4
2024,00-0039792,Devontez Walker,WR,4,113,2023,POSITION_ROUND,54,9.6,17.1,8.6,1.0,8.5
2024,00-0039814,Erick All,TE,4,115,2023,POSITION_ROUND,29,23.1,11.35,25.8,2.7,14.45
2024,00-0039874,Jaylen Wright,RB,4,120,2023,POSITION_ROUND,48,46.75,31.35,25.2,21.55,6.15
2024,00-0039793,AJ Barner,TE,4,121,2023,POSITION_ROUND,29,23.1,11.35,63.5,40.4,52.15
2024,00-0039359,Cade Stover,TE,4,123,2023,POSITION_ROUND,29,23.1,11.35,26.8,3.7,15.45
2024,00-0039361,Bucky Irving,RB,4,125,2023,POSITION_ROUND,48,46.75,31.35,220.9,174.15,189.55
2024,00-0039746,Will Shipley,RB,4,127,2023,POSITION_ROUND,48,46.75,31.35,13.7,33.05,17.65
2024,00-0039875,Ray Davis,RB,4,128,2023,POSITION_ROUND,48,46.75,31.35,107.6,60.85,76.25
2024,00-0039363,Isaac Guerendo,RB,4,129,2023,POSITION_ROUND,48,46.75,31.35,86.7,39.95,55.35
2024,00-0039824,Jared Wiley,TE,4,131,2023,POSITION_ROUND,29,23.1,11.35,1.2,21.9,10.15
2024,00-0039794,Braelon Allen,RB,4,134,2023,POSITION_ROUND,48,46.75,31.35,75.7,28.95,44.35
2024,00-0039365,Jacob Cowing,WR,4,135,2023,POSITION_ROUND,54,9.6,17.1,8.7,0.9,8.4
2024,00-0039816,Anthony Gould,WR,5,142,2023,POSITION_ROUND,48,10.0,17.1,2.8,7.2,14.3
2024,00-0039373,Audric Estime,RB,5,147,2023,POSITION_ROUND,37,26.5,31.35,46.2,19.7,14.85
2024,00-0039376,Spencer Rattler,QB,5,150,2023,POSITION_ROUND,14,0.74,5.83,67.28,66.54,61.45
2024,00-0039747,Ainias Smith,WR,5,152,2023,POSITION_ROUND,48,10.0,17.1,14.2,4.2,2.9
2024,00-0039379,Jamari Thrash,WR,5,156,2023,POSITION_ROUND,48,10.0,17.1,3.7,6.3,13.4
2024,00-0039796,Rasheen Ali,RB,5,165,2023,POSITION_ROUND,37,26.5,31.35,3.1,23.4,28.25
2024,00-0039384,Tyrone Tracy Jr.,RB,5,166,2023,POSITION_ROUND,37,26.5,31.35,163.3,136.8,131.95
2024,00-0039385,Keilan Robinson,RB,5,167,2023,POSITION_ROUND,37,26.5,31.35,0.0,26.5,31.35
2024,00-0039386,Bub Means,WR,5,170,2023,POSITION_ROUND,48,10.0,17.1,22.3,12.3,5.2
2024,00-0039797,Jordan Travis,QB,5,171,2023,POSITION_ROUND,14,0.74,5.83,0.0,0.74,5.83
2024,00-0039798,Isaiah Davis,RB,5,173,2023,POSITION_ROUND,37,26.5,31.35,41.4,14.9,10.05
2024,00-0039391,Kimani Vidal,RB,6,181,2023,POSITION_ROUND,44,5.7,31.35,30.2,24.5,1.15
2024,00-0039392,Jha'Quan Jackson,WR,6,182,2023,POSITION_ROUND,62,1.9,17.1,-3.2,5.1,20.3
2024,00-0039880,Malik Washington,WR,6,184,2023,POSITION_ROUND,62,1.9,17.1,41.8,39.9,24.7
2024,00-0039236,Johnny Wilson,WR,6,185,2023,POSITION_ROUND,62,1.9,17.1,12.3,10.4,4.8
2024,00-0039393,Jase McClellan,RB,6,186,2023,POSITION_ROUND,44,5.7,31.35,3.2,2.5,28.15
2024,00-0039394,Casey Washington,WR,6,187,2023,POSITION_ROUND,62,1.9,17.1,1.9,0.0,15.2
