admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,173,51,00-0038797,Emanuel Wilson,RB,SEA,92.5000,100.3000,-7.8000,-75.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,174,69,00-0040237,Tez Johnson,WR,TB,92.4000,100.4000,-8.0000,-77.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,175,70,00-0033307,Kendrick Bourne,WR,AZ,92.1000,100.4000,-8.3000,-78.0800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,176,52,00-0038611,Chris Rodriguez Jr.,RB,JAX,92.0000,100.3000,-8.3000,-75.8000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,177,53,00-0038951,Sean Tucker,RB,TB,91.4000,100.3000,-8.9000,-76.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,178,28,00-0040743,Tyler Shough,QB,NO,155.9600,166.4200,-10.4600,-111.9600,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,179,71,00-0038619,Andrei Iosivas,WR,CIN,89.9000,100.4000,-10.5000,-80.2800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,180,28,00-0033881,Evan Engram,TE,DEN,102.8000,113.6000,-10.8000,-62.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,181,72,00-0039342,Xavier Legette,WR,CAR,89.3000,100.4000,-11.1000,-80.8800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,182,54,00-0040719,Bhayshul Tuten,RB,JAX,88.6000,100.3000,-11.7000,-79.2000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,183,73,00-0039916,Ricky Pearsall,WR,SF,88.6000,100.4000,-11.8000,-81.5800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,184,29,00-0035689,Dawson Knox,TE,BUF,101.7000,113.6000,-11.9000,-63.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,185,74,00-0039491,Jalen Coker,WR,CAR,88.4000,100.4000,-12.0000,-81.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,186,75,00-0041035,De'Zhaun Stribling,WR,SF,88.4000,100.4000,-12.0000,-81.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,187,76,00-0041037,Denzel Boston,WR,CLE,88.4000,100.4000,-12.0000,-81.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,188,77,00-0041489,Germie Bernard,WR,PIT,88.4000,100.4000,-12.0000,-81.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,189,78,00-0039890,Adonai Mitchell,WR,NYJ,87.9000,100.4000,-12.5000,-82.2800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,190,55,00-0040162,Dylan Sampson,RB,CLE,87.6000,100.3000,-12.7000,-80.2000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,191,56,00-0037197,Isiah Pacheco,RB,DET,87.3000,100.3000,-13.0000,-80.5000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,192,79,00-0037837,Calvin Austin III,WR,NYG,86.2000,100.4000,-14.2000,-83.9800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,193,80,00-0031408,Mike Evans,WR,SF,84.8000,100.4000,-15.6000,-85.3800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,194,81,00-0035208,Olamide Zaccheaus,WR,ATL,84.8000,100.4000,-15.6000,-85.3800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,195,82,00-0037801,KaVontae Turpin,WR,DAL,84.5000,100.4000,-15.9000,-85.6800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,196,83,00-0036309,Darnell Mooney,WR,NYG,82.3000,100.4000,-18.1000,-87.8800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,197,84,00-0033921,Chris Godwin Jr.,WR,TB,81.0000,100.4000,-19.4000,-89.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,198,85,00-0038104,Tyquan Thornton,WR,KC,80.8000,100.4000,-19.6000,-89.3800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,199,30,00-0037112,Jake Tonges,TE,SF,93.3000,113.6000,-20.3000,-71.8000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,200,31,00-0040584,Gunnar Helm,TE,TEN,91.7000,113.6000,-21.9000,-73.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,201,57,00-0033526,Samaje Perine,RB,CIN,77.9000,100.3000,-22.4000,-89.9000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,202,29,00-0026158,Joe Flacco,QB,CIN,142.6600,166.4200,-23.7600,-125.2600,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,203,86,00-0040669,Isaac TeSlaa,WR,DET,75.9000,100.4000,-24.5000,-94.2800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,204,87,00-0038393,Dontayvion Wicks,WR,PHI,75.8000,100.4000,-24.6000,-94.3800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,205,88,00-0035500,Greg Dortch,WR,DET,75.1000,100.4000,-25.3000,-95.0800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,206,89,00-0040134,Pat Bryant,WR,DEN,74.8000,100.4000,-25.6000,-95.3800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,207,32,00-0040736,Mason Taylor,TE,NYJ,86.9000,113.6000,-26.7000,-78.2000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,208,90,00-0033857,JuJu Smith-Schuster,WR,NYG,73.5000,100.4000,-26.9000,-96.6800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,209,33,00-0033885,David Njoku,TE,LAC,86.3000,113.6000,-27.3000,-78.8000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,210,91,00-0037614,John Metchie III,WR,CAR,71.9000,100.4000,-28.5000,-98.2800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,211,58,00-0033955,Jeremy McNichols,RB,WAS,70.7000,100.3000,-29.6000,-97.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,212,92,00-0036415,Van Jefferson,WR,WAS,70.0000,100.4000,-30.4000,-100.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,213,93,00-0040667,Matthew Golden,WR,GB,70.0000,100.4000,-30.4000,-100.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,214,94,00-0040727,Tre Harris,WR,LAC,69.4000,100.4000,-31.0000,-100.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,215,59,00-0039798,Isaiah Davis,RB,NYJ,69.2000,100.3000,-31.1000,-98.6000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,216,30,00-0036442,Joe Burrow,QB,CIN,134.4600,166.4200,-31.9600,-133.4600,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,217,95,00-0040138,Jaylin Noel,WR,HOU,68.4000,100.4000,-32.0000,-101.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,218,96,00-0032464,Kalif Raymond,WR,CHI,66.8000,100.4000,-33.6000,-103.3800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,219,31,00-0036945,Justin Fields,QB,KC,132.6600,166.4200,-33.7600,-135.2600,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,220,97,00-0039424,Devaughn Vele,WR,NO,66.3000,100.4000,-34.1000,-103.8800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,221,60,00-0034975,Justice Hill,RB,BAL,65.2000,100.3000,-35.1000,-102.6000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,222,98,00-0040648,Tory Horton,WR,SEA,65.1000,100.4000,-35.3000,-105.0800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,223,61,00-0039875,Ray Davis,RB,BUF,64.1000,100.3000,-36.2000,-103.7000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,224,34,00-0036290,Cole Kmet,TE,CHI,76.7000,113.6000,-36.9000,-88.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,225,62,00-0040078,Brashard Smith,RB,KC,63.3000,100.3000,-37.0000,-104.5000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,226,63,00-0037746,Brian Robinson,RB,ATL,62.5000,100.3000,-37.8000,-105.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,227,32,00-0036972,Mac Jones,QB,SF,128.0400,166.4200,-38.3800,-139.8800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,228,35,00-0035644,Noah Fant,TE,NO,74.8000,113.6000,-38.8000,-90.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,229,36,00-0039066,Michael Mayer,TE,LV,73.8000,113.6000,-39.8000,-91.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,230,64,00-0040202,Devin Neal,RB,NO,60.0000,100.3000,-40.3000,-107.8000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,231,99,00-0038979,Cedric Tillman,WR,CLE,60.0000,100.4000,-40.4000,-110.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,232,65,00-0041052,Kaelon Black,RB,SF,59.4000,100.3000,-40.9000,-108.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,233,100,00-0039451,Isaiah Williams,WR,NYJ,58.7000,100.4000,-41.7000,-111.4800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,234,66,00-0038705,Emari Demercado,RB,KC,58.3000,100.3000,-42.0000,-109.5000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,235,37,00-0038558,Darnell Washington,TE,PIT,71.4000,113.6000,-42.2000,-93.7000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,236,38,00-0033110,Tyler Higbee,TE,LA,71.1000,113.6000,-42.5000,-94.0000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,237,101,00-0034775,Christian Kirk,WR,SF,57.9000,100.4000,-42.5000,-112.2800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,238,39,00-0034829,Mike Gesicki,TE,CIN,70.7000,113.6000,-42.9000,-94.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,239,33,00-0032268,Marcus Mariota,QB,WAS,123.5000,166.4200,-42.9200,-144.4200,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,240,34,00-0039923,J.J. McCarthy,QB,MIN,123.3800,166.4200,-43.0400,-144.5400,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,241,102,00-0039337,Malik Nabers,WR,NYG,57.1000,100.4000,-43.3000,-113.0800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,242,67,00-0040878,Mike Washington Jr.,RB,LV,56.3500,100.3000,-43.9500,-111.4500,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,243,68,00-0041496,Jonah Coleman,RB,DEN,56.3500,100.3000,-43.9500,-111.4500,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,244,103,00-0032775,Demarcus Robinson,WR,SF,56.2000,100.4000,-44.2000,-113.9800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,245,69,00-0038454,Keaton Mitchell,RB,LAC,55.4000,100.3000,-44.9000,-112.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,246,104,00-0040782,Isaiah Bond,WR,CLE,54.7000,100.4000,-45.7000,-115.4800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,247,70,00-0040198,Ollie Gordon II,RB,MIA,54.1000,100.3000,-46.2000,-113.7000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,248,71,00-0038555,Tank Bigsby,RB,PHI,53.8000,100.3000,-46.5000,-114.0000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,249,105,00-0036550,Rashod Bateman,WR,BAL,53.4000,100.4000,-47.0000,-116.7800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,250,106,00-0036988,Josh Palmer,WR,BUF,52.3000,100.4000,-48.1000,-117.8800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,251,35,00-0039917,Michael Penix Jr.,QB,ATL,118.2800,166.4200,-48.1400,-149.6400,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,252,107,00-0033375,Tim Patrick,WR,NYJ,51.7000,100.4000,-48.7000,-118.4800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,253,40,00-0037005,Tommy Tremble,TE,CAR,63.9000,113.6000,-49.7000,-101.2000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,254,108,00-0037741,Jahan Dotson,WR,ATL,50.2000,100.4000,-50.2000,-119.9800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,255,109,00-0036626,Dyami Brown,WR,WAS,49.7000,100.4000,-50.7000,-120.4800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,256,41,00-0037252,Greg Dulcich,TE,MIA,62.8000,113.6000,-50.8000,-102.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,257,42,00-0039074,Davis Allen,TE,LA,62.8000,113.6000,-50.8000,-102.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,258,110,00-0039355,Luke McCaffrey,WR,WAS,49.3000,100.4000,-51.1000,-120.8800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
