signal_family,found_path,file_folder_name,source_type,raw_vs_derived,file_size,modified_time,sha256,row_count,columns,season_coverage,position_coverage,player_id_fields,join_keys,source_use_gate_status,leakage_asof_status,identity_risk,missingness_risk,availability_status,formula_test_candidate,ranking_integration_candidate_later,park_decision,deprioritized_terms,metadata_status
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\nfl_player_current_evidence_matrix.csv,nfl_player_current_evidence_matrix.csv,local_export_artifact,local_export_unknown,2619375,2026-07-09T01:48:21.688951+00:00,2ba5e2148bc2a8a4770afe7ab8431d73b0cb556a6bf4de6c0241bfda41281f37,232,canonical_player_key|player_name|normalized_player_name|position|nfl_team|lifecycle_expected|roster_context|identity_status|factual_evidence_json|derived_evidence_json|prospect_prior_evidence_json|context_fields_json|market_context_fields_json|source_status_json|receipt_pointers_json|warning_flags|excluded_reason|matrix_version,,QB=28|RB=79|WR=93|TE=32,player_name|normalized_player_name,position,needs_point_in_time_source_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,kick_return|punt_return|return_scoring|route|tprr|yprr,parsed_csv_header_and_sample
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\historical_rookie_backtest_feature_matrix.csv,historical_rookie_backtest_feature_matrix.csv,local_export_artifact,local_export_unknown,1816908,2026-07-09T01:48:21.685365+00:00,be1194ed5f7b2ff5a8c5346d234df5eb105a7c60b7057170112f40b39fc2bb33,395,historical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|draft_round|draft_pick|identity_status|factual_evidence_json|derived_evidence_json|prospect_prior_evidence_json|context_fields_json|market_context_fields_json|source_status_json|receipt_pointers_json|warning_flags|excluded_reason|matrix_version,,QB=57|RB=105|WR=159|TE=74,prospect_name|normalized_player_name,position,needs_point_in_time_source_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\evidence_matrix_summary.csv,evidence_matrix_summary.csv,local_export_artifact,local_export_unknown,927,2026-07-09T01:48:21.683365+00:00,569dc42b2079d75384a3883464637dcd0d780b06499345fe0170fcacadf1b381,21,metric|value,,,,,needs_point_in_time_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\current_prospect_identity_review_report.csv,current_prospect_identity_review_report.csv,local_export_artifact,derived_or_review_artifact,25739,2026-07-09T01:48:21.682366+00:00,5a75f4cdfc6a04c82726dbb311d6eaabcb9c8148855c82b6137e8598d0fd78e8,21,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|warning_flags|source_status_json|receipt_pointers_json|matrix_version|review_reason,,QB=3|RB=7|WR=10|TE=1,prospect_name|normalized_player_name,position,needs_point_in_time_source_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\current_prospect_identity_admission_notes.csv,current_prospect_identity_admission_notes.csv,local_export_artifact,local_export_unknown,374566,2026-07-09T01:48:21.681366+00:00,8a5f2b2c6b4ea633709a492a8c1f1ae0cd02e3eed06569e8f8010534a43ba9b1,232,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|warning_flags|source_status_json|receipt_pointers_json|matrix_version|admission_decision|admission_method|review_reason|evidence_summary_json|next_action,,QB=37|RB=53|WR=100|TE=42,prospect_name|normalized_player_name,position,needs_point_in_time_source_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\admitted_prospect_current_feature_matrix.csv,admitted_prospect_current_feature_matrix.csv,local_export_artifact,local_export_unknown,1135902,2026-07-09T01:48:21.680366+00:00,00780804d4e7ae256b75e78df8cb0464c78d2435277db1a82b2cb0fff60a1ed0,211,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|factual_evidence_json|derived_evidence_json|prospect_prior_evidence_json|context_fields_json|market_context_fields_json|source_status_json|receipt_pointers_json|warning_flags|excluded_reason|matrix_version,,QB=34|RB=46|WR=90|TE=41,prospect_name|normalized_player_name,position,needs_point_in_time_source_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\admitted_current_prospect_identity_spine.csv,admitted_current_prospect_identity_spine.csv,local_export_artifact,local_export_unknown,229778,2026-07-09T01:48:21.678366+00:00,72d85e9202fcaf619d201d1bb2aeb96c10625aa0918a14c595f72280cd2fac01,211,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|warning_flags|source_status_json|receipt_pointers_json|matrix_version,,QB=34|RB=46|WR=90|TE=41,prospect_name|normalized_player_name,position,needs_point_in_time_source_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\confidence_missingness_review_rows.csv,confidence_missingness_review_rows.csv,local_export_artifact,derived_or_review_artifact,336744,2026-07-09T01:48:21.661858+00:00,33b7773d44d5dd9168fa0fee58c10842a0d705b583f2be091ee17e8247db169a,838,entity_key|entity_name|entity_type|position|source_matrix|confidence_cap|confidence_status|critical_missing_count|review_warning_count|source_limited_count|identity_warning_count|partial_join_count|stale_season_warning_count|missing_lifecycle_warning_count|missing_receipt_count|coverage_missing_groups|cap_reasons|warning_flags|allowed_use|confidence_version,,QB=119|RB=230|WR=342|TE=147,entity_name,position,needs_point_in_time_source_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\model_outputs.placeholder_backup.csv,model_outputs.placeholder_backup.csv,local_export_artifact,raw_or_source_like,34874,2026-07-09T01:48:21.602273+00:00,15c3b412bd38cfb1e89d3920d0ebcb7faeff17c1d24145a427e382fcaa28aec4,240,snapshot_date|player_id|player_name|position|private_score|market_score|war_score|keeper_score|drop_candidate_score|smash_prob|hit_prob|useful_prob|replaceable_prob|miss_prob|bust_prob|pick_adjusted_value|confidence_score|risk_level|recommendation|do_not_draft_before_pick|notes,,QB=28|RB=79|WR=93|TE=32,player_id|player_name,player_id|position,needs_point_in_time_source_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\draft_pool_downloads\dynastyprocess_db_playerids.csv,dynastyprocess_db_playerids.csv,local_export_artifact,raw_or_source_like,2613862,2026-07-09T01:48:21.608271+00:00,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,>=2001,mfl_id|sportradar_id|fantasypros_id|gsis_id|pff_id|sleeper_id|nfl_id|espn_id|yahoo_id|fleaflicker_id|cbs_id|pfr_id|cfbref_id|rotowire_id|rotoworld_id|ktc_id|stats_id|stats_global_id|fantasy_data_id|swish_id|name|merge_name|position|team|birthdate|age|draft_year|draft_round|draft_pick|draft_ovr|twitter_username|height|weight|college|db_season,,QB=109|RB=252|WR=384|TE=156,gsis_id|sleeper_id|pfr_id|name|merge_name|twitter_username,gsis_id|sleeper_id|pfr_id|position|team,needs_point_in_time_source_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,pff,parsed_csv_header_and_sample
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\draft_pool_downloads\dynastyprocess_db_playerids.csv,dynastyprocess_db_playerids.csv,local_export_artifact,raw_or_source_like,2613862,2026-07-09T01:48:21.714950+00:00,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,>=2001,mfl_id|sportradar_id|fantasypros_id|gsis_id|pff_id|sleeper_id|nfl_id|espn_id|yahoo_id|fleaflicker_id|cbs_id|pfr_id|cfbref_id|rotowire_id|rotoworld_id|ktc_id|stats_id|stats_global_id|fantasy_data_id|swish_id|name|merge_name|position|team|birthdate|age|draft_year|draft_round|draft_pick|draft_ovr|twitter_username|height|weight|college|db_season,,QB=109|RB=252|WR=384|TE=156,gsis_id|sleeper_id|pfr_id|name|merge_name|twitter_username,gsis_id|sleeper_id|pfr_id|position|team,needs_point_in_time_source_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,pff,parsed_csv_header_and_sample
historical_market_adp,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\recovery_zip_ingest_20260708\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\draft_pool_downloads\dynastyprocess_db_playerids.csv,dynastyprocess_db_playerids.csv,local_export_artifact,raw_or_source_like,2613862,2026-07-09T01:46:51.753670+00:00,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,>=2001,mfl_id|sportradar_id|fantasypros_id|gsis_id|pff_id|sleeper_id|nfl_id|espn_id|yahoo_id|fleaflicker_id|cbs_id|pfr_id|cfbref_id|rotowire_id|rotoworld_id|ktc_id|stats_id|stats_global_id|fantasy_data_id|swish_id|name|merge_name|position|team|birthdate|age|draft_year|draft_round|draft_pick|draft_ovr|twitter_username|height|weight|college|db_season,,QB=109|RB=252|WR=384|TE=156,gsis_id|sleeper_id|pfr_id|name|merge_name|twitter_username,gsis_id|sleeper_id|pfr_id|position|team,needs_point_in_time_source_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_BUT_CURRENT_ONLY,no_current_only,blocked_without_master_approval,park_if_not_executable_next_lane,pff,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-08T03:56:37.694677+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR_SANDBOX\Niners-War-Room-nflverse-metadata-dob-roster-admission-gate-v1-20260707\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-08T03:25:15.856434+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-03T20:51:27.900195+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_merge_worktrees\hq-pfr-bridge-readiness-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-08T06:47:30.261256+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_control_contract.csv,pfr_rb_bt_gauntlet_control_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1008,2026-07-09T08:06:32.546176+00:00,db757ceec8f1316e029f8f18aee07f575d392cdc8bfdbd6a71e5bcd2d4d1782c,13,control|required_status|reason,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T08:06:32.284434+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_hygiene\model_v4_red_zone_exact_receipt_regeneration_pilot_v1_20260709\MODEL_V4_RED_ZONE_SOURCE_ASOF_PREFLIGHT.csv,MODEL_V4_RED_ZONE_SOURCE_ASOF_PREFLIGHT.csv,review_packet_or_governance_artifact,raw_or_source_like,4506,2026-07-09T08:11:49.814159+00:00,9a9f7145e2a9c43b7a6cc94cd2ea1027adc8f25463a92bbd3b8e9f9a15ab30f2,6,source_path|source_type|raw_vs_derived|row_grain|season_coverage|week_coverage|position_coverage|player_id_availability|source_use_gate_status|decision_date_asof_safety|leakage_risk|identity_risk|missingness_risk|can_support_exact_red_zone_receipts|source_hash|caveat,,,player_id_availability,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_control_contract.csv,pfr_rb_bt_gauntlet_control_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1008,2026-07-09T17:33:45.336554+00:00,db757ceec8f1316e029f8f18aee07f575d392cdc8bfdbd6a71e5bcd2d4d1782c,13,control|required_status|reason,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T17:33:45.107416+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_future_test_controls.csv,pfr_rb_bt_future_test_controls.csv,review_packet_or_governance_artifact,raw_or_source_like,669,2026-07-09T17:33:45.094637+00:00,d76b9654363f22502293cb4a13efca842fb041d8f5861045c66ef69fcb480010,9,control_area|future_test_requirement,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_formula_gauntlet_design.csv,pfr_rb_bt_formula_gauntlet_design.csv,review_packet_or_governance_artifact,raw_or_source_like,824,2026-07-09T17:33:45.094637+00:00,a0b71204c6e4771df86b1e153c1dd91bcd6221e662ef98b578aae6422944113e,10,design_area|requirement,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_control_contract.csv,pfr_rb_bt_gauntlet_control_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1008,2026-07-09T05:18:55.422725+00:00,db757ceec8f1316e029f8f18aee07f575d392cdc8bfdbd6a71e5bcd2d4d1782c,13,control|required_status|reason,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T05:18:55.249875+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_future_test_controls.csv,pfr_rb_bt_future_test_controls.csv,review_packet_or_governance_artifact,raw_or_source_like,669,2026-07-09T05:18:55.242810+00:00,d76b9654363f22502293cb4a13efca842fb041d8f5861045c66ef69fcb480010,9,control_area|future_test_requirement,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_formula_gauntlet_design.csv,pfr_rb_bt_formula_gauntlet_design.csv,review_packet_or_governance_artifact,raw_or_source_like,824,2026-07-09T05:18:55.242810+00:00,a0b71204c6e4771df86b1e153c1dd91bcd6221e662ef98b578aae6422944113e,10,design_area|requirement,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_control_contract.csv,pfr_rb_bt_gauntlet_control_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1008,2026-07-09T09:28:43.624919+00:00,db757ceec8f1316e029f8f18aee07f575d392cdc8bfdbd6a71e5bcd2d4d1782c,13,control|required_status|reason,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T09:28:43.345007+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_future_test_controls.csv,pfr_rb_bt_future_test_controls.csv,review_packet_or_governance_artifact,raw_or_source_like,669,2026-07-09T09:28:43.341007+00:00,d76b9654363f22502293cb4a13efca842fb041d8f5861045c66ef69fcb480010,9,control_area|future_test_requirement,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
