season,feature_season,player_id,canonical_player_key,player_name,position,receipt_family,role_archetype,role_archetype_status,role_archetype_method,role_inputs_used,games_context,volume_context,usage_bucket,sparse_history_flag,low_games_flag,source_artifact,source_hash,source_sha256,source_gate_status,decision_date_safe,leakage_flag,identity_flag,missingness_flag,true_zero_flag,unknown_flag,true_zero_vs_unknown_status,review_only_status,allowed_use,blocked_use,receipt_version,warning_flags,receipt_hash,caveat
2025,2024,00-0036331,00-0036331,D.Duvernay,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=16.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,c04bea8b7026a57291c51d4e190323b83b6be7ffc6e1130a8b42e5e8a26b6a46,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0033857,00-0033857,J.Smith-Schuster,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=26.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,a9a45aabd6825ebd50d5679661c6e6a8acdbf15de9ef25fa0c9899bf21ede7e1,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0039589,00-0039589,K.Johnson,WR,role_archetype_receipts,wr_sparse_history_low_games,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,low_games_lt8,prior_targets:low_volume:q25=11.750:q75=84.750:value=1.000,low_volume,true,true,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,sparse_history_prior_games_lt8,9c71bfcf2230ffc4137bc4e723d514e17531fcf6a9961df8adae36f6689c1652,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0036415,00-0036415,V.Jefferson,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=40.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,749851d529ee2b9a9657b81f477b28db68e240c6539ea1612ce629a4756ec22f,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0037614,00-0037614,J.Metchie,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=37.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,cb50bfa24b33d32bb9568dabbcc4929632c5f395d37d980f47293a18e6e092ef,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0039424,00-0039424,D.Vele,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=55.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,7442ef65d13d9c3aff6ddfd150f222e7b963df4423f45e5b975835a1d2431122,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0038576,00-0038576,C.Jones,WR,role_archetype_receipts,wr_sparse_history_low_games,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,low_games_lt8,prior_targets:low_volume:q25=11.750:q75=84.750:value=1.000,low_volume,true,true,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,sparse_history_prior_games_lt8,f48c6bca6e92716b834050d035cd10f39f53430eeecce2f90686941ee98731e2,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0039920,00-0039920,M.Corley,WR,role_archetype_receipts,wr_sparse_history_low_games,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,low_games_lt8,prior_targets:low_volume:q25=11.750:q75=84.750:value=6.000,low_volume,true,true,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,sparse_history_prior_games_lt8,54dcaf73b6b8829cc2f7008185709b2675ae284b69fe2013abd42cb30c1c4a74,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0032775,00-0032775,D.Robinson,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=64.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,dd461d6c3b5b2f3f6c5e1e33445e6ee88cfd41e50c1a248a35267936de396b45,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0038979,00-0038979,C.Tillman,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=49.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,078cad7317ff29f278193b15dcb95df48e653ce31a6bf330eacefe80f4460a74,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0039337,00-0039337,M.Nabers,WR,role_archetype_receipts,wr_high_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:high_volume:q25=11.750:q75=84.750:value=170.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,9dbda3ef3bd7a90cc5442b1906b6977c53d2cb88b1ab46af490d72cf5c4915d6,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0032211,00-0032211,T.Lockett,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=74.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,035f249cdce34d59c9e09461e795c6f56307cd859419cb5b0b56e36c7fb9753f,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0036626,00-0036626,D.Brown,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=40.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,fe9c41907eeffbafd9172ea441e47d431dfa608a40a1003872353098c119e316,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0033040,00-0033040,T.Hill,WR,role_archetype_receipts,wr_high_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:high_volume:q25=11.750:q75=84.750:value=122.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,9c2414ebaeae89cf0939d3b77200bcc8789f46825e0555f579087b2809c8b836,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0036550,00-0036550,R.Bateman,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=72.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,218ad73e8e071e28863e305e74e2766c920e61bb9ef6490ee9748a5d6eae6473,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0036988,00-0036988,J.Palmer,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=65.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,ac269ba755f3d2537b93623b6f1b3d725500b9372ccd53c55fb33297533b5ea9,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0037741,00-0037741,J.Dotson,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=33.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,8a5b7e7536e4d793bfbfe73b415f62d761be60d70a86c1ab9bde64f1985828fa,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2025,2024,00-0039751,00-0039751,J.Whittington,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=11.750:q75=84.750:value=28.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,6d6a9135c676616249dd45eade4b44257c6cf7119cb4f0494890d05643889f97,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
