variant_id,parent_rule_id,rule_family,reference_id,formula_id,scoreboard_window,seasons,rows_tested,variant_applied_rows,rows_changed_prediction,total_misses_before,total_misses_after,net_miss_reduction,misses_resolved,new_misses_created,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after,false_negative_reduction,false_positive_increase,severe_false_positives_before,severe_false_positives_after,severe_false_positive_spike,severe_false_negatives_before,severe_false_negatives_after,severe_false_negative_reduction,sparse_misses_before,sparse_misses_after,sparse_history_only_miss_reduction,non_sparse_misses_before,non_sparse_misses_after,non_sparse_collateral_damage,role_promotion_applied_rows,starter_depth_applied_rows,availability_rebound_applied_rows,spearman_before,spearman_after,spearman_delta,pyf_same_row_spearman,formula_alone_same_row_spearman,current_full_history_accepted_reference,broad_window_accepted_reference,partial_window_accepted_reference,top12_precision_before,top12_precision_after,top12_precision_delta,top24_precision_before,top24_precision_after,top24_precision_delta,top36_precision_before,top36_precision_after,top36_precision_delta,full_history_comparable,broad_window_comparable,partial_window_only,refined_rule_classification,pass_fail_status,pass_fail_reasons
REFINE_006_D_DAY2_STARTER_025,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,637,40,885,875,10,25,15,552,547,333,328,5,-5,145,144,-1,192,188,4,493,493,0,392,382,-10,472,637,0,0.667,0.667,-0.000,0.647,0.667,0.758,,,0.628,0.633,0.005,0.507,0.509,0.002,0.411,0.410,-0.002,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_C_COMPOSITE_STRICT_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,532,56,885,879,6,31,25,552,549,333,330,3,-3,145,151,6,192,191,1,493,492,1,392,387,-5,360,518,0,0.667,0.667,-0.000,0.647,0.667,0.758,,,0.628,0.636,0.008,0.507,0.506,-0.001,0.411,0.411,0.000,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
REFINE_011_E_COMPOSITE_POSITION_025,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,1298,58,885,875,10,34,24,552,547,333,328,5,-5,145,145,0,192,190,2,493,495,-2,392,380,-12,954,1274,0,0.667,0.668,0.000,0.647,0.667,0.758,,,0.628,0.631,0.003,0.507,0.512,0.005,0.411,0.409,-0.003,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
DIAG_001_B_ROLE_PROMO_STARTER_025,RULE_001,ROLE_PROMOTION_BREAKOUT_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,376,20,885,885,0,10,10,552,552,333,333,0,0,145,149,4,192,191,1,493,494,-1,392,391,-1,376,376,0,0.667,0.667,-0.000,0.647,0.667,0.758,,,0.628,0.630,0.002,0.507,0.508,0.001,0.411,0.411,0.000,true,false,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike
DIAG_003_B_SNAP_GROWTH_STARTER_025,RULE_003,SNAP_GROWTH_BREAKOUT_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,399,18,885,883,2,10,8,552,551,333,332,1,-1,145,148,3,192,191,1,493,493,0,392,390,-2,277,399,0,0.667,0.667,-0.000,0.647,0.667,0.758,,,0.628,0.633,0.005,0.507,0.507,0.000,0.411,0.411,0.000,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
DIAG_008_A_POSITION_PROFILE_025,RULE_008,POSITION_SPECIFIC_BREAKOUT_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,1298,58,885,875,10,34,24,552,547,333,328,5,-5,145,145,0,192,190,2,493,495,-2,392,380,-12,954,1274,0,0.667,0.668,0.000,0.647,0.667,0.758,,,0.628,0.631,0.003,0.507,0.512,0.005,0.411,0.409,-0.003,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_002_A_DEPTH_STARTER_025,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,432,22,790,798,-8,7,15,497,501,293,297,-4,4,131,133,2,167,168,-1,406,414,-8,384,384,0,308,432,0,0.669,0.668,-0.000,0.648,0.669,,0.763,,0.646,0.646,0.000,0.515,0.515,0.000,0.411,0.413,0.002,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|false_positive_creation_too_high|severe_false_positive_spike|position_instability
REFINE_005_A_EARLY_ROLE_015,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1023,36,790,788,2,19,17,497,496,293,292,1,-1,131,128,-3,167,165,2,406,409,-3,384,379,-5,680,990,0,0.669,0.669,0.000,0.648,0.669,,0.763,,0.646,0.646,0.000,0.515,0.516,0.001,0.411,0.412,0.001,false,true,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_005_B_EARLY_ROLE_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,1023,64,790,792,-2,31,33,497,498,293,294,-1,1,131,132,1,167,166,1,406,417,-11,384,375,-9,680,990,0,0.669,0.669,0.000,0.648,0.669,,0.763,,0.646,0.641,-0.005,0.515,0.515,0.000,0.411,0.411,0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike
REFINE_005_D_EARLY_CLEAN_AVAIL_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,340,18,790,790,0,9,9,497,497,293,293,0,0,131,131,0,167,165,2,406,406,0,384,384,0,192,328,0,0.669,0.669,0.000,0.648,0.669,,0.763,,0.646,0.648,0.002,0.515,0.514,-0.001,0.411,0.413,0.002,false,true,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_001_B_ROLE_PROMO_STARTER_025,RULE_001,ROLE_PROMOTION_BREAKOUT_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,330,22,790,798,-8,7,15,497,501,293,297,-4,4,131,133,2,167,168,-1,406,414,-8,384,384,0,330,330,0,0.669,0.669,-0.000,0.648,0.669,,0.763,,0.646,0.646,0.000,0.515,0.515,0.000,0.411,0.410,-0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|false_positive_creation_too_high|severe_false_positive_spike|position_instability
DIAG_003_B_SNAP_GROWTH_STARTER_025,RULE_003,SNAP_GROWTH_BREAKOUT_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,399,24,790,796,-6,9,15,497,500,293,296,-3,3,131,133,2,167,167,0,406,413,-7,384,383,-1,277,399,0,0.669,0.668,-0.000,0.648,0.669,,0.763,,0.646,0.646,0.000,0.515,0.515,0.000,0.411,0.411,0.001,false,true,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|false_positive_creation_too_high|severe_false_positive_spike|position_instability
REFINE_002_A_DEPTH_STARTER_025,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,117,10,252,252,0,5,5,161,161,91,91,0,0,42,43,1,49,48,1,110,110,0,142,142,0,84,117,0,0.697,0.698,0.000,0.681,0.697,,,0.790,0.625,0.625,0.000,0.521,0.523,0.003,0.427,0.427,0.000,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_005_E_EARLY_LOW_PYF_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,166,0,252,252,0,0,0,161,161,91,91,0,0,42,42,0,49,49,0,110,110,0,142,142,0,83,160,0,0.697,0.697,-0.000,0.681,0.697,,,0.790,0.625,0.625,0.000,0.521,0.521,0.000,0.427,0.427,0.000,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_011_C_COMPOSITE_STRICT_050,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,132,14,252,250,2,8,6,161,160,91,90,1,-1,42,43,1,49,49,0,110,108,2,142,142,0,86,129,0,0.697,0.698,0.000,0.681,0.697,,,0.790,0.625,0.625,0.000,0.521,0.526,0.005,0.427,0.427,0.000,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_011_E_COMPOSITE_POSITION_025,RULE_011,SPARSE_HISTORY_COMPOSITE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,445,10,252,252,0,5,5,161,161,91,91,0,0,42,40,-2,49,48,1,110,111,-1,142,141,-1,333,437,0,0.697,0.697,-0.000,0.681,0.697,,,0.790,0.625,0.635,0.010,0.521,0.523,0.003,0.427,0.424,-0.003,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_001_B_ROLE_PROMO_STARTER_025,RULE_001,ROLE_PROMOTION_BREAKOUT_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,90,10,252,252,0,5,5,161,161,91,91,0,0,42,43,1,49,48,1,110,110,0,142,142,0,90,90,0,0.697,0.697,-0.000,0.681,0.697,,,0.790,0.625,0.625,0.000,0.521,0.523,0.003,0.427,0.427,0.000,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_003_B_SNAP_GROWTH_STARTER_025,RULE_003,SNAP_GROWTH_BREAKOUT_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,96,6,252,252,0,3,3,161,161,91,91,0,0,42,43,1,49,48,1,110,109,1,142,143,1,72,96,0,0.697,0.698,0.000,0.681,0.697,,,0.790,0.625,0.625,0.000,0.521,0.523,0.003,0.427,0.427,0.000,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_008_A_POSITION_PROFILE_025,RULE_008,POSITION_SPECIFIC_BREAKOUT_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,445,10,252,252,0,5,5,161,161,91,91,0,0,42,40,-2,49,48,1,110,111,-1,142,141,-1,333,437,0,0.697,0.697,-0.000,0.681,0.697,,,0.790,0.625,0.635,0.010,0.521,0.523,0.003,0.427,0.424,-0.003,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
