position,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
WR,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,760,299,297,2,199,198,100,99
QB,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,285,111,113,-2,47,48,64,65
RB,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,381,250,252,-2,180,181,70,71
TE,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,497,130,134,-4,71,73,59,61
WR,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,760,299,301,-2,199,200,100,101
QB,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,110,111,113,-2,47,48,64,65
RB,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,71,250,248,2,180,179,70,69
TE,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,120,130,128,2,71,70,59,58
WR,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,180,299,297,2,199,198,100,99
QB,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,131,111,111,0,47,47,64,64
RB,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,168,250,248,2,180,179,70,69
TE,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,430,130,132,-2,71,72,59,60
WR,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,459,299,299,0,199,199,100,100
QB,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,177,111,111,0,47,47,64,64
RB,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,162,250,252,-2,180,181,70,71
TE,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,320,130,132,-2,71,72,59,60
WR,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,529,299,297,2,199,198,100,99
QB,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,199,111,111,0,47,47,64,64
RB,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,177,250,252,-2,180,181,70,71
TE,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,325,130,132,-2,71,72,59,60
WR,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,532,299,299,0,199,199,100,100
QB,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,83,111,113,-2,47,48,64,65
RB,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,40,250,250,0,180,180,70,70
TE,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,84,130,134,-4,71,73,59,61
WR,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,123,299,301,-2,199,200,100,101
QB,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,237,111,111,0,47,47,64,64
RB,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,151,250,252,-2,180,181,70,71
TE,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,332,130,132,-2,71,72,59,60
WR,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,602,299,299,0,199,199,100,100
QB,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,107,111,113,-2,47,48,64,65
RB,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,54,250,248,2,180,179,70,69
TE,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,99,130,134,-4,71,73,59,61
WR,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,139,299,301,-2,199,200,100,101
QB,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,177,111,111,0,47,47,64,64
RB,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,162,250,252,-2,180,181,70,71
TE,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,320,130,132,-2,71,72,59,60
WR,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,529,299,297,2,199,198,100,99
QB,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,0,111,111,0,47,47,64,64
RB,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,0,250,250,0,180,180,70,70
TE,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,491,130,132,-2,71,72,59,60
WR,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,730,299,297,2,199,198,100,99
QB,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,33,41,41,0,18,18,23,23
RB,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,7,74,74,0,54,54,20,20
TE,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,32,48,48,0,27,27,21,21
WR,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,45,89,89,0,62,62,27,27
QB,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,48,41,39,2,18,17,23,22
RB,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,47,74,74,0,54,54,20,20
TE,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,93,48,48,0,27,27,21,21
WR,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,171,89,95,-6,62,65,27,30
QB,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,49,41,41,0,18,18,23,23
RB,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,48,74,74,0,54,54,20,20
TE,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,141,48,50,-2,27,28,21,22
WR,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,176,89,89,0,62,62,27,27
QB,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,0,41,41,0,18,18,23,23
RB,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,101,74,74,0,54,54,20,20
TE,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,153,48,48,0,27,27,21,21
WR,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,267,89,89,0,62,62,27,27
QB,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,46,41,41,0,18,18,23,23
RB,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,60,74,74,0,54,54,20,20
TE,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,68,48,46,2,27,26,21,20
WR,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,156,89,89,0,62,62,27,27
QB,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,46,41,41,0,18,18,23,23
RB,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,60,74,74,0,54,54,20,20
TE,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,68,48,46,2,27,26,21,20
WR,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,156,89,89,0,62,62,27,27
QB,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,41,41,41,0,18,18,23,23
RB,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,46,74,74,0,54,54,20,20
TE,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,41,48,46,2,27,26,21,20
WR,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,122,89,89,0,62,62,27,27
QB,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,19,41,41,0,18,18,23,23
RB,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,16,74,74,0,54,54,20,20
TE,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,16,48,48,0,27,27,21,21
WR,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,40,89,89,0,62,62,27,27
QB,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,13,41,41,0,18,18,23,23
RB,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,16,74,74,0,54,54,20,20
TE,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,58,48,48,0,27,27,21,21
WR,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,79,89,89,0,62,62,27,27
QB,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,46,41,41,0,18,18,23,23
RB,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,31,74,74,0,54,54,20,20
TE,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,41,48,48,0,27,27,21,21
WR,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,128,89,89,0,62,62,27,27
QB,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,46,41,39,2,18,17,23,22
RB,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,31,74,72,2,54,53,20,19
TE,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,41,48,48,0,27,27,21,21
WR,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,128,89,93,-4,62,64,27,29
QB,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,39,41,39,2,18,17,23,22
RB,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,15,74,74,0,54,54,20,20
TE,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,17,48,50,-2,27,28,21,22
WR,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,60,89,91,-2,62,63,27,28
QB,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,17,41,41,0,18,18,23,23
RB,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,32,74,74,0,54,54,20,20
TE,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,50,48,46,2,27,26,21,20
WR,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,99,89,89,0,62,62,27,27
QB,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,15,41,41,0,18,18,23,23
RB,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,10,74,74,0,54,54,20,20
TE,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,33,48,50,-2,27,28,21,22
WR,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,70,89,89,0,62,62,27,27
QB,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,108,41,41,0,18,18,23,23
RB,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,117,74,74,0,54,54,20,20
TE,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,171,48,48,0,27,27,21,21
WR,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,302,89,89,0,62,62,27,27
QB,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,108,41,39,2,18,17,23,22
RB,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,117,74,74,0,54,54,20,20
TE,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,171,48,48,0,27,27,21,21
WR,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,302,89,95,-6,62,65,27,30
QB,REFINE_011_C_COMPOSITE_STRICT_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,31,41,41,0,18,18,23,23
RB,REFINE_011_C_COMPOSITE_STRICT_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,428,14,74,72,2,54,53,20,19
TE,REFINE_011_C_COMPOSITE_STRICT_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,378,31,48,48,0,27,27,21,21
WR,REFINE_011_C_COMPOSITE_STRICT_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,678,56,89,89,0,62,62,27,27
QB,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,256,61,41,41,0,18,18,23,23
