lifecycle,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
early_career_1_to_3,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,511,352,353,-1,198,199,154,154
late_career_10_plus,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,75,83,82,1,55,54,28,28
missing_draft_year,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,2,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,408,206,208,-2,132,132,74,76
veteran_7_to_9,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,190,149,147,2,112,112,37,35
early_career_1_to_3,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,856,352,362,-10,198,209,154,153
late_career_10_plus,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,79,83,81,2,55,52,28,29
missing_draft_year,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,2,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,457,206,202,4,132,128,74,74
veteran_7_to_9,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,214,149,145,4,112,108,37,37
early_career_1_to_3,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,1023,352,359,-7,198,209,154,150
late_career_10_plus,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,0,83,79,4,55,50,28,29
missing_draft_year,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,0,206,202,4,132,128,74,74
veteran_7_to_9,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,0,149,148,1,112,109,37,39
early_career_1_to_3,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,1023,352,367,-15,198,219,154,148
late_career_10_plus,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,0,83,77,6,55,47,28,30
missing_draft_year,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,0,206,200,6,132,125,74,75
veteran_7_to_9,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,0,149,148,1,112,107,37,41
early_career_1_to_3,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,670,352,361,-9,198,214,154,147
late_career_10_plus,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,0,83,78,5,55,48,28,30
missing_draft_year,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,0,206,201,5,132,126,74,75
veteran_7_to_9,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,0,149,150,-1,112,109,37,41
early_career_1_to_3,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,340,352,353,-1,198,203,154,150
late_career_10_plus,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,0,83,82,1,55,53,28,29
missing_draft_year,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,0,206,204,2,132,130,74,74
veteran_7_to_9,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,0,149,151,-2,112,111,37,40
early_career_1_to_3,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,523,352,353,-1,198,200,154,153
late_career_10_plus,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,0,83,83,0,55,55,28,28
missing_draft_year,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,0,206,204,2,132,130,74,74
veteran_7_to_9,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,0,149,148,1,112,111,37,37
early_career_1_to_3,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,399,352,356,-4,198,206,154,150
late_career_10_plus,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,70,83,81,2,55,52,28,29
missing_draft_year,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,147,206,203,3,132,128,74,75
veteran_7_to_9,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,100,149,146,3,112,109,37,37
early_career_1_to_3,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,399,352,358,-6,198,210,154,148
late_career_10_plus,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,70,83,79,4,55,49,28,30
missing_draft_year,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,147,206,207,-1,132,128,74,79
veteran_7_to_9,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,100,149,142,7,112,108,37,34
early_career_1_to_3,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,220,352,353,-1,198,205,154,148
late_career_10_plus,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,51,83,83,0,55,53,28,30
missing_draft_year,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,74,206,206,0,132,129,74,77
veteran_7_to_9,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,61,149,144,5,112,108,37,36
early_career_1_to_3,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,306,352,356,-4,198,203,154,153
late_career_10_plus,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,40,83,80,3,55,51,28,29
missing_draft_year,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,146,206,207,-1,132,132,74,75
veteran_7_to_9,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,76,149,149,0,112,112,37,37
early_career_1_to_3,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,122,352,355,-3,198,200,154,155
late_career_10_plus,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,42,83,82,1,55,54,28,28
missing_draft_year,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,96,206,204,2,132,129,74,75
veteran_7_to_9,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,64,149,143,6,112,111,37,32
early_career_1_to_3,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,1077,352,361,-9,198,211,154,150
late_career_10_plus,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,119,83,80,3,55,50,28,30
missing_draft_year,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,2,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,486,206,202,4,132,128,74,74
veteran_7_to_9,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,239,149,147,2,112,108,37,39
early_career_1_to_3,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,1077,352,365,-13,198,217,154,148
late_career_10_plus,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,119,83,79,4,55,48,28,31
missing_draft_year,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,2,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,486,206,212,-6,132,132,74,80
veteran_7_to_9,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,239,149,144,5,112,105,37,39
early_career_1_to_3,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,323,352,353,-1,198,203,154,150
late_career_10_plus,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,23,83,79,4,55,50,28,29
missing_draft_year,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,93,206,207,-1,132,132,74,75
veteran_7_to_9,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,41,149,147,2,112,110,37,37
early_career_1_to_3,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,563,352,353,-1,198,199,154,154
late_career_10_plus,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,69,83,82,1,55,54,28,28
missing_draft_year,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,2,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,376,206,208,-2,132,132,74,76
veteran_7_to_9,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,178,149,147,2,112,112,37,35
early_career_1_to_3,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,892,352,365,-13,198,217,154,148
late_career_10_plus,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,57,83,78,5,55,48,28,30
missing_draft_year,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,156,206,202,4,132,127,74,75
veteran_7_to_9,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,83,149,147,2,112,106,37,41
early_career_1_to_3,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,641,352,364,-12,198,212,154,152
late_career_10_plus,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,96,83,80,3,55,50,28,30
missing_draft_year,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,1,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,315,206,202,4,132,128,74,74
veteran_7_to_9,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,180,149,148,1,112,109,37,39
early_career_1_to_3,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,181,352,357,-5,198,202,154,155
late_career_10_plus,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,22,83,82,1,55,53,28,29
missing_draft_year,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,1,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,87,206,208,-2,132,133,74,75
veteran_7_to_9,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,39,149,151,-2,112,113,37,38
early_career_1_to_3,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,766,352,361,-9,198,210,154,151
late_career_10_plus,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,78,83,80,3,55,50,28,30
missing_draft_year,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,1,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,314,206,206,0,132,131,74,75
