rookie_year,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
year_four_plus,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,237,472,466,6,325,324,147,142
year_three,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,47,106,107,-1,61,62,45,45
year_two,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,40,113,114,-1,51,51,62,63
unknown_year_since_draft,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,388,99,98,1,60,59,39,39
year_four_plus,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,831,472,467,5,325,314,147,153
year_three,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,373,106,109,-3,61,69,45,40
year_two,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,331,113,116,-3,51,55,62,61
unknown_year_since_draft,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,388,99,98,1,60,58,39,40
year_four_plus,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,831,472,471,1,325,312,147,159
year_three,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,373,106,115,-9,61,75,45,40
year_two,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,331,113,116,-3,51,57,62,59
unknown_year_since_draft,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,101,99,99,0,60,58,39,41
year_four_plus,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,175,472,470,2,325,320,147,150
year_three,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,98,106,107,-1,61,65,45,42
year_two,REFINE_011_C_COMPOSITE_STRICT_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,107,113,110,3,51,52,62,58
unknown_year_since_draft,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,296,99,98,1,60,58,39,40
year_four_plus,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,601,472,472,0,325,327,147,145
year_three,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,142,106,107,-1,61,62,45,45
year_two,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,149,113,113,0,51,50,62,63
unknown_year_since_draft,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,172,99,96,3,60,56,39,40
year_four_plus,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,413,472,469,3,325,315,147,154
year_three,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,341,106,111,-5,61,71,45,40
year_two,REFINE_011_E_COMPOSITE_POSITION_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,262,113,116,-3,51,56,62,60
unknown_year_since_draft,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,173,99,98,1,60,59,39,39
year_four_plus,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,584,472,468,4,325,315,147,153
year_three,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,284,106,110,-4,61,69,45,41
year_two,DIAG_001_A_ROLE_PROMO_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,192,113,118,-5,51,56,62,62
unknown_year_since_draft,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,65,99,99,0,60,59,39,40
year_four_plus,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,142,472,476,-4,325,326,147,150
year_three,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,70,106,109,-3,61,64,45,45
year_two,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,53,113,114,-1,51,52,62,62
unknown_year_since_draft,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,226,99,98,1,60,58,39,40
year_four_plus,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,541,472,470,2,325,316,147,154
year_three,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,294,106,108,-2,61,68,45,40
year_two,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,261,113,118,-5,51,57,62,61
unknown_year_since_draft,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,85,99,99,0,60,59,39,40
year_four_plus,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,160,472,475,-3,325,325,147,150
year_three,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,78,106,109,-3,61,64,45,45
year_two,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,76,113,113,0,51,52,62,61
unknown_year_since_draft,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,172,99,96,3,60,56,39,40
year_four_plus,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,413,472,469,3,325,315,147,154
year_three,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,341,106,111,-5,61,71,45,40
year_two,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,262,113,116,-3,51,56,62,60
unknown_year_since_draft,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,263,99,98,1,60,58,39,40
year_four_plus,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,580,472,468,4,325,319,147,149
year_three,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,220,106,108,-2,61,65,45,43
year_two,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,158,113,116,-3,51,55,62,61
unknown_year_since_draft,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,18,24,24,0,13,13,11,11
year_four_plus,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,45,156,157,-1,109,109,47,48
year_three,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,26,36,36,0,20,20,16,16
year_two,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,28,36,35,1,19,19,17,16
unknown_year_since_draft,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,35,24,25,-1,13,13,11,12
year_four_plus,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,163,156,158,-2,109,107,47,51
year_three,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,102,36,35,1,20,21,16,14
year_two,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,59,36,38,-2,19,22,17,16
unknown_year_since_draft,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,87,24,23,1,13,12,11,11
year_four_plus,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,231,156,160,-4,109,112,47,48
year_three,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,54,36,36,0,20,20,16,16
year_two,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,42,36,35,1,19,18,17,17
unknown_year_since_draft,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,85,24,24,0,13,13,11,11
year_four_plus,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,236,156,156,0,109,108,47,48
year_three,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,120,36,35,1,20,20,16,15
year_two,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,80,36,37,-1,19,20,17,17
unknown_year_since_draft,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,36,24,23,1,13,12,11,11
year_four_plus,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,44,156,156,0,109,108,47,48
year_three,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,141,36,35,1,20,20,16,15
year_two,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,109,36,36,0,19,20,17,16
unknown_year_since_draft,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,36,24,23,1,13,12,11,11
year_four_plus,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,44,156,156,0,109,108,47,48
year_three,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,141,36,35,1,20,20,16,15
year_two,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,109,36,36,0,19,20,17,16
unknown_year_since_draft,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,0,24,23,1,13,12,11,11
year_four_plus,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,0,156,156,0,109,108,47,48
year_three,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,141,36,35,1,20,20,16,15
year_two,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,109,36,36,0,19,20,17,16
unknown_year_since_draft,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,11,24,24,0,13,13,11,11
year_four_plus,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,11,156,157,-1,109,109,47,48
year_three,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,30,36,36,0,20,20,16,16
year_two,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,39,36,35,1,19,19,17,16
unknown_year_since_draft,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,28,24,24,0,13,13,11,11
year_four_plus,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,36,156,156,0,109,109,47,47
year_three,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,55,36,36,0,20,20,16,16
year_two,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,47,36,36,0,19,19,17,17
unknown_year_since_draft,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,0,24,22,2,13,11,11,11
year_four_plus,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,116,156,159,-3,109,110,47,49
year_three,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,75,36,36,0,20,21,16,15
year_two,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,55,36,35,1,19,19,17,16
unknown_year_since_draft,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,0,24,23,1,13,11,11,12
year_four_plus,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,116,156,158,-2,109,108,47,50
year_three,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,75,36,34,2,20,21,16,13
year_two,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,55,36,37,-1,19,21,17,16
unknown_year_since_draft,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,0,24,23,1,13,12,11,11
year_four_plus,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,56,156,160,-4,109,110,47,50
year_three,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,38,36,35,1,20,20,16,15
year_two,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,37,36,36,0,19,20,17,16
unknown_year_since_draft,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,0,24,24,0,13,13,11,11
year_four_plus,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,106,156,156,0,109,109,47,47
year_three,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,56,36,35,1,20,20,16,15
year_two,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,36,36,35,1,19,18,17,17
unknown_year_since_draft,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,0,24,23,1,13,12,11,11
year_four_plus,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,91,156,159,-3,109,111,47,48
year_three,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,26,36,36,0,20,20,16,16
year_two,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,229,11,36,36,0,19,19,17,17
unknown_year_since_draft,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,406,120,24,24,0,13,13,11,11
year_four_plus,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,892,294,156,157,-1,109,108,47,49
year_three,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,213,148,36,35,1,20,20,16,15
