lane,trace_name,origin,position,target,outcome_offset,alpha,training_rows,training_seasons,model_hash,selection_hash,feature_count,calibration_hash,blend_selection_hash,selected_blend_w1,availability_threshold,discount_selection_hash,selected_discount,age_profile_selection_hash,selected_age_profile
WIN_NOW,W2_AVAILABILITY,2025,WR,availability_actual,0,0.250000000,1948,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,f0fe59dc65d7b5407492bd50b40f1851d2095f48dde7492496a5fec746217d5d,daec7848dbdd4e46be5b4e2eca37fea54cb42e2220799d69a44c8c5d02268468,11,533269e9e6440f76bf3146e69be26d273359180af4483e84801134edc99b26df,2cc69048d50fda7c0bd8ce47c3eff794c6f682530ece91bf089dc64acef0aa03,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2025,WR,label_next_nwr_ppg,0,1.000000000,1948,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,d9928437f931a00b4e2e2caa753c3aa32e4a9e267014c482a86103e9590f35ca,53565d2b678b945d46503fe5b7e21921563282db5ee5ca3bc25dfb8c84e326eb,11,533269e9e6440f76bf3146e69be26d273359180af4483e84801134edc99b26df,2cc69048d50fda7c0bd8ce47c3eff794c6f682530ece91bf089dc64acef0aa03,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2026,QB,label_next_nwr_points,0,0.250000000,754,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,866af8bf0cb6d1c31d780f875d8b9b838cb8f98aa65642d96e7c56940c36314f,9146c11a8f818fb8b987e8df822a7011d1a1738eafa7db91b01ef984c8cd99ae,12,46152a822bd0319a7709e9b521412009c92b4b0b010ebee8f69b7fad15cc2471,e815ac79e1c56e39ddaad816ba20c9c4143f58de7836c7f6337779463b52e931,0.750000000,0.500000000,,,,
WIN_NOW,W2_AVAILABILITY,2026,QB,availability_actual,0,0.250000000,754,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,11b35a0b2d58d393acc3a10f754f59365353dbba68f5134cfe8d7a7df0030c74,e4a4a9c035c1f791b3baf68eb8d4278db63f1c1c4e882f6ef8b5860450a788c9,12,46152a822bd0319a7709e9b521412009c92b4b0b010ebee8f69b7fad15cc2471,e815ac79e1c56e39ddaad816ba20c9c4143f58de7836c7f6337779463b52e931,0.750000000,0.500000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2026,QB,label_next_nwr_ppg,0,0.250000000,754,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5768943a9f48a94799f7f12f5a58b18b9dc5d1579cbc3fef8bee0ca6d675fc11,9e8dd66533ced1a2f1b742c3e9d491908084536744c21d16234b6cb79a7e7d2e,12,46152a822bd0319a7709e9b521412009c92b4b0b010ebee8f69b7fad15cc2471,e815ac79e1c56e39ddaad816ba20c9c4143f58de7836c7f6337779463b52e931,0.750000000,0.500000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2026,RB,label_next_nwr_points,0,0.250000000,1429,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,7f820ccb5b2812ae8db3c5905316ffd3e0244b7da239a782e04617ed2a3237ff,d4e51fbba38076c5fa7189f7cdf3f2833cff9e7690ecec12f156200687a8fe5f,12,50e51c25864ac96d37b28c03d3dc6609d677ea61f95604bd7d6883fbdea79d5b,5ebae23094bd4d385500573c5d450721d79c772e0fad9ffa47823727c3efaa03,0.500000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2026,RB,availability_actual,0,0.250000000,1429,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5d0c2de393d1972bba85f1da444b717199d435a2ede9da774e8689f43f4b7bb4,55ec10f3bc91ac3bf0c2c781c056cb944ab6b12edc6f50d091e1962999418385,12,50e51c25864ac96d37b28c03d3dc6609d677ea61f95604bd7d6883fbdea79d5b,5ebae23094bd4d385500573c5d450721d79c772e0fad9ffa47823727c3efaa03,0.500000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2026,RB,label_next_nwr_ppg,0,0.250000000,1429,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,48c7ed9a39590f30667477eaeee2dfb99f24b0ea3f7d1292d49d5cc17c31649c,b212793d8f35c82be080e92291a72431d025dc20b218a2bf06aa50f3df535878,12,50e51c25864ac96d37b28c03d3dc6609d677ea61f95604bd7d6883fbdea79d5b,5ebae23094bd4d385500573c5d450721d79c772e0fad9ffa47823727c3efaa03,0.500000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2026,TE,label_next_nwr_points,0,1.000000000,1211,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,568be40906d14aeb287e27443937699efe829266716c69a9211e69ac9bf43bca,3eb0acb860f5270590f3b8585155296190ac3bb0cbdee39c3600ee2e5856685a,11,826c87c1fdd9f918a84cc8000bf0f10fd4d2ce114494c6779168268c728aef6c,1b64cb019e7fc1b5336a46a85efedcb222ca9e9d7505028c52520de4c959d42b,0.500000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2026,TE,availability_actual,0,0.250000000,1211,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,4033b941e335fccec954ddbf42604808f9db5f9f91ef865a75e0c52948bf3780,5169e5dc89b0e402fbbea8092929e134607c6e50b7bf7007f35344199f27090d,11,826c87c1fdd9f918a84cc8000bf0f10fd4d2ce114494c6779168268c728aef6c,1b64cb019e7fc1b5336a46a85efedcb222ca9e9d7505028c52520de4c959d42b,0.500000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2026,TE,label_next_nwr_ppg,0,1.000000000,1211,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,9baafeee6a559970fe189fe3dbf8163dd16e729abd5a6835affa64e0ed400cfb,4565d8341c8abe632b84b482ca89e285b5cec48190deebde15b76b4358be7331,11,826c87c1fdd9f918a84cc8000bf0f10fd4d2ce114494c6779168268c728aef6c,1b64cb019e7fc1b5336a46a85efedcb222ca9e9d7505028c52520de4c959d42b,0.500000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2026,WR,label_next_nwr_points,0,0.250000000,2124,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,facbebb05d91eeb5e9f97ebc262b7cbdc604eb5f0a12bb0143a3dc093ce28714,182cc7859d60e39185e9cfba8fcbf4695f2ca77866f345369d04deb207b3a682,11,175377a51cf21fb2d2be782832dfde400778783ab73cd7862fbdabd3deee8acf,fb8883b695235d3b1718c4b52e22613686c920431b86f8dda43370794bae7d4a,0.500000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2026,WR,availability_actual,0,0.250000000,2124,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2bee21f92c6aa9b35db818e734c922056ad5a1e2e8c7a30ecdbaf9b59adba2e9,1c8d72d5604f532e4e9272bf75bef64fe007895720d05b24df66dd34871afff1,11,175377a51cf21fb2d2be782832dfde400778783ab73cd7862fbdabd3deee8acf,fb8883b695235d3b1718c4b52e22613686c920431b86f8dda43370794bae7d4a,0.500000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2026,WR,label_next_nwr_ppg,0,1.000000000,2124,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,951ff460f4bec2379365f681ddd9aa670587b864a6f12e3190c122df0d452718,0d882a589d8028d775a85676633200210f014915e3798d703431e43d2a1aa80d,11,175377a51cf21fb2d2be782832dfde400778783ab73cd7862fbdabd3deee8acf,fb8883b695235d3b1718c4b52e22613686c920431b86f8dda43370794bae7d4a,0.500000000,0.600000000,,,,
DYNASTY,D_HORIZON_1,2018,QB,actual_vor_h1,0,4.000000000,279,2013|2014|2015|2016|2017,c6a487cfb05eff592783a2aed8133872bbcca46d20d3577f98f585aa0799f3f5,806ce92724d19238289fec456f11b246cb46fa0e72ef2ca5e4824a5a26a46d16,12,,,,,925b1cc0f2aa830a0bf112bbc7759f95424b9b9d4fb7121254e13466ca747a0e,BALANCED_1_070_045,162cfb1ec6d16ad527e1e01f3bb23040c64ff1d3afd9e7ed6eb8d5df4d1472b4,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2018,QB,actual_vor_h2,1,4.000000000,184,2013|2014|2015|2016,09da938bb432ec5e477f03f257c05418af6950a08291892185bfe12514078806,42935b69d8035ee558d7da0a8dc57988ba72776cbfbe180cb37eeda061c0d0cb,12,,,,,925b1cc0f2aa830a0bf112bbc7759f95424b9b9d4fb7121254e13466ca747a0e,BALANCED_1_070_045,162cfb1ec6d16ad527e1e01f3bb23040c64ff1d3afd9e7ed6eb8d5df4d1472b4,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2018,QB,actual_vor_h3,2,1.000000000,117,2013|2014|2015,4220bd8ff7ff1a6a2ef39871246e078f2b4ffecb2d122fd5fe19ebec7f34366b,87d1c5b0e54c722f0f427746c19df95344689d015350103965651ebd2cc3e521,12,,,,,925b1cc0f2aa830a0bf112bbc7759f95424b9b9d4fb7121254e13466ca747a0e,BALANCED_1_070_045,162cfb1ec6d16ad527e1e01f3bb23040c64ff1d3afd9e7ed6eb8d5df4d1472b4,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2018,QB,retain_h2,1,0.250000000,184,2013|2014|2015|2016,3547249a64b717bb2cd6f61075202494084fdaebcede94d6facfe87faef322dd,b5376656d2449c41b3dccd9a6cb1747aae5c6bcaf4b6af324eeace6c53c03093,13,,,,,925b1cc0f2aa830a0bf112bbc7759f95424b9b9d4fb7121254e13466ca747a0e,BALANCED_1_070_045,162cfb1ec6d16ad527e1e01f3bb23040c64ff1d3afd9e7ed6eb8d5df4d1472b4,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2018,QB,retain_h3,2,1.000000000,117,2013|2014|2015,d06c21b04022e88b5d2df4133c2917c46da698b4604d1cae764bd4e74f12a549,9f4ce80a583648f359a79aad669e25291c6fff3740bb941d3d44c0400459e8a0,13,,,,,925b1cc0f2aa830a0bf112bbc7759f95424b9b9d4fb7121254e13466ca747a0e,BALANCED_1_070_045,162cfb1ec6d16ad527e1e01f3bb23040c64ff1d3afd9e7ed6eb8d5df4d1472b4,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2018,RB,actual_vor_h1,0,1.000000000,537,2013|2014|2015|2016|2017,016fcd10c1e97ff3c90ee0ea96a569d14afb1b2815930e06ea7fda3c6746941a,19432ddefd7296a9ce6aaf31c4d71bab08cbe496add66496d437cba71d9fbca1,12,,,,,83f017ce8afab443652f728673290d2aff5d8acdecb2b877899947a6650af8fa,BALANCED_1_070_045,e0b6a0652fa5e15610e03578e861a78a69684e47cb2bd501b4afbd41e751609e,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2018,RB,actual_vor_h2,1,4.000000000,321,2013|2014|2015|2016,9f34b6f07d5ebe6b69e3be4ceedcf38c2513db54842ef8533c58b6aeea4972ad,c611ee68c3fa155ce948cf7d355d270d2b594fccb0ab548e9542323c4879fcf3,12,,,,,83f017ce8afab443652f728673290d2aff5d8acdecb2b877899947a6650af8fa,BALANCED_1_070_045,e0b6a0652fa5e15610e03578e861a78a69684e47cb2bd501b4afbd41e751609e,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2018,RB,actual_vor_h3,2,1.000000000,177,2013|2014|2015,b2e03689c7f47a1175245932979c477de188c8b17b566c4266c0d1a41d4be138,371df0c76cea3cc207c3b5910b618836c5ed8721572c1035fb8eef2a577b7391,12,,,,,83f017ce8afab443652f728673290d2aff5d8acdecb2b877899947a6650af8fa,BALANCED_1_070_045,e0b6a0652fa5e15610e03578e861a78a69684e47cb2bd501b4afbd41e751609e,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2018,RB,retain_h2,1,0.250000000,321,2013|2014|2015|2016,8d814c9a2546ac614053731d1a49ffe4e696d12c8b779bec9f9c6aa3b425da1a,95c3a68b1ff10d0ba6c524f7c6199a7e3afe12af2707c7476046c4bdf63c356a,13,,,,,83f017ce8afab443652f728673290d2aff5d8acdecb2b877899947a6650af8fa,BALANCED_1_070_045,e0b6a0652fa5e15610e03578e861a78a69684e47cb2bd501b4afbd41e751609e,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2018,RB,retain_h3,2,1.000000000,177,2013|2014|2015,aad0b6136efb7e9110bfe647a6aa99edfb535eb748cb88624f479e26d982d509,5de04a4610a92e6aed69c0ff3713ab88b360c467814caef5a0c568cea2a49346,13,,,,,83f017ce8afab443652f728673290d2aff5d8acdecb2b877899947a6650af8fa,BALANCED_1_070_045,e0b6a0652fa5e15610e03578e861a78a69684e47cb2bd501b4afbd41e751609e,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2018,TE,actual_vor_h1,0,0.250000000,442,2013|2014|2015|2016|2017,dab5bbd4d1e772fd9cb53ea387d5dd75ab168429f8131c939c8a3789064a6b4c,aeffc6722a822f8550a1caa66724702d767d14f7d9bb73623c396f33ff048ef5,11,,,,,8eba7d1e45189db45cb4d55cc4a19403b3c1007ef95f877e6c5ea5567572c7c6,BALANCED_1_070_045,898809406eb1053d9c5312d7c2ed130f42ed42fc8bf80c5049e17d446d15240e,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2018,TE,actual_vor_h2,1,0.250000000,263,2013|2014|2015|2016,9cfb939597669b73618481910591c95df8198149d2f4914a4cae73c85abd3349,f55e12bc4de260d56bf6bce0b5bb94835705e16f89c8c45f8bec0f30dcb7f36c,11,,,,,8eba7d1e45189db45cb4d55cc4a19403b3c1007ef95f877e6c5ea5567572c7c6,BALANCED_1_070_045,898809406eb1053d9c5312d7c2ed130f42ed42fc8bf80c5049e17d446d15240e,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2018,TE,actual_vor_h3,2,1.000000000,151,2013|2014|2015,b75cafc2d468e0772d565ebc37fc748fa5494d0b778818e254814eb64291001f,051013aa9129905dec381f90df6f310fa04f547f85333a67f560064440c097f4,11,,,,,8eba7d1e45189db45cb4d55cc4a19403b3c1007ef95f877e6c5ea5567572c7c6,BALANCED_1_070_045,898809406eb1053d9c5312d7c2ed130f42ed42fc8bf80c5049e17d446d15240e,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2018,TE,retain_h2,1,0.250000000,263,2013|2014|2015|2016,6d1aa02353d9a11716a42cb6d5cc15b3f57d914a24b1f18990995280d19082cd,b7d7add67f47c0f66f0c093ebfa24aff521ca1dd589202f891aed18ebca34249,12,,,,,8eba7d1e45189db45cb4d55cc4a19403b3c1007ef95f877e6c5ea5567572c7c6,BALANCED_1_070_045,898809406eb1053d9c5312d7c2ed130f42ed42fc8bf80c5049e17d446d15240e,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2018,TE,retain_h3,2,1.000000000,151,2013|2014|2015,3fcb87006f20457837c0b656c6411c9b5eb692156ef6e86cc0013e3f3d754fdd,af5b0b8ccaadf4393ca9eac8effbda81f517fe94fcd80f21bc2ce78d3b618a42,12,,,,,8eba7d1e45189db45cb4d55cc4a19403b3c1007ef95f877e6c5ea5567572c7c6,BALANCED_1_070_045,898809406eb1053d9c5312d7c2ed130f42ed42fc8bf80c5049e17d446d15240e,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2018,WR,actual_vor_h1,0,0.250000000,751,2013|2014|2015|2016|2017,9d6a6eb6d942e004a5864bd1a94545d81c320882bdf3d687d2680d1b6acdbdd5,d53b389abd8d0967b8378cb683a99a8ffc7f6c0841eaf56cc7dc2f475d30d024,11,,,,,ac4462b3a8183f80b3ae069cb21d8c7c763b4d07e807f965f5b8bd8a51502ad0,BALANCED_1_070_045,9163a934dd538d76117375c8faadda8f2fa5448feb1b8de404b79ebebb93bb6c,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2018,WR,actual_vor_h2,1,1.000000000,443,2013|2014|2015|2016,5aa496c1db4d87b7c6fa9de2de3e5153eb138c18e8c7b4dcb7ccaf9112df30c9,5d267335e09bd2700c1da19c9787b85da478ffe143a9a9c165cdda511582f4f0,11,,,,,ac4462b3a8183f80b3ae069cb21d8c7c763b4d07e807f965f5b8bd8a51502ad0,BALANCED_1_070_045,9163a934dd538d76117375c8faadda8f2fa5448feb1b8de404b79ebebb93bb6c,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2018,WR,actual_vor_h3,2,1.000000000,240,2013|2014|2015,5a4d413872ef6e8ba7065876deb569e8b6197f775d8d33c48fe4a44849a2a7b9,fad2032c0b1b745bad3e81e270cde8164405d6d2d9d5817d2de88ee509fac236,11,,,,,ac4462b3a8183f80b3ae069cb21d8c7c763b4d07e807f965f5b8bd8a51502ad0,BALANCED_1_070_045,9163a934dd538d76117375c8faadda8f2fa5448feb1b8de404b79ebebb93bb6c,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2018,WR,retain_h2,1,0.250000000,443,2013|2014|2015|2016,d7f2c50f2a35b246776358509c9a32b3506c0fabf883a876f5b685601f25040a,662a3e3afec0c043dfb49da30d369e7d675ae9a24da48fcbca11adc87c8fa4fd,12,,,,,ac4462b3a8183f80b3ae069cb21d8c7c763b4d07e807f965f5b8bd8a51502ad0,BALANCED_1_070_045,9163a934dd538d76117375c8faadda8f2fa5448feb1b8de404b79ebebb93bb6c,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2018,WR,retain_h3,2,1.000000000,240,2013|2014|2015,f1fa8f71ebc9384dd13bc32d69c01297858362209e6ed2f2e1456d3b6eb6eff2,72a77e17d5ae68f1764ab616d94a916799c40815f6d5dd44abfad6170edc10b9,12,,,,,ac4462b3a8183f80b3ae069cb21d8c7c763b4d07e807f965f5b8bd8a51502ad0,BALANCED_1_070_045,9163a934dd538d76117375c8faadda8f2fa5448feb1b8de404b79ebebb93bb6c,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2019,QB,actual_vor_h1,0,1.000000000,330,2013|2014|2015|2016|2017|2018,3be6bdca43ee22f8ffaa12ed2957f61aa28252a39db253b085e828fe99d78668,5f9ca3c9c50733d64bd1e3fc6e60e1f1d8feca455f85a5883009cd78bc48357a,12,,,,,40549706c210763a2072cc0b745076e766088796360f8e01010e5661ae444a1a,BALANCED_1_070_045,b1ea1893a7b87df2d34fa1b2d0fc8fcb0db8fcab63f50eeb0c4a67f8c2de3d19,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2019,QB,actual_vor_h2,1,4.000000000,225,2013|2014|2015|2016|2017,c611db20cf0c405043dfc1dcc2faaadb350114a0d1fd67df183f462fdfed4f48,787e73d79d1842c144cd6200ab49006df98a172c102986716d30b98ea48b1f2c,12,,,,,40549706c210763a2072cc0b745076e766088796360f8e01010e5661ae444a1a,BALANCED_1_070_045,b1ea1893a7b87df2d34fa1b2d0fc8fcb0db8fcab63f50eeb0c4a67f8c2de3d19,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2019,QB,actual_vor_h3,2,4.000000000,151,2013|2014|2015|2016,de16b5f326630557abe036db6fd5e73a90d63c4386ec6a0d23037679dd9a28ae,606b3b80648f63354680ed3f82a1f3c7e6aa7bb9452320c7333d8b82022f6be2,12,,,,,40549706c210763a2072cc0b745076e766088796360f8e01010e5661ae444a1a,BALANCED_1_070_045,b1ea1893a7b87df2d34fa1b2d0fc8fcb0db8fcab63f50eeb0c4a67f8c2de3d19,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2019,QB,retain_h2,1,0.250000000,225,2013|2014|2015|2016|2017,718c1a971dea7250e671b6eff123b180323480eb9a01586c252e604dba55a057,4b9bba88f9da06a1d4b70abfc1cec50e9c6b587cdaf77b6da4d3a48e8864e479,13,,,,,40549706c210763a2072cc0b745076e766088796360f8e01010e5661ae444a1a,BALANCED_1_070_045,b1ea1893a7b87df2d34fa1b2d0fc8fcb0db8fcab63f50eeb0c4a67f8c2de3d19,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2019,QB,retain_h3,2,1.000000000,151,2013|2014|2015|2016,53de0e8aa9d3733a2a41a8d59e52a32e32f3954a43d30a9513f8d492aef412be,ae00a7934db38d074aff281ae6cb08e9d7a28461e22335c2838d6a1a5e9afd03,13,,,,,40549706c210763a2072cc0b745076e766088796360f8e01010e5661ae444a1a,BALANCED_1_070_045,b1ea1893a7b87df2d34fa1b2d0fc8fcb0db8fcab63f50eeb0c4a67f8c2de3d19,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2019,RB,actual_vor_h1,0,1.000000000,640,2013|2014|2015|2016|2017|2018,96cd97ac1eca48242cee7312b7493461e064a33ce5e3dca1697ef9b4f8b89c83,5e8c2d7704ad93babe959f091e6e7e8b26704fc3537e1c82663234986e4842ae,12,,,,,989ba2659fce1a8454dd122966d78207622b22fae9dea6bfb7b4fffb2c231523,BALANCED_1_070_045,2f861bff1223ea0f13454c44a30bbbab4ba1643724b07c58bf5b8d86457bab01,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2019,RB,actual_vor_h2,1,1.000000000,396,2013|2014|2015|2016|2017,7355f475a611d6396ef1c54c898177c423b8170ac92c8dbec40a8bd5e8efa0e5,04f83e8cf9fdb03f604392ea8d31c805c5c47f50d180233cd2b619454caecef2,12,,,,,989ba2659fce1a8454dd122966d78207622b22fae9dea6bfb7b4fffb2c231523,BALANCED_1_070_045,2f861bff1223ea0f13454c44a30bbbab4ba1643724b07c58bf5b8d86457bab01,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2019,RB,actual_vor_h3,2,4.000000000,235,2013|2014|2015|2016,978a5bc7353a21874adee2a26feb4b6f776223050cd25ab6a7b5308e5a96f853,6fb6cb33fabc584f6351b5140374cee64aecf88dba0d63d72c3bbf36c89c4897,12,,,,,989ba2659fce1a8454dd122966d78207622b22fae9dea6bfb7b4fffb2c231523,BALANCED_1_070_045,2f861bff1223ea0f13454c44a30bbbab4ba1643724b07c58bf5b8d86457bab01,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2019,RB,retain_h2,1,0.250000000,396,2013|2014|2015|2016|2017,0ae9ce8e2b3ac92da701f49d6e0681b6af20ef39a15d9d5e5d70e2600a948bb4,06c882b8a38fedd28f62bd2cae965e64a737732cd9621611a3779a6fd6f73b70,13,,,,,989ba2659fce1a8454dd122966d78207622b22fae9dea6bfb7b4fffb2c231523,BALANCED_1_070_045,2f861bff1223ea0f13454c44a30bbbab4ba1643724b07c58bf5b8d86457bab01,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2019,RB,retain_h3,2,1.000000000,235,2013|2014|2015|2016,e0cc3f1efd96b2a960f7d691f157641a95abba36774c7f68ec55e6d4a9a2a6e8,26551b22fbc6de5862f026d118c5cf3b906685714a6083945b9d6214ede1ba07,13,,,,,989ba2659fce1a8454dd122966d78207622b22fae9dea6bfb7b4fffb2c231523,BALANCED_1_070_045,2f861bff1223ea0f13454c44a30bbbab4ba1643724b07c58bf5b8d86457bab01,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2019,TE,actual_vor_h1,0,0.250000000,530,2013|2014|2015|2016|2017|2018,9c45419b8fca2540f2a39353173f9fcd69a49082d3646514265ece0fb6a43935,4fb85bc0343a071c2d7a49a623573dda51c9b96f2a97b20b9d6ce211ebe78a92,11,,,,,5f9e78c2506edb77d6a9013d47d11845d56a8b8928bce267edc2058edfef30d9,BALANCED_1_070_045,4933c5867c04e18e9e01580f0fb011aea018ceb5fa6c9bd804d93ecd7f44a5b4,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2019,TE,actual_vor_h2,1,0.250000000,331,2013|2014|2015|2016|2017,d73e8349e3d041e9fdda718a83128182f89239c3cc0c992af481c9f2f9359af7,328616a7ed41cea7732413183b8e62fcd4d429d5d6f9288e377c1b970b0a3617,11,,,,,5f9e78c2506edb77d6a9013d47d11845d56a8b8928bce267edc2058edfef30d9,BALANCED_1_070_045,4933c5867c04e18e9e01580f0fb011aea018ceb5fa6c9bd804d93ecd7f44a5b4,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2019,TE,actual_vor_h3,2,0.250000000,203,2013|2014|2015|2016,338dbfc0b5a0c7a01b09d1e45345dd6330d250aae552faa3c080e5d29e670662,3b029f0ed3ba838923e43ff7d54af7e868b948a5cb0a630c8e82412a9418ad33,11,,,,,5f9e78c2506edb77d6a9013d47d11845d56a8b8928bce267edc2058edfef30d9,BALANCED_1_070_045,4933c5867c04e18e9e01580f0fb011aea018ceb5fa6c9bd804d93ecd7f44a5b4,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2019,TE,retain_h2,1,0.250000000,331,2013|2014|2015|2016|2017,80199379e6008b2351fa7ecb5d37965b1617c3e367ecbe421217792b016bd9dc,0394db4a7a6fa05f361b97b52eebba72541e56dd870686d1379ce7207aa0b10e,12,,,,,5f9e78c2506edb77d6a9013d47d11845d56a8b8928bce267edc2058edfef30d9,BALANCED_1_070_045,4933c5867c04e18e9e01580f0fb011aea018ceb5fa6c9bd804d93ecd7f44a5b4,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2019,TE,retain_h3,2,4.000000000,203,2013|2014|2015|2016,3ab43bf64f56633644dc495af6bf02234e3f79b572b433676156c3f86e60ea0a,06e24be72c11cbfe9d4edb8566f2ffa358c1036070c3fa522e3a4a9fc61ab689,12,,,,,5f9e78c2506edb77d6a9013d47d11845d56a8b8928bce267edc2058edfef30d9,BALANCED_1_070_045,4933c5867c04e18e9e01580f0fb011aea018ceb5fa6c9bd804d93ecd7f44a5b4,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2019,WR,actual_vor_h1,0,0.250000000,910,2013|2014|2015|2016|2017|2018,202c8601ccf14003e90e8b234365068ebc6f33089dd609db8be68c0b718e18e7,0de79ace03ac46107df0f2bcb53ef8174c4ae4104f9ce25c1bd2cb34a7a4d029,11,,,,,e692a259542c68b2360687352f2f61a6e6681bfc37981752711cb552fcbee6bd,BALANCED_1_070_045,24998e471489b2587f4154602fd9dadd389126b7403ab332cc5c227d024fddcb,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2019,WR,actual_vor_h2,1,0.250000000,566,2013|2014|2015|2016|2017,679af43d93c0a93fbe3a63c0854bbb4eb066a4aed87aaec1d68fc8f9ee5b9e77,10aafa27d7008782fb31990f2ba78bfdfe76847389ab015e2b220d7018e487ff,11,,,,,e692a259542c68b2360687352f2f61a6e6681bfc37981752711cb552fcbee6bd,BALANCED_1_070_045,24998e471489b2587f4154602fd9dadd389126b7403ab332cc5c227d024fddcb,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2019,WR,actual_vor_h3,2,1.000000000,330,2013|2014|2015|2016,3f7f57547c56b94e799876bc12b8920a0e4c2e67e03f0335ba946514f0841b90,c9246c5332fea44a8f962a292b2c2724f83d7b87087b482d3354619d56654899,11,,,,,e692a259542c68b2360687352f2f61a6e6681bfc37981752711cb552fcbee6bd,BALANCED_1_070_045,24998e471489b2587f4154602fd9dadd389126b7403ab332cc5c227d024fddcb,BALANCED_POSITION_INFLECTION
