candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,position,rows_tested,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,startable_precision,pyf_startable_precision,top_12_precision,pyf_top_12_precision,top_24_precision,pyf_top_24_precision,top_36_precision,pyf_top_36_precision,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,beat_pyf_by_position
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.716,0.701,0.014,50.6%,48.1%,51.9%,50.6%,,,,,77,81,64,68,true
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.714,0.701,0.013,50.6%,48.1%,51.9%,50.6%,,,,,77,81,64,68,true
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.717,0.701,0.016,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.716,0.701,0.014,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.017,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.017,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.719,0.701,0.017,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.017,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.016,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
REFINE_080_TE_THREE_60_30_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.717,0.701,0.016,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
REFINE_081_TE_THREE_55_30_15,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.716,0.701,0.015,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_082_TE_THREE_55_30_15_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.716,0.701,0.015,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_083_TE_TWO_85_15,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.715,0.701,0.014,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_084_TE_TWO_85_15_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.713,0.701,0.012,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_085_TE_TWO_80_20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.717,0.701,0.016,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
REFINE_086_TE_TWO_80_20_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.716,0.701,0.015,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
REFINE_087_TE_TWO_75_25,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.717,0.701,0.016,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_088_TE_TWO_75_25_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.717,0.701,0.016,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_089_TE_TWO_70_30,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
REFINE_090_TE_TWO_70_30_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
REFINE_091_WR_THREE_80_15_5,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,55.8%,55.8%,43.6%,42.3%,59.3%,56.4%,63.9%,63.7%,230,230,126,126,true
REFINE_092_WR_THREE_80_15_5_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,56.0%,55.8%,44.2%,42.3%,59.3%,56.4%,64.1%,63.7%,229,230,125,126,true
REFINE_093_WR_THREE_75_20_5,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.703,0.691,0.012,56.2%,55.8%,44.9%,42.3%,59.9%,56.4%,63.9%,63.7%,228,230,124,126,true
REFINE_094_WR_THREE_75_20_5_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.703,0.691,0.012,56.2%,55.8%,44.2%,42.3%,59.9%,56.4%,64.1%,63.7%,228,230,124,126,true
REFINE_095_WR_THREE_70_20_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,57.1%,55.8%,43.6%,42.3%,59.6%,56.4%,64.7%,63.7%,223,230,119,126,true
REFINE_096_WR_THREE_70_20_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,57.1%,55.8%,43.6%,42.3%,59.6%,56.4%,64.7%,63.7%,223,230,119,126,true
REFINE_097_WR_THREE_65_25_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,58.7%,56.4%,65.2%,63.7%,220,230,116,126,true
REFINE_098_WR_THREE_65_25_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,59.0%,56.4%,65.2%,63.7%,220,230,116,126,true
REFINE_099_WR_THREE_60_30_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.701,0.691,0.010,57.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.6%,63.7%,219,230,115,126,true
REFINE_100_WR_THREE_60_30_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.701,0.691,0.010,57.9%,55.8%,46.8%,42.3%,59.0%,56.4%,65.4%,63.7%,219,230,115,126,true
REFINE_101_WR_THREE_55_30_15,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.698,0.691,0.007,56.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.2%,63.7%,224,230,120,126,true
REFINE_102_WR_THREE_55_30_15_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.698,0.691,0.007,57.3%,55.8%,46.8%,42.3%,58.7%,56.4%,65.2%,63.7%,222,230,118,126,true
REFINE_103_WR_TWO_85_15,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.700,0.691,0.009,55.8%,55.8%,43.6%,42.3%,58.0%,56.4%,63.9%,63.7%,230,230,126,126,true
REFINE_104_WR_TWO_85_15_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.700,0.691,0.009,55.8%,55.8%,44.2%,42.3%,58.3%,56.4%,63.9%,63.7%,230,230,126,126,true
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.701,0.691,0.010,56.3%,55.8%,44.9%,42.3%,58.3%,56.4%,64.1%,63.7%,227,230,123,126,true
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.701,0.691,0.010,56.3%,55.8%,44.2%,42.3%,58.7%,56.4%,64.1%,63.7%,227,230,123,126,true
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,56.7%,55.8%,46.8%,42.3%,58.7%,56.4%,64.3%,63.7%,225,230,121,126,true
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.7%,56.4%,64.3%,63.7%,224,230,120,126,true
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.7%,56.4%,64.7%,63.7%,224,230,120,126,true
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.701,0.691,0.011,57.3%,55.8%,47.4%,42.3%,58.0%,56.4%,65.2%,63.7%,222,230,118,126,true
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,57.3%,55.8%,47.4%,42.3%,58.3%,56.4%,65.2%,63.7%,222,230,118,126,true
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,47.9%,46.9%,44.2%,41.0%,58.3%,58.0%,,,203,207,82,86,true
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.645,0.633,0.012,47.7%,46.9%,44.2%,41.0%,58.3%,58.0%,,,204,207,83,86,true
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,47.9%,46.9%,44.2%,41.0%,58.0%,58.0%,,,203,207,82,86,true
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,47.9%,46.9%,45.5%,41.0%,58.3%,58.0%,,,203,207,82,86,true
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,48.2%,46.9%,45.5%,41.0%,58.3%,58.0%,,,202,207,81,86,true
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,47.7%,46.9%,45.5%,41.0%,58.0%,58.0%,,,204,207,83,86,true
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.650,0.633,0.017,48.5%,46.9%,44.9%,41.0%,59.0%,58.0%,,,201,207,80,86,true
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.648,0.633,0.015,48.2%,46.9%,44.9%,41.0%,59.0%,58.0%,,,202,207,81,86,true
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.650,0.633,0.017,48.5%,46.9%,44.9%,41.0%,59.0%,58.0%,,,201,207,80,86,true
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,48.7%,46.9%,44.9%,41.0%,58.7%,58.0%,,,200,207,79,86,true
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,48.7%,46.9%,44.9%,41.0%,58.7%,58.0%,,,200,207,79,86,true
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,48.7%,46.9%,44.9%,41.0%,58.3%,58.0%,,,200,207,79,86,true
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,48.7%,46.9%,45.5%,41.0%,57.7%,58.0%,,,200,207,79,86,true
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.646,0.633,0.013,48.5%,46.9%,45.5%,41.0%,57.4%,58.0%,,,201,207,80,86,true
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,48.7%,46.9%,45.5%,41.0%,57.7%,58.0%,,,200,207,79,86,true
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.645,0.633,0.012,48.2%,46.9%,44.9%,41.0%,57.1%,58.0%,,,202,207,81,86,true
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.644,0.633,0.011,48.2%,46.9%,44.9%,41.0%,56.7%,58.0%,,,202,207,81,86,true
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.645,0.633,0.012,48.2%,46.9%,44.9%,41.0%,57.1%,58.0%,,,202,207,81,86,true
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,47.9%,46.9%,45.5%,41.0%,58.0%,58.0%,,,203,207,82,86,true
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.645,0.633,0.012,47.9%,46.9%,45.5%,41.0%,57.7%,58.0%,,,203,207,82,86,true
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,47.9%,46.9%,45.5%,41.0%,58.0%,58.0%,,,203,207,82,86,true
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.648,0.633,0.015,47.9%,46.9%,46.2%,41.0%,58.3%,58.0%,,,203,207,82,86,true
REFINE_135_RB_TWO_75_25_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,47.9%,46.9%,46.2%,41.0%,58.3%,58.0%,,,203,207,82,86,true
REFINE_136_RB_TWO_75_25_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,47.9%,46.9%,46.2%,41.0%,58.3%,58.0%,,,203,207,82,86,true
