candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,older_late_lifecycle,QB,212,41,19.3%,25,19,6,18,23,-5,20.3%,19.8%,0.5%,worse_than_pyf
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,young_early_lifecycle,QB,254,57,22.4%,14,16,-2,35,27,8,19.3%,16.9%,2.4%,worse_than_pyf
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,high_volume_role,QB,194,80,41.2%,43,43,0,26,26,0,35.6%,35.6%,0.0%,no_added_harm_vs_pyf
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,prior_decline_proxy,QB,145,31,21.4%,43,43,0,9,13,-4,35.9%,38.6%,-2.8%,improves_vs_pyf
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,older_late_lifecycle,QB,212,41,19.3%,25,19,6,18,23,-5,20.3%,19.8%,0.5%,worse_than_pyf
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,young_early_lifecycle,QB,254,57,22.4%,14,16,-2,35,27,8,19.3%,16.9%,2.4%,worse_than_pyf
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,high_volume_role,QB,194,80,41.2%,43,43,0,26,26,0,35.6%,35.6%,0.0%,no_added_harm_vs_pyf
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,prior_decline_proxy,QB,145,31,21.4%,43,43,0,9,13,-4,35.9%,38.6%,-2.8%,improves_vs_pyf
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,older_late_lifecycle,QB,212,41,19.3%,24,19,5,19,23,-4,20.3%,19.8%,0.5%,worse_than_pyf
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,young_early_lifecycle,QB,254,57,22.4%,16,16,0,35,27,8,20.1%,16.9%,3.1%,worse_than_pyf
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,high_volume_role,QB,194,80,41.2%,43,43,0,26,26,0,35.6%,35.6%,0.0%,no_added_harm_vs_pyf
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,prior_decline_proxy,QB,145,31,21.4%,43,43,0,10,13,-3,36.6%,38.6%,-2.1%,improves_vs_pyf
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,older_late_lifecycle,QB,212,41,19.3%,24,19,5,19,23,-4,20.3%,19.8%,0.5%,worse_than_pyf
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,young_early_lifecycle,QB,254,57,22.4%,16,16,0,35,27,8,20.1%,16.9%,3.1%,worse_than_pyf
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,high_volume_role,QB,194,80,41.2%,43,43,0,26,26,0,35.6%,35.6%,0.0%,no_added_harm_vs_pyf
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,prior_decline_proxy,QB,145,31,21.4%,43,43,0,10,13,-3,36.6%,38.6%,-2.1%,improves_vs_pyf
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,older_late_lifecycle,QB,212,41,19.3%,25,19,6,18,23,-5,20.3%,19.8%,0.5%,worse_than_pyf
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,young_early_lifecycle,QB,254,57,22.4%,14,16,-2,35,27,8,19.3%,16.9%,2.4%,worse_than_pyf
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,high_volume_role,QB,194,80,41.2%,43,43,0,26,26,0,35.6%,35.6%,0.0%,no_added_harm_vs_pyf
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,prior_decline_proxy,QB,145,31,21.4%,43,43,0,9,13,-4,35.9%,38.6%,-2.8%,improves_vs_pyf
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,older_late_lifecycle,QB,212,41,19.3%,25,19,6,18,23,-5,20.3%,19.8%,0.5%,worse_than_pyf
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,young_early_lifecycle,QB,254,57,22.4%,14,16,-2,35,27,8,19.3%,16.9%,2.4%,worse_than_pyf
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,high_volume_role,QB,194,80,41.2%,43,43,0,26,26,0,35.6%,35.6%,0.0%,no_added_harm_vs_pyf
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,prior_decline_proxy,QB,145,31,21.4%,43,43,0,9,13,-4,35.9%,38.6%,-2.8%,improves_vs_pyf
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,older_late_lifecycle,QB,212,41,19.3%,25,19,6,18,23,-5,20.3%,19.8%,0.5%,worse_than_pyf
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,young_early_lifecycle,QB,254,57,22.4%,14,16,-2,35,27,8,19.3%,16.9%,2.4%,worse_than_pyf
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,high_volume_role,QB,194,80,41.2%,43,43,0,27,26,1,36.1%,35.6%,0.5%,worse_than_pyf
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,prior_decline_proxy,QB,145,31,21.4%,43,43,0,10,13,-3,36.6%,38.6%,-2.1%,improves_vs_pyf
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,older_late_lifecycle,QB,212,41,19.3%,25,19,6,18,23,-5,20.3%,19.8%,0.5%,worse_than_pyf
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,young_early_lifecycle,QB,254,57,22.4%,14,16,-2,35,27,8,19.3%,16.9%,2.4%,worse_than_pyf
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,high_volume_role,QB,194,80,41.2%,43,43,0,27,26,1,36.1%,35.6%,0.5%,worse_than_pyf
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,prior_decline_proxy,QB,145,31,21.4%,43,43,0,10,13,-3,36.6%,38.6%,-2.1%,improves_vs_pyf
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,older_late_lifecycle,QB,212,41,19.3%,25,19,6,17,23,-6,19.8%,19.8%,0.0%,no_added_harm_vs_pyf
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,young_early_lifecycle,QB,254,57,22.4%,14,16,-2,37,27,10,20.1%,16.9%,3.1%,worse_than_pyf
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,high_volume_role,QB,194,80,41.2%,42,43,-1,28,26,2,36.1%,35.6%,0.5%,worse_than_pyf
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,prior_decline_proxy,QB,145,31,21.4%,42,43,-1,9,13,-4,35.2%,38.6%,-3.4%,improves_vs_pyf
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,older_late_lifecycle,QB,212,41,19.3%,25,19,6,17,23,-6,19.8%,19.8%,0.0%,no_added_harm_vs_pyf
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,young_early_lifecycle,QB,254,57,22.4%,14,16,-2,37,27,10,20.1%,16.9%,3.1%,worse_than_pyf
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,high_volume_role,QB,194,80,41.2%,42,43,-1,28,26,2,36.1%,35.6%,0.5%,worse_than_pyf
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,prior_decline_proxy,QB,145,31,21.4%,42,43,-1,9,13,-4,35.2%,38.6%,-3.4%,improves_vs_pyf
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,older_late_lifecycle,TE,86,21,24.4%,14,11,3,4,5,-1,20.9%,18.6%,2.3%,worse_than_pyf
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,young_early_lifecycle,TE,599,59,9.8%,26,32,-6,37,37,0,10.5%,11.5%,-1.0%,improves_vs_pyf
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,high_volume_role,TE,312,106,34.0%,75,80,-5,30,34,-4,33.7%,36.5%,-2.9%,improves_vs_pyf
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
