candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,position_scope,rows_tested,candidate_spearman,pyf_spearman_comparable,spearman_delta_vs_pyf,medium_best_spearman,spearman_delta_vs_medium_best,prior_gauntlet_best_spearman,spearman_delta_vs_prior_gauntlet_best,seed_spearman,spearman_delta_vs_seed,mae_rank_vs_finish,rmse_rank_vs_finish,startable_precision,pyf_startable_precision_comparable,startable_precision_delta_vs_pyf,candidate_false_positives,pyf_false_positives_comparable,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives_comparable,false_negative_delta_vs_pyf,sparse_history_error_delta_vs_pyf,low_games_error_delta_vs_pyf,beats_pyf_overall,beats_prior_gauntlet_best,beats_seed,interpretation,review_only_status,caveat
REFINE_100_WR_THREE_60_30_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.701,0.691,0.010,0.754,-0.053,0.755,-0.054,0.703,-0.002,28.318,37.086,57.9%,55.8%,2.1%,219,230,-11,115,126,-11,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_breakout_window_context
REFINE_101_WR_THREE_55_30_15,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.698,0.691,0.007,0.754,-0.056,0.755,-0.057,0.703,-0.005,28.505,37.293,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_102_WR_THREE_55_30_15_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.698,0.691,0.007,0.754,-0.056,0.755,-0.057,0.703,-0.005,28.479,37.273,57.3%,55.8%,1.5%,222,230,-8,118,126,-8,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_breakout_window_context
REFINE_103_WR_TWO_85_15,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.700,0.691,0.009,0.754,-0.054,0.755,-0.055,0.703,-0.003,28.460,37.205,55.8%,55.8%,0.0%,230,230,0,126,126,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_104_WR_TWO_85_15_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.700,0.691,0.009,0.754,-0.054,0.755,-0.055,0.703,-0.003,28.441,37.194,55.8%,55.8%,0.0%,230,230,0,126,126,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_breakout_window_context
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.701,0.691,0.010,0.754,-0.053,0.755,-0.054,0.703,-0.002,28.378,37.110,56.3%,55.8%,0.6%,227,230,-3,123,126,-3,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.701,0.691,0.010,0.754,-0.053,0.755,-0.054,0.703,-0.002,28.365,37.104,56.3%,55.8%,0.6%,227,230,-3,123,126,-3,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_breakout_window_context
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,0.754,-0.052,0.755,-0.053,0.703,-0.001,28.314,37.060,56.7%,55.8%,1.0%,225,230,-5,121,126,-5,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,0.754,-0.052,0.755,-0.053,0.703,-0.001,28.293,37.040,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_breakout_window_context
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,0.754,-0.052,0.755,-0.053,0.703,-0.001,28.317,37.059,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,0.754,-0.052,0.755,-0.053,0.703,-0.001,28.315,37.052,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_breakout_window_context
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.701,0.691,0.011,0.754,-0.053,0.755,-0.054,0.703,-0.002,28.363,37.090,57.3%,55.8%,1.5%,222,230,-8,118,126,-8,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,0.754,-0.052,0.755,-0.053,0.703,-0.001,28.358,37.082,57.3%,55.8%,1.5%,222,230,-8,118,126,-8,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_breakout_window_context
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,0.754,-0.107,0.755,-0.108,0.651,-0.004,20.565,26.866,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.645,0.633,0.012,0.754,-0.109,0.755,-0.110,0.651,-0.006,20.619,26.947,47.7%,46.9%,0.8%,204,207,-3,83,86,-3,0.3%,0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,0.754,-0.107,0.755,-0.108,0.651,-0.004,20.563,26.867,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_touch_context_no_source_promotion
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,0.754,-0.105,0.755,-0.106,0.651,-0.002,20.536,26.811,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.3%,0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,0.754,-0.107,0.755,-0.108,0.651,-0.004,20.567,26.867,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,0.754,-0.105,0.755,-0.106,0.651,-0.002,20.542,26.814,47.7%,46.9%,0.8%,204,207,-3,83,86,-3,0.3%,0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_touch_context_no_source_promotion
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.650,0.633,0.017,0.754,-0.104,0.755,-0.105,0.651,-0.001,20.504,26.774,48.5%,46.9%,1.5%,201,207,-6,80,86,-6,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.648,0.633,0.015,0.754,-0.106,0.755,-0.107,0.651,-0.003,20.563,26.856,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.650,0.633,0.017,0.754,-0.104,0.755,-0.105,0.651,-0.001,20.501,26.772,48.5%,46.9%,1.5%,201,207,-6,80,86,-6,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_touch_context_no_source_promotion
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,0.754,-0.105,0.755,-0.106,0.651,-0.002,20.508,26.798,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,0.754,-0.107,0.755,-0.108,0.651,-0.004,20.584,26.868,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,0.754,-0.105,0.755,-0.106,0.651,-0.002,20.511,26.800,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_touch_context_no_source_promotion
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,0.754,-0.105,0.755,-0.106,0.651,-0.002,20.526,26.819,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,-0.6%,-0.6%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.646,0.633,0.013,0.754,-0.108,0.755,-0.109,0.651,-0.005,20.652,26.932,48.5%,46.9%,1.5%,201,207,-6,80,86,-6,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,0.754,-0.105,0.755,-0.106,0.651,-0.002,20.522,26.819,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,-0.6%,-0.6%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_touch_context_no_source_promotion
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.645,0.633,0.012,0.754,-0.109,0.755,-0.110,0.651,-0.006,20.656,26.972,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,-1.2%,-1.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.644,0.633,0.011,0.754,-0.110,0.755,-0.111,0.651,-0.007,20.749,27.015,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,-0.6%,-0.6%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.645,0.633,0.012,0.754,-0.109,0.755,-0.110,0.651,-0.006,20.655,26.970,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,-1.2%,-1.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_touch_context_no_source_promotion
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,0.754,-0.107,0.755,-0.108,0.651,-0.004,20.584,26.881,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.645,0.633,0.012,0.754,-0.109,0.755,-0.110,0.651,-0.006,20.638,26.970,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,0.754,-0.107,0.755,-0.108,0.651,-0.004,20.591,26.888,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_touch_context_no_source_promotion
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.648,0.633,0.015,0.754,-0.106,0.755,-0.107,0.651,-0.003,20.557,26.830,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_135_RB_TWO_75_25_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.647,0.633,0.014,0.754,-0.107,0.755,-0.108,0.651,-0.004,20.606,26.894,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_136_RB_TWO_75_25_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,1429,0.649,0.633,0.016,0.754,-0.105,0.755,-0.106,0.651,-0.002,20.553,26.827,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_touch_context_no_source_promotion
