candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.681,0.661,0.020,true,5,6,7,8,season_sample_directional_only
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.790,0.794,-0.004,false,4,3,5,4,season_sample_directional_only
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.808,0.799,0.009,true,3,4,5,6,season_sample_directional_only
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.683,0.664,0.019,true,5,6,6,7,season_sample_directional_only
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.579,0.601,-0.022,false,4,4,5,5,season_sample_directional_only
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.744,0.661,0.083,true,4,3,5,4,season_sample_directional_only
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.744,0.713,0.031,true,3,2,5,4,season_sample_directional_only
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.794,0.781,0.014,true,5,4,7,6,season_sample_directional_only
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.592,0.570,0.022,true,5,6,6,7,season_sample_directional_only
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.669,0.600,0.069,true,4,4,4,4,season_sample_directional_only
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.743,0.719,0.023,true,3,5,5,7,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.786,0.778,0.008,true,3,3,5,5,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.694,0.661,0.034,true,4,6,6,8,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.783,0.794,-0.011,false,4,3,5,4,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.800,0.799,0.002,true,3,4,5,6,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.692,0.664,0.027,true,5,6,6,7,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.575,0.601,-0.026,false,5,4,6,5,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.749,0.661,0.088,true,4,3,5,4,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.746,0.713,0.034,true,3,2,5,4,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.788,0.781,0.007,true,5,4,7,6,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.595,0.570,0.025,true,5,6,6,7,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.685,0.600,0.084,true,4,4,4,4,season_sample_directional_only
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.737,0.719,0.018,true,3,5,5,7,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.785,0.778,0.008,true,3,3,5,5,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.686,0.661,0.025,true,4,6,6,8,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.786,0.794,-0.009,false,4,3,5,4,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.805,0.799,0.007,true,3,4,5,6,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.688,0.664,0.024,true,5,6,6,7,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.578,0.601,-0.024,false,5,4,6,5,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.735,0.661,0.075,true,4,3,5,4,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.742,0.713,0.029,true,3,2,5,4,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.791,0.781,0.010,true,5,4,7,6,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.595,0.570,0.025,true,5,6,6,7,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.679,0.600,0.078,true,4,4,4,4,season_sample_directional_only
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.739,0.719,0.020,true,3,5,5,7,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.786,0.778,0.008,true,3,3,5,5,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.689,0.661,0.028,true,4,6,6,8,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.789,0.794,-0.006,false,4,3,5,4,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.800,0.799,0.001,true,3,4,5,6,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.696,0.664,0.031,true,5,6,6,7,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.575,0.601,-0.027,false,4,4,5,5,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.757,0.661,0.097,true,3,3,4,4,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.746,0.713,0.033,true,3,2,5,4,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.780,0.781,-0.001,false,5,4,7,6,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.594,0.570,0.024,true,5,6,6,7,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.687,0.600,0.087,true,4,4,4,4,season_sample_directional_only
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.735,0.719,0.016,true,3,5,5,7,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.785,0.778,0.008,true,3,3,5,5,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.683,0.661,0.022,true,4,6,6,8,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.792,0.794,-0.003,false,4,3,5,4,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.807,0.799,0.008,true,3,4,5,6,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.690,0.664,0.025,true,5,6,6,7,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.578,0.601,-0.023,false,4,4,5,5,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.745,0.661,0.085,true,3,3,4,4,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.741,0.713,0.029,true,3,2,5,4,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.792,0.781,0.011,true,5,4,7,6,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.589,0.570,0.019,true,5,6,6,7,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.681,0.600,0.081,true,4,4,4,4,season_sample_directional_only
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.737,0.719,0.017,true,3,5,5,7,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.788,0.778,0.010,true,3,3,5,5,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.692,0.661,0.031,true,4,6,6,8,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.776,0.794,-0.019,false,4,3,5,4,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.797,0.799,-0.002,false,3,4,5,6,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.697,0.664,0.033,true,5,6,6,7,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.568,0.601,-0.033,false,5,4,6,5,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.754,0.661,0.093,true,4,3,5,4,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.748,0.713,0.035,true,3,2,5,4,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.784,0.781,0.004,true,5,4,7,6,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.597,0.570,0.027,true,5,6,6,7,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.694,0.600,0.094,true,4,4,4,4,season_sample_directional_only
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.741,0.719,0.022,true,3,5,5,7,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.787,0.778,0.010,true,3,3,5,5,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.688,0.661,0.027,true,4,6,6,8,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.781,0.794,-0.013,false,4,3,5,4,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.806,0.799,0.007,true,3,4,5,6,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.691,0.664,0.026,true,5,6,6,7,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.570,0.601,-0.031,false,5,4,6,5,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.742,0.661,0.081,true,4,3,5,4,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.741,0.713,0.028,true,3,2,5,4,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.788,0.781,0.008,true,5,4,7,6,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.594,0.570,0.024,true,5,6,6,7,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.684,0.600,0.083,true,4,4,4,4,season_sample_directional_only
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.741,0.719,0.022,true,3,5,5,7,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.788,0.778,0.010,true,3,3,5,5,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.697,0.661,0.037,true,4,6,6,8,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.774,0.794,-0.021,false,4,3,5,4,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.793,0.799,-0.005,false,3,4,5,6,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.683,0.664,0.019,true,5,6,6,7,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.562,0.601,-0.039,false,5,4,6,5,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.739,0.661,0.079,true,4,3,5,4,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.743,0.713,0.030,true,3,2,5,4,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.784,0.781,0.003,true,5,4,7,6,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.594,0.570,0.023,true,6,6,7,7,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.694,0.600,0.093,true,4,4,4,4,season_sample_directional_only
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.744,0.719,0.025,true,4,5,6,7,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.787,0.778,0.010,true,3,3,5,5,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.692,0.661,0.032,true,4,6,6,8,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.778,0.794,-0.016,false,4,3,5,4,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.800,0.799,0.001,true,3,4,5,6,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.681,0.664,0.016,true,5,6,6,7,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.561,0.601,-0.040,false,5,4,6,5,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.733,0.661,0.072,true,4,3,5,4,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.737,0.713,0.024,true,3,2,5,4,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.790,0.781,0.009,true,5,4,7,6,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.595,0.570,0.025,true,6,6,7,7,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.684,0.600,0.084,true,4,4,4,4,season_sample_directional_only
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.738,0.719,0.019,true,4,5,6,7,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
