research_rank,research_asset_id,source_asset_id,governed_player_id,player,position,asset_type,research_tier,outlook_3y,outlook_5y,ceiling_signal,downside_signal,confidence,uncertainty_low,uncertainty_high,evidence_coverage,existing_finished_v1_rank,existing_rookie_review_rank,status,blocking_reason,authority
188,unified-research:00-0039146,current:10222,00-0039146,Jayden Reed,WR,VETERAN,RESEARCH_TIER_4,40.292812,53.081527,0.031146,0.722146,0.805735,0.080508,0.620352,1.000000,109,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
189,unified-research:00-0039917,current:11559,00-0039917,Michael Penix,QB,VETERAN,RESEARCH_TIER_4,29.6102,45.220142,0.11007,0.547835,0.653973,0.072741,0.69327,0.833333,209,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
190,unified-research:00-0039032,current:9508,00-0039032,Tyjae Spears,RB,VETERAN,RESEARCH_TIER_4,31.549119,44.221581,0.077754,0.726292,0.776338,0.145976,0.783707,1.000000,135,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
191,unified-research:KLU066027,rookie:KLU066027,KLU066027,Cade Klubnik,QB,ROOKIE,RESEARCH_TIER_4,24.105049,42.338933,0.121559,0.703642,0.784767,0.066065,0.686593,1.000000,,66,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
192,unified-research:00-0039342,current:11626,00-0039342,Xavier Legette,WR,VETERAN,RESEARCH_TIER_4,22.740347,34.915244,0.056499,0.779293,0.671446,0.07312,0.612965,0.833333,111,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
193,unified-research:00-0035229,current:5844,00-0035229,T.J. Hockenson,TE,VETERAN,RESEARCH_TIER_4,24.28162,31.905527,0.137559,0.714713,0.823545,0.129344,0.602725,1.000000,155,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
194,unified-research:00-0040739,current:12521,00-0040739,Elijah Arroyo,TE,VETERAN,RESEARCH_TIER_4,17.651354,29.368742,0.145873,0.739501,0.54903,0.127906,0.601287,0.666667,203,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
195,unified-research:00-0040134,current:12492,00-0040134,Pat Bryant,WR,VETERAN,RESEARCH_TIER_4,25.853707,39.894749,0.065151,0.765037,0.537156,0.069684,0.609529,0.666667,137,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
196,unified-research:00-0040202,current:12476,00-0040202,Devin Neal,RB,VETERAN,RESEARCH_TIER_4,25.808768,36.316262,0.079658,0.798696,0.517558,0.139439,0.77717,0.666667,206,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
197,unified-research:00-0034753,current:5012,00-0034753,Mark Andrews,TE,VETERAN,RESEARCH_TIER_4,30.77779,36.756319,0.186183,0.705788,0.823545,0.126517,0.599898,1.000000,181,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
198,unified-research:00-0040669,current:12535,00-0040669,Isaac TeSlaa,WR,VETERAN,RESEARCH_TIER_4,30.462758,46.004385,0.078352,0.747977,0.537156,0.067646,0.607491,0.666667,188,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
199,unified-research:00-0037157,current:8122,00-0037157,Zonovan Knight,RB,VETERAN,RESEARCH_TIER_4,29.425179,39.04134,0.086073,0.783164,0.646948,0.133483,0.771215,0.833333,214,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
200,unified-research:00-0035250,current:6130,00-0035250,Devin Singletary,RB,VETERAN,RESEARCH_TIER_4,25.369227,33.668113,0.11878,0.772232,0.776338,0.130922,0.768653,1.000000,172,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
201,unified-research:THO495568,rookie:THO495568,THO495568,Brenen Thompson,WR,ROOKIE,RESEARCH_TIER_4,21.983499,37.171536,0.103375,0.774919,0.805735,0.059533,0.599378,1.000000,,27,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
202,unified-research:00-0038611,current:10219,00-0038611,Chris Rodriguez,RB,VETERAN,RESEARCH_TIER_4,32.180249,41.906039,0.035839,0.779014,0.776338,0.129039,0.76677,1.000000,187,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
203,unified-research:00-0040584,current:12502,00-0040584,Gunnar Helm,TE,VETERAN,RESEARCH_TIER_4,16.925359,26.039226,0.161472,0.752088,0.54903,0.115279,0.58866,0.666667,182,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
204,unified-research:00-0040078,current:12455,00-0040078,Brashard Smith,RB,VETERAN,RESEARCH_TIER_4,8.99568,11.487657,0.088984,0.925478,0.517558,0.124607,0.762339,0.666667,212,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
205,unified-research:WAS797326,rookie:WAS797326,WAS797326,Mike Washington Jr.,RB,ROOKIE,RESEARCH_TIER_4,31.164345,48.418719,0.122909,0.732935,0.776338,0.124308,0.762039,1.000000,,22,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
206,unified-research:00-0038129,current:8111,00-0038129,Cade Otton,TE,VETERAN,RESEARCH_TIER_4,21.570444,30.90417,0.105808,0.732382,0.823545,0.110093,0.583473,1.000000,149,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
207,unified-research:00-0039355,current:11650,00-0039355,Luke McCaffrey,WR,VETERAN,RESEARCH_TIER_4,36.371406,53.219771,0.031742,0.737144,0.671446,0.050387,0.590232,0.833333,166,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
208,unified-research:00-0034383,current:5001,00-0034383,Dalton Schultz,TE,VETERAN,RESEARCH_TIER_4,18.857476,22.981798,0.146289,0.761493,0.823545,0.107262,0.580643,1.000000,77,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
209,unified-research:00-0040727,current:12509,00-0040727,Tre' Harris,WR,VETERAN,RESEARCH_TIER_4,16.936518,27.476065,0.069552,0.826617,0.537156,0.047108,0.586953,0.666667,158,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
210,unified-research:00-0040648,current:12497,00-0040648,Tory Horton,WR,VETERAN,RESEARCH_TIER_4,30.408249,44.106545,0.037056,0.778457,0.537156,0.04657,0.586415,0.666667,161,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
211,unified-research:00-0039890,current:11625,00-0039890,Adonai Mitchell,WR,VETERAN,RESEARCH_TIER_4,6.984842,14.857305,0.037324,0.871898,0.671446,0.045355,0.585199,0.833333,103,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
212,unified-research:00-0038551,current:9757,00-0038551,Kendre Miller,RB,VETERAN,RESEARCH_TIER_4,38.969615,55.737749,0.030105,0.7176,0.776338,0.115366,0.753097,1.000000,215,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
213,unified-research:00-0037746,current:8154,00-0037746,Brian Robinson,RB,VETERAN,RESEARCH_TIER_4,24.194077,28.531963,0.104444,0.803924,0.776338,0.11503,0.752761,1.000000,200,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
214,unified-research:00-0039344,current:11583,00-0039344,Jonathon Brooks,RB,VETERAN,RESEARCH_TIER_4,34.219536,52.33409,0.06889,0.739526,0.517558,0.114702,0.752433,0.666667,227,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
215,unified-research:00-0038797,current:11435,00-0038797,Emanuel Wilson,RB,VETERAN,RESEARCH_TIER_4,16.854145,21.150094,0.073676,0.857744,0.776338,0.11342,0.751151,1.000000,198,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
216,unified-research:00-0033553,current:4137,00-0033553,James Conner,RB,VETERAN,RESEARCH_TIER_4,30.276445,32.038267,0.057184,0.831805,0.776338,0.111094,0.748825,1.000000,213,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
217,unified-research:00-0039921,current:11589,00-0039921,Trey Benson,RB,VETERAN,RESEARCH_TIER_4,29.686558,44.222693,0.045879,0.763747,0.646948,0.109603,0.747335,0.833333,192,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
218,unified-research:SAR527100,rookie:SAR527100,SAR527100,Elijah Sarratt,WR,ROOKIE,RESEARCH_TIER_4,20.639186,35.051341,0.088934,0.787296,0.805735,0.039492,0.579337,1.000000,,25,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
219,unified-research:00-0036893,current:7528,00-0036893,Najee Harris,RB,VETERAN,RESEARCH_TIER_4,26.384166,35.771303,0.045272,0.807115,0.776338,0.108373,0.746105,1.000000,207,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
220,unified-research:JOL735174,rookie:JOL735174,JOL735174,Justin Joly,TE,ROOKIE,RESEARCH_TIER_4,22.154849,36.78799,0.054544,0.696229,0.823545,0.094561,0.567942,1.000000,,43,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
221,unified-research:00-0040586,current:12457,00-0040586,Jaydon Blue,RB,VETERAN,RESEARCH_TIER_4,25.016599,36.607258,0.057453,0.81309,0.517558,0.105811,0.743542,0.666667,229,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
222,unified-research:00-0036244,current:6865,00-0036244,Colby Parkinson,TE,VETERAN,RESEARCH_TIER_4,18.65071,28.354317,0.083243,0.768988,0.823545,0.093611,0.566992,1.000000,165,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
223,unified-research:00-0040198,current:12495,00-0040198,Ollie Gordon,RB,VETERAN,RESEARCH_TIER_4,7.57578,11.219464,0.095124,0.915954,0.517558,0.10429,0.742022,0.666667,208,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
224,unified-research:00-0034837,current:4981,00-0034837,Calvin Ridley,WR,VETERAN,RESEARCH_TIER_4,21.452972,24.771421,0.036235,0.86145,0.805735,0.033888,0.573733,1.000000,78,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
225,unified-research:00-0040238,current:12544,00-0040238,LeQuint Allen,RB,VETERAN,RESEARCH_TIER_4,2.922098,3.904136,0.062347,0.987129,0.517558,0.102905,0.740637,0.666667,221,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
226,unified-research:00-0039798,current:11571,00-0039798,Isaiah Davis,RB,VETERAN,RESEARCH_TIER_4,16.789254,22.917315,0.068457,0.873366,0.646948,0.102725,0.740456,0.833333,201,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
227,unified-research:00-0040142,current:12504,00-0040142,Kaleb Johnson,RB,VETERAN,RESEARCH_TIER_4,18.094683,28.370271,0.083556,0.846062,0.517558,0.100632,0.738363,0.666667,232,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
228,unified-research:00-0036924,current:7607,00-0036924,Michael Carter,RB,VETERAN,RESEARCH_TIER_4,24.190858,34.344645,0.052144,0.791467,0.776338,0.098228,0.735959,1.000000,171,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
229,unified-research:00-0034791,current:4988,00-0034791,Nick Chubb,RB,VETERAN,RESEARCH_TIER_4,21.421511,26.168542,0.072624,0.809186,0.776338,0.097178,0.734909,1.000000,223,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
230,unified-research:00-0040009,current:12482,00-0040009,Savion Williams,WR,VETERAN,RESEARCH_TIER_4,22.498916,34.424082,0.051832,0.814143,0.537156,0.026881,0.566726,0.666667,202,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
231,unified-research:00-0039491,current:11646,00-0039491,Jalen Coker,WR,VETERAN,RESEARCH_TIER_4,22.378403,30.940778,0.031628,0.847772,0.671446,0.026584,0.566429,0.833333,116,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
232,unified-research:00-0038454,current:9511,00-0038454,Keaton Mitchell,RB,VETERAN,RESEARCH_TIER_4,25.950281,32.646581,0.038391,0.840033,0.776338,0.096193,0.733924,1.000000,220,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
233,unified-research:00-0040668,current:12524,00-0040668,Shedeur Sanders,QB,VETERAN,RESEARCH_TIER_4,14.438505,22.625245,0.077712,0.721233,0.523178,0.017661,0.63819,0.666667,205,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
234,unified-research:00-0033885,current:4033,00-0033885,David Njoku,TE,VETERAN,RESEARCH_TIER_4,20.65745,26.411242,0.108891,0.759398,0.823545,0.082593,0.555974,1.000000,183,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
235,unified-research:00-0036290,current:6826,00-0036290,Cole Kmet,TE,VETERAN,RESEARCH_TIER_4,12.044689,16.872092,0.109894,0.805206,0.823545,0.080432,0.553813,1.000000,175,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
236,unified-research:00-0033897,current:4018,00-0033897,Joe Mixon,RB,VETERAN,RESEARCH_TIER_4,26.685575,31.535568,0.108698,0.832105,0.646948,0.090547,0.728279,0.833333,97,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
237,unified-research:00-0037809,current:8210,00-0037809,Chig Okonkwo,TE,VETERAN,RESEARCH_TIER_4,7.957226,12.63981,0.076597,0.831722,0.823545,0.077237,0.550617,1.000000,168,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
238,unified-research:HIB564972,rookie:HIB564972,HIB564972,Matthew Hibner,TE,ROOKIE,RESEARCH_TIER_4,22.690211,36.785986,0.051827,0.698598,0.823545,0.074623,0.548004,1.000000,,54,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
239,unified-research:VIR271235,rookie:VIR271235,VIR271235,Reggie Virgil,WR,ROOKIE,RESEARCH_TIER_4,17.884526,31.129982,0.068647,0.809009,0.805735,0.014777,0.554622,1.000000,,47,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
240,unified-research:00-0033881,current:4066,00-0033881,Evan Engram,TE,VETERAN,RESEARCH_TIER_4,4.309365,3.340445,0.104365,0.863631,0.823545,0.070642,0.544023,1.000000,195,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
241,unified-research:00-0039855,current:11618,00-0039855,Jalen McMillan,WR,VETERAN,RESEARCH_TIER_4,29.376996,42.678702,0.019015,0.789039,0.671446,0.012329,0.552173,0.833333,119,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
242,unified-research:JOH224817,rookie:JOH224817,JOH224817,Emmett Johnson,RB,ROOKIE,RESEARCH_TIER_4,26.930941,42.165145,0.080973,0.768263,0.776338,0.082334,0.720066,1.000000,,7,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
243,unified-research:KOZ404039,rookie:KOZ404039,KOZ404039,Tanner Koziol,TE,ROOKIE,RESEARCH_TIER_4,20.299394,33.760073,0.043238,0.714189,0.823545,0.067656,0.541036,1.000000,,40,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
244,unified-research:00-0033908,current:4039,00-0033908,Cooper Kupp,WR,VETERAN,RESEARCH_TIER_5,20.211249,21.321132,0.053694,0.8715,0.805735,0.006743,0.546588,1.000000,152,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
245,unified-research:CUE040912,rookie:CUE040912,CUE040912,Josh Cuevas,TE,ROOKIE,RESEARCH_TIER_5,19.331792,32.335581,0.039083,0.722222,0.823545,0.060052,0.533433,1.000000,,44,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
246,unified-research:WET055619,rookie:WET055619,WET055619,Kaden Wetjen,WR,ROOKIE,RESEARCH_TIER_5,18.823182,31.764037,0.06839,0.807665,0.805735,0.001769,0.541613,1.000000,,69,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
247,unified-research:00-0040782,current:12503,00-0040782,Isaiah Bond,WR,VETERAN,RESEARCH_TIER_5,0.0,0.0,0.039948,0.983041,0.537156,0.001474,0.541319,0.666667,147,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
248,unified-research:00-0039794,current:11576,00-0039794,Braelon Allen,RB,VETERAN,RESEARCH_TIER_5,18.125736,28.024291,0.032916,0.858967,0.646948,0.069025,0.706756,0.833333,224,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
249,unified-research:BRE060106,rookie:BRE060106,BRE060106,Max Bredeson,TE,ROOKIE,RESEARCH_TIER_5,20.204414,33.288666,0.040923,0.717836,0.823545,0.054978,0.528359,1.000000,,73,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
250,unified-research:BEL597603,rookie:BEL597603,BEL597603,Skyler Bell,WR,ROOKIE,RESEARCH_TIER_5,18.285457,30.915959,0.064268,0.812616,0.805735,-0.00589,0.533954,1.000000,,5,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
251,unified-research:RAN022436,rookie:RAN022436,RAN022436,Adam Randall,RB,ROOKIE,RESEARCH_TIER_5,25.183334,39.408892,0.066262,0.784353,0.776338,0.061418,0.69915,1.000000,,28,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
252,unified-research:00-0037197,current:8205,00-0037197,Isiah Pacheco,RB,VETERAN,RESEARCH_TIER_5,0.0,0.0,0.017152,1.0,0.776338,0.057213,0.694944,1.000000,169,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
253,unified-research:00-0037837,current:8125,00-0037837,Calvin Austin,WR,VETERAN,RESEARCH_TIER_5,9.53702,14.672989,0.021553,0.928994,0.805735,-0.01367,0.526175,1.000000,100,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
254,unified-research:00-0038621,current:9501,00-0038621,DeMario Douglas,WR,VETERAN,RESEARCH_TIER_5,3.271807,3.820681,0.014556,0.983727,0.805735,-0.01551,0.524335,1.000000,104,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
255,unified-research:00-0039811,current:11581,00-0039811,MarShawn Lloyd,RB,VETERAN,RESEARCH_TIER_5,27.936206,40.718302,0.052407,0.813352,0.517558,0.052018,0.689749,0.666667,228,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
256,unified-research:00-0033921,current:4037,00-0033921,Chris Godwin,WR,VETERAN,RESEARCH_TIER_5,24.508155,28.293027,0.028984,0.851425,0.805735,-0.018294,0.521551,1.000000,88,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
257,unified-research:00-0023459,current:96,00-0023459,Aaron Rodgers,QB,VETERAN,RESEARCH_TIER_5,0.0,0.0,0.366336,0.773237,0.784767,-0.031232,0.589297,1.000000,191,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
258,unified-research:00-0038619,current:10226,00-0038619,Andrei Iosivas,WR,VETERAN,RESEARCH_TIER_5,1.070034,0.635126,0.012328,1.0,0.805735,-0.025159,0.514686,1.000000,123,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
259,unified-research:00-0040581,current:12541,00-0040581,Dont'e Thornton,WR,VETERAN,RESEARCH_TIER_5,1.482291,5.289453,0.025826,0.956135,0.537156,-0.025409,0.514436,0.666667,136,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
260,unified-research:LAN016345,rookie:LAN016345,LAN016345,Bryce Lance,WR,ROOKIE,RESEARCH_TIER_5,16.806713,28.583744,0.054097,0.826231,0.805735,-0.026386,0.513459,1.000000,,36,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
261,unified-research:00-0037838,current:8131,00-0037838,Isaiah Likely,TE,VETERAN,RESEARCH_TIER_5,7.905745,10.720108,0.045833,0.864806,0.823545,0.030874,0.504255,1.000000,190,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
262,unified-research:00-0039424,current:11834,00-0039424,Devaughn Vele,WR,VETERAN,RESEARCH_TIER_5,3.950304,1.725649,0.011171,1.0,0.671446,-0.028008,0.511837,0.833333,133,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
263,unified-research:00-0034975,current:5995,00-0034975,Justice Hill,RB,VETERAN,RESEARCH_TIER_5,19.750954,25.949429,0.052011,0.881957,0.776338,0.039742,0.677473,1.000000,196,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
264,unified-research:00-0033555,current:4177,00-0033555,Mack Hollins,WR,VETERAN,RESEARCH_TIER_5,4.720565,4.55388,0.025785,0.982374,0.805735,-0.035436,0.504409,1.000000,140,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
265,unified-research:00-0038393,current:9486,00-0038393,Dontayvion Wicks,WR,VETERAN,RESEARCH_TIER_5,0.916695,1.581092,0.013945,0.984251,0.805735,-0.041595,0.49825,1.000000,115,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
266,unified-research:COL362413,rookie:COL362413,COL362413,Kevin Coleman Jr.,WR,ROOKIE,RESEARCH_TIER_5,13.313862,23.921319,0.040173,0.851092,0.805735,-0.041679,0.498166,1.000000,,23,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
267,unified-research:SHA375359,rookie:SHA375359,SHA375359,Bauer Sharp,TE,ROOKIE,RESEARCH_TIER_5,16.7092,27.776159,0.026935,0.750017,0.823545,0.01395,0.487331,1.000000,,55,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
268,unified-research:CLA041524,rookie:CLA041524,CLA041524,Demond Claiborne,RB,ROOKIE,RESEARCH_TIER_5,21.956982,34.320424,0.045432,0.814059,0.776338,0.025855,0.663587,1.000000,,26,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
269,unified-research:NOW373761,rookie:NOW373761,NOW373761,Riley Nowakowski,TE,ROOKIE,RESEARCH_TIER_5,17.850684,29.153284,0.029147,0.743156,0.823545,0.012619,0.486,1.000000,,59,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
270,unified-research:00-0031610,current:2505,00-0031610,Darren Waller,TE,VETERAN,RESEARCH_TIER_5,4.54949,0.0,0.069314,0.946752,0.686287,0.011087,0.484468,0.833333,226,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
271,unified-research:00-0035535,current:6149,00-0035535,Darius Slayton,WR,VETERAN,RESEARCH_TIER_5,1.798988,0.0,0.02288,1.0,0.805735,-0.047551,0.492294,1.000000,89,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
272,unified-research:00-0038705,current:11199,00-0038705,Emari Demercado,RB,VETERAN,RESEARCH_TIER_5,4.072479,4.252374,0.027618,0.999003,0.776338,0.019839,0.65757,1.000000,218,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
273,unified-research:00-0036980,current:7596,00-0036980,Elijah Moore,WR,VETERAN,RESEARCH_TIER_5,0.0,1.992021,0.012906,0.979554,0.805735,-0.050757,0.489088,1.000000,163,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
274,unified-research:TRA291459,rookie:TRA291459,TRA291459,Seydou Traore,TE,ROOKIE,RESEARCH_TIER_5,16.672685,27.421472,0.025736,0.752915,0.823545,0.003026,0.476407,1.000000,,58,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
275,unified-research:LAW090280,rookie:LAW090280,LAW090280,Kendrick Law,WR,ROOKIE,RESEARCH_TIER_5,13.514327,23.814307,0.038833,0.852895,0.805735,-0.055251,0.484594,1.000000,,52,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
276,unified-research:ALL532376,rookie:ALL532376,ALL532376,Kaytron Allen,RB,ROOKIE,RESEARCH_TIER_5,22.426311,34.637451,0.045345,0.813386,0.776338,0.01392,0.651652,1.000000,,24,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
277,unified-research:00-0036261,current:6803,00-0036261,Brandon Aiyuk,WR,VETERAN,RESEARCH_TIER_5,13.655666,14.98104,0.027816,0.908609,0.671446,-0.056856,0.482989,0.833333,84,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
278,unified-research:00-0038794,current:11439,00-0038794,Jaleel McLaughlin,RB,VETERAN,RESEARCH_TIER_5,0.0,0.0,0.025332,1.0,0.776338,0.006689,0.64442,1.000000,219,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
279,unified-research:END438361,rookie:END438361,END438361,Jack Endries,TE,ROOKIE,RESEARCH_TIER_5,12.879089,22.158644,0.017966,0.781632,0.823545,-0.007445,0.465936,1.000000,,50,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
280,unified-research:ALL092954,rookie:ALL092954,ALL092954,Cyrus Allen,WR,ROOKIE,RESEARCH_TIER_5,12.438877,22.118151,0.034157,0.862797,0.805735,-0.067875,0.47197,1.000000,,35,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
281,unified-research:00-0038977,current:9502,00-0038977,Tank Dell,WR,VETERAN,RESEARCH_TIER_5,19.105206,24.52103,0.020861,0.872729,0.671446,-0.06835,0.471495,0.833333,113,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
