governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage,rookie_review_rank,blocking_reason,model_asset_type,predicted_utility,predicted_3y_outlook,predicted_5y_outlook,predicted_best_season_5y,predicted_useful_seasons_5y,ceiling_probability,downside_probability,residual_q10,residual_q90,residual_sd,utility_p10,utility_p90,confidence
COO816508,Omar Cooper Jr.,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,30.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,10.000000,,ROOKIE_ENTRY,0.359086,33.075263,55.088187,25.506290,0.661705,0.325891,0.669147,-0.099596,0.440249,0.216001,0.259490,0.799335,0.805735
00-0038994,Jordan Addison,WR,CURRENT_VETERAN,2026,24.594619,3.000000,23.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,96.300000,14.000000,81.000000,0.823529,OBSERVED,145.500000,15.000000,102.000000,0.882353,OBSERVED,146.500000,17.000000,109.000000,1.000000,OBSERVED,3.000000,9756,66.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.358969,68.139895,93.690687,41.446379,1.052755,0.143531,0.473622,-0.099596,0.440249,0.216001,0.259373,0.799218,0.805735
00-0038559,Michael Wilson,WR,CURRENT_VETERAN,2026,26.522105,3.000000,94.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,149.000000,17.000000,126.000000,1.000000,OBSERVED,81.300000,16.000000,72.000000,0.941176,OBSERVED,82.100000,13.000000,58.000000,0.764706,OBSERVED,3.000000,10232,34.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.343897,68.766696,95.178887,41.640900,1.074052,0.140018,0.462974,-0.099596,0.440249,0.216001,0.244301,0.784146,0.805735
00-0035719,Deebo Samuel,WR,CURRENT_VETERAN,2026,30.628966,7.000000,36.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,133.666667,16.000000,116.000000,0.941176,OBSERVED,127.566667,15.000000,123.000000,0.882353,OBSERVED,183.633333,15.000000,127.000000,0.882353,OBSERVED,3.000000,5872,54.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.342792,66.408711,84.349812,39.846662,0.993292,0.225731,0.503354,-0.099596,0.440249,0.216001,0.243196,0.783041,0.805735
00-0034827,DJ Moore,WR,CURRENT_VETERAN,2026,29.383218,8.000000,24.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,121.966667,17.000000,101.000000,1.000000,OBSERVED,147.500000,17.000000,155.000000,1.000000,OBSERVED,199.500000,17.000000,140.000000,1.000000,OBSERVED,3.000000,4983,90.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.338193,58.808972,74.719044,35.551217,0.904404,0.247482,0.547798,-0.099596,0.440249,0.216001,0.238597,0.778442,0.805735
BOS677861,Denzel Boston,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,39.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,6.000000,,ROOKIE_ENTRY,0.336379,31.865381,53.180011,24.623759,0.639426,0.293877,0.680287,-0.099596,0.440249,0.216001,0.236783,0.776628,0.805735
00-0034869,Sam Darnold,QB,CURRENT_VETERAN,2026,29.240847,8.000000,3.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,212.433333,17.000000,512.000000,1.000000,OBSERVED,269.366667,17.000000,612.000000,1.000000,OBSERVED,21.600000,10.000000,67.000000,0.588235,OBSERVED,3.000000,4943,177.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.334739,49.227404,71.216431,37.254062,1.499816,0.631473,0.250092,-0.107050,0.513479,0.242368,0.227689,0.848218,0.784767
00-0038117,Wan'Dale Robinson,WR,CURRENT_VETERAN,2026,25.654189,4.000000,43.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,135.266667,16.000000,143.000000,0.941176,OBSERVED,98.500000,17.000000,143.000000,1.000000,OBSERVED,82.400000,15.000000,87.000000,0.882353,OBSERVED,3.000000,8126,40.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.332879,58.850113,84.737208,37.419490,1.025465,0.139905,0.487267,-0.099596,0.440249,0.216001,0.233284,0.773128,0.805735
00-0040735,Luther Burden,WR,CURRENT_VETERAN,2026,22.721890,1.000000,39.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,96.333333,15.000000,66.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12519,85.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.332498,61.181983,90.358150,40.120273,1.014458,0.195223,0.492771,-0.099596,0.440249,0.216001,0.232902,0.772747,0.537156
00-0039384,Tyrone Tracy,RB,CURRENT_VETERAN,2026,26.773993,2.000000,166.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,143.400000,15.000000,224.000000,0.882353,OBSERVED,157.133333,17.000000,245.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11655,106.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.328510,58.983105,78.900670,39.025674,1.023489,0.338344,0.488256,-0.029511,0.608220,0.253168,0.298999,0.936730,0.646948
00-0036875,Rhamondre Stevenson,RB,CURRENT_VETERAN,2026,28.520777,5.000000,120.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,149.133333,14.000000,167.000000,0.823529,OBSERVED,149.100000,15.000000,248.000000,0.882353,OBSERVED,118.300000,12.000000,207.000000,0.705882,OBSERVED,3.000000,7611,112.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.328071,72.803889,97.319193,46.023714,1.128793,0.255731,0.435603,-0.029511,0.608220,0.253168,0.298560,0.936291,0.776338
00-0038606,Parker Washington,WR,CURRENT_VETERAN,2026,24.449510,3.000000,185.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,141.766667,16.000000,102.000000,0.941176,OBSERVED,73.466667,14.000000,51.000000,0.823529,OBSERVED,28.100000,8.000000,21.000000,0.470588,OBSERVED,3.000000,9487,44.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.326745,63.544797,88.013439,37.084887,0.933815,0.062530,0.533093,-0.099596,0.440249,0.216001,0.227149,0.766994,0.805735
00-0039337,Malik Nabers,WR,CURRENT_VETERAN,2026,23.096984,2.000000,6.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,39.500000,4.000000,35.000000,0.235294,OBSERVED,173.000000,15.000000,176.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11632,58.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.326503,64.100531,93.057558,41.009171,1.010419,0.077777,0.494791,-0.099596,0.440249,0.216001,0.226907,0.766752,0.671446
00-0040236,Kyle Monangai,RB,CURRENT_VETERAN,2026,24.238691,1.000000,233.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,137.500000,17.000000,199.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12534,164.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.325136,46.135902,61.828939,30.108116,0.782157,0.254240,0.608921,-0.029511,0.608220,0.253168,0.295625,0.933356,0.517558
00-0035640,DK Metcalf,WR,CURRENT_VETERAN,2026,28.715169,7.000000,64.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,129.400000,15.000000,101.000000,0.882353,OBSERVED,131.200000,15.000000,108.000000,0.882353,OBSERVED,164.200000,16.000000,119.000000,0.941176,OBSERVED,3.000000,5846,36.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.325047,68.388635,88.995339,40.439552,1.008464,0.193223,0.495768,-0.099596,0.440249,0.216001,0.225451,0.765296,0.805735
00-0036158,J.K. Dobbins,RB,CURRENT_VETERAN,2026,27.707619,6.000000,55.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,111.700000,10.000000,167.000000,0.588235,OBSERVED,163.000000,13.000000,233.000000,0.764706,OBSERVED,8.100000,1.000000,11.000000,0.058824,OBSERVED,3.000000,6806,162.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.321857,72.047566,97.113863,46.755734,1.141785,0.195556,0.429108,-0.029511,0.608220,0.253168,0.292346,0.930077,0.776338
00-0040715,Cam Skattebo,RB,CURRENT_VETERAN,2026,24.569977,1.000000,105.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,105.900000,8.000000,133.000000,0.470588,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12481,142.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.319157,70.885500,99.736642,45.789301,1.119943,0.279300,0.440029,-0.029511,0.608220,0.253168,0.289646,0.927377,0.517558
BER218265,Germie Bernard,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,47.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,12.000000,,ROOKIE_ENTRY,0.316663,30.789931,51.483855,23.839287,0.619623,0.267022,0.690189,-0.099596,0.440249,0.216001,0.217067,0.756911,0.805735
00-0040242,Jacory Croskey-Merritt,RB,CURRENT_VETERAN,2026,25.388612,1.000000,245.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,134.900000,17.000000,188.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12533,178.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.315018,43.569515,57.312377,28.261285,0.713663,0.235923,0.643169,-0.029511,0.608220,0.253168,0.285507,0.923238,0.517558
00-0039738,Blake Corum,RB,CURRENT_VETERAN,2026,25.766443,2.000000,83.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,131.466667,17.000000,159.000000,1.000000,OBSERVED,39.500000,15.000000,66.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11586,193.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.311333,55.133679,78.000801,37.487145,0.940866,0.278826,0.529567,-0.029511,0.608220,0.253168,0.281822,0.919553,0.646948
STO806346,Eli Stowers,TE,CURRENT_ROOKIE,2026,23.000000,1.000000,54.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,45.000000,,ROOKIE_ENTRY,0.309566,34.319700,55.550715,26.475203,0.824248,0.196770,0.587876,-0.041632,0.431748,0.194138,0.267934,0.741315,0.823545
00-0036252,Michael Pittman,WR,CURRENT_VETERAN,2026,28.906822,6.000000,34.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,127.200000,17.000000,111.000000,1.000000,OBSERVED,105.800000,16.000000,111.000000,0.941176,OBSERVED,156.566667,16.000000,156.000000,0.941176,OBSERVED,3.000000,6819,53.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.303679,56.238954,75.104669,34.764772,0.886832,0.156940,0.556584,-0.099596,0.440249,0.216001,0.204083,0.743928,0.805735
KLE258860,Marlin Klein,TE,CURRENT_ROOKIE,2026,23.000000,1.000000,59.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,48.000000,,ROOKIE_ENTRY,0.297707,33.647544,54.490618,25.984908,0.811871,0.183947,0.594065,-0.041632,0.431748,0.194138,0.256075,0.729456,0.823545
00-0035261,Tony Pollard,RB,CURRENT_VETERAN,2026,29.339411,7.000000,128.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,169.400000,17.000000,283.000000,1.000000,OBSERVED,176.500000,16.000000,317.000000,0.941176,OBSERVED,183.800000,17.000000,319.000000,1.000000,OBSERVED,3.000000,5967,76.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.297365,50.732160,64.666847,34.004893,0.952645,0.291991,0.523678,-0.029511,0.608220,0.253168,0.267854,0.905585,0.776338
00-0039894,Xavier Worthy,WR,CURRENT_VETERAN,2026,23.348871,2.000000,28.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,76.300000,14.000000,84.000000,0.823529,OBSERVED,126.200000,16.000000,118.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11624,98.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.296674,49.196931,72.213235,32.922525,0.850072,0.110647,0.574964,-0.099596,0.440249,0.216001,0.197078,0.736923,0.671446
KLA269938,Max Klare,TE,CURRENT_ROOKIE,2026,23.000000,1.000000,61.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,42.000000,,ROOKIE_ENTRY,0.293012,33.378681,54.066579,25.788790,0.806920,0.179003,0.596540,-0.041632,0.431748,0.194138,0.251380,0.724760,0.823545
00-0036555,Chuba Hubbard,RB,CURRENT_VETERAN,2026,27.225747,5.000000,126.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,113.366667,15.000000,173.000000,0.882353,OBSERVED,208.400000,15.000000,304.000000,0.882353,OBSERVED,160.700000,17.000000,282.000000,1.000000,OBSERVED,3.000000,7594,117.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.292211,49.829892,65.174909,32.669988,0.826363,0.190685,0.586818,-0.029511,0.608220,0.253168,0.262699,0.900431,0.776338
00-0039065,Sam LaPorta,TE,CURRENT_VETERAN,2026,25.635023,3.000000,34.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,70.100000,9.000000,49.000000,0.529412,OBSERVED,116.200000,16.000000,83.000000,0.941176,OBSERVED,152.500000,17.000000,121.000000,1.000000,OBSERVED,3.000000,10859,141.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.291951,59.362897,81.469016,36.168035,1.051441,0.189219,0.474280,-0.041632,0.431748,0.194138,0.250318,0.723699,0.823545
00-0033288,George Kittle,TE,CURRENT_VETERAN,2026,32.895953,9.000000,146.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,105.700000,11.000000,70.000000,0.647059,OBSERVED,162.600000,15.000000,94.000000,0.882353,OBSERVED,143.400000,16.000000,91.000000,0.941176,OBSERVED,3.000000,4217,151.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.290369,61.352830,74.357348,34.553887,0.928609,0.287321,0.535696,-0.041632,0.431748,0.194138,0.248737,0.722118,0.823545
00-0037834,Brock Purdy,QB,CURRENT_VETERAN,2026,26.680904,4.000000,262.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,157.333333,9.000000,317.000000,0.529412,OBSERVED,242.300000,15.000000,521.000000,0.882353,OBSERVED,253.066667,16.000000,483.000000,0.941176,OBSERVED,3.000000,8183,185.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.290077,31.789078,37.830726,19.002154,0.840700,0.074552,0.579650,-0.107050,0.513479,0.242368,0.183027,0.803556,0.784767
00-0040583,Woody Marks,RB,CURRENT_VETERAN,2026,25.673354,1.000000,116.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,133.500000,16.000000,232.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12474,126.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.288496,52.282664,72.290312,36.132851,0.956361,0.355256,0.521820,-0.029511,0.608220,0.253168,0.258985,0.896716,0.517558
00-0037740,Garrett Wilson,WR,CURRENT_VETERAN,2026,26.111419,4.000000,10.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,62.700000,7.000000,59.000000,0.411765,OBSERVED,163.300000,17.000000,155.000000,1.000000,OBSERVED,133.400000,17.000000,173.000000,1.000000,OBSERVED,3.000000,8146,63.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.288135,55.897528,78.889512,34.596132,0.864428,0.060653,0.567786,-0.099596,0.440249,0.216001,0.188539,0.728384,0.805735
00-0039923,J.J. McCarthy,QB,CURRENT_VETERAN,2026,23.614448,2.000000,10.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,116.300000,10.000000,280.000000,0.588235,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,11565,194.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.287005,46.068201,70.153216,32.209237,1.142685,0.279232,0.428658,-0.107050,0.513479,0.242368,0.179955,0.800484,0.523178
00-0040130,Jayden Higgins,WR,CURRENT_VETERAN,2026,23.713013,1.000000,34.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,87.700000,17.000000,68.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12484,120.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.286944,48.922426,72.799114,33.243788,0.839390,0.175753,0.580305,-0.099596,0.440249,0.216001,0.187348,0.727193,0.537156
00-0038996,Tucker Kraft,TE,CURRENT_VETERAN,2026,25.826677,3.000000,78.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,82.000000,8.000000,45.000000,0.470588,OBSERVED,113.500000,17.000000,73.000000,1.000000,OBSERVED,50.700000,14.000000,40.000000,0.823529,OBSERVED,3.000000,9484,153.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.283154,66.411976,94.701324,40.255896,1.131324,0.163171,0.434338,-0.041632,0.431748,0.194138,0.241522,0.714903,0.823545
00-0030506,Travis Kelce,TE,CURRENT_VETERAN,2026,36.906986,13.000000,63.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,125.600000,17.000000,109.000000,1.000000,OBSERVED,112.200000,16.000000,134.000000,0.941176,OBSERVED,137.800000,15.000000,121.000000,0.882353,OBSERVED,3.000000,1466,150.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.282950,37.956337,43.535473,23.645690,0.699410,0.382825,0.650295,-0.041632,0.431748,0.194138,0.241317,0.714698,0.823545
00-0033090,Hunter Henry,TE,CURRENT_VETERAN,2026,31.735080,10.000000,35.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,121.600000,17.000000,87.000000,1.000000,OBSERVED,91.400000,16.000000,97.000000,0.941176,OBSERVED,77.500000,13.000000,61.000000,0.764706,OBSERVED,3.000000,3214,74.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.282014,51.741186,69.564839,32.836828,0.948838,0.374883,0.525581,-0.041632,0.431748,0.194138,0.240382,0.713763,0.823545
00-0038933,Dalton Kincaid,TE,CURRENT_VETERAN,2026,26.872557,3.000000,25.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,87.900000,12.000000,49.000000,0.705882,OBSERVED,62.000000,13.000000,75.000000,0.764706,OBSERVED,85.900000,16.000000,91.000000,0.941176,OBSERVED,3.000000,10236,145.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.281954,57.089104,82.578205,36.194066,1.045392,0.187318,0.477304,-0.041632,0.431748,0.194138,0.240322,0.713702,0.823545
00-0038976,Marvin Mims,WR,CURRENT_VETERAN,2026,24.454985,3.000000,63.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,95.800000,15.000000,63.000000,0.882353,OBSERVED,105.366667,17.000000,65.000000,1.000000,OBSERVED,76.733333,16.000000,42.000000,0.941176,OBSERVED,3.000000,9494,138.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.276399,54.530943,78.299110,33.240358,0.845661,0.092277,0.577169,-0.099596,0.440249,0.216001,0.176803,0.716648,0.805735
ROU550040,Sam Roush,TE,CURRENT_ROOKIE,2026,23.000000,1.000000,69.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,41.000000,,ROOKIE_ENTRY,0.274505,32.303231,52.370422,25.004318,0.787116,0.160263,0.606442,-0.041632,0.431748,0.194138,0.232873,0.706254,0.823545
00-0039067,Rashee Rice,WR,CURRENT_VETERAN,2026,26.360569,3.000000,55.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,97.100000,8.000000,83.000000,0.470588,OBSERVED,43.300000,4.000000,30.000000,0.235294,OBSERVED,138.100000,16.000000,103.000000,0.941176,OBSERVED,3.000000,10229,79.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.268142,67.074628,91.086367,39.640729,0.990457,0.054454,0.504771,-0.099596,0.440249,0.216001,0.168546,0.708391,0.805735
00-0040719,Bhayshul Tuten,RB,CURRENT_VETERAN,2026,24.545336,1.000000,104.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,93.966667,15.000000,97.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12490,216.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.266799,53.507034,75.697335,36.016478,0.846940,0.290999,0.576530,-0.029511,0.608220,0.253168,0.237288,0.875019,0.517558
