governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage
00-0039855,Jalen McMillan,WR,CURRENT_VETERAN,2026,24.734252,2.000000,92.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,21.100000,4.000000,16.000000,0.235294,OBSERVED,93.200000,13.000000,62.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11618,119.000000,ELIGIBLE,0.833333
00-0040130,Jayden Higgins,WR,CURRENT_VETERAN,2026,23.713013,1.000000,34.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,87.700000,17.000000,68.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12484,120.000000,ELIGIBLE,0.666667
00-0035685,David Montgomery,RB,CURRENT_VETERAN,2026,29.235371,7.000000,73.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,147.700000,17.000000,189.000000,1.000000,OBSERVED,188.100000,14.000000,224.000000,0.823529,OBSERVED,192.600000,14.000000,243.000000,0.823529,OBSERVED,3,5892,121.000000,ELIGIBLE,1.000000
00-0040730,RJ Harvey,RB,CURRENT_VETERAN,2026,25.572051,1.000000,60.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,166.766667,17.000000,205.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12489,122.000000,ELIGIBLE,0.666667
00-0038619,Andrei Iosivas,WR,CURRENT_VETERAN,2026,26.880771,3.000000,206.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,62.500000,15.000000,61.000000,0.882353,OBSERVED,82.300000,17.000000,61.000000,1.000000,OBSERVED,32.000000,11.000000,25.000000,0.647059,OBSERVED,3,10226,123.000000,ELIGIBLE,1.000000
00-0030279,Keenan Allen,WR,CURRENT_VETERAN,2026,34.347043,13.000000,76.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,113.300000,17.000000,122.000000,1.000000,OBSERVED,118.600000,15.000000,122.000000,0.882353,OBSERVED,179.733333,13.000000,154.000000,0.764706,OBSERVED,3,1479,124.000000,ELIGIBLE,1.000000
00-0040189,Oronde Gadsden,TE,CURRENT_VETERAN,2026,23.187334,1.000000,165.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,88.600000,15.000000,69.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12493,125.000000,ELIGIBLE,0.666667
00-0040583,Woody Marks,RB,CURRENT_VETERAN,2026,25.673354,1.000000,116.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,133.500000,16.000000,232.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12474,126.000000,ELIGIBLE,0.666667
00-0037256,Rachaad White,RB,CURRENT_VETERAN,2026,27.636433,4.000000,91.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,113.800000,17.000000,177.000000,1.000000,OBSERVED,154.800000,15.000000,201.000000,0.882353,OBSERVED,215.500000,17.000000,342.000000,1.000000,OBSERVED,3,8136,127.000000,ELIGIBLE,1.000000
00-0040667,Matthew Golden,WR,CURRENT_VETERAN,2026,23.086032,1.000000,23.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,49.533333,14.000000,54.000000,0.823529,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12501,128.000000,ELIGIBLE,0.666667
00-0040718,Travis Hunter,WR,CURRENT_VETERAN,2026,23.291375,1.000000,2.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0,12530,129.000000,BLOCKED_OUTSIDE_HISTORICAL_VETERAN_SUPPORT_NO_PRIOR_SEASON,0.500000
00-0031408,Mike Evans,WR,CURRENT_VETERAN,2026,33.030110,12.000000,7.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,58.000000,8.000000,62.000000,0.470588,OBSERVED,165.600000,14.000000,110.000000,0.823529,OBSERVED,199.100000,17.000000,136.000000,1.000000,OBSERVED,3,2216,130.000000,ELIGIBLE,1.000000
00-0034855,Baker Mayfield,QB,CURRENT_VETERAN,2026,31.384628,8.000000,1.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,247.100000,17.000000,598.000000,1.000000,OBSERVED,317.400000,17.000000,630.000000,1.000000,OBSERVED,239.500000,17.000000,628.000000,1.000000,OBSERVED,3,4892,131.000000,ELIGIBLE,1.000000
00-0034775,Christian Kirk,WR,CURRENT_VETERAN,2026,29.785690,8.000000,47.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,32.700000,11.000000,52.000000,0.647059,OBSERVED,49.100000,8.000000,47.000000,0.470588,OBSERVED,103.766667,12.000000,88.000000,0.705882,OBSERVED,3,4950,132.000000,ELIGIBLE,1.000000
00-0039424,Devaughn Vele,WR,CURRENT_VETERAN,2026,28.720645,2.000000,235.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,44.900000,9.000000,39.000000,0.529412,OBSERVED,69.900000,13.000000,55.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11834,133.000000,ELIGIBLE,0.833333
00-0040666,Omarion Hampton,RB,CURRENT_VETERAN,2026,23.463863,1.000000,22.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,109.900000,9.000000,159.000000,0.529412,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12507,134.000000,ELIGIBLE,0.666667
00-0039032,Tyjae Spears,RB,CURRENT_VETERAN,2026,25.213386,3.000000,81.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,73.100000,13.000000,122.000000,0.764706,OBSERVED,91.400000,12.000000,119.000000,0.705882,OBSERVED,121.200000,17.000000,170.000000,1.000000,OBSERVED,3,9508,135.000000,ELIGIBLE,1.000000
00-0040581,Dont'e Thornton,WR,CURRENT_VETERAN,2026,23.754081,1.000000,108.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,16.300000,11.000000,30.000000,0.647059,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12541,136.000000,ELIGIBLE,0.666667
00-0040134,Pat Bryant,WR,CURRENT_VETERAN,2026,23.726702,1.000000,74.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,50.600000,13.000000,49.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12492,137.000000,ELIGIBLE,0.666667
00-0038976,Marvin Mims,WR,CURRENT_VETERAN,2026,24.454985,3.000000,63.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,95.800000,15.000000,63.000000,0.882353,OBSERVED,105.366667,17.000000,65.000000,1.000000,OBSERVED,76.733333,16.000000,42.000000,0.941176,OBSERVED,3,9494,138.000000,ELIGIBLE,1.000000
00-0040691,Jaxson Dart,QB,CURRENT_VETERAN,2026,23.305064,1.000000,25.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,216.633333,14.000000,425.000000,0.823529,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12508,139.000000,ELIGIBLE,0.666667
00-0033555,Mack Hollins,WR,CURRENT_VETERAN,2026,32.958925,9.000000,118.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,74.600000,14.000000,66.000000,0.823529,OBSERVED,69.066667,17.000000,50.000000,1.000000,OBSERVED,28.700000,12.000000,30.000000,0.705882,OBSERVED,3,4177,140.000000,ELIGIBLE,1.000000
00-0039065,Sam LaPorta,TE,CURRENT_VETERAN,2026,25.635023,3.000000,34.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,70.100000,9.000000,49.000000,0.529412,OBSERVED,116.200000,16.000000,83.000000,0.941176,OBSERVED,152.500000,17.000000,121.000000,1.000000,OBSERVED,3,10859,141.000000,ELIGIBLE,1.000000
00-0040715,Cam Skattebo,RB,CURRENT_VETERAN,2026,24.569977,1.000000,105.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,105.900000,8.000000,133.000000,0.470588,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12481,142.000000,ELIGIBLE,0.666667
00-0036264,Jordan Love,QB,CURRENT_VETERAN,2026,27.830825,6.000000,26.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,205.200000,15.000000,486.000000,0.882353,OBSERVED,198.866667,15.000000,450.000000,0.882353,OBSERVED,272.733333,17.000000,629.000000,1.000000,OBSERVED,3,6804,143.000000,ELIGIBLE,1.000000
00-0034796,Lamar Jackson,QB,CURRENT_VETERAN,2026,29.648795,8.000000,32.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,195.466667,13.000000,369.000000,0.764706,OBSERVED,382.366667,17.000000,613.000000,1.000000,OBSERVED,308.900000,16.000000,605.000000,0.941176,OBSERVED,3,4881,144.000000,ELIGIBLE,1.000000
00-0038933,Dalton Kincaid,TE,CURRENT_VETERAN,2026,26.872557,3.000000,25.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,87.900000,12.000000,49.000000,0.705882,OBSERVED,62.000000,13.000000,75.000000,0.764706,OBSERVED,85.900000,16.000000,91.000000,0.941176,OBSERVED,3,10236,145.000000,ELIGIBLE,1.000000
00-0033307,Kendrick Bourne,WR,CURRENT_VETERAN,2026,31.077982,9.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,65.900000,14.000000,53.000000,0.823529,OBSERVED,40.700000,12.000000,40.000000,0.705882,OBSERVED,62.400000,8.000000,56.000000,0.470588,OBSERVED,3,4454,146.000000,ELIGIBLE,1.000000
00-0040782,Isaiah Bond,WR,CURRENT_VETERAN,2026,22.464527,1.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,41.800000,15.000000,49.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12503,147.000000,ELIGIBLE,0.666667
00-0039163,C.J. Stroud,QB,CURRENT_VETERAN,2026,24.912216,3.000000,2.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,182.466667,14.000000,471.000000,0.823529,OBSERVED,199.133333,17.000000,585.000000,1.000000,OBSERVED,237.433333,15.000000,539.000000,0.882353,OBSERVED,3,9758,148.000000,ELIGIBLE,1.000000
00-0038129,Cade Otton,TE,CURRENT_VETERAN,2026,27.381808,4.000000,106.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,71.200000,15.000000,81.000000,0.882353,OBSERVED,87.000000,14.000000,88.000000,0.823529,OBSERVED,72.300000,17.000000,67.000000,1.000000,OBSERVED,3,8111,149.000000,ELIGIBLE,1.000000
00-0030506,Travis Kelce,TE,CURRENT_VETERAN,2026,36.906986,13.000000,63.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,125.600000,17.000000,109.000000,1.000000,OBSERVED,112.200000,16.000000,134.000000,0.941176,OBSERVED,137.800000,15.000000,121.000000,0.882353,OBSERVED,3,1466,150.000000,ELIGIBLE,1.000000
00-0033288,George Kittle,TE,CURRENT_VETERAN,2026,32.895953,9.000000,146.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,105.700000,11.000000,70.000000,0.647059,OBSERVED,162.600000,15.000000,94.000000,0.882353,OBSERVED,143.400000,16.000000,91.000000,0.941176,OBSERVED,3,4217,151.000000,ELIGIBLE,1.000000
00-0033908,Cooper Kupp,WR,CURRENT_VETERAN,2026,33.213550,9.000000,69.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,77.700000,16.000000,71.000000,0.941176,OBSERVED,107.600000,12.000000,102.000000,0.705882,OBSERVED,108.600000,12.000000,96.000000,0.705882,OBSERVED,3,4039,152.000000,ELIGIBLE,1.000000
00-0038996,Tucker Kraft,TE,CURRENT_VETERAN,2026,25.826677,3.000000,78.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,82.000000,8.000000,45.000000,0.470588,OBSERVED,113.500000,17.000000,73.000000,1.000000,OBSERVED,50.700000,14.000000,40.000000,0.823529,OBSERVED,3,9484,153.000000,ELIGIBLE,1.000000
00-0039391,Kimani Vidal,RB,CURRENT_VETERAN,2026,25.010781,2.000000,181.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,115.000000,13.000000,177.000000,0.764706,OBSERVED,29.300000,9.000000,52.000000,0.529412,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11647,154.000000,ELIGIBLE,0.833333
00-0035229,T.J. Hockenson,TE,CURRENT_VETERAN,2026,29.164185,7.000000,8.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,64.600000,15.000000,67.000000,0.882353,OBSERVED,57.500000,10.000000,62.000000,0.588235,OBSERVED,134.200000,15.000000,127.000000,0.882353,OBSERVED,3,5844,155.000000,ELIGIBLE,1.000000
00-0036196,Gabe Davis,WR,CURRENT_VETERAN,2026,27.505014,6.000000,128.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,20.100000,6.000000,18.000000,0.352941,OBSERVED,36.100000,10.000000,42.000000,0.588235,OBSERVED,117.000000,16.000000,82.000000,0.941176,OBSERVED,3,6943,156.000000,ELIGIBLE,1.000000
00-0036894,Pat Freiermuth,TE,CURRENT_VETERAN,2026,27.852728,5.000000,55.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,73.000000,15.000000,54.000000,0.882353,OBSERVED,105.100000,17.000000,78.000000,1.000000,OBSERVED,47.600000,11.000000,47.000000,0.647059,OBSERVED,3,7600,157.000000,ELIGIBLE,1.000000
00-0040727,Tre' Harris,WR,CURRENT_VETERAN,2026,24.507006,1.000000,55.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,44.600000,16.000000,45.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12509,158.000000,ELIGIBLE,0.666667
00-0038935,Brenton Strange,TE,CURRENT_VETERAN,2026,25.678830,3.000000,61.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,77.200000,12.000000,60.000000,0.705882,OBSERVED,56.500000,14.000000,53.000000,0.823529,OBSERVED,8.300000,7.000000,9.000000,0.411765,OBSERVED,3,9480,159.000000,ELIGIBLE,1.000000
00-0040676,Cam Ward,QB,CURRENT_VETERAN,2026,24.271546,1.000000,1.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,173.533333,17.000000,579.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12522,160.000000,ELIGIBLE,0.666667
00-0040648,Tory Horton,WR,CURRENT_VETERAN,2026,23.756819,1.000000,166.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,50.833333,8.000000,22.000000,0.470588,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12497,161.000000,ELIGIBLE,0.666667
00-0036158,J.K. Dobbins,RB,CURRENT_VETERAN,2026,27.707619,6.000000,55.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,111.700000,10.000000,167.000000,0.588235,OBSERVED,163.000000,13.000000,233.000000,0.764706,OBSERVED,8.100000,1.000000,11.000000,0.058824,OBSERVED,3,6806,162.000000,ELIGIBLE,1.000000
00-0036980,Elijah Moore,WR,CURRENT_VETERAN,2026,26.431754,5.000000,34.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,20.400000,9.000000,23.000000,0.529412,OBSERVED,67.900000,17.000000,103.000000,1.000000,OBSERVED,84.266667,16.000000,113.000000,0.941176,OBSERVED,3,7596,163.000000,ELIGIBLE,1.000000
00-0040236,Kyle Monangai,RB,CURRENT_VETERAN,2026,24.238691,1.000000,233.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,137.500000,17.000000,199.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12534,164.000000,ELIGIBLE,0.666667
00-0036244,Colby Parkinson,TE,CURRENT_VETERAN,2026,27.650123,6.000000,133.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,81.400000,14.000000,56.000000,0.823529,OBSERVED,39.400000,16.000000,49.000000,0.941176,OBSERVED,37.633333,15.000000,34.000000,0.882353,OBSERVED,3,6865,165.000000,ELIGIBLE,1.000000
00-0039355,Luke McCaffrey,WR,CURRENT_VETERAN,2026,25.415991,2.000000,100.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,62.333333,9.000000,15.000000,0.529412,OBSERVED,29.966667,13.000000,24.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11650,166.000000,ELIGIBLE,0.833333
00-0037263,Tyler Allgeier,RB,CURRENT_VETERAN,2026,26.379734,4.000000,151.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,108.600000,17.000000,159.000000,1.000000,OBSERVED,105.200000,17.000000,150.000000,1.000000,OBSERVED,127.600000,17.000000,209.000000,1.000000,OBSERVED,3,8132,167.000000,ELIGIBLE,1.000000
00-0037809,Chig Okonkwo,TE,CURRENT_VETERAN,2026,26.982074,4.000000,143.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,73.600000,17.000000,79.000000,1.000000,OBSERVED,66.600000,16.000000,71.000000,0.941176,OBSERVED,67.800000,17.000000,79.000000,1.000000,OBSERVED,3,8210,168.000000,ELIGIBLE,1.000000
00-0037197,Isiah Pacheco,RB,CURRENT_VETERAN,2026,27.502276,4.000000,251.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,76.700000,13.000000,144.000000,0.764706,OBSERVED,50.100000,7.000000,99.000000,0.411765,OBSERVED,178.900000,14.000000,254.000000,0.823529,OBSERVED,3,8205,169.000000,ELIGIBLE,1.000000
00-0039793,AJ Barner,TE,CURRENT_VETERAN,2026,24.331780,2.000000,121.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,95.300000,17.000000,78.000000,1.000000,OBSERVED,47.700000,15.000000,38.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11603,170.000000,ELIGIBLE,0.833333
00-0036924,Michael Carter,RB,CURRENT_VETERAN,2026,27.321574,5.000000,107.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,77.300000,13.000000,137.000000,0.764706,OBSERVED,27.200000,3.000000,46.000000,0.176471,OBSERVED,38.400000,15.000000,61.000000,0.882353,OBSERVED,3,7607,171.000000,ELIGIBLE,1.000000
00-0035250,Devin Singletary,RB,CURRENT_VETERAN,2026,28.994435,7.000000,74.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,103.633333,17.000000,138.000000,1.000000,OBSERVED,80.800000,15.000000,137.000000,0.882353,OBSERVED,150.500000,17.000000,255.000000,1.000000,OBSERVED,3,6130,172.000000,ELIGIBLE,1.000000
00-0040736,Mason Taylor,TE,CURRENT_VETERAN,2026,22.316680,1.000000,42.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,52.100000,13.000000,65.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12498,173.000000,ELIGIBLE,0.666667
00-0037525,Jordan Mason,RB,CURRENT_VETERAN,2026,27.275030,4.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,122.300000,16.000000,175.000000,0.941176,OBSERVED,116.766667,12.000000,167.000000,0.705882,OBSERVED,42.633333,16.000000,44.000000,0.941176,OBSERVED,3,8408,174.000000,ELIGIBLE,1.000000
00-0036290,Cole Kmet,TE,CURRENT_VETERAN,2026,27.480373,6.000000,43.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,51.500000,16.000000,49.000000,0.941176,OBSERVED,75.400000,16.000000,55.000000,0.941176,OBSERVED,111.300000,16.000000,93.000000,0.941176,OBSERVED,3,6826,175.000000,ELIGIBLE,1.000000
00-0040138,Jaylin Noel,WR,CURRENT_VETERAN,2026,23.992279,1.000000,79.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,81.400000,17.000000,41.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12536,176.000000,ELIGIBLE,0.666667
