source_family,raw_field_name,inferred_definition,source_documentation_reference,granularity,position_applicability,stable_enough_for_player_modeling,opponent_or_team_context_only,aggregation_requirement,leakage_risk,recommended_gate,meaning,scoring_basis,conflicts_with_nwr_scoring,first_down_scoring_conversion_needed,weekly_season_aggregation_rule,missingness_caveat
ffopportunity_weekly,rec_two_point_conv_team,inferred from field name: rec_two_point_conv_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_two_point_conv_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_two_point_conv_team,inferred from field name: rush_two_point_conv_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_two_point_conv_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_two_point_conv_exp_team,inferred from field name: pass_two_point_conv_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_two_point_conv_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_two_point_conv_exp_team,inferred from field name: rec_two_point_conv_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_two_point_conv_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_two_point_conv_exp_team,inferred from field name: rush_two_point_conv_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_two_point_conv_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_first_down_team,inferred from field name: pass_first_down_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_first_down_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_first_down_team,inferred from field name: rec_first_down_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_first_down_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_first_down_team,inferred from field name: rush_first_down_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_first_down_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_first_down_exp_team,inferred from field name: pass_first_down_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_first_down_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_first_down_exp_team,inferred from field name: rec_first_down_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_first_down_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_first_down_exp_team,inferred from field name: rush_first_down_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_first_down_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_interception_team,inferred from field name: pass_interception_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_interception_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_interception_team,inferred from field name: rec_interception_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_interception_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_interception_exp_team,inferred from field name: pass_interception_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_interception_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_interception_exp_team,inferred from field name: rec_interception_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_interception_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
