found_path,file_or_folder_name,artifact_type,search_root,source_family,file_size_bytes,modified_time,sha256,row_count,column_count,columns,seasons_present,positions_present,key_columns_present,maps_to_missing_receipt_family,fit_classification,review_safe,too_raw_or_large_to_copy,requires_master_hq_approval,requires_source_admission,notes
C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708\docs\model_v4\ROTOWIRE_STATS_FIRST_NAMED_REVIEW.csv,ROTOWIRE_STATS_FIRST_NAMED_REVIEW.csv,file,C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,2396,2026-07-08T17:19:18,1c4f887481100da3ba3eee599681b9ad97585c612e8f184404e38754486b99bb,22,11,overall_rank|position_rank|player_name|position|nfl_team|lifecycle_expected|pre_format_stats_first_value|format_position_multiplier|stats_first_value|confidence_label|warnings,,0.96|1|1.0|2|3|4|5|7|8|9|RB|WR,position_rank|position|format_position_multiplier|player_name,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\docs\model_v4\PHASE_3_NAMED_PLAYER_REVIEW.csv,PHASE_3_NAMED_PLAYER_REVIEW.csv,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,29299,2026-07-08T22:36:50,02b13c8bf44fa7a02d1afc168f059ae26132c3dd723c29c53468f83060290ed9,19,18,requested_player|matched_player|match_status|position|nfl_team|lifecycle|overall_rank|position_rank|dynasty_asset_value|confidence|confidence_label|component_scores|component_contributions|top_positive_receipt_drivers|top_negative_receipt_drivers|warnings|unavailable_sections|review_notes,,2|21|4|5|Age Dropoff +10.80 | Projection +3.96 (missing_first_down_projection|supplied_projection_points_ignored) | Young Player Prior +2.87 (young_player_prior_review_only)|Production +14.24 | Usage Opportunity +14.24 | First Down Scoring Fit +10.08 | Age Dropoff +9.84 (age_mild_decline_window) | Projection +6.26 (missing_first_down_projection|supplied_projection_points_ignored)|Production +14.99 | Age Dropoff +11.28 | Usage Opportunity +8.35 | First Down Scoring Fit +6.72 | Snap Proxy Role +4.76 (snap_share_proxy_only_not_route_participation)|Production +15.83 | Usage Opportunity +13.43 | Age Dropoff +11.40 | First Down Scoring Fit +9.38 | Projection +7.16 (missing_first_down_projection|supplied_projection_points_ignored)|Production +24.00 | Projection +11.90 (missing_first_down_projection|supplied_projection_points_ignored) | Age Dropoff +9.20 | Snap Proxy Role +5.79 (snap_share_proxy_only_not_route_participation) | Usage Opportunity +3.24|QB|RB|WR,position|position_rank,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\docs\model_v4\PHASE_5_MOVEMENT_AUDIT.csv,PHASE_5_MOVEMENT_AUDIT.csv,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,39779,2026-07-08T22:36:50,32d2121c3d800d03a8faa55974f21a0bb2c4ae97b65f0242675d0058c6a64eaa,80,28,player|position|nfl_team|truth_set_group|audit_groups|lifecycle|phase4_rank|phase5_rank|rank_delta|phase4_dynasty_asset_value|phase5_dynasty_asset_value|value_delta|movement_magnitude|movement_cause|phase4_confidence_label|phase5_confidence_label|value_basis|missing_value_components|production_delta|first_down_delta|usage_delta|snap_delta|projection_delta|age_delta|young_prior_delta|added_warnings|removed_warnings|review_note,,QB|RB|TE|WR,position,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\docs\model_v4\PHASE_6_MOVEMENT_AUDIT.csv,PHASE_6_MOVEMENT_AUDIT.csv,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,41599,2026-07-08T22:36:50,bae72f99789448143bcbf6289eee383491a9da8ca0b84025a1134c33a3b3138f,80,42,player|position|nfl_team|truth_set_group|audit_groups|lifecycle|phase5_rank|phase6_rank|rank_delta|phase5_dynasty_asset_value|phase6_dynasty_asset_value|value_delta|movement_magnitude|movement_cause|phase5_confidence_label|phase6_confidence_label|phase5_value_basis|phase6_value_basis|phase5_missing_value_components|phase6_missing_value_components|production_score_delta|production_contribution_delta|first_down_score_delta|first_down_contribution_delta|usage_score_delta|usage_contribution_delta|snap_score_delta|snap_contribution_delta|projection_score_delta|projection_contribution_delta|age_score_delta|age_contribution_delta|young_prior_score_delta|young_prior_contribution_delta|qb_suppression_score_delta|qb_suppression_contribution_delta|te_suppression_score_delta|te_suppression_contribution_delta|added_warnings|removed_warnings|receipt_backed_explanation|review_note,,QB|RB|TE|WR,position,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\docs\model_v4\PHASE_6_NAMED_PLAYER_REVIEW.csv,PHASE_6_NAMED_PLAYER_REVIEW.csv,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,40349,2026-07-08T22:36:50,9464a149ef3e5037f8b1f7f5605cbf15e20f7769527a36314d144641a6841966,19,18,requested_player|matched_player|match_status|position|nfl_team|lifecycle|overall_rank|position_rank|dynasty_asset_value|confidence|confidence_label|component_scores|component_contributions|top_positive_receipt_drivers|top_negative_receipt_drivers|warnings|unavailable_sections|review_notes,,10|11|2|36|8|Age Dropoff +10.80 | Projection +8.77 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Young Player Prior +2.87 (young_player_prior_review_only)|Production +12.69 | Age Dropoff +11.28 | Projection +7.92 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Usage Opportunity +6.96 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +6.72|Production +14.24 | Usage Opportunity +14.24 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +10.08 | Age Dropoff +9.84 (age_mild_decline_window) | Projection +7.26 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored)|Production +15.83 | Usage Opportunity +13.43 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Age Dropoff +11.40 | First Down Scoring Fit +9.38 | Projection +8.27 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored)|Production +24.00 | Projection +12.63 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Position Scarcity Suppression +9.90 (one_qb_suppression_review_only|elite_rushing_qb_exception_review_only) | Age Dropoff +9.20 | Snap Proxy Role +5.79 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable)|QB|RB,position|position_rank,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\docs\model_v4\PHASE_7B_MOVEMENT_AUDIT.csv,PHASE_7B_MOVEMENT_AUDIT.csv,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,42657,2026-07-08T22:36:50,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,42,player|position|nfl_team|truth_set_group|audit_groups|lifecycle|phase5_rank|phase6_rank|rank_delta|phase5_dynasty_asset_value|phase6_dynasty_asset_value|value_delta|movement_magnitude|movement_cause|phase5_confidence_label|phase6_confidence_label|phase5_value_basis|phase6_value_basis|phase5_missing_value_components|phase6_missing_value_components|production_score_delta|production_contribution_delta|first_down_score_delta|first_down_contribution_delta|usage_score_delta|usage_contribution_delta|snap_score_delta|snap_contribution_delta|projection_score_delta|projection_contribution_delta|age_score_delta|age_contribution_delta|young_prior_score_delta|young_prior_contribution_delta|qb_suppression_score_delta|qb_suppression_contribution_delta|te_suppression_score_delta|te_suppression_contribution_delta|added_warnings|removed_warnings|receipt_backed_explanation|review_note,,QB|RB|TE|WR,position,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\docs\model_v4\PHASE_7B_NAMED_PLAYER_REVIEW.csv,PHASE_7B_NAMED_PLAYER_REVIEW.csv,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,45276,2026-07-08T22:36:50,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,18,requested_player|matched_player|match_status|position|nfl_team|lifecycle|overall_rank|position_rank|dynasty_asset_value|confidence|confidence_label|component_scores|component_contributions|top_positive_receipt_drivers|top_negative_receipt_drivers|warnings|unavailable_sections|review_notes,,10|11|2|36|8|Age Dropoff +10.80 | Projection +8.77 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Young Player Prior +2.87 (young_player_prior_review_only)|Production +12.69 | Age Dropoff +11.28 | Projection +7.92 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Usage Opportunity +6.96 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +6.72|Production +14.24 | Usage Opportunity +14.24 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +10.08 | Age Dropoff +9.84 (age_mild_decline_window) | Projection +7.26 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored)|Production +15.83 | Usage Opportunity +13.43 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Age Dropoff +11.40 | First Down Scoring Fit +9.38 | Projection +8.27 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored)|Production +18.00 | Projection +9.02 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Age Dropoff +6.44 | Snap Proxy Role +3.86 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Position Scarcity Suppression +3.28 (one_qb_suppression_review_only|elite_rushing_qb_exception_review_only)|QB|RB,position|position_rank,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\docs\model_v4\PHASE_7C_MOVEMENT_AUDIT.csv,PHASE_7C_MOVEMENT_AUDIT.csv,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,42657,2026-07-08T22:36:50,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,42,player|position|nfl_team|truth_set_group|audit_groups|lifecycle|phase5_rank|phase6_rank|rank_delta|phase5_dynasty_asset_value|phase6_dynasty_asset_value|value_delta|movement_magnitude|movement_cause|phase5_confidence_label|phase6_confidence_label|phase5_value_basis|phase6_value_basis|phase5_missing_value_components|phase6_missing_value_components|production_score_delta|production_contribution_delta|first_down_score_delta|first_down_contribution_delta|usage_score_delta|usage_contribution_delta|snap_score_delta|snap_contribution_delta|projection_score_delta|projection_contribution_delta|age_score_delta|age_contribution_delta|young_prior_score_delta|young_prior_contribution_delta|qb_suppression_score_delta|qb_suppression_contribution_delta|te_suppression_score_delta|te_suppression_contribution_delta|added_warnings|removed_warnings|receipt_backed_explanation|review_note,,QB|RB|TE|WR,position,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\docs\model_v4\PHASE_7C_NAMED_PLAYER_REVIEW.csv,PHASE_7C_NAMED_PLAYER_REVIEW.csv,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,45276,2026-07-08T22:36:50,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,18,requested_player|matched_player|match_status|position|nfl_team|lifecycle|overall_rank|position_rank|dynasty_asset_value|confidence|confidence_label|component_scores|component_contributions|top_positive_receipt_drivers|top_negative_receipt_drivers|warnings|unavailable_sections|review_notes,,10|11|2|36|8|Age Dropoff +10.80 | Projection +8.77 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Young Player Prior +2.87 (young_player_prior_review_only)|Production +12.69 | Age Dropoff +11.28 | Projection +7.92 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Usage Opportunity +6.96 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +6.72|Production +14.24 | Usage Opportunity +14.24 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +10.08 | Age Dropoff +9.84 (age_mild_decline_window) | Projection +7.26 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored)|Production +15.83 | Usage Opportunity +13.43 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Age Dropoff +11.40 | First Down Scoring Fit +9.38 | Projection +8.27 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored)|Production +18.00 | Projection +9.02 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Age Dropoff +6.44 | Snap Proxy Role +3.86 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Position Scarcity Suppression +3.28 (one_qb_suppression_review_only|elite_rushing_qb_exception_review_only)|QB|RB,position|position_rank,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\docs\model_v4\ROTOWIRE_STATS_FIRST_NAMED_REVIEW.csv,ROTOWIRE_STATS_FIRST_NAMED_REVIEW.csv,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,2396,2026-07-08T22:36:50,1c4f887481100da3ba3eee599681b9ad97585c612e8f184404e38754486b99bb,22,11,overall_rank|position_rank|player_name|position|nfl_team|lifecycle_expected|pre_format_stats_first_value|format_position_multiplier|stats_first_value|confidence_label|warnings,,0.96|1|1.0|2|3|4|5|7|8|9|RB|WR,position_rank|position|format_position_multiplier|player_name,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\docs\model_v4\PHASE_3_NAMED_PLAYER_REVIEW.csv,PHASE_3_NAMED_PLAYER_REVIEW.csv,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,29299,2026-07-08T22:12:06,02b13c8bf44fa7a02d1afc168f059ae26132c3dd723c29c53468f83060290ed9,19,18,requested_player|matched_player|match_status|position|nfl_team|lifecycle|overall_rank|position_rank|dynasty_asset_value|confidence|confidence_label|component_scores|component_contributions|top_positive_receipt_drivers|top_negative_receipt_drivers|warnings|unavailable_sections|review_notes,,2|21|4|5|Age Dropoff +10.80 | Projection +3.96 (missing_first_down_projection|supplied_projection_points_ignored) | Young Player Prior +2.87 (young_player_prior_review_only)|Production +14.24 | Usage Opportunity +14.24 | First Down Scoring Fit +10.08 | Age Dropoff +9.84 (age_mild_decline_window) | Projection +6.26 (missing_first_down_projection|supplied_projection_points_ignored)|Production +14.99 | Age Dropoff +11.28 | Usage Opportunity +8.35 | First Down Scoring Fit +6.72 | Snap Proxy Role +4.76 (snap_share_proxy_only_not_route_participation)|Production +15.83 | Usage Opportunity +13.43 | Age Dropoff +11.40 | First Down Scoring Fit +9.38 | Projection +7.16 (missing_first_down_projection|supplied_projection_points_ignored)|Production +24.00 | Projection +11.90 (missing_first_down_projection|supplied_projection_points_ignored) | Age Dropoff +9.20 | Snap Proxy Role +5.79 (snap_share_proxy_only_not_route_participation) | Usage Opportunity +3.24|QB|RB|WR,position|position_rank,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\docs\model_v4\PHASE_5_MOVEMENT_AUDIT.csv,PHASE_5_MOVEMENT_AUDIT.csv,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,39779,2026-07-08T22:12:06,32d2121c3d800d03a8faa55974f21a0bb2c4ae97b65f0242675d0058c6a64eaa,80,28,player|position|nfl_team|truth_set_group|audit_groups|lifecycle|phase4_rank|phase5_rank|rank_delta|phase4_dynasty_asset_value|phase5_dynasty_asset_value|value_delta|movement_magnitude|movement_cause|phase4_confidence_label|phase5_confidence_label|value_basis|missing_value_components|production_delta|first_down_delta|usage_delta|snap_delta|projection_delta|age_delta|young_prior_delta|added_warnings|removed_warnings|review_note,,QB|RB|TE|WR,position,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\docs\model_v4\PHASE_6_MOVEMENT_AUDIT.csv,PHASE_6_MOVEMENT_AUDIT.csv,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,41599,2026-07-08T22:12:06,bae72f99789448143bcbf6289eee383491a9da8ca0b84025a1134c33a3b3138f,80,42,player|position|nfl_team|truth_set_group|audit_groups|lifecycle|phase5_rank|phase6_rank|rank_delta|phase5_dynasty_asset_value|phase6_dynasty_asset_value|value_delta|movement_magnitude|movement_cause|phase5_confidence_label|phase6_confidence_label|phase5_value_basis|phase6_value_basis|phase5_missing_value_components|phase6_missing_value_components|production_score_delta|production_contribution_delta|first_down_score_delta|first_down_contribution_delta|usage_score_delta|usage_contribution_delta|snap_score_delta|snap_contribution_delta|projection_score_delta|projection_contribution_delta|age_score_delta|age_contribution_delta|young_prior_score_delta|young_prior_contribution_delta|qb_suppression_score_delta|qb_suppression_contribution_delta|te_suppression_score_delta|te_suppression_contribution_delta|added_warnings|removed_warnings|receipt_backed_explanation|review_note,,QB|RB|TE|WR,position,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\docs\model_v4\PHASE_6_NAMED_PLAYER_REVIEW.csv,PHASE_6_NAMED_PLAYER_REVIEW.csv,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,40349,2026-07-08T22:12:06,9464a149ef3e5037f8b1f7f5605cbf15e20f7769527a36314d144641a6841966,19,18,requested_player|matched_player|match_status|position|nfl_team|lifecycle|overall_rank|position_rank|dynasty_asset_value|confidence|confidence_label|component_scores|component_contributions|top_positive_receipt_drivers|top_negative_receipt_drivers|warnings|unavailable_sections|review_notes,,10|11|2|36|8|Age Dropoff +10.80 | Projection +8.77 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Young Player Prior +2.87 (young_player_prior_review_only)|Production +12.69 | Age Dropoff +11.28 | Projection +7.92 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Usage Opportunity +6.96 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +6.72|Production +14.24 | Usage Opportunity +14.24 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +10.08 | Age Dropoff +9.84 (age_mild_decline_window) | Projection +7.26 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored)|Production +15.83 | Usage Opportunity +13.43 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Age Dropoff +11.40 | First Down Scoring Fit +9.38 | Projection +8.27 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored)|Production +24.00 | Projection +12.63 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Position Scarcity Suppression +9.90 (one_qb_suppression_review_only|elite_rushing_qb_exception_review_only) | Age Dropoff +9.20 | Snap Proxy Role +5.79 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable)|QB|RB,position|position_rank,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\docs\model_v4\PHASE_7B_MOVEMENT_AUDIT.csv,PHASE_7B_MOVEMENT_AUDIT.csv,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,42657,2026-07-08T22:12:06,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,42,player|position|nfl_team|truth_set_group|audit_groups|lifecycle|phase5_rank|phase6_rank|rank_delta|phase5_dynasty_asset_value|phase6_dynasty_asset_value|value_delta|movement_magnitude|movement_cause|phase5_confidence_label|phase6_confidence_label|phase5_value_basis|phase6_value_basis|phase5_missing_value_components|phase6_missing_value_components|production_score_delta|production_contribution_delta|first_down_score_delta|first_down_contribution_delta|usage_score_delta|usage_contribution_delta|snap_score_delta|snap_contribution_delta|projection_score_delta|projection_contribution_delta|age_score_delta|age_contribution_delta|young_prior_score_delta|young_prior_contribution_delta|qb_suppression_score_delta|qb_suppression_contribution_delta|te_suppression_score_delta|te_suppression_contribution_delta|added_warnings|removed_warnings|receipt_backed_explanation|review_note,,QB|RB|TE|WR,position,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\docs\model_v4\PHASE_7B_NAMED_PLAYER_REVIEW.csv,PHASE_7B_NAMED_PLAYER_REVIEW.csv,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,45276,2026-07-08T22:12:06,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,18,requested_player|matched_player|match_status|position|nfl_team|lifecycle|overall_rank|position_rank|dynasty_asset_value|confidence|confidence_label|component_scores|component_contributions|top_positive_receipt_drivers|top_negative_receipt_drivers|warnings|unavailable_sections|review_notes,,10|11|2|36|8|Age Dropoff +10.80 | Projection +8.77 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Young Player Prior +2.87 (young_player_prior_review_only)|Production +12.69 | Age Dropoff +11.28 | Projection +7.92 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Usage Opportunity +6.96 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +6.72|Production +14.24 | Usage Opportunity +14.24 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +10.08 | Age Dropoff +9.84 (age_mild_decline_window) | Projection +7.26 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored)|Production +15.83 | Usage Opportunity +13.43 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Age Dropoff +11.40 | First Down Scoring Fit +9.38 | Projection +8.27 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored)|Production +18.00 | Projection +9.02 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Age Dropoff +6.44 | Snap Proxy Role +3.86 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Position Scarcity Suppression +3.28 (one_qb_suppression_review_only|elite_rushing_qb_exception_review_only)|QB|RB,position|position_rank,lifecycle_age_receipts;confidence_cap_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
