season,player_id,player_name,position,team,formula_id,scoreboard_window,formula_score,formula_rank,pyf_score,pyf_rank,actual_outcome_label,miss_type,miss_severity,position_rank_actual,top_n_threshold_involved,age,lifecycle_bucket,age_bucket,role_archetype,role_usage_bucket,snap_offensive_snap_share,snap_role_score,snap_low_snap_flag,depth_role_tier,depth_stability_score,injury_availability_score,injury_caveat_flag,draft_capital_bucket,early_career_flag,sparse_history_flag,low_games_flag,rec_opp_wopr,rec_opp_target_share,epa_total_raw,team_env_offense_score,team_change_caveat,ffop_xfp_per_game,ngs_position_signal,notes_candidate_miss_reason
2014,00-0029638,M.Floyd,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.823129,24,143.300,22,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,32,40,24.8,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.858,0.883,0,PRIMARY_STARTER,1.000,0.982,1,round_1,,false,false,0.506,0.202,24.600,0.453,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2014,00-0024334,B.Marshall,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.927891,7,209.233,6,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,33,40,30.4,veteran_7_to_9,age_29_to_31,wr_high_volume_target_volume,high_volume,0.936,0.938,0,PRIMARY_STARTER,1.000,0.991,1,day_3_round_4_7,,false,false,0.709,0.287,57.094,0.738,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2014,00-0029708,K.Wright,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.832653,22,136.700,25,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,37,40,24.8,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.750,0.807,0,PRIMARY_STARTER,0.000,1.000,0,round_1,,false,false,0.560,0.266,30.551,0.539,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2014,00-0030279,K.Allen,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.914966,9,161.367,17,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,38,40,22.3,early_career_1_to_3,under_23,wr_high_volume_target_volume,high_volume,0.896,0.892,0,PRIMARY_STARTER,0.000,1.000,0,,,false,false,0.466,0.194,58.331,0.781,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2014,00-0030542,T.Williams,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.784354,29,112.133,38,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,40,40,25.0,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.684,0.761,0,PARTIAL_STARTER,0.000,0.991,1,,,false,false,0.347,0.129,15.750,0.668,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2014,00-0025465,J.Jones,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.761224,34,105.100,43,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,41,40,30.4,veteran_7_to_9,age_29_to_31,wr_moderate_volume_target_volume,moderate_volume,0.862,0.851,0,PRIMARY_STARTER,0.000,0.974,1,round_3,,false,false,0.411,0.168,20.792,0.773,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2014,00-0022921,L.Fitzgerald,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.798639,28,154.800,18,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,45,40,31.0,late_career_10_plus,age_29_to_31,wr_high_volume_target_volume,high_volume,0.922,0.928,0,PRIMARY_STARTER,1.000,0.965,1,round_1,,false,false,0.539,0.239,19.713,0.453,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2014,00-0026345,P.Garcon,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.852381,17,179.900,13,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,48,40,28.1,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.858,0.883,0,PRIMARY_STARTER,1.000,1.000,0,day_3_round_4_7,,false,false,0.678,0.302,27.392,0.539,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2014,00-0023367,N.Washington,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.744898,38,121.100,33,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,53,40,31.0,veteran_7_to_9,age_29_to_31,wr_high_volume_target_volume,high_volume,0.825,0.860,0,PRIMARY_STARTER,1.000,1.000,0,not_enough_information,,false,false,0.506,0.198,25.125,0.539,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2014,00-0030525,T.Austin,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.764626,32,110.500,40,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,54,40,23.5,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.491,0.573,0,TOP_BACKUP,1.000,0.974,1,,,false,false,0.302,0.137,10.918,0.234,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2014,00-0028052,C.Shorts,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.778231,30,106.100,42,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,59,40,26.7,early_career_1_to_3,age_26_to_28,wr_high_volume_target_volume,high_volume,0.894,0.855,0,PRIMARY_STARTER,1.000,0.528,1,day_3_round_4_7,,false,false,0.551,0.213,-11.104,0.148,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2014,00-0022427,W.Welker,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.840136,19,139.733,23,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,64,40,33.3,late_career_10_plus,age_32_plus,wr_high_volume_target_volume,high_volume,0.768,0.767,0,PRIMARY_STARTER,1.000,0.974,1,not_enough_information,,false,false,0.359,0.165,37.132,1.000,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2014,00-0027077,B.Hartline,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.810204,26,138.800,24,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,66,40,27.8,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.885,0.902,0,PRIMARY_STARTER,1.000,1.000,0,day_3_round_4_7,,false,false,0.525,0.228,22.199,0.316,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2014,00-0027265,V.Cruz,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.836054,21,132.800,30,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,83,40,27.8,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.875,0.860,0,PRIMARY_STARTER,0.000,0.974,1,not_enough_information,,false,false,0.517,0.218,18.971,0.172,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2014,00-0029664,J.Gordon,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.959864,1,236.600,1,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,86,40,23.4,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.932,0.900,0,PRIMARY_STARTER,1.000,1.000,0,not_enough_information,,false,false,0.628,0.237,66.058,0.340,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2014,00-0028086,D.Moore,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.723810,40,103.900,46,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,107,40,25.7,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.691,0.713,0,PRIMARY_STARTER,1.000,0.965,1,day_3_round_4_7,,false,false,0.398,0.169,8.820,0.258,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2014,00-0029129,R.Streater,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.759864,35,122.500,32,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,109,40,26.6,early_career_1_to_3,age_26_to_28,wr_high_volume_target_volume,high_volume,0.732,0.795,0,PRIMARY_STARTER,1.000,1.000,0,not_enough_information,,false,false,0.483,0.195,25.896,0.258,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2015,00-0019596,T.Brady,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.805085,12,234.467,11,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,3,10,38.1,late_career_10_plus,age_32_plus,qb_high_volume_passing_volume,high_volume,0.934,0.936,0,PRIMARY_STARTER,1.000,0.974,1,day_3_round_4_7,,false,false,0.000,0.000,105.260,0.867,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2015,00-0031407,B.Bortles,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.694915,18,167.833,21,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,4,10,23.7,early_career_1_to_3,age_23_to_25,qb_moderate_volume_passing_volume,moderate_volume,0.979,0.932,0,PRIMARY_STARTER,0.000,0.991,1,,,false,false,0.000,0.000,-97.514,0.070,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2015,00-0021429,C.Palmer,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.554237,27,86.100,30,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,6,10,35.7,late_career_10_plus,age_32_plus,qb_sparse_history_low_games,moderate_volume,0.977,0.790,0,PRIMARY_STARTER,1.000,0.535,1,round_1,,true,true,0.000,0.000,30.533,0.250,uses_prior_season_team_only_no_target_season_team_projection,,,sparse_history_breakout;low_games_breakout;snap_depth_role_promotion_signal;starter_depth_chart_signal
2015,00-0023682,R.Fitzpatrick,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.615254,25,157.167,23,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,8,10,32.8,late_career_10_plus,age_32_plus,qb_moderate_volume_passing_volume,moderate_volume,0.926,0.860,0,PRIMARY_STARTER,0.000,0.706,1,day_3_round_4_7,,false,false,0.000,0.000,29.054,0.496,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal
2015,00-0029604,K.Cousins,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.466102,34,79.200,32,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,10,10,27.0,early_career_1_to_3,age_26_to_28,qb_sparse_history_low_games,moderate_volume,0.902,0.737,0,PARTIAL_STARTER,0.000,1.000,0,day_3_round_4_7,,true,true,0.000,0.000,4.372,0.262,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;sparse_history_breakout;low_games_breakout;snap_depth_role_promotion_signal;availability_rebound_or_clean_report_context
2015,00-0023436,A.Smith,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.669492,22,190.433,19,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,11,10,31.3,late_career_10_plus,age_29_to_31,qb_moderate_volume_passing_volume,moderate_volume,0.993,0.960,0,PRIMARY_STARTER,0.000,0.991,1,round_1,,false,false,0.000,0.000,50.577,0.484,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2015,00-0022803,E.Manning,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.694915,19,227.300,14,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,12,10,34.7,late_career_10_plus,age_32_plus,qb_high_volume_passing_volume,high_volume,0.983,0.971,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.000,0.000,43.964,0.602,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2015,00-0029701,R.Tannehill,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.835593,8,244.533,8,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,16,10,27.1,early_career_1_to_3,age_26_to_28,qb_high_volume_passing_volume,high_volume,0.974,0.964,0,PRIMARY_STARTER,1.000,0.982,1,round_1,,false,false,0.001,0.002,29.163,0.742,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0026143,M.Ryan,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.866102,7,245.367,7,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,17,10,30.3,veteran_7_to_9,age_29_to_31,qb_high_volume_passing_volume,high_volume,0.984,0.971,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.000,0.000,56.640,0.688,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2015,00-0022924,B.Roethlisberger,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.833898,9,259.167,5,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,20,10,33.5,late_career_10_plus,age_32_plus,qb_high_volume_passing_volume,high_volume,0.994,0.978,0,PRIMARY_STARTER,1.000,1.000,1,round_1,,false,false,0.000,0.000,125.769,0.883,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2015,00-0029668,A.Luck,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.986441,1,305.600,1,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,24,10,26.0,early_career_1_to_3,age_23_to_25,qb_high_volume_passing_volume,high_volume,0.922,0.928,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.000,0.000,69.402,0.805,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2015,00-0010346,P.Manning,QB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.894915,4,259.967,4,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,31,10,39.4,late_career_10_plus,age_32_plus,qb_high_volume_passing_volume,high_volume,0.969,0.960,0,PRIMARY_STARTER,1.000,0.991,1,not_enough_information,,false,false,0.000,0.000,104.984,0.883,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2015,00-0031285,D.Freeman,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.403738,62,61.500,61,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,1,30,23.5,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.215,0.433,1,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.100,0.059,-25.137,0.688,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2015,00-0025394,A.Peterson,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.697196,32,11.300,94,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,2,30,30.4,veteran_7_to_9,age_29_to_31,rb_sparse_history_low_games,low_volume,0.730,0.529,0,PRIMARY_STARTER,1.000,0.622,1,round_1,,true,true,0.008,0.006,-2.195,0.336,uses_prior_season_team_only_no_target_season_team_projection,,,sparse_history_breakout;low_games_breakout
2015,00-0029613,D.Martin,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.661682,36,74.600,49,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,3,30,26.6,early_career_1_to_3,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,0.498,0.543,0,PRIMARY_STARTER,1.000,0.921,1,round_1,,false,false,0.057,0.038,-21.132,0.125,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2015,00-0024242,D.Williams,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.455140,59,28.900,82,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,4,30,32.4,veteran_7_to_9,age_32_plus,rb_sparse_history_low_games,moderate_volume,0.332,0.338,1,PRIMARY_STARTER,1.000,0.921,1,round_1,,true,true,0.014,0.011,-10.141,0.637,uses_prior_season_team_only_no_target_season_team_projection,,,sparse_history_breakout;low_games_breakout;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2015,00-0026144,D.McFadden,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.590654,45,95.567,41,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,8,30,28.0,veteran_7_to_9,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,0.509,0.638,0,PRIMARY_STARTER,0.000,1.000,0,round_1,,false,false,0.136,0.090,-49.449,0.102,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal;availability_rebound_or_clean_report_context
2015,00-0030513,L.Murray,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.526168,52,87.400,44,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,9,30,25.6,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.279,0.390,1,TOP_BACKUP,0.000,0.991,1,,,false,false,0.058,0.037,-2.246,0.102,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2015,00-0026019,D.Woodhead,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.388785,65,9.600,97,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,12,30,30.6,veteran_7_to_9,age_29_to_31,rb_sparse_history_low_games,low_volume,0.320,0.277,1,PARTIAL_STARTER,0.000,0.741,1,not_enough_information,,true,true,0.017,0.011,-1.777,0.543,uses_prior_season_team_only_no_target_season_team_projection,,,sparse_history_breakout;low_games_breakout
2015,00-0026153,J.Stewart,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.608411,44,134.400,22,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,15,30,28.4,veteran_7_to_9,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.613,0.659,0,PARTIAL_STARTER,0.000,0.974,1,round_1,,false,false,0.078,0.057,-20.182,0.637,uses_prior_season_team_only_no_target_season_team_projection,,,availability_rebound_or_clean_report_context
2015,00-0029683,R.Hillman,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.486916,55,84.100,46,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,19,30,24.0,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.535,0.516,0,PARTIAL_STARTER,0.000,0.947,1,round_3,,false,false,0.095,0.056,-7.322,0.883,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2015,00-0031390,C.Sims,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.400000,64,46.900,75,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,20,30,25.0,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.477,0.475,0,DEPTH_BACKUP,1.000,0.982,1,,,false,false,0.080,0.052,-19.311,0.125,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2015,00-0027791,J.Starks,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.401869,63,64.100,60,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,21,30,29.5,prime_window_4_to_6,age_29_to_31,rb_moderate_volume_touch_volume,moderate_volume,0.247,0.455,1,TOP_BACKUP,1.000,0.991,1,day_3_round_4_7,,false,false,0.100,0.055,-13.459,0.789,uses_prior_season_team_only_no_target_season_team_projection,,,availability_rebound_or_clean_report_context
2015,00-0030485,E.Lacy,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.945794,3,237.000,6,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,22,30,25.2,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.656,0.742,0,PRIMARY_STARTER,1.000,0.982,1,round_2,,false,false,0.153,0.103,0.299,0.789,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0023564,D.Sproles,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.748598,28,134.367,23,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,23,30,32.2,late_career_10_plus,age_32_plus,rb_moderate_volume_touch_volume,moderate_volume,0.307,0.480,1,TOP_BACKUP,1.000,0.991,1,day_3_round_4_7,,false,false,0.158,0.101,2.727,0.742,uses_prior_season_team_only_no_target_season_team_projection,,,old_late_lifecycle_decline;low_snap_depth_warning;injury_availability_caveat
2015,00-0030656,I.Crowell,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.756075,25,115.000,33,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,24,30,22.6,early_career_1_to_3,under_23,rb_moderate_volume_touch_volume,moderate_volume,0.368,0.522,0,PARTIAL_STARTER,0.000,0.991,1,,,false,false,0.047,0.028,-11.213,0.238,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2015,00-0029854,C.Anderson,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.825234,18,181.700,12,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,25,30,24.6,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.468,0.592,0,PARTIAL_STARTER,0.000,1.000,0,not_enough_information,,false,false,0.120,0.073,19.967,0.883,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2015,00-0026164,C.Johnson,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.828037,17,100.400,35,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,29,30,29.9,veteran_7_to_9,age_29_to_31,rb_moderate_volume_touch_volume,moderate_volume,0.368,0.540,0,PARTIAL_STARTER,0.000,1.000,0,round_1,,false,false,0.108,0.070,-26.414,0.328,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
