season,source_feature_season,player_id,player_name,position,source_team,pfr_rush_brk_tkl__raw,pfr_rush_brk_tkl__per_game,pfr_rush_brk_tkl__per_attempt,source_path,source_hash,join_status,coverage_status,review_only_status
2020,2019,00-0033699,Austin Ekeler,RB,LAC,12.0,0.75,0.09090909090909091,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0035250,Devin Singletary,RB,BUF,20.0,1.6666666666666667,0.13245033112582782,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0035664,Darrell Henderson,RB,LA,7.0,0.5384615384615384,0.1794871794871795,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0035261,Tony Pollard,RB,DAL,10.0,0.6666666666666666,0.11627906976744186,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0030513,Latavius Murray,RB,NO,11.0,0.6875,0.07534246575342465,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033950,Wayne Gallman,RB,NYG,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0030456,Giovani Bernard,RB,CIN,6.0,0.375,0.11320754716981132,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0025394,Adrian Peterson,RB,WAS,7.0,0.4666666666666667,0.03317535545023697,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033948,Jamaal Williams,RB,GB,5.0,0.35714285714285715,0.04672897196261682,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034414,Boston Scott,RB,PHI,2.0,0.18181818181818182,0.03278688524590164,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033856,Leonard Fournette,RB,JAX,16.0,1.0666666666666667,0.06037735849056604,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0035657,Damien Harris,RB,NE,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0023500,Frank Gore,RB,BUF,10.0,0.625,0.060240963855421686,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0031806,Malcolm Brown,RB,LA,10.0,0.7142857142857143,0.14492753623188406,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0031687,Raheem Mostert,RB,SF,12.0,0.75,0.08759124087591241,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0030578,Cordarrelle Patterson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,not_found_by_name_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0030288,Rex Burkhead,RB,NE,6.0,0.46153846153846156,0.09230769230769231,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033897,Joe Mixon,RB,CIN,24.0,1.5,0.08633093525179857,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034972,Alexander Mattison,RB,MIN,11.0,0.8461538461538461,0.11,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033567,Brian Hill,RB,ATL,3.0,0.25,0.038461538461538464,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034845,Sony Michel,RB,NE,16.0,1.0,0.06477732793522267,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0031062,James White,RB,NE,3.0,0.2,0.04477611940298507,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0032972,Devontae Booker,RB,DEN,1.0,0.0625,0.5,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0031045,Carlos Hyde,RB,HOU,22.0,1.375,0.08979591836734693,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034799,Kalen Ballage,RB,MIA,1.0,0.08333333333333333,0.013513513513513514,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033280,Christian McCaffrey,RB,CAR,16.0,1.0,0.05574912891986063,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0035217,Benny Snell,RB,PIT,7.0,0.5384615384615384,0.06481481481481481,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0030496,Le'Veon Bell,RB,NYJ,16.0,1.0666666666666667,0.0653061224489796,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034109,Phillip Lindsay,RB,DEN,29.0,1.8125,0.12946428571428573,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0032257,Duke Johnson,RB,HOU,8.0,0.5,0.0963855421686747,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0028087,Dion Lewis,RB,TEN,7.0,0.4375,0.12962962962962962,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033526,Samaje Perine,RB,2TM,1.0,0.14285714285714285,0.2,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034349,Kerryon Johnson,RB,DET,8.0,1.0,0.07079646017699115,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034400,Jordan Wilkins,RB,IND,4.0,0.2857142857142857,0.0784313725490196,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034440,Justin Jackson,RB,LAC,4.0,0.5714285714285714,0.13793103448275862,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0032741,Peyton Barber,RB,TB,8.0,0.5,0.05194805194805195,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0035537,Ty Johnson,RB,DET,5.0,0.3125,0.07936507936507936,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0027966,Mark Ingram,RB,BAL,18.0,1.2,0.0891089108910891,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034378,Ito Smith,RB,ATL,2.0,0.2857142857142857,0.09090909090909091,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033025,Jalen Richard,RB,LV,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034301,Darrel Williams,RB,KC,1.0,0.08333333333333333,0.024390243902439025,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033308,Matt Breida,RB,SF,8.0,0.6153846153846154,0.06504065040650407,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0029141,Alfred Morris,RB,ARI,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0035594,Travis Homer,RB,SEA,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0032104,Ameer Abdullah,RB,MIN,2.0,0.125,0.08695652173913043,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0035628,D'Ernest Johnson,RB,CLE,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0031285,Devonta Freeman,RB,ATL,11.0,0.7857142857142857,0.059782608695652176,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034457,Josh Adams,RB,NYJ,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034838,Royce Freeman,RB,DEN,8.0,0.5,0.06060606060606061,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0035148,Darwin Thompson,RB,KC,4.0,0.3333333333333333,0.10810810810810811,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0032404,Tyler Ervin,RB,2TM,1.0,0.1,1.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0032780,Jordan Howard,RB,PHI,4.0,0.4,0.03361344537815126,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033854,Dare Ogunbowale,RB,TB,1.0,0.0625,0.09090909090909091,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0030404,Chris Thompson,RB,WAS,2.0,0.18181818181818182,0.05405405405405406,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033725,Corey Clement,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,not_found_by_name_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034164,Trenton Cannon,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,not_found_by_name_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0035342,Patrick Laird,RB,MIA,5.0,0.3333333333333333,0.08064516129032258,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0032209,T.J. Yeldon,RB,BUF,4.0,0.6666666666666666,0.23529411764705882,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0027029,LeSean McCoy,RB,KC,5.0,0.38461538461538464,0.04950495049504951,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034578,Reggie Bonnafon,RB,CAR,1.0,0.0625,0.0625,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0032940,DeAndre Washington,RB,LV,5.0,0.3125,0.046296296296296294,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033164,Troymaine Pope,RB,LAC,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034597,Ryan Nall,RB,CHI,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0033556,Tarik Cohen,RB,CHI,6.0,0.375,0.09375,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034208,Mike Boone,RB,MIN,2.0,0.125,0.04081632653061224,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0032393,C.J. Prosise,RB,SEA,1.0,0.1111111111111111,0.043478260869565216,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0032058,Tevin Coleman,RB,SF,5.0,0.35714285714285715,0.0364963503649635,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034844,Saquon Barkley,RB,NYG,16.0,1.2307692307692308,0.07373271889400922,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2020,2019,00-0034253,Dontrell Hilliard,RB,CLE,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
