stable_player_id,player_name,position,team,feature_join_status,missing_required_features,review_action
13313,Emmanuel Henderson,WR,SEA,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13416,Roman Hemby,RB,LV,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13410,Chase Roberts,WR,LV,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13325,Jordan Hudson,WR,DAL,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13338,Kevin Coleman,WR,MIA,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13409,Donaven Mcculley,WR,MIA,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13826,Caullin Lacy,WR,NYJ,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13333,Deion Burks,WR,IND,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13356,Trebor Pena,WR,JAC,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13281,Jordyn Tyson,WR,NO,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13349,Eli Stowers,TE,PHI,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13414,Kaelon Black,RB,SF,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13322,Sam Roush,TE,CHI,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13946,Jamal Haynes,RB,CIN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
28114,Chip Trayanum,RB,needs_data,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
9997,Zay Flowers,WR,BAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8144,Chris Olave,WR,NO,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11564,Drake Maye,QB,NE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8148,Jameson Williams,WR,DET,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8142,Alec Pierce,WR,IND,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8228,Jaylen Warren,RB,PIT,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
3294,Dak Prescott,QB,DAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
10229,Rashee Rice,WR,KC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11631,Brian Thomas,WR,JAX,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
1479,Keenan Allen,WR,UNKNOWN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8183,Brock Purdy,QB,SF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
2505,Darren Waller,TE,UNKNOWN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
00-0033040,Tyreek Hill,WR,MIA,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0034351,Dallas Goedert,TE,PHI,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0036040,Juwan Johnson,TE,NO,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040743,Tyler Shough,QB,NO,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0038128,Malik Willis,QB,MIA,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0039874,Jaylen Wright,RB,MIA,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040737,Terrance Ferguson,TE,LAR,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0039847,Theo Johnson,TE,NYG,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0039150,Bryce Young,QB,CAR,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040131,Kyle Williams,WR,NE,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0032726,Ka'imi Fairbairn,K,HOU,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0039409,Cam Little,K,JAC,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0039410,Ryan Flournoy,WR,DAL,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0036854,Evan McPherson,K,CIN,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0040074,Tyler Loop,K,BAL,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0040200,Andy Borregales,K,NE,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0039363,Isaac Guerendo,RB,SF,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
5189,Eddy Pineiro,K,SF,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0036309,Darnell Mooney,WR,NYG,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0036550,Rashod Bateman,WR,BAL,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0035358,Chase McLaughlin,K,TB,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0031203,Cairo Santos,K,CHI,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0039498,Harrison Mevis,K,LAR,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0037563,Malik Davis,RB,DAL,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0035537,Ty Johnson,RB,BUF,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040179,DJ Giddens,RB,IND,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0039229,Charlie Smyth,K,NO,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0032569,Wil Lutz,K,DEN,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0040692,Jarquez Hunter,RB,LAR,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040590,Konata Mumpfield,WR,LAR,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
11579,Audric Estime,RB,NO,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
ATL,Atlanta Falcons,DST,ATL,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0038104,Tyquan Thornton,WR,KC,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0039299,George Holani,RB,SEA,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040729,Jack Bech,WR,LV,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040644,Trevor Etienne,RB,CAR,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0035662,Marquise Brown,WR,PHI,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
12541,Dont'e Thornton,WR,LV,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
00-0038979,Cedric Tillman,WR,CLE,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0037267,Jerome Ford,RB,WAS,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
5995,Justice Hill,RB,BAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
00-0037112,Jake Tonges,TE,SF,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0033119,Jacoby Brissett,QB,ARI,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040237,Tez Johnson,WR,TB,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0036972,Mac Jones,QB,SF,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0036637,Noah Gray,TE,KC,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040164,Jaylin Lane,WR,WAS,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0038618,Xavier Hutchinson,WR,HOU,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0036628,John Bates,TE,WAS,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
7670,Joshua Palmer,WR,BUF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
00-0040208,Tahj Brooks,RB,CIN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0034829,Mike Gesicki,TE,CIN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040646,Jalen Royals,WR,KC,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0033526,Samaje Perine,RB,CIN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0037291,Jalen Nailor,WR,LV,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
