target_season,position,component_name,source_column,rows,available_rows,missing_rows,coverage_rate,review_only_status,caveat
2019,RB,vorp_anchor,prior_nwr_points,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,vorp_anchor,prior_nwr_points,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,vorp_anchor,prior_nwr_points,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,vorp_anchor,prior_nwr_points,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,vorp_anchor,prior_nwr_points,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,vorp_anchor,prior_nwr_points,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,vorp_anchor,prior_nwr_points,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,vorp_anchor,prior_nwr_ppg,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,vorp_anchor,prior_nwr_ppg,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,vorp_anchor,prior_nwr_ppg,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,vorp_anchor,prior_nwr_ppg,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,vorp_anchor,prior_nwr_ppg,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,vorp_anchor,prior_nwr_ppg,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,vorp_anchor,prior_nwr_ppg,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,vorp_anchor,prior_nwr_ppg,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,vorp_anchor,prior_nwr_ppg,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,vorp_anchor,prior_nwr_ppg,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,vorp_anchor,prior_nwr_ppg,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,vorp_anchor,prior_nwr_ppg,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,vorp_anchor,prior_nwr_ppg,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,first_down_yardage,prior_receiving_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,first_down_yardage,prior_receiving_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,first_down_yardage,prior_receiving_first_downs,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,first_down_yardage,prior_receiving_first_downs,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,first_down_yardage,prior_receiving_first_downs,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,first_down_yardage,prior_receiving_first_downs,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,first_down_yardage,prior_receiving_first_downs,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,first_down_yardage,prior_receiving_first_downs,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,first_down_yardage,prior_receiving_first_downs,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,first_down_yardage,prior_receiving_first_downs,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,first_down_yardage,prior_receiving_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,first_down_yardage,prior_receiving_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,first_down_yardage,prior_receiving_first_downs,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,first_down_yardage,prior_receiving_yards,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,first_down_yardage,prior_receiving_yards,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,first_down_yardage,prior_receiving_yards,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,first_down_yardage,prior_receiving_yards,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,first_down_yardage,prior_receiving_yards,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,first_down_yardage,prior_receiving_yards,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,first_down_yardage,prior_receiving_yards,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,first_down_yardage,prior_receiving_yards,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,first_down_yardage,prior_receiving_yards,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,first_down_yardage,prior_receiving_yards,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,first_down_yardage,prior_receiving_yards,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,first_down_yardage,prior_receiving_yards,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,first_down_yardage,prior_receiving_yards,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,first_down_yardage,prior_rushing_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,first_down_yardage,prior_rushing_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,first_down_yardage,prior_rushing_first_downs,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,first_down_yardage,prior_rushing_first_downs,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,first_down_yardage,prior_rushing_first_downs,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,first_down_yardage,prior_rushing_first_downs,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,first_down_yardage,prior_rushing_first_downs,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,first_down_yardage,prior_rushing_first_downs,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,first_down_yardage,prior_rushing_first_downs,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,first_down_yardage,prior_rushing_first_downs,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,first_down_yardage,prior_rushing_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,first_down_yardage,prior_rushing_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,first_down_yardage,prior_rushing_first_downs,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,first_down_yardage,prior_rushing_yards,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,first_down_yardage,prior_rushing_yards,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,first_down_yardage,prior_rushing_yards,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,first_down_yardage,prior_rushing_yards,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,first_down_yardage,prior_rushing_yards,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,first_down_yardage,prior_rushing_yards,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,first_down_yardage,prior_rushing_yards,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,first_down_yardage,prior_rushing_yards,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,first_down_yardage,prior_rushing_yards,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,first_down_yardage,prior_rushing_yards,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,first_down_yardage,prior_rushing_yards,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,first_down_yardage,prior_rushing_yards,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,first_down_yardage,prior_rushing_yards,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,imported_first_down_points,prior_passing_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,imported_first_down_points,prior_passing_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,imported_first_down_points,prior_passing_first_downs,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,imported_first_down_points,prior_passing_first_downs,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,imported_first_down_points,prior_passing_first_downs,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,imported_first_down_points,prior_passing_first_downs,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,imported_first_down_points,prior_passing_first_downs,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,imported_first_down_points,prior_passing_first_downs,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,imported_first_down_points,prior_passing_first_downs,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,imported_first_down_points,prior_passing_first_downs,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,imported_first_down_points,prior_passing_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,imported_first_down_points,prior_passing_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,imported_first_down_points,prior_passing_first_downs,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,imported_first_down_points,prior_receiving_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,imported_first_down_points,prior_receiving_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,imported_first_down_points,prior_receiving_first_downs,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,imported_first_down_points,prior_receiving_first_downs,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,imported_first_down_points,prior_receiving_first_downs,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,imported_first_down_points,prior_receiving_first_downs,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,imported_first_down_points,prior_receiving_first_downs,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,imported_first_down_points,prior_receiving_first_downs,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,imported_first_down_points,prior_receiving_first_downs,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,imported_first_down_points,prior_receiving_first_downs,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,imported_first_down_points,prior_receiving_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,imported_first_down_points,prior_receiving_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,imported_first_down_points,prior_receiving_first_downs,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,imported_first_down_points,prior_rushing_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,imported_first_down_points,prior_rushing_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,imported_first_down_points,prior_rushing_first_downs,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,imported_first_down_points,prior_rushing_first_downs,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,imported_first_down_points,prior_rushing_first_downs,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,imported_first_down_points,prior_rushing_first_downs,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,imported_first_down_points,prior_rushing_first_downs,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,imported_first_down_points,prior_rushing_first_downs,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,imported_first_down_points,prior_rushing_first_downs,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,imported_first_down_points,prior_rushing_first_downs,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,imported_first_down_points,prior_rushing_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,imported_first_down_points,prior_rushing_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,imported_first_down_points,prior_rushing_first_downs,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,imported_receiving_first_downs,prior_receiving_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,imported_receiving_first_downs,prior_receiving_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,imported_receiving_first_downs,prior_receiving_first_downs,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,imported_receiving_first_downs,prior_receiving_first_downs,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,imported_receiving_first_downs,prior_receiving_first_downs,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,imported_receiving_first_downs,prior_receiving_first_downs,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,imported_receiving_first_downs,prior_receiving_first_downs,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,imported_receiving_first_downs,prior_receiving_first_downs,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,imported_receiving_first_downs,prior_receiving_first_downs,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,imported_receiving_first_downs,prior_receiving_first_downs,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,imported_receiving_first_downs,prior_receiving_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,imported_receiving_first_downs,prior_receiving_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,imported_receiving_first_downs,prior_receiving_first_downs,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,imported_rushing_first_downs,prior_rushing_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,imported_rushing_first_downs,prior_rushing_first_downs,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,imported_rushing_first_downs,prior_rushing_first_downs,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,imported_rushing_first_downs,prior_rushing_first_downs,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,imported_rushing_first_downs,prior_rushing_first_downs,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,imported_rushing_first_downs,prior_rushing_first_downs,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,imported_rushing_first_downs,prior_rushing_first_downs,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,imported_rushing_first_downs,prior_rushing_first_downs,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,imported_rushing_first_downs,prior_rushing_first_downs,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,imported_rushing_first_downs,prior_rushing_first_downs,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,imported_rushing_first_downs,prior_rushing_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,imported_rushing_first_downs,prior_rushing_first_downs,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,imported_rushing_first_downs,prior_rushing_first_downs,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,review_scoring_points,prior_games,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,review_scoring_points,prior_games,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,review_scoring_points,prior_games,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,review_scoring_points,prior_games,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,review_scoring_points,prior_games,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,review_scoring_points,prior_games,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,review_scoring_points,prior_games,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,review_scoring_points,prior_games,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,review_scoring_points,prior_games,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,review_scoring_points,prior_games,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,review_scoring_points,prior_games,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,review_scoring_points,prior_games,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,review_scoring_points,prior_games,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,review_scoring_points,prior_nwr_points,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,review_scoring_points,prior_nwr_points,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,review_scoring_points,prior_nwr_points,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,review_scoring_points,prior_nwr_points,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,review_scoring_points,prior_nwr_points,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,review_scoring_points,prior_nwr_points,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,review_scoring_points,prior_nwr_points,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,review_scoring_points,prior_nwr_points,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,review_scoring_points,prior_nwr_points,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,review_scoring_points,prior_nwr_points,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,review_scoring_points,prior_nwr_points,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,review_scoring_points,prior_nwr_points,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,review_scoring_points,prior_nwr_points,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,review_scoring_points,prior_nwr_ppg,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,review_scoring_points,prior_nwr_ppg,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,review_scoring_points,prior_nwr_ppg,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,review_scoring_points,prior_nwr_ppg,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,review_scoring_points,prior_nwr_ppg,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,review_scoring_points,prior_nwr_ppg,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,review_scoring_points,prior_nwr_ppg,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,review_scoring_points,prior_nwr_ppg,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,review_scoring_points,prior_nwr_ppg,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,review_scoring_points,prior_nwr_ppg,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,review_scoring_points,prior_nwr_ppg,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,review_scoring_points,prior_nwr_ppg,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,review_scoring_points,prior_nwr_ppg,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,route_target_role,prior_receiving_air_yards,86,84,2,0.976744,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,route_target_role,prior_receiving_air_yards,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,route_target_role,prior_receiving_air_yards,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,route_target_role,prior_receiving_air_yards,85,81,4,0.952941,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,route_target_role,prior_receiving_air_yards,92,90,2,0.978261,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,route_target_role,prior_receiving_air_yards,88,87,1,0.988636,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,route_target_role,prior_receiving_air_yards,91,90,1,0.989011,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,route_target_role,prior_receiving_air_yards,95,93,2,0.978947,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,route_target_role,prior_receiving_air_yards,97,96,1,0.989691,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
