approval_packet_id,source_row_family,player_name,position,school_or_team,draft_class_year_if_known,candidate_cfbd_identifier,candidate_cfbd_name,candidate_cfbd_position,candidate_cfbd_team,cfbd_years,matched_nwr_identifier,matched_sleeper_identifier,nfl_team_if_available,evidence_fields_available,match_status,match_confidence,ambiguity_type,ambiguity_reason,recommended_review_decision,approved_by_human,model_use_allowed,training_allowed,review_only,explanation,source_citation_notes,human_decision,human_reviewer,human_review_date,human_notes
CFBD-RI-V1-144,exact_match_candidate,Lewis Bond,WR,Boston College,Not enough information,4683159,Lewis Bond,WR,Boston College,2024|2025,13541,13541,HOU,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-145,exact_match_candidate,Chase Roberts,WR,BYU,Not enough information,4714388,Chase Roberts,WR,BYU,2024|2025,13410,13410,LV,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-146,exact_match_candidate,Jacob De Jesus,WR,UNLV,Not enough information,5155179,Jacob De Jesus,WR,UNLV,2024|2025,13904,13904,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-147,exact_match_candidate,Adam Randall,RB,Clemson,Not enough information,4685526,Adam Randall,RB,Clemson,2024|2025,13302,13302,BAL,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-148,exact_match_candidate,Antonio Williams,WR,Clemson,Not enough information,5081432,Antonio Williams,WR,Clemson,2024|2025,13301,13301,WAS,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-149,possible_candidate_conflict,Daniel Jones,QB,Coastal Carolina,Not enough information,5146639,Daniel Jones,OL,Coastal Carolina,2024|2025,5870,5870,IND,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-150,possible_candidate_conflict,Ty Johnson,RB,East Carolina,Not enough information,5226090,Ty Johnson,WR,East Carolina,2024|2025,00-0035537,00-0035537,BUF,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-151,exact_match_candidate,Kejon Owens,RB,Florida International,Not enough information,4431304,Kejon Owens,RB,Florida International,2024|2025,13291,13291,MIN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-152,exact_match_candidate,Elijah Moore,WR,Florida State,Not enough information,5079539,Elijah Moore,WR,Florida State,2024|2025,7596,7596,PHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-153,exact_match_candidate,Zachariah Branch,WR,USC,Not enough information,4870612,Zachariah Branch,WR,USC,2024|2025,13320,13320,ATL,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-154,possible_candidate_conflict,A.J. Brown,WR,Ole Miss,Not enough information,5150430,AJ Brown Sr.,DB,Ole Miss,2024|2025,5859,5859,PHI,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-155,exact_match_candidate,Jamal Haynes,RB,Georgia Tech,Not enough information,4611995,Jamal Haynes,RB,Georgia Tech,2024|2025,13946,13946,CIN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-156,possible_candidate_conflict,DJ Moore,WR,Georgia Tech,Not enough information,4840124,D.J. Moore,DB,Georgia Tech,2024|2025,4983,4983,BUF,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-157,exact_match_candidate,Hank Beatty,WR,Illinois,Not enough information,4814930,Hank Beatty,WR,Illinois,2024|2025,13776,13776,TEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-158,exact_match_candidate,Roman Hemby,RB,Maryland,Not enough information,4688835,Roman Hemby,RB,Maryland,2024|2025,13416,13416,LV,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-159,exact_match_candidate,Kaelon Black,RB,Indiana,Not enough information,4696044,Kaelon Black,RB,Indiana,2024|2025,13414,13414,SF,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-160,exact_match_candidate,Omar Cooper,WR,Indiana,Not enough information,4723820,Omar Cooper Jr.,WR,Indiana,2024|2025,13276,13276,NYJ,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-161,exact_match_candidate,Elijah Sarratt,WR,Indiana,Not enough information,5088338,Elijah Sarratt,WR,Indiana,2024|2025,13268,13268,BAL,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-162,exact_match_candidate,Emmanuel Henderson,WR,Alabama,Not enough information,4685381,Emmanuel Henderson Jr.,WR,Alabama,2024|2025,13313,13313,SEA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-163,exact_match_candidate,Seth McGowan,RB,New Mexico State,Not enough information,4686468,Seth McGowan,RB,New Mexico State,2024|2025,13424,13424,IND,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-164,possible_candidate_conflict,Brian Robinson,RB,Kentucky,Not enough information,5079694,Brian Robinson,DL,Kentucky,2024|2025,8154,8154,ATL,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-165,exact_match_candidate,Caullin Lacy,WR,Louisville,Not enough information,4430185,Caullin Lacy,WR,Louisville,2024|2025,13826,13826,NYJ,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-166,exact_match_candidate,Chris Bell,WR,Louisville,Not enough information,4869961,Chris Bell,WR,Louisville,2024|2025,13311,13311,MIA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-167,exact_match_candidate,Barion Brown,WR,Kentucky,Not enough information,4698597,Barion Brown,WR,Kentucky,2024|2025,13533,13533,NO,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-168,possible_candidate_conflict,Malik Washington,WR,Maryland,Not enough information,5141695,Malik Washington,QB,Maryland,2025,11610,11610,MIA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-169,exact_match_candidate,Donaven Mcculley,WR,Indiana,Not enough information,4596347,Donaven McCulley,WR,Indiana,2024|2025,13409,13409,MIA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-170,possible_candidate_needs_more_info,Juwan Johnson,TE,Minnesota,Not enough information,5144785,Julian Johnson,TE,Minnesota,2024|2025,00-0036040,00-0036040,NO,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,possible_candidate_requires_review,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,NEEDS_MORE_INFO,false,false,false,true,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-171,exact_match_candidate,Brenen Thompson,WR,Oklahoma,Not enough information,4685553,Brenen Thompson,WR,Oklahoma,2024|2025,13380,13380,LAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-172,exact_match_candidate,Kevin Coleman,WR,Mississippi State,Not enough information,4685307,Kevin Coleman Jr.,WR,Mississippi State,2024|2025,13338,13338,MIA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-173,exact_match_candidate,Emmett Johnson,RB,Nebraska,Not enough information,4832955,Emmett Johnson,RB,Nebraska,2024|2025,13337,13337,KC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-174,possible_candidate_conflict,A.J. Brown,WR,North Texas,Not enough information,5295996,AJ Brown,DL,North Texas,2025,5859,5859,PHI,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-175,possible_candidate_conflict,DeVonta Smith,WR,Alabama,Not enough information,4594449,DeVonta Smith,CB,Alabama,2024|2025,7525,7525,PHI,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-176,exact_match_candidate,Jadarian Price,RB,Notre Dame,Not enough information,4685512,Jadarian Price,RB,Notre Dame,2024|2025,13286,13286,SEA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-177,exact_match_candidate,Jeremiyah Love,RB,Notre Dame,Not enough information,4870808,Jeremiyah Love,RB,Notre Dame,2024|2025,13287,13287,ARI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-178,possible_candidate_conflict,Bryce Young,QB,Notre Dame,Not enough information,5112630,Bryce Young,DL,Notre Dame,2024|2025,00-0039150,00-0039150,CAR,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-179,possible_candidate_needs_more_info,Jordan Addison,WR,Notre Dame,Not enough information,5150424,Jordan Faison,WR,Notre Dame,2024|2025,9756,9756,MIN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,possible_candidate_requires_review,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,NEEDS_MORE_INFO,false,false,false,true,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-180,exact_match_candidate,Sieh Bangura,RB,Minnesota,Not enough information,4431499,Sieh Bangura,RB,Minnesota,2024|2025,Not enough information,Not enough information,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-181,exact_match_candidate,Carnell Tate,WR,Ohio State,Not enough information,4871023,Carnell Tate,WR,Ohio State,2024|2025,13279,13279,TEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-182,exact_match_candidate,Deion Burks,WR,Oklahoma,Not enough information,4683151,Deion Burks,WR,Oklahoma,2024|2025,13333,13333,IND,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-183,exact_match_candidate,Trebor Pena,WR,Syracuse,Not enough information,4575862,Trebor Pena,WR,Syracuse,2024|2025,13356,13356,JAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-184,exact_match_candidate,Kaytron Allen,RB,Penn State,Not enough information,4685246,Kaytron Allen,RB,Penn State,2024|2025,13405,13405,WAS,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-185,exact_match_candidate,Nicholas Singleton,RB,Penn State,Not enough information,4685555,Nicholas Singleton,RB,Penn State,2024|2025,13288,13288,TEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-186,possible_candidate_conflict,Caleb Williams,QB,Pittsburgh,Not enough information,5154304,Caleb Williams,RB,Pittsburgh,2024|2025,11560,11560,CHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-187,exact_match_candidate,Jordan Hudson,WR,SMU,Not enough information,4685409,Jordan Hudson,WR,SMU,2024|2025,13325,13325,DAL,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-188,exact_match_candidate,Kentrel Bullock,RB,South Alabama,Not enough information,4430992,Kentrel Bullock,RB,South Alabama,2024|2025,13436,13436,CIN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-189,exact_match_candidate,Devin Voisin,WR,South Alabama,Not enough information,4570507,Devin Voisin,WR,South Alabama,2024|2025,Not enough information,Not enough information,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-190,possible_candidate_conflict,Caleb Williams,QB,South Carolina,Not enough information,5142607,Caleb Williams,DT,South Carolina,2025,11560,11560,CHI,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-191,exact_match_candidate,Sam Roush,TE,Stanford,Not enough information,4685504,Sam Roush,TE,Stanford,2024|2025,13322,13322,CHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-192,exact_match_candidate,Eric McAlister,WR,TCU,Not enough information,4602185,Eric McAlister,WR,TCU,2024|2025,13354,13354,FA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
